user_id,item_list
530, 2588   100 11250 14959  2419  4480 14985  1532   629  2104
531,18056 22370 14460  7569  3360  2916 18494   836  2444    21
532,  56  270   61   21   23  269   58 1068  387  598
533, 426  581  450 1311 2106   71  813   80  448 2119
534,2111  629   79 2119   77   67   75 2104 2588   68
535,  53  426 1263  446   58   25 1266   22   62   20
536, 3539 21319  6494 13063 20422   448  2998   449 18557 16458
537,   93   678  2148   492 21343  1106   486   504   149   498
538, 29  20  71  56 124  25 567 629 771  75
539, 521 2426   21  269   56   20 3155   23   29  124
540,  22   20  771  124   25   23 1327  353 1212 1514
541, 22  20  23  56  29 348 207  53  25 124
542,  21   22 1023   53   23   56   20  436  396   25
543,  56   53   60   23   21   61  396 1068   20   25
544,  21   22   20   29  448   53  455 2365  547  453
545,10943   828 23542 16711    74 11665  9810  6760   750  5917
546,1154   21   20  266   29  771   22  547 1220   93
547,11660    21 16516    22    25  8650    23 20137  2086    20
548,  676   126    95   113   115   672  1616  1628 20382  1154
549,  21   20  352  771   29 2485   56  615 4297 1898
550,  29   21   20   22  771 1326  124 1327  520  353
551, 629 2119 2106 2111   75   79   84  828  750 1306
552, 2105  1665  2108  1666 11202   271    58    62    56  3280
553,1068   60  426  932  337   23  393 8319  396   61
554, 396  393  448 1514   61 4577   60 1214   58   53
555, 22 124  25  29  23 207 348 270 209  58
556,  21  521   23  270  124   25   53 1004  704  269
557, 3461 16968  9414 21509 22924    53 13084 17230   387 22469
558, 750 1534  673  828  127  101 2077  277 1189  188
559,  41   39   42   37   36   29   21   20  450 4284
560,11631 17582 13572   836   284  3246   323 15415    21    56
561,1594 2965  448 2963  446 2968  426  450  581 4559
562, 8875 13063    23    21 20422 22402   348 22472 14805   124
563,  448   458  1648 13063   446  1444  1263  1193 20422  5917
564, 581   22  426  813 4073 1911  811  446  916  771
565, 21  23  25 124  22 436 353 348  53  20
566,   21    23    27   348 15222    25 17505  6436    56    53
567,  25   27 2424  348  537  541  545  347 3744   23
568, 23  29 124  56 771  25 353 436 432 347
570,  25  348   20  393   60   61  436  353 1068   58
571, 1311 16713  1308   771 22441  9791 16204  6702   676   752
572,2106   68   64   67 2112   75   79 2588  951   84
573, 21  23  27  25  56  53 124  58 468 436
574,10221  7864  8819 22403 15454  6712 22441 22631 18939 18001
575,  29   21   22  521   20  763   25  124 2371 2781
576,2116  356   71   80 1504 1375 2106 2086 1374 1302
577,1835 1023   60   21  537   62 1068  396  271   61
578, 448 1263  458 1266  446  812  667 1214 5649 5611
579,  23   56   25   20 1023  124 2104  629   80 2106
580, 995   23   20   29  269 1108  993   53   25  347
581, 22  29 124  25  23  58 270 353  53 269
582, 751  617  676 1311 1308  126   35  827  672   95
583,   21    24   207 12384 12183  5238   537    23 18909  8774
584,   21    23   124    20   436   353    29    56   557 19571
585, 60  21  61 598 272 596 270 387  54 208
586,  750  2494  5870   100   393  4480   270 21685  2488  1306
587,  126    95   117  1616 22415   115  1504  1154  1302   323
588,  29   20  353   23  521   25  436  347  348 1004
589, 1376  1504  1375  1302  1373  1300  1779  1758 16151  2183
590,  21   56  348   23  124  468   25 1437  537   60
591, 6320   551  6597   941  1561  1562 17880  1558  5216  9322
592, 1501  1498  5614  5649 13084  5615  1969  2315    77  5611
593,  29   22   21   20  124 1326  436  613 1004  353
594, 266   62  271   29  272 2361   21 2363  394   54
595, 126   95  486   93 2148  676  778  494   22 2259
596, 7864 15454 22443 14809 22441 11044 22631 18001 16713 18939
597,   21    20   916   353  1911   124    29  3143   771 20422
598,13988   448  1648   452  1691   455   453   667   458   668
599,  124   436    25 10221   345 15454  8819  6712    29    56
600,  544   551  6320 10622    21 22703   937   537 13654 13238
601, 2472   773   385   124   541 14984   627   626 24269  3291
602, 23 207 348  27  21  56  58 468 345  53
603, 22  23 124  20  56  25 347 353 348 468
604,  769 23285  1540 17582   270 10196  1004  1794 13572   372
605,  21   22  436   29  560   23   25   20 1077 1437
606, 21 124 326 436  23  20 126  29 333  25
607,  22   20 1004  124 1861   23  763   25  432  762
608,  21   53 2916   56   25   60  686  393 1501 1498
609,  53 1449  336  268  387 1068   56  598 1752 1748
611, 1375 22752  1374  1297  1300  1676  1305  1771   364  4104
612, 676  677 1308  121 1617 1314 1311 1629  752  117
613, 426 2172  450  446 1263  581 2929  453 2170  812
614,  21   23  393   61   60  598  387  270 1068  396
615, 555  773  993  995  942  347 1109  545  124  554
616,468  53  21 393 884  61  25  23  20 124
617, 2523  2524    22 18484 12856 17505  3343   124    25 13988
618,  21   23  124   20   25 1437 1108  347 1023   27
619,  446   450  1263 20422   453    56  3993   421  2998 11320
620, 393  598   21  596   58   23 1748   22  268  272
621, 455 1691  448   22   25  124   23 3277 1648  667
622, 21  56 121  22  23  53 521  95  29  61
623,   23    60 14524   393 22435 11855  2998    53  1068   270
624,  56   61   60  393  396  598 1068  270   58   25
625, 1375  1504   448    20  1376 16151  1302  1300    29  1299
626, 2106  1498    80  1502  2105   836   629 11320  1263    64
627,130 391   6 149 576 275 239 202 579 502
628,  21  499   56   93   23  498  679 1308  486  504
629, 2104    75  2107    83  4334  3991  2106    71 20104  2105
630, 2256  2019  2488  1306  2259   757 20768  2008   100  9463
631,  126   676   468    27    56    21    60   348   521 10365
632,  58  393  271  598   53  387  536 1753 3280  268
633,  80   75 2111   77   64 2119 3994 2584   73  951
634,2237   22   21   23   25  448   56   29  124  207
635,17178 22402 22542 20422 13063  7632 14524   448 14805   450
636,  56  486   53  495   61  492  270 1068  504 2148
637,1154  937 1220   29   23   20  207   22  126  773
638, 22  56  23  25  53 124 353 436 348  27
639,  21 1870   23 1865 2436 7016   29 3522  348 5642
640,2106 2111  629   56   67 5614 1969   53   23   84
641,   21    20  3539  8875   124    25 17178  1326   763   432
642, 704  771   22 2436   21 3244 4220 2410 3522 5938
643, 8875   445    21 21319    23  6494    25    56   348   124
644,1263  813   58  450  270  446   53 1068   55  811
645,  20   56   25   23   29  124  771 4019   58 1327
646,22403 15454  8819  6712 22631 15978 21818  9791  6702 16204
647,22782 20422   448 11761   450 13988 13063 10983  3539  8875
648, 828 2494  750 2124 5735 1532  266 1306  555  132
649, 1263   581   446 13359  2039   453    20  2035 17900   813
650, 598  387   21   62  268 1748 2722  394  271  348
651, 4574   126 22415   121 15284 17506   916  1308   672  1616
652, 1308   676   126   445   121  1645    95    98  1311 12118
653,8875   56   20   29   22  272   53  393  208   61
654, 5697 10855  4964   337 11274   448  5424    23  5418    60
655,2106 2119  629   67  107   68 2114  828  750   84
656, 7864  8819 15454 22403  6712 11044 18001 15978 22631 12114
657, 21 124 436 353 348  22 207 347 208 468
658,  21   20   23   25   29  207  494  557 4360  495
659,  426   446   581 21803   812 22461 23063 15684  9199   811
660, 537  178  366  993  942  543  775 1109   22 1108
661, 3539   113 21319 22414  1616    95 10109  1308  1311 22370
662, 53 270 396  61 598  62 394 272  23  54
663, 22  21 261 547  29  25 147 486 773 775
664, 25  20 353  29  53 436 393 347 207 771
665,  450   448 19023  1648   668   453   667  8664  8386   446
666,22370   126  8335   106 16887 16713   127  7864   676  3539
667,771  21 266 763  20  22 769  25 124 261
668, 752  121  676 4073 1038   22  126 1911  916  917
669,3877 3874 3878 4065 3873  450 3872 3871 1444  169
670, 121  126  677 1308 1617 1626   21 1311 1314  115
671, 20  29  23 771  25 124  58 270 269  53
672,  567   568   566    71 13063    68   854   629    75    21
673, 450  667 1691   23 6874  452 1648  455  668   25
674,1263  446  453  814  426   23  811  813   25   56
675,21934 20528 15560 23314 17268 15338 12910  8893  8096 10281
676,  21   20   29   23  124  353 1326  521  436  269
677,  269    58    61 13063   272    62 10983  7486 15553  6106
678,  21   22   23   93   25  492   29 1327  486  207
679, 121  126 1618 1629 1308 2111   80 1628  112   77
680, 1977  1794  1971  1974 11499  8305  1973  4861 12290 16232
681,  126   676   498   305   486  1311   495   677   471 24169
682,  21  521   22   29   56  352   53  270  358 1898
683, 56 396 270  61  55 448 450 598  62  58
684,10221  7864 15454 22441 22443  6712 11044 17075 16713 12114
685,4104  684  689 1301   58  711  693  126  695  683
686,  426   446   813  1266   811   810   812   581  2628 21104
687, 2842   686  3176    21  3175  1213  1630 14460    20   124
688,  20   23   25   22  771  207  124 6532   58   56
689, 358  364 1630 1071 1506  836  356  448 1632 7569
690,2116 9235  496 1263 1504 1376  873 1375 6702  446
691,  21   62  396   61  270 1263  271   23   53  272
692, 21  23  25 348  22 353  27 436  56  20
693,   21    23    56    22  1263   448 10596  1266    29   453
694, 393   23  396   55 1748   25  272   54 1753 2592
695,   21  1424   810   426    58   814   271  2037   556 18471
696, 3780  6133  5793  2256   239 19912 23524   126   121 20230
697, 683 1499 7861 2934  693  358  691  356 8776 2559
698,  56  393   60  598  387  396 1068  270 1449  336
699, 7864 22403    93   107   492   678 22441 22443  2148 18001
700, 771   21   22   20   58 1311 1004   56 2185  270
701,10221  7864 15454  8819 14809 22443 18939  6712 12114 22631
702,2916 3360  460 3246  683  692  126  693 2116  686
703,22782 11761 16380   676 16263  1308  1445   672 22542  1617
704, 8875 21319 17178 22402    21    20 22542 10860 20422 12754
705, 629   80   68   71   75 2106   79   84 2111   90
706, 3539    21 13063 22542 20422 14805 10983    20    56  2998
707,  21   23   53   25   61  393   58  396  598 1068
708, 23  20  21  25 436 818 348  24 817 393
709, 23  56 393  25 124 270  58 598 396  22
710, 360 1873   20 5938   25 1869 2053   56  124 1871
712,  581   426 17220  1478  7663 10880 16162  6826  1194  4814
713,  130 16887 10712 18129 19621 22923 10149 23196   127 18913
714,2107 2104 2111   75   71  672   80   77 3994 3989
715, 21  20 446 124 458 812  29 811  23  25
716, 450   56   53  393   20  446  348 1068   25   22
717,  21   20  124   25 1004   23 1311 1326  436  121
718, 1263   446  1266 22403 15454   811  7864   458   813   426
719,2106 2107   71   75   80 2586   77 4334   21   64
720,  61   56  393   21  598  396 1068  387   25  347
721, 426 1266  811  814  555  812  453  458  626  364
722,8875  932 6494 1068 3539  450  446   60   62   58
723,  77 2105 5187   23  207   80   79 2350   73 2106
724,2333 2110 5874 7721  944 2109 7414 2588 4614 1806
725, 7864 22443 14809  6712 18001 21818 16713 15441  9791  9024
726,19690  4559 22560 15344  3709 23112 16786 22754 22528  3716
727,  29   21   56   20   54 1004   25  394 1068  269
728,2057 5938 1870  673   97  124  391  130   23  127
729,   23    22   393 13988    61 14524  9599    60 18930   207
730,2106   80 2588 2111   67   75   64 2104   68 2586
731,14524   448 19772 20422 15245  7537 18919  2124   667   828
732,  21  124  333  436   20   29  771   23 1546  883
733,  742   704  2057  1299  4559  2968  1869 14985 22754  5938
734, 521 1746  352  895 2485 1556  615 2824  270 2281
735,   56  1873  1865  2047    22  2413  1866  6667  2054 23348
736, 5410 13258 18551 20226 12665  8568   973 18716 15218 13793
737, 995 1108   56   23  773  446  775  541  385 1266
738,   22  3110 10372  9918    20 10963    21 22149 21077 14611
739,  22   20   21  917 1911 1004  919  613  762 1048
740,  676 22403   672  7864 10221  1314  1626 16713  8819   105
741,23294  2689 22284 22793   888  2694 18380  7892 13983 11422
742,   80    71   629    21    64  2111  2104 22519  2587    67
743,10749  2918  1977  1971  1974  1973  1975   450   448    48
744,  773 10221  7864 15454   541  8819 16713   537   385    23
745, 8819 22441  6712 11044 18001 21818  6702 14172  5858  6464
746,11391 18854 13063   453  9101   458  1198 13988   627 21711
747, 676   21  672   22  126   56  771 1311  921  316
748,  60  393  598  270 1068  396  272 1449  968  336
749,   23   348   124    56   468    28   353  6096    20 17057
750,3439 4404  743 1743  680 1314 8111  676  123  105
751,  77 3994 3989   75 5542   71   80  629  126 2104
752,2559  689  691 4160 2916  460  364  361  836 2350
753,  56   20  450 1263   23  124  752  453   29  446
754,  25  124   53   62  596  394  272  826  537 1449
755, 239  672   97  101  750  121 2880 1313 2743 1621
756, 7864 14809 18939 22631 16713 21818  9791 15441 14172 16204
757, 207  817   20 1901  841   23  494  498  486 2010
758, 22  21  56  25  29  23 207 572 771 613
759,11601    71 22843    90  1080    79    75    64   629   567
760, 446  814  453  458 1320 1264 2276  421  667 1195
761,   21    23    60   207 15401    20    61    55   598   387
762,  21   23   20  353  348   22   29  436  347 9489
763,  93  486 6325  504  494  678  471  487 4972 2010
764,  56   23  598  124   25  270   61  468  347 1449
765,  56   20   25   61 1068   58   53  124   62  598
766,22782   814   453   811   448 22542 17178   458    21   421
767, 1311 10502 16883   448   676  1648 24036  4806  2080    18
768,2965 2967 3194   23  348 3804   56 1594   53   25
769, 676  750 1311  105  121 1308  677  109  831  752
770,2335 2714 1512  686 1501 1213 3992  693 1498  467
771,16887   106   673  1534    97   188     6   496 18484   576
772,  60   23  521  598 2281 1068  596 2592 1449  396
773,2057  704   20   25 1869 1873 2053 1870   23 2047
774, 56  62  21  61 598 270 396 393 596 269
775, 21  56 521 750 828  29  23  20 124 771
776,  99   22  759  828  827  617 2479  751  676 2494
777,  75  629   80 2104 2106   60   73  396  393 1068
778,  60   23 1068  396   62  271  124 2592  968 1753
779,  67 5410 2119  713   68 5412 5413   71   80 2347
780,10597 10598  8220 10599    21   486   495   492    93    23
781,  813  1266   811  2552 15344  4380 19690 22469 14985   421
782, 1216  1514 11904  1214  1859  3355 17418  3992   836  4577
783,21319  6494 22542 17178 13063   448  1691  1648  8335 18919
784, 358  885  126   33 1640 2108 2922 1641  364 3357
785,15780  2119 13360   854 22696    67    79 21338 22843    64
786,8438 3360  343 1641   95  843 1628   71  115   80
787,  453   450   667   458  1648  1263   457  1265   446 13988
788, 2116 20137  8650  9864  8007 13960  2086 19370 11660  2117
789, 1311 12118    99   356  1693  2535  1620   684 17714  1632
790, 1640  1641  1642  1653    21  2364  1681  1678    53 23017
791,1263  446  581  812  453  356  811 1632 1630   93
792,  22  771 2918   58   20   23   56 1154   25  124
793,  20   22   23  771  124  207  353   25 1326  436
794,   21    29   450    23   771  1311   453   672 13988   121
795, 21  56  23  20  29  58 124 271 270  62
796, 8649  2335 11539 11136 14324  2103 16447 13933  8919 15205
797,  22   56 2781   58   29 2371 2824 1328 1898   23
798,2106 2588   75   80 2586 4334  629   71 2111 3994
799, 23  20 207  22  56 393  25  62  53  29
800,  58   60   62 1068  270   61  396   53  598  394
801,  676   450  1743  4407  6874  1265   586 20203  1648    22
