user_id,item_list
528, 771  270   20  372  615   53  352 1834 2497  772
529,  23  121  124  917 1618  270 4574   20  267   28
530, 2588   932   100 11250    60   394  2479   750  2419  2494
531,22370  2444  3360 14460    21 18056  2916    53  7569   598
532,  56  270   61 1068  387  551   23  352   21   37
533, 1311   426    35  2106 18484   581    71    84   450    80
534,2111 1807   79 2588 2119  629   67  465 5874   90
535, 426   53   22 1263  446 1266  810   25   20 1317
536, 3539 21319  6494 18557    44   449 16458  4998 20422   448
537,  93 2148  678  149  492 2494 1106  500  308  496
538,   29    71   771    20    56   567    25   124 17237   348
539, 521   20  269   21   56  536   60  124 2426 3155
540,  771    22  1212  1514  1327   261  5070    20 17972    25
541,3992   23 4998  942 9278  775   22 5649  938  773
542, 1023   396    21   521    22    60    56 11665   353   393
543, 56  53  60 385 396  20  61 932  23  55
544,  455   448   547 18919  1314  2365  1557  1616  2363 19644
545,11665   271  2019 10943    62  2419   448   828  1648  2305
546, 1154   426   266  1835  1220   547  8690 20422   124   895
547,11660    25  2494 16516  2894   100    22   109  1437  2488
548,  676   126  3505    95  2244  1024  1547   115    23 23063
549, 207 2488  109 5735  149   21 1306  524   20 1733
550,1327   20 1326   22   29  520  771  353  124   21
551, 629 2119  828 1311 2106 2037  468 2488 1306 1733
552, 2105  1665  2108  1666 22631 11044   271 11202 18939  1645
553,  932  8319 22403   337 10221  4075    62    23   486    60
554, 762  396 1514  271   60  771 4577 1214  448 1216
555,  22  124 2759   23  209  269  271   58   25   62
556,   21   704   521    53  1004  1449 20360   336  5938   270
557,   53   387  3461 14985   335 22469  9414  5770 16968    61
558, 673  828  750  277  188  101   56  492  501 2077
559,  29   39   41   42   21   37   22  348   36 1004
560, 3246   836 11631 17582   909 13572   323  5083    56 12929
561, 448  581  446 1266 1594  426 2965 1691  453  814
562, 8875 18484 20422    23 22472    21 22402  2998 13063   453
563,  458   448  1263   446 13063  1648  1444   828  1193   813
564, 771   22  426  581 4073  811 1911  813   21  613
565,1835   25  124   21   22   61   23 2023  598  395
566,17505 12856    27  2524  2522 19672  2523  3155   348  7013
567,  27  348 2424 4334  347   23  537  545 5350 2104
568,3036  124   29   23  432 2581  353  436  771  613
570, 25 557  20 348 436 393  61  22 841 353
571,16204 13649 16713    23   492    22 22476  9791  6702  1311
572,2106 2112   64   67   68  450 2584  446 1266  426
573,  23   27   21  468 4987 1307  345  436   53   29
574,10221 22631 12114  7864  6712 22441 18939  8819 21818 18001
575,  29   22  763  521  555  626  826 1782   21 3037
576, 2116   356  1374 13988  5187  1375    79  1504  2586   364
577, 271  269   60   62 1835  396 1023  337 1024 1068
578,1266  458  448 1263 1214  446 1514 1212 5611 5649
579, 2104  1023   629    56    23   130  2106 12270    77  5600
580, 995 1108  124   20  269  993   23  936  909  646
581,   22    29   269    23   353   270    58 15978   266   124
582,  126    35   676   751   617   827  1220    95 11660 18851
583,  21   27   23   24  348 3353  201  448 3350  827
584, 557  124  267   20   21   23  353   24  841 3505
585, 21 771  60 272 763  61 270  54 596 337
586,  750   393    55  6712   100   450  1068  5870 14687  5735
587,  126    95  1616  1504   356 17972  1302 22415  1372 22752
588,  29   20   23  521  345  174  353 1327 2023  347
589, 1779  1296  1305   174  1376 21458   178  1504  1373  1631
590, 537   28  468  348 1437  545   54   21  932   25
591, 6320   551    56  6597  1562   941 20372  1561  6874 17880
592, 1501    77  1498  5614  5615   356  2586  3991  7864 15454
593,   29    22   541  1326    20   353 21643   154   124  1004
594, 271   62  266   29  272 1557 1023  450  645 2361
595,  126    95   676  1618   494    93   486 11660  5734   778
596, 7864 22443 15454    25 22441 11044 16713 15978 14809    21
597,  916  1911    20   353   453  1618  2998  3143 20422 18919
598,13988  8335    53   387   452   348   448    44   731  1648
599,  124   436    29 15454    25 10221 11044   345 15978   581
600,  544   551  3849  5952  4392  9323 15781   537 13820 22461
601, 2472  1108  3436  1562   543  1561 17880   385   627  1558
602, 207   27   24  348  468  818  393 1557  841 1068
603,  22   23  916   20  124 1911   61   25 1449  438
604,769 208  29 763 270  61  60 387 521  23
605,   22    21   560    23   347 14175  9672   436   667  1077
606, 326   21 1616 1314  149  126   93 1618  121  102
607,   22  1861  1004    20   763 14985 14793   762 22469    23
608,   35  2916  2587    25 22600    21   693  2584   347   909
609, 336   53  268 3360 2064 1449 3359  494 1752  387
611, 1375 22752   355   364  1374  2116   689  2108  1297  1305
612, 121  117  676  677 1308 2256 1617  673 4574 1314
613, 2172  1263   426   446  1222   453 20422  2929   812   811
614,  21  335  771  271  126   23   61  676   62 2592
615, 773  555  995  942  993  347 1109  551  917  938
616,  468    25 22475 20553 14985  7706   124 22469  5770    62
617,   22   771 18484  2523 19112    23  5046  1004  2524   352
618,  21 1023   20  124  121  332  271 4013   23 1558
619,20422  1263   450   269    56   453    20   668   667   446
620, 393   22   58  598  268 1449  272   23  772  596
621,  455  1691    22  1648   448   771 13988  2522  3277   450
622, 121  521   95   56  269   25 1622  677  348   27
623,  812    53  3816  1263   450   932 11855   446  2998   393
624,  56   61  598  268  557 1449   60 1752   20   25
625,  448   684 16151 14524   672  2998  1300    23   124  1835
626,   80  1498  2106   121  1502   126   998  1263  2584 11320
627, 130  391  149    6  107  576  199  241 2056 4545
628,2116 3988  499  679 1308   23   56  348   93 4287
629,   83  4334  2107    75  2104  3991 20104  4330    27    72
630, 2256  2019 20768  1306  5870  9463   828  2488  9947   109
631, 126   27  468  676  271  348  772   58  521 5144
632, 393  271   58  387  536   53  598 1753 1023 3280
633,  75   80 2111 3994   77 2119 2584   79 3991   64
634,   22  2237    21   731  2581 13654  1789   455   209   448
635,17178 22402  1263   446 22542  1628  1266   813   581   812
636, 486 1068  387  495   56  396   22  596  492   25
637,1154   26  937 1220   23 2694   20  773  557   22
638,  22  817   25  841   23  909   24 1901   56  353
639,22403  1870    23    29  1865 18939    21 11044   916  6712
640, 356 2106   53 2111  364 1969   22 5614   56   84
641, 8875  3539    21 17178   121    20  1311   763  1835   672
642, 771  704   22  762  446  124 2436 3244 4220  581
643, 8875   445 21319 19705   355  5891    28   909    25  2278
644,  53 1263   55  270  813 1068  932  811  596  771
645,  20 1327   58  124   56  272   29 4019   25   23
646,15454 22403  8819 22631  6712 15978 21818  9791  6702 17531
647,  450 22782 13988   453 11761   455   448 10983  1263 17237
648,  828  2124 12969  2494   266   932   555   750   132  1733
649, 1263   453   684   581  5190   446   124    25 17900  2060
650, 598  356  387   21 1752  335   62  268 1748 1329
651,1449  336  317 2592   53 4574  335  126  323  121
652, 445 1645  421  126  676   98 2139 1308 1691 1648
653, 8875 22402   272    29    56    22   208 20422    20   270
654,  337  5697 10855  4964   772   394    55   448    58  1068
655,2106  828  421 2119 2114  107  676  308   95 2494
656,15454  7864  8819 11044 15978  6712 11148 17075 18001 21818
657,  21  432   22  124  436  448 2916  348 2581 5083
658,  20   21  124  494 1266 2998 4360  938  557  207
659,  426   581  1265  1320   446  1195  1264 23063 21803  1547
660,  22  537  178  993  314  177  543  176  366 3397
661, 3539  1616   113  1311    95   890   676   343 13988 10109
662,270 396 598  62  61 272  54 536 395 337
663,   21   261    22   547   105 11660   271   109   775   353
664,   20    25   353   113    53 18139    29   436  1616   393
665,  450   668 11440  4288 19023   667  1648  1068  3580  2263
666,22370   126   667  7864   106 16887 15454   127  8335 16713
667, 771  769   21  763 1022  964 2904   22  266  208
668,  752  1038  4073 15131   828  1911    99    22 16030   126
669, 1648 17237  3877   460  1691  1703  3878   448  3874  4065
670,  121   126   677  9733    19  4997  1626  1308   115 22843
671,  20 2319  124   29 5246 6887   23  269  270   25
672,   84  1445   803  1648  1691  2535  3990   455 22475  3358
673,  432  1691  1648 13988   455    23    25   452   449  8335
674,1263  426  814  446  453  813 3816   23  811   60
675,   22    21  2581  4396   209  9444    23 20528 23033  6809
676,  29   20   21  353  632  469 1326  436 1004  124
677,  58  272   62  269 6106 8649   54  208 3280  394
678, 1327    93    22 11044   492 10221   486   504  6712  8819
679, 121  126  356   80 2111   84 1618 3992   77 1629
680, 1977  1971  1974  1973  1975  1794    21   889 16232  1437
681,  126  2060   676   486 11250   677   495  9733  1532   457
682,  29  358   22  521   21  352  364 2350  544  886
683, 448  396   55  126  828  731  676 1266   62  458
684,15454 10221  7864 22441 22443 17075  6712 21818 11044  1263
685,  58 4104  272 1301   62 1629  395  689 4366 1616
686,  672 13926   121  2628   446  1308    95 10044   411    23
687,  686 14460  1213   684 22370  2842  3176  1630    35  3175
688,  771    22    20    23 19800   557  6532  1004   207  3474
689, 1629   364   121   448 13156  1616 10983  1506  1071   455
690,  24 2116 1504 1376  873 9235  458 1375 1263  496
691,1263  932   62  396  453  581  814  271  270   21
692, 348   27   25   23   21   22  353  537  541 1108
693,  126  1263    22  1266 10596   676   448   393    23  1068
694,  23  393   54  396  336  272   55 2592  632   25
695, 271   58   21 2479   62  672   73   29   99   54
696,  239  2256   109 14710  2148  9463   492  4146   391   778
697,1499  683 7861 2559 1106  693 6887  691 2934 2352
698, 336   56  393  387   21 1449 1752 2064  348  598
699,22403   107  7864   492    93   448  1849  6887 14809  6702
700, 771   22   21 1311  352   58 1004  827   56  270
701,15454 18939  7864 15978  9791  8819  1311 10221 16204 15441
702, 916  683 2116 2916  460 1911  448 3360 1266  446
703,22782  1445   686    99 16380  1501 11761  1308 17237  1498
704, 8875 21319   751   617 17178   448    20   446    21 22402
705,  68  763  629   71  771   80 1909   29 2106   79
706, 3539 20422    21   207   453   886 10983    56  1066 22542
707, 23  21  53 468  27  25  28  61 436 124
708,   23 13988    24    21   448   818    53    22   462   393
709,  23  124  268   56   22  393 2592  598 2064 1024
710, 360  348   25 1511  124   27   20 1873 1871 4360
712,  62 1068  271  393 1194   56  596  394  270   61
713,  130   271    23    22   127 16887   269 10376   124    29
714,2107  672 2104  121 2111   75   80 3994 1617 2584
715, 446  124   21  811  812   29  458  448 1264 1320
716,450  20  22 446 353  53 771 436  58 469
717,  21  121 1004   20 1311  672 3638 1024  613   23
718,  426  1263 22403   446   813    22 15454  7864   811  1266
719,2106 2107   75   71   80   27 2588 1629   58  272
720,393 773  21  56 336 348  61 775 555  38
721,1266  555  426  814  364  811 1220  812  626  448
722, 6494  8875   932  1911  3539   446 22402    60    55    62
723, 207 5187 3989   79   77  684 2350   80  818  841
724,1806 2333  121  672 5636 2110 7414 5874 5637 4614
725, 7864 22443 18001 14809  6712 21818 16713 15441 14172  9024
726, 4559 22560 15344 19690  3709 23112 16786 22754 21261 14738
727,  29   21 1004  762   54  432  269  394 4036   56
728,2057 1870   97  130 5938  673  127  391  124  106
729,   23    22 13988 14524   448 17972 16682   449 19112  8335
730, 2106    80  2588  3994  2111 20104    64  2587    67    73
731,14524   828 15245   448   458 18919  2124   450   668 12542
732,   21 21818   333  4419   883  3291 12114  1546  7864 14809
733,1299  742 1374  704 1869 5938 2057 2963 2965 2968
734, 521 1746 1378  986  615 1556 1834 2060 2485 2371
735,1214   56   22 1212 1865  964 1514  667 1873 5068
736,  106  5190   282 10564    97 19289  2217 19672 14369  2037
737, 446 1266  448 1144  995  453 1108   56  426  932
738,   22  3502  1326 16786   179   353    20   318  3110  3716
739, 762   22  917 1004  919 1911   21 4036 1048   20
740,22403   676   672  1616 16713   385   775  1314  1619  1629
741, 7892  2750 23294 22284 16887 13983  2689     6  2086  2584
742,   21    25 22519  2111   629  2104    80   468   450    53
743, 2918 10749  1977  1971   448  1974   458   450  1973  1975
744,  773   385 15454 18001   541  7864  8819 10221 15054 16713
745, 8819 22441 11044  6712  6702 18001 14172 21818  6464 13649
746,18854 18484  1198 13063   458 17619  9323 14805   672   452
747,  676   126   316   921   672    95   494  1556   270 13484
748, 598 1449  270  272  336   60 1068  337  396  393
749,  23  348  124   36  445 2534  121   28 9733   39
750, 743 3439 4404  680 1314  676  990   21 2618  123
751,  77  102 3994   75 3989 5542 3678 2004  166  121
752, 691 2559  421 2111 2916  689 8649 4160  460  836
753, 617  752 1263   20  450  124 2963 8319   23  453
754,124  25 394  53 537  62 826 596 272  54
755, 672  121  113 1313  101 2743 2880  239 1617  127
756, 7864 22631 14809 16713 18939 21818  9791 14172 15441 16204
757, 207  817 1901  498  841 2010  494  345   20  495
758,  22  572  752 1835  927  270 1327  926 1154   56
759,   71  1080  1505 11601   360 21019   572  2110 22843  2106
760, 446  814  453 1320 2037  458 1264 1195  667 2276
761,  21 1154   22   23   61 4921 1326   35 1746   20
762,  21   22   23  353  347  106 1266 2998  348  446
763,  93  486  504  471 2745  494  678 1802  750 1307
764,  23  598  468 1752 2281 1449  124 2064   56   61
765,1068  124   25   20  771   62   56   58  270  345
766,22782   814 17178   811 22542  1212   448   683  1214    21
767, 450   21 1648   25 1311  575 1263  436  909  348
768,2965  348   23   28 3194 2967  545 3803 1108 2409
769, 261  121   29  676  105  101  109  831 1313  677
770,2335 2714  693 1512  467 1653 2317 1641  836  271
771,  445 18484 16887  1534   188   201   149   673  2077    97
772,  60  598 2281  521 2444 2592 1449 2371  269  772
773,1327  704   20 2057  179 1873 1869 2053 1212 1870
774,1311   62   56  208  396  269  337  678  932  393
775,  21   28   20  828  750 3453 1189  348  298 1535
776,  450    99   828   827 21818   759    22  2479 12114  2494
777, 629 3989   75  271  121   73  272 4334  270  393
778, 271   23   62   60 1068  335  396  124 2592 1004
779, 121 2347 1697   67  713  672 2119 2350   21   68
780,   23   124    21 10597   495  2731   486 10598 10599    22
781,  813  1266   811  1264  1787  1311 15344  4380  1746  2252
