user_id,item_list
524, 352 1068  521  751  396 2256  268 1746  596  772
525,  56  335  752   25  751  432 1449   61 1752  124
526,  557 22599    21   672  4574   126    20    95    22  1308
527,   20    21  6887 21643   124    29   352  1313   353   613
528, 270  771  352   20   53 2255  124 5611  348  772
529,121  23  20 124  53  28 267 270 672  27
530, 2588  2479 11250 19365   947   932  2419   629 14611  2494
531,22370  2444 18056 14460  3360  2916  6697    21   711  8438
532,  56   61  270 1068  352  387  551 3535   23  396
533, 1311  2106 18484    35   426   827   581    71    80  2119
534, 2111    79  1807 21474   465  2119  2588    77   629    21
535,  53  426   22 1263   25  446  810   20 1266  536
536, 3539 21319    44  6494 18557   449 16458  1648   448  4998
537,  492    93   678  2148   149  2495  2494 11038  1106   498
538,   71    20    29   124   771   348    75 17237   629   455
539,  521  2426    20  3155    21   269 16935   124   613 17048
540, 771   22  261 1514   20 1212   25 1327 5070  124
541,3992 5649 4998   23   56  773 1327 9278   20  775
542,1023  396   21  521   60   58   22   56 1024 2023
543, 56  60 385  25  23 271  53 396  20 932
544,   22 17237 18919   448  1616   455  1618  1428   547   353
545,10943    74 16711   628   828   271 11665 20779   750    53
546, 1154   426   547  1835  1220  8690    21   895   432 20422
547,11660    25    22  2894 16516  1437    21   126   100  8650
548,  676   126    95   115  2244   113  2248 22415  1616  1628
549, 2488    21    20   352 20666  5735   149   270  1306  2444
550,1327   22   20 1326   21  520  124  353  771   29
551,  468  2119  2106   629    75  2111   828  1311 13063    79
552, 2105  1666  1665  2108   271  3280   269   667 11202  1849
553,  932  8319   337 22403    23    60 10221    62   446  4075
554, 762  771 5069 4577 1514   29  396   60  271   58
555,  22  124  209 4286  844  269   23 4285   29  450
556,  704    21   521    53   336  1449  1004 20360  5938  2592
557, 3461    53  9099 16968 14985   387  9414 13084 22469 21509
558,  673   750  4380 17330   105  1551   828 18048   101  1265
559, 42  41  29  39  21  37  22  36 348  20
560,11631 17582  3246   836    56 13572   909   323 15415    23
561,1594  448  446 2965  581 2968  426  450  814  453
562, 8875 22472 18484 20422    23 22402    21 13063  2998   208
563,  448   458 13063  1263   446  2060 13659  1444  1648 16804
564, 771 4073 1911  426   22  581  450 1048  811  613
565,  25   21  124   23   22   61   24   27 1835   60
566,   27 17505  3155 12856 19672   348  2425  1550  7013  5734
567, 348   27   25   23  545  537  347 3744   28   53
568,  124    29  3036    56   432   436   353 14420   771   521
570,557  25  20 348 393 353  22  61  60 436
571,16204 22476 16713 13649  9791  6702 14172  1311   124   492
572, 2106  2112    64    68 13988    67   450 22519    65   446
573, 23  27  21 468  25  53 345 436 124 352
574,10221 22631  7864 12114  6712 18939 22441 21818 18001  8819
575,  29   21   22  521  555 1782 1556  826  432   25
576, 2116   356  1374  2586  5187    79  1375 13988  1504    80
577, 1835  1023   537  1024    60   269    62   993 18484    61
578,1266  448 1263 1214 1514 5649 5611  446 1212 6887
579,1023 2104  629 7154 2106  130   61  124   64 2023
580, 995   20 1108  124  269   53  993  909  372  347
581,   22    29   269   270 15978  1898  2781  1556   124   615
582,  751    35   617 11660   126    22   676 18851  1220  1311
583,   24  1152    21  1991  3353  1194    23 15245    27   993
584,  124   557    20    21   267   353    23 19571 14561 10655
585, 60  21 771 763 272  61 270  54 337 208
586,  393  1068   750    55    56   950 14687   352   100  5870
587,  126    95  1504 22752 17972  1616  1302   356  1311 22415
588,  29  174   20  521  345  641  353 2023  347   23
589, 1631  1632  1779  1376   178  1296 21458  7276  2638  8215
590, 468  537   21  348  545 1437   54  521   25  932
591, 6320  1562  6597   551   941  1561 17880    56   407 17694
592, 1501  1498    77 13084  2315 12030  2586  5614  9099  5615
593,   29    22    20  1326   541   353 21643  1004   154   209
594, 271   62  272   29 1557 2361 1023  348  450   53
595,  126    95    53   676   494    56    93  6187 11660  1618
596, 7864 15454 12509 22443 22441  1849    25    21 16713 15978
597,  916    20  1911   353    21   453  2998   521  9629 20422
598,13988  8335   448   348    53    44 18105  4871   387  1648
599,  124   436 15454    25 10221  4073 11044  1024    29   345
600,  544   551   537 16877  5952  3849   937  6320   936   492
601, 2472   627  1562  3436   124 14305  1108   385 17880  1561
602,  27  207  468  348   24  393 1557 1068   23  345
603,  22  916   23   20  124 1911 1449  347   56  336
604,23285   323 17582 13572   521   769 10196    23    61   372
605,   22    21    23   560 14175    25   347   842  1077   450
606,  21  326 1616  121 1618  333   93  126  673  208
607,1861   22 1004   20  521  763  124   58 1911  432
608, 2587    35  2916  2584 22600  3353  1703    21    56    22
609,  53 2064  268 1449  387 1752  494  598 2592  498
611, 1375   355 22752 13751  2116   364  2108   689  1374  4104
612, 677  676 1308 2256 1617  372  117 1629  121 1311
613, 426 2172 1653  446 1222  813  453 1263  421  812
614,  21  335   23  771   61  676  268 2592  271   25
615,773 555 347 993 551 995 124 348 942  21
616,  468    25 22475 20553 23977    62   124 13169  8245 17381
617,18484  2523  2524   771    22   579   352 17521 17505   575
618,  21 1023   20  124 6324 4013   23  347  831 1437
619, 1263 20422   269    56   453  3993 11320   450   446    20
620, 393   22   58  268  598 1449  772   23  536  272
621, 1691   771   448   455   450 13063  1648   752  2731   546
622,  25   21   95  269   56  521   22   23  121 1622
623,   53   812   932   393 11855    25    60  2998  8690 22435
624,  56   61  557  268 1449   60  598 1752   20   58
625,  448 16151 14524    53  1300  2998    20  1303  4032  1540
626, 1498  2106    80  1502   998   126  5697 11320   121  1263
627,  130     6   149   391 18056  2056  3525  4574   121   107
628,3988 2116 4287  499   93  845   21  121   61  486
629,   83  2107  4334    75  2104  3991  2106 20104    72  2111
630, 1306  2256  2019  2259  2124  5870  2008 12542   828  2488
631,  27  468  126  676  348  545  677 5144  521 9672
632, 393  271   58  387 1023   53  536  598 3280   29
633,  80   75 2111   77   58 3991   79 2119 2584 4330
634, 2237 17237   455 13654  2581   209  1789   448   592   731
635,17178 22542 22402  1263   446    53   812    25  1628  1266
636,1068  486   56  387  492  396  495   53 6887  596
637,1154  937  773 1220   26  775  207  557   20  521
638, 56  53  25 124 817 436  22 841  24 909
639,  23 1870  916   21   29 2436 1080 1865  270   53
640,20140   356  2106    53  2111    56  1969    84  5614   364
641, 8875    21  3539 17178    20  2714   121   672  1835 12999
642, 771  704  762   22  446 3244  124  271  581  272
643,  445  8875 19705   355 21319  5891  2278    25   468   909
644, 1263    53   450   771   811 18484   813   446   932  1068
645,4019   20  124   58 1327   29 4464   25  208  348
646,15454 22403  8819 22631  6712 15978  9791 21818 17531  6702
647,  450 22782 11761 10109 13988 20422 17237   453 10983   448
648,  828   266  2124   620   627   750 12969  2494  5735   555
649,1263  453  581  124   20 1222  684 2060   60 1193
650, 356   21  598  335 1752  387 1697 2722  348  268
651, 917 1914  921 6187 1861  323  916  336 1038 1449
652,2139  445  676 1645  126 1308  421   98 4559 1311
653, 8875    22    29    56    20   208  1024 22402   272   645
654, 5697 10855   337  4964   772   394    55    58   915   358
655,2106 2119   84  308  421 2114  828   68  629   75
656, 7864 15454  8819   270  6712 11148 11044 15978    61  1068
657,   21   395   436 13751   124   348  1849   353   272  1068
658,  21   20  494  124  498  207  557  495 2010  938
659,  426   581   446  1265   448    67 21803 23063  1264   812
660, 537  993   22  366  942 1109  543   53   56  396
661, 358  113 1616  343 1311 3539  890   95  356 1631
662,396 598 270  61  53 536 268  62 337 395
663,261 271 547  21  22 272  62 105  25  29
664,   20    25   113   353    53   393    29   436 18139 11665
665,  450  1648   352 19023   668   521   448 10472 11440   667
666,22370   126 16887   667  7864 15454   127   676  8335    21
667, 771  266   21   22  261  763  348 2361  964 1022
668, 1038  4073   752   828    22 15131  1911 11776    25   917
669, 3874  3873  4065  3872    21 17237  1194  1703  1648  1349
670,  121   126  4997   677 22843 21496  1308  1626  1617   115
671,  20 2319  124   29 5246   53  270  352  269  771
672,  803   568    84  1691   567    68    53 13988 22475  1648
673, 1691  6874 14916 22402 13988    25  1648   458   667   348
674,1263  426  453  814  446 3816   25  124   60  811
675,20528  4396 23033 17648 22894  2581   209 18218   800   207
676,   29    20    21  1326   353   323 13572   124 20253   521
677,   58  6106  8649 13063 10983    62  5917   269 22686 15526
678, 1327 15344    93 11044   209 14738 10221 14651   492   372
679, 121  126 2111   80   84   77  356 1629 3992 1618
680, 1794 16232  1971  5385   494  2807    55   422   768  5614
681,  126  2060   676   305   486   677    21 19289 20681   471
682,  29 1066  352 2350  544  521  886 3176 1898 3175
683,  448   396    55  4574   450    62    56 14805   335    61
684,15454  7864 10221 22441  6712 21818 22443 15245 11044 17075
685,  58 4104  689 1301   62 1616  395  208  695  126
686, 2628 13926   426   581   421   124   411   446    20  1136
687,  686 14460  1213  3176 22370  3175    20  2694  2842  1631
688,  771  6532    20    22 19800   124   207   557 19112  7539
689,  364   358 10983  1071  1630   121  1632  1506 18919   445
690,2116 1376 9235 1375 1504   24  500 1758 7340 1373
691, 932 1263   62  396   21  453  271  270   23  272
692, 25  21  23  22 348  27 353  28 541  53
693,  56 1266  393  126 1263 1068   23  676 1844  453
694,  23  393   54  396  632   25   55  272 2592  336
695,  271    73    58   458 20779    21    62 17619   672    22
696, 2256   239  3780 12542  9463   109   391  5793  2496  2008
697,1499  683 7861 8776 2559 2934 1106  699  691 6887
698, 393  387   21   56  348 2064 1449  598 1752  596
699,22403   107   448   492  7864    93    60    22  1849  6887
700, 771   22   21  352   20 1004   58   56  676  827
701,15454 18939  9791  8819 15978 10221  7864 16204 11044 12114
702, 916 2116  683  460 1911 3360 2916  448  446   25
703,22782 16263  1308  1445   369  1648 16380   676 17237    24
704, 8875 21319 17178    20    21 12754   448 10860 20216   751
705, 629   68   80 1909   71  763   79   92 2106  823
706, 3539    21   886 20422  1066   207    20   453 10983  1263
707, 23  21  53  25 468  27  28  61 270 436
708,   23    24 13988    21    22   818    20   448   450    53
709,  23  124 1024  268   56   25  393 2592 2064  387
710,1873  360 1511 1871 2047 5938 2053  348  124   20
712, 1194  1150  1068    62   581   426   393 15217  1196  2173
713,  130 16887   579   127   201  1534 22490   271 10376   129
714,2107  672 2111 2104 3994 2584   75   80  121   71
715, 446   21  124  812  811  458   29   20 1320 1023
716,450  53  58  20 436 469  56  22 353 393
717,  21   20 1004  121  672   25 3638   23  757 1326
718,  426  1263 22403   446   811  1266   421   130 15454  6712
719,2107 2106   75 2588   27   58   71   80  272   77
720,393  21  38 555 348  37  61 826 909 268
721, 555  364  814 1266  426  811  812  626  155  810
722, 6494   932  1911    60  8875   446 22402    62  3539    55
723,5187  207 3989   79 2350   77   80  684 2105 1703
724,2333 1806 4614 7414  121  944 2110 5874  672 7415
725, 7864 22443  6712 14809 18001 21818   352 15441 16713 14172
726,22560  4559 15344 19690  3709 23112 22754 16786 14738 11409
727,  29 1004   21   54  269  762  394  432 4036   56
728,2057 5938   97  391  130  124  673  149 4407  496
729,   23    22 13988 14524   448 17972   269   450   771    61
730, 2106    80  2111  2588    64 20104    73    68  5635  2587
731,14524 15245   828 18919  2124  1832  5046 11621  2998 12542
732,   21   883 21818 12114   333   898 14809  7864  9209 14172
733,1374 1299  742 2965 4559 2968 2963 1869 5938 2057
734, 4617  1746   521   757 12989  2488  1378  2742    22  2261
735, 1214    22    56  5068  1212   964  2047  1514   667 20140
736, 5190   106  2217 19672 12916  4464  1534 10267 10564 19289
737,1144  995 1108  446   23  468  393  453  448  775
738,   22   353  1326   179    20  3110   917 22508 16786  3502
739,  22 1911 1004  762   21  919   20 1048  521  613
740,22403   676   672 16713  1616  1629  1619  1314  2061   385
741, 7892  2086  2750     6  2689 23294 22284 13983 16887     4
742,22519    21   629  2111  2104    25   450   468    80   453
743,10749  2918  1971   448   450 12735 14524 16651  1266 21126
744,  773   385 15454  4013    61   541 18001  7864   347    21
745, 6702  8819 11044  6712 22441 18001 14172 13649 21818  6464
746,18854 13063   458  1198   672  9323 17619 14805   453 18484
747, 676  921  316  672  126   21 1311   95   22  771
748, 598 1449  336   60  270  272  393 1068  396  395
749,  348    23   468    36  9197  2584   445   124 14049  8463
750, 3439  4404   676  2618  1314    21   680 21457   421   672
751,  77 3994 5542 3989  102   75   95 3678  676 1213
752, 691 2559  421 8649 2916 2111  361 2335   71  697
753,  617  2963  1263   453    20   124   450  8319 20422   678
754,  25  124   53  394  537  826   27  469  596 1449
755, 672  121 1313 2880  127  750  101  113 1617  102
756, 7864 14809 16713 22631 18939 21818  9791 15441 14172 20947
757, 207  817 1901  498  841  494   20  495  345 1024
758,  22  572   56 1327 1835   25   21  613  216  214
759,11601  1080    71   572 21019  2110 22843   927  1505  2106
760, 446  453  814 1320  458 2037 1195 1264  421 8944
761,   21    23 15401  1746    22    61    60   207   895   270
762,  21   23   22  353  106  347 1266 2998  446  453
763, 494  504  678  486   93   22  471 2010  487   56
764,  23  468   56  598  124   61 1752 1449  270   28
765,1068   25   20  124   56   62   58 1631  270 1630
766,22782   683   811    21  1212  1214 22542   814  1185  1308
767,1648 1607  827 2479  575  676  524   56   22 1263
768, 2965   348  3194 22838 22672  2967  1594  2409    23    56
769, 676  109  750  105   29  677  261 1311 1313  121
770, 2335  2714   693  1642   271 20998  2318  1641  1653  1499
771,18484   445 16887   673  1534   188   149   201    97   202
