user_id,item_list
530, 2588   932 11250  2479   100  2419   750    60 14959   394
531,22370    21  2444 18056  3360 14460  2916  7569    53    22
532,  56  270   61 1068   21  551  387  352 3535   37
533, 1311   426  2106    35 18484    71   581   450    80    84
534, 2111  1807    79  2588    67   465   629 21474    21   463
535, 426   53  446 1263   22 1266  810   25   20 1317
536, 3539 21319  6494 18557    44 16458   449   448  4998 20422
537,   93  2148   678   492   149  1106 21343  2494   486   496
538, 71  29 771  20 567  75 124  56  25 629
539, 521   20  269   56   21 2426 3155  124  536   60
540,  771    22  1212  1514    20   261  5070  1327   124 17972
541,3992   23 4998 9278  775   22 5649  773  385  942
542, 1023    21   521   396    56    60    22 11665   352   813
543, 56  60 385  53 396  20 932  23 271  61
544,  448   455    22   547  1616 18919   353    56  2365 19644
545,11665 10943   271  2019    74   828    53 16711   750  2419
546, 1154   426   266  1835    56  1220   547    21 20422   895
547,11660    25    22    21   100  2894  2494 16516   109  2488
548, 676  126   95 3505 2244  115 1024 1547   21   24
549, 207 2488   20  149  352   21 5735  109 1898 1306
550,1327   20 1326   22   29  771  520   21  124  353
551, 629 2119  828  468 2106 1311   75 1306 2488 2037
552, 2105  1665  2108  1666 11202   271 22631   269  1849  1645
553,  932   337  8319 22403 10221  4075    62    23    60  1068
554,  396   762  1514   448    60   771  4577  1214   271 18919
555,  22  124 2759   23  209  450  269   29  271   25
556,   21   704   521    53 20360  1004   336  1449   270  5938
557,   53  3461   387  9414 14985 16968   335 22469 21509  9382
558, 56 673 750 828 105 453 101 277 188  21
559, 29  39  41  42  21  22  37  36 348 450
560,11631  3246 17582   836    56 13572   323   909 15415 12929
561, 448 1594 1266  446  581  450  426 2965 2968 1691
562, 8875 18484 20422    23    21 22402 22472  2998 13063   348
563,  458   448  1648   446 13063  1263  1444   828   750   813
564, 771  426  581   22 4073  811 1911  613 1048  916
565,  25  124   23   21 1835   22   56  353   61 2023
566,17505 12856    27  2524    21  2522  3155 19672   348  2523
567,  27  348   25 2424  347  545 4334   28   23  537
568,3036  124   23   29  432 2581  353  450  436  771
570, 25 557  20 436 348 393  22 841  61 353
571,16204 16713 13649   124 22476  9791  6702    22  1311    20
572, 2106    64  2112    67    68   450  2584   446  5763 13988
573,  23   27   21  468   25  345   29   53   22 1307
574,10221  7864 22631 12114 22441  6712 18939  8819 21818 18001
575,  29   21   22  521  763  555  432  826  626 1556
576, 2116   356  1374  5187 13988  1375   126  1504  2586    79
577,1835 1023  271   60  269   62  396 1068 1024   26
578, 448 1266  458 1263 1214  446 1514 1212  667 1648
579,1023 2104  629   56   23  130 2106   80   77   71
580, 995 1108  269   20  124  993  646  909   53  936
581,  22   29  269  353   23  270  124  615  266 1556
582,  751   126    35   617   676   827  1220 11660    95  1311
583,  21   27   24   23  448  348  347 3353  201 1991
584,  124    21    20   267   557    23   353    24 21418 19571
585,771  21  60 272 763  61  54 596 337 769
586, 750  393 5870  352   55 1306  100 1068 6324 2494
587,  126    95  1616  1504 22415 17972   356  1302   117   323
588,  29   20   23  521  345  174  353 2023 1835 1327
589, 1779  1376  1296  1305   174  1631  1303  1504  1373 21458
590, 537  468   21   28 1437   54  545  348  352  932
591, 6320    56   551  1562  6597    21   941 20372  1561  6874
592, 1501  1498  5614    77  5615  5649  2586  3991 13084 12030
593,   29    22    20  1326   541   353 21643  1004   124   385
594, 271   62  266   29  272  450 1557 1023 2361   53
595, 126   95  494 1618   93  676   53  486 5734  778
596, 7864 22443 15454 22441    25 16713 15978 11044 18001 14809
597,  916  1911   353    20    21   453  2998  3143 20422  1618
598,13988  8335   348    53  1648   452   448   387    44    56
599,  124   436 15454    25    29 10221   345 11044  1024 15978
600,  544   551  5952  3849    21 16877  3417   937  6320  9323
601, 2472  1108  3436  1562   543 17880  1561   385   627  1558
602, 207   27  348  468   24   23  393 1068  818  545
603,  22   23  916  124   20   25  438  347 4013 1449
604,  769   763   208    61    23   372    29   270 23285   521
605,   22    21   560   450    23   436   347 14175   842   667
606, 326   21 1616   93  121  126  149 1314  495   95
607, 1861    22  1004    20   551   763    23   916 14985   521
608, 2916  2587    35    25 22600   347   693  2584    21   270
609,  336   268    53  1449   387  2064   494  3360 23442  1752
611, 1375 22752   355  1374   364  1297   689  2116 13751  1300
612, 676  677 1308  121  117 1617 1314 2256 1629 4574
613,2172 1263  426  446  450  453 2929  812  421 1222
614,  21  335   23  771   61  268  676  271  126 2592
615, 555  773  995  993  942  347  551 1109   21  938
616,  468    25    22 22475  7706 20553    62 14985   124 23977
617,   22 18484   771  2523   450 19112    25   352  2524  5046
618,  21 1023   20  124   23 4013 6324  121 1558  332
619,20422   450  1263   453   422   446    56  9206 11320   269
620, 393   22   58  598  268 1449  272  596   21   23
621, 455   22 1691 1648  448  771  450   23 3277 2522
622, 121   21   56  521   25   95  269 1622   22   23
623,  812    53 11855   393   932   446  1263  2998 22435    60
624,  56   61  598  268  557 1449   60 1752  396  393
625,  448   684 16151  1300 14524    23  1303  2998   446    20
626,   80  1498   121  2106   126   998  1502  1263 11320  2318
627, 130  149  391    6  576  107 2056  199  241 4545
628,2116 3988  499  679   27 4287   93 1308   56   21
629,   83  2107  4334    75  2104  3991 20104  4330 14048  9197
630, 2256  2019  1306  2488  2259  5870 20768  9947   757   828
631, 126   27  468  676  348  521  271  545 5144   58
632, 393  271   58  387  598   53 1023 1753  536 3280
633,  75   80 2111 3994   77 2584 2119 3991   79   58
634, 2237    22    21 13654  1789   731 17237  2581   455    23
635,17178 22402 22542  1263   446  1628   450  1266   813   581
636, 486 1068  387  495  492   22  396  471  596   56
637,1154   26  937 1220   23  521  773  557  207 2694
638, 22 817  25  23  56 841  24 909 353  53
639, 1870    23    21  1865 22403   916    29  2436 18939 11044
640,  356  2106    53  1969  2111   364    22 20140    56  5614
641, 8875    21  3539 17178    20   121  1311  2714   672   763
642, 771  704   22  446  762 3244 2436  124 4220   21
643, 8875   445 21319 19705   355  5891    28    21   468   909
644,1263   53   55  811  932  813 1068  450  270  446
645,  20 1327 4019   58   25  124   23   29   56  272
646,15454 22403  8819 22631  6712 15978  9791 21818  6702 17531
647,  450 22782   453 11761 13988   448 10983 17237 20422   446
648,  828 12969  2124   266  2494   750   555   132   627   620
649, 1263   453   684  5190   581    20    25 17900   124   446
650, 598 2722  356  387   21 1329 1752  335 1697  268
651, 126 4574 1449  317   22  336  323   53  916  335
652, 445 1645  421  126  676 2139 1308   98 1691 1311
653, 8875 22402    29    20    22   272   208    56 20422  1024
654, 5697 10855   337  4964   394   448   772    62    55    58
655,2106 2119  828  421 2114  107   67  308 2494   84
656,15454  7864  8819 11044 15978 11148  6712 18001 17075 21818
657,  21   22  124  432  436  353 2916  448  347 5083
658,  20   21  494  124 4360  938  207  557  521   29
659,  426   581   446  1265 21803  1320 23063  1195  1264   448
660,  22  537  993  178  177  543  314  366 1109  942
661, 3539  1616   113  1311   343   890    95 22414  1308 10109
662,396 598 270  61  62  53 272  54 536 395
663,  261    21   547    22   105   271 11660   109   775   773
664,   20    25   113    53   353 18139   436  1616   393   450
665,  450   668 19023  4288 11440   448  1648 10472  8664  2263
666,22370   667   106   126  7864 16887 15454  8335   127 22443
667, 771  769   21  763  266   22  964 1022 2904   25
668,  752  1038  4073 15131   828  1911    22   497    21 11776
669, 3877  3878  1648   450    21  3874 17237  4065  1194  3873
670,  121   126   677  4997  9733  9206    21 22843   115  1626
671,  20 2319   29 5246  124  270  269   53   93 6887
672,  84  803 1648 1445  455 1691  568   71  567   68
673, 1691  1648   450   452  6874   449 22402   432   455  8335
674,1263  814  446  426  453  813  811   60 3816   25
675,   22    21 20528  4396  6809 23033 23314 17268  2581  9444
676,  29   20   21  353 1326  469  436  632 1004  323
677,   58   272    62  8649   269  6106 10983 13063    54  3988
678,   93  1327    22   492   504   486 10221 11044    21 15344
679, 121  126   80 2111  356   84 3992 1629 1618   77
680, 1977  1971  1974  1794    21  1973  1975 16232   889  1437
681, 126 2060  676   21  486  305  677  495  471  498
682,  29  358  521   21   22  352   56  544 2350 1898
683,448 396  55 828 126  62 450 458 676  61
684,15454 10221  7864 22441  6712 22443 21818 11044 17075 12114
685,  58 4104  272   62 1301 1629   21  689  693  395
686,13926  2628   672    25   446   121    23  1308   426    22
687,  686 14460  1213 22370   684  3176  2842    20  1630  3175
688,  771    22    20  6532    23 19800    25   207    56   557
689,  364    21   358   448  1629   356 13156   121 10983  1071
690,  24 2116 1504 9235  873 1376 1375  458  448  496
691,1263  932  453   62  396   21  814  271  581   20
692,348  21  25  23  27 353  22 541  28 537
693,  126    22 10596  1263  1266   448    21    56    23   676
694,  23  393  396   54   55  272  336 2592  632 1748
695,  21  271   58  672   73   62 2479   29   99   54
696,  239  2256  3780   126    21   109 14710  9463   904  2148
697,1499  683 7861  693 2559 2934 1106 8776 6887  691
698, 393  336  387   56   21 1449 1752 2064  598  348
699,22403   107   492  7864    93   448   678  6887  1849    25
700, 771   21   22 1311 1004  352   56  827   20  270
701,18939 15454 15978  7864  9791  8819 10221  1311 11044 16204
702, 916 2116  683  460 2916 1911 1266 3360  448  446
703,22782  1445 16380   686 11761    99 17237  1648  1308  1501
704, 8875 21319 17178   751   617   448    20   446    21 22402
705,  68  629   71  763   80 1909  771   29   79 2106
706, 3539    21 20422   886  1066   453   207 10983    56    20
707, 21  23  53 468  27  25  28  58  61 436
708,   24    23    21 13988   448   818    53   450    67   393
709,  23  124  268   56  393   22   25  598 2592 2064
710, 360  348   20 1511 1873   25  124   22 1871 2047
712,1068   62  271 1194  393   56  596 1478   61  270
713,  130    22   271 16887   127    23   124 10376 22490    29
714,2107  672 2104 2111  121   75   80 3994 1617 2584
715, 446   21  124  811  812  458   20   29  448 1320
716,450  20  22 446  53 353 436 348  58 771
717,  21   20 1004  121 1311   25  672 3638 1024  613
718,  426   446 22403   811  1263   813  7864 15454    22   421
719,2106 2107   75   71   80   58   27 2588 1629 2586
720,393 336  61 773  38  21 348 555  56 826
721,1266  555  814  426  811  364  812 1220  126  810
722, 6494  8875   932   446  1911  3539 22402    60    55   450
723, 207 5187 3989   79   77 2350   22   80  684   20
724,1806 2333  121 4614 2110 5874 7414  672 5636 5637
725, 7864 22443 18001 14809  6712 21818 15441 16713  9024 14172
726,22560  4559  3709 19690 15344 23112 16786 22754 21261  3529
727,  29   21 1004  762   54  432  269   56  394   25
728,2057   97 1870  130 5938  673  124  127  391   23
729,   23    22 13988 14524   448 17972 16682   450   449 18930
730, 2106    80  2588  2111  3994    64 20104  2587    67  5635
731,14524   828 15245   448  2124 18919   458   450  5046 12542
732,   21   333   883 21818  3291  1546  4419 12114 14809   898
733, 742 1299 1374  704 1869 2057 2963 5938 4559 2965
734, 521 1746 1378  352 1556  986   56 1834  615 4617
735,1214   56   22 1212 1873 1865  964 1514 5068 2047
736, 5190   106  2217 13258 18551   282   973    97  1534 10564
737, 995  446 1144 1108 1266  448  453   56  426  773
738,   22    20  3502  1326   353 16786   179  3110   318 22508
739, 917   22  762 1911 1004   21  919   20 4036 1048
740,  676 22403   672  1616  1314 16713   385  1619  1629   775
741, 7892  2750 16887 23294  2086  2689 22284     6 13983  2584
742,   21    25 22519  2111   629    80   450  2104   468    53
743,10749  2918  1977  1971  1974   450   448   458  1973  1975
744,  773   385 15454 18001 15054   541  7864    61    21  8819
745, 8819 22441 11044  6712  6702 18001 14172 21818 13649  6464
746,18854  1198 13063 18484   458   672 17619    21  9323   627
747, 676  316  921  672  126   21 1311   22 1556   56
748, 598 1449   60 1068  272  336  393  270  396  395
749,  23  348   28  124   36  121   39  450 2534  445
750,3439  743 4404  680  105 1314  421  123  676   21
751,  77 3994  102   75 5542 3989  676  121  166 2004
752, 691 2559  421 2111  689 2916 4160 8649   71   80
753, 617  752   20 1263 2963  450  124  453   23 8319
754,124  25 394  53 826 537  62 596  27 272
755, 672  121 1313  101  127  113   21 2743 2880   97
756, 7864 14809 22631 18939 16713 21818  9791 14172 15441 20947
757, 207  817 1901  498  494 2010  841   21  495  486
758,  22  572 1835  752   21   56 1327   25  270  448
759,11601  1080    71  1505 21019 22843   572  2110    79   843
760, 446  814  453 1320 2037  458 1195 1264  667 2276
761,   21    20    23    22  1154    61 15401  1746  4921  1326
762,  21   22   23  353  347  106 1266 2998   53  348
763,  93  486  504  494  471  678  352  487 1802   56
764,  23  468   56 2281  124  598 1752 1449 2064   28
765,1068   20   25  124   56   62  771   58  270  345
766,22782   814 17178 22542   811    21  1212   448  1185  1214
767,  21  450 1311   25 1648  575 1263  436  448  576
768,2965  348 3194   23   28   56 2967 1594  545 2409
769, 105  109  676  750   29  261  677  101 1313  121
770,2714 2335 1512  693  467  692 1641  836 1653 2317
771,  445 18484 16887   188   673  1534   106   201   149    97
772,2281  521  598   60 2444  352 2371 2592 1449   20
773, 704 2057  179 1873  917 1212 2053 1869 1327 3391
774,1311   62   56  208   21  269  596  678  396  395
775,  21  828  750   28   20 1189 3453  348  450  298
776,  450    99   828    22   827   759 21818  2479  2494 12114
777,  75  629   73  121 3989 4334  271  272 1068  393
778,  23  271 1068   60   62  396  335  124 1004 2592
779,  67 2347  713  121 1697 2119  672   68 2350 1266
780,   21    23 10597   124   495 10598   486    22    56 10599
781,  813  1266   811    21 15344  4380  2552  1787 14985  2252
782,11904  3355 17418    80  1574  1216   999  1514  1630 18209
