user_id,item_list
529,   23   121   124  1618  4574    20   917   270    53 22415
530, 2588   932   100 11250   750    60   394  2479  2494  2419
531,22370  2444 18056  3360    21 14460  2916  7569    53   598
532,  56  270   61 1068  387  551   23   21  352  598
533, 1311   426  2106    35    71   581   450    84 18484    80
534,2111   79 1807  629   67 2119 2588   77  465   75
535,  53  426 1263  446   22 1266   25  810   20   62
536, 3539 21319  6494 18557 16458   449    44  4998   448 20422
537,   93  2148   678   492   149  2494  1106 21343   496   308
538, 29  71 771  20  56  25 567 124  75 348
539, 521   20  269   21   56  536   60 2426  124 3155
540,  22  771 1212 1514   20 1327 5070  261  124   25
541,3992   23   22 4998  775  942 9278   20 5649  773
542, 1023    21   396    22   521    60    56 11665   353   393
543, 56  60  53 396  20 385  61  23 932  55
544,  455   448    22   547  2365 18919  2363  1314  1557  1616
545,11665   271  2019 10943  2419    62   828   448  1648    74
546,1154  426  266 1835 1220  547   21 8690  124  895
547,11660    25  2494   100 16516    22  2894   109  1437  8650
548, 676  126 3505   95 2244  115 1547 1024   23 1265
549, 207 2488 5735   21  109   20  149 1306  352 2019
550,1327   20 1326   22   29   21  771  124  520  353
551, 629 2119  828 2106 1311 2037 1306 2488  468 1733
552, 2105  1665  2108  1666 22631 11202 11044   271 18939  1645
553,  932  8319   337 22403 10221  4075    62    23    60   486
554, 396  762 1514  448   60  271  453 1214 4577  771
555,  22  124 2759   23  209   29  269   25  271   58
556,   21   704   521    53  1004 20360  1449   270   336  5938
557,   53   387  3461 14985 22469  9414   335  5770 16968    61
558, 673  828  750  101  277  188 2077  492  239  501
559, 29  39  41  42  21  37  36  22 348  20
560, 3246   836 11631 17582   909 13572   323    56  5083 15415
561, 448  581  446 1266 1594  426 2965  453  450  814
562, 8875 18484 20422    23    21 22472 22402  2998 13063   348
563,  458   448  1648  1263 13063   446   455   828  1193   813
564, 771   22  426  581 4073  811  813 1911   21  613
565,  25   21  124 1835   23   22   61 2023  208  598
566,17505 12856  2524    27  2522  2523 19672  3155   348    21
567,  27  348 4334 2424  537  347   23 2104  545 5350
568, 124   29 3036   23  432  771  353 2581   25  436
570, 25 557  20 348 436 393  61  60 353  22
571,16204   124    22    23 16713 13649   492  1311  9791 22476
572,2106 2112   64   67   68  450 2584  446 1266 5763
573,  23   27   21  468 4987 1307  345   53  124   25
574,10221 22631  7864 12114  6712 22441  8819 18939 21818 18001
575,  29   22   21  521  763  555  626  826 1782 3037
576, 2116   356  1374  5187 13988  1375  1504    79   364   126
577, 271   60   62  269 1835  396 1068 1023   61  337
578,1266  448  458 1263 1214  446 1514 1212  667 5611
579,2104 1023  629   56   23 2106  130   80   77  124
580, 995 1108   20  124  269  993   23   29  936  909
581,  22   29   23  269  353   58  124  270 1004  615
582,  126   676    35   751   617   827    95  1220 11660  1311
583,  21   23   27   24  348 3353  201  347  827 3350
584, 124   21  557  267   20   23  353   24 3505  841
585, 21  60 771 272  61 763 270 596  54 337
586, 750  393   55  100  450 6712   56 1832 5870 2494
587,  126    95  1616  1504   356 17972 22415  1302  1372 22752
588,  29   20   23  521  345  353  174 1327  347 2023
589, 1779  1296  1305  1376   174  1504  1373  1375   178 21458
590, 537   28   21  468  348 1437  545   54  932   25
591, 6320   551  6597    56  1562 20372   941  6874  1561 20420
592, 1498  1501  5614    77  5615  5649  3991  2586   356 15454
593,   29    22    20   541  1326   353   124 21643   154  1004
594, 271   62  266  272   29 1557 1023 2361  645  450
595,  126    95   676  1618   494    93   486 11660   778   498
596, 7864 22443 15454 22441    25 16713 11044 15978 14809 18001
597,  916  1911    20   353   453  3143  2998    21  1618 20422
598,13988  8335    53   452   448   387   348  1648  1691   731
599,  124   436    25    29 15454 10221   345 11044 15978   581
600,  544   551  5952  3849  9323 13820 15781   537  4392   937
601, 2472  1108  3436  1562   543  1561 17880   385  1558   627
602, 207   27   24  348   23  468  818  393  841 1068
603,  22   23  916   20  124   25   56   61 1911 1449
604,769 208  29 763 270  61  60 387  23 521
605,   22    21   560    23   347   436 14175  9672   667  1077
606, 326   21 1616  126  149 1314  121   93 1618  102
607,   22  1861  1004    20   763 14985   762 14793    23 22469
608, 2916    35  2587    25    21   347   693 22600  3353  2584
609, 336   53  268 3360 1449 2064  494 3359 1752  387
611, 1375 22752   355  1374   364  1297  1305   689  2116  1300
612, 121  676  677  117 1308 1617 2256 1314 4574  673
613, 2172   426  1263   446   453  1222  2929   450   812 20422
614, 21 335 771  23  61 271 126 676  62 268
615, 773  555  995  942  993  347 1109  551  938  124
616,  468    25 22475  7706 14985 20553   124 22469  5770    62
617,   22   771 18484  2523 19112    23  2524  5046   352  1004
618,  21 1023   20  124   23  121  332 1558 4013  271
619,  450  1263 20422   446   453   269    56   667   668   422
620, 393   58   22  598  268 1449  596  272   23   21
621,  455  1691  1648    22   448   771 13988  3277  2522   450
622, 121   56   21   95  521   25  269 1622  677   23
623,  812    53  3816  1263   450 11855   393  2998   932   446
624,  56   61  598  268   60  557 1449  393  396   20
625,  448   684 16151 14524  1300   672  2998   124    23  1835
626,   80  2106  1498   121  1263   126  1502   998 11320   629
627, 130  391  149    6  576  107  199  241 2056  275
628,3988 2116  499 1308  679   56   23   93  121  348
629,   83  4334  2107    75  2104  3991 20104  4330  2111  2106
630, 2256  2019 20768  2488  9463   828  1306  2259  9947  5870
631, 126  676   27  468  271  348   58  772  521 5144
632, 393  271   58  387  598   53  536 1753 3280 1023
633,  80   75 2111   77 3994 2119 2584   64   79 3991
634,   22  2237    21   731 13654  2581  1789   455    23   448
635,17178 22402  1263 22542   446  1266  1628   581   813   450
636, 486 1068   56  495  387  396  492   22  596   61
637,1154   26  937   23 1220   20   22 2694  773   56
638,  22  817   23   25  841   24 1901  909  353   56
639,22403  1870    23    21  1865    29 18939 11044  6712  2436
640, 356 2106 2111   53  364 1969 5614   22   56   84
641, 8875    21  3539 17178   121    20  1311   763   672   124
642, 771  704   22  446  762 2436  124 3244 4220 2410
643, 8875   445 21319 19705   355  5891    25  6494    28   909
644,  53 1263   55  270 1068  813  811  450  596  932
645,  20 1327   58  124   56   29   23   25  272 4019
646,15454 22403  8819 22631  6712 15978 21818  9791  6702 17531
647,  450 22782   453   448 13988   455 11761 10983 20422  1263
648,  828  2124  2494 12969   750   266   132  1733  1849   555
649, 1263   453   581  5190   684   446 17900 13359  2035    20
650, 598  387   21  356   62 1752  268  335 2722 1748
651,1449  336  126 4574  317  121   53 2592  335  323
652, 445 1645  126  421  676   98 1308 2139 1691 1648
653, 8875 22402    56    29    22   272   208    20 20422   393
654, 5697   337 10855  4964   394   772   448    55    58  1068
655,2106  828 2119  107 2114  421  676 2494  308   67
656,15454  7864  8819 11044 15978  6712 18001 17075 22403 11148
657,  21  432  124   22  436  448  353 2916  348  207
658,  20   21  124  494 1266 2998 4360  207   29  557
659,  426   581   446  1265  1320  1195  1264 21803   448 23063
660,  22  537  178  993  314  177  543  176  366 3397
661, 3539  1616   113    95  1311 21319   890 10109 22414   343
662,270 396 598  62  61 272  53  54 536 395
663,   21   261    22   547   105 11660   271   109   940   775
664,   20    25   353    53   113    29 18139   436   393 10010
665,  450   668 11440  4288   667  1648 19023 22569  2263  3580
666,22370   126   667   106  7864 16887 15454   127  8335    21
667, 771  769   21  763 1022 2904   22  964  266  208
668,  752  1038  4073 15131   828  1911   126    22 16030    99
669, 1648 17237  3877   460   448  3878  1703  1691  3874   450
670, 121  126  677 1308 1626 4997 9733   21   19 1617
671,  20 2319   29  124 5246   23  771   25  270 6887
672,  84 1445 1648  803 1691 2535  455 3990   71 3358
673, 1691  1648   455   432    23   452 13988    25   449   124
674,1263  426  814  446  453  813   23  811 3816  124
675,   22    21  2581  4396    23 20528   209  9444  6809 23033
676,  29   20   21  353  632  469 1326  124  436 1004
677,  58  272   62  269 8649 6106   54  208  394 3280
678,   22    93  1327   492 11044 10221   486    21   504  8819
679, 121  126   80 2111  356 1618   84 1629 3992   77
680, 1977  1971  1974  1973  1975  1794   889    21  3386 16232
681,  126   676  2060   486 11250   495   677  9733   457   305
682,  29  358   21  521   22  352  364 2350 1898  544
683,448 396  55 126 828  62 676 458  56 731
684,15454 10221  7864 22441 22443  6712 17075 21818 11044 22631
685,  58 4104  272 1301   62 1629  395  689 4366  693
686,  672 13926   121  2628   446  1308    95 10044   426    22
687,  686 14460  1213   684 22370  2842  3176  1630  3175    35
688,  771    22    20    23  6532 19800   557   124  1004   207
689,  364   448  1629   121 13156   358  1616  1071 10983  1506
690,2116   24 1504 1376 9235  873  458 1263 1375  496
691,1263  932   62  453  396   21  581  814  271  270
692,348  25  23  27  21  22 353 541 537  53
693,  126  1263    22    21  1266   448 10596    23   676   393
694,  23  393  396   54   55  272  336 2592   25 1748
695,  21  271   58   62 2479  672   29   73   99   54
696,  239  2256 14710   109   492  2148  9463   778  3780  4146
697,1499  683 7861  693 2559 1106 6887  691 2934 8776
698,  56  393  336  387   21 1449 1752 2064  598  348
699,22403   107  7864   492    93   448 14809 22443  2148  1849
700, 771   22   21 1311   58  352 1004  827   56   20
701,15454 18939  7864  8819 15978  9791 10221 11044 14809 16204
702, 916  683 2116 2916  460 1911 3360  448 1266  446
703,22782  1445 16380   686 11761    99  1501  1308  1498 17237
704, 8875 21319   751 17178   617   448    20    21 22402   446
705,  68  763  629   71   80  771 1909   29 2106   79
706, 3539    21 20422   453   207   886 10983  1066    56 22542
707, 23  21  53  25 468  27  61  28 436 124
708,   23    24 13988    21   448   818    53    22    20   462
709,  23  124   56  268   22  393  598 2592   25  387
710, 348  360   25 1511  124   20   27 1873 1871   56
712,  62 1068  393  271   56 1194  596  394   61  272
713,  130   271    23    22 16887   127   124   269    29 10376
714,2107 2104  672 2111  121   75   80 3994   71 1617
715, 446   21  124  812  811  458   29   20  448 1320
716,450  20 446  22  53 353  56 436  58 348
717,  21  121 1004   20 1311  672 3638  124 1326  763
718, 1263   446   426 22403   813   811  7864 15454    22  1266
719,2106 2107   75   71   80   58 2588 2586   27 1629
720,393  56  21  61 773 336 348 775  25 555
721,1266  426  555  814  364  811  812 1220  626  448
722, 6494  8875   932  3539   446  1911    60 22402    55   450
723, 207 5187 3989   79   77   80 2350  684 2105   23
724,1806 2333  121 2110 5636 5874 7414 5637  672 5895
725, 7864 22443 18001 14809  6712 21818 16713 15441 14172  9024
726, 4559 22560 15344 19690  3709 23112 16786 22754 21261 22528
727,  29   21 1004  762   54  432  269  394   20   56
728,2057 1870   97  130 5938  673  127  391  124  106
729,   23    22 13988 14524   448 16682 17972   449 19112 18930
730, 2106    80  2588  2111  3994    64    67  2587 20104    68
731,14524   828   448 15245   458   450 18919  2124   667   668
732,   21   333 21818  4419   883  3291 12114  1546  7864   124
733,1299  742  704 1374 2057 5938 1869 2963 2965 4559
734, 521 1746  986  615 1378 1556  352 1834 2485  269
735,  56 1214   22 1865 1212 2047 1873 1514  964 5068
736,  106  5190   282 10564    97 19289  2217 19672  1534 14369
737, 446 1266  448  453  995 1144 1108   56  426  581
738,   22  3502 16786  1326   353   179    20  3110   318 14651
739,  22  762  917 1004 1911  919   21   20 4036 1048
740,  676 22403   672 16713  1616   385  1314   775  7864  1619
741, 7892 23294  2750 22284  2689 16887 13983  2086     6   888
742,   21    25 22519  2111   629    80  2104    71   468   450
743, 2918 10749  1977  1971  1974   448   458   450  1973  1975
744,  773   385 15454   541 18001  7864 10221  8819 15054 16713
745, 8819 22441 11044  6712 18001  6702 21818 14172  6464 13649
746,18854  1198 18484 13063   458 17619  9323   453   672 14805
747,  676   126   316   921   672    95    21   494  1556 13484
748, 598  270   60 1449 1068  393  396  272  336  337
749,  23  348  124   36  445   20 2534  121   39 9733
750, 743 3439 4404  680  676 1314  123 1743  112 2618
751,  77  102 3994   75 3989 5542 2004 3678  121  166
752, 691 2559  421 2111  689 2916 4160   71  460   80
753, 617  752   20 1263  450  124   23 2963  453 8319
754,124  25 394  53  62 537 826 596 272  54
755, 672  121  101  113 1313  239 2743 2880   97  127
756, 7864 14809 22631 18939 16713 21818  9791 15441 14172 16204
757, 207  817 1901  841  498 2010  494   20  345  495
758,  22  572  752 1835   21   56  927  448  270  926
759,   71  1080  1505 11601   360 21019  2110   572 22843  2106
760, 446  814  453 1320  458 2037 1264 1195  667 2276
761,  21   23   22 1154   20   61 4921   35 1326 1746
762,  21   23   22  347  353  106  348 1266 2998  436
763,  93  486  504  471 2745  678  494 1802  487  750
764,  23  598   56  468 1752 2281  124 1449 2064   61
765,1068  124   20   25   56   62  771   58   61  270
766,22782   814 17178   448   811 22542  1212  1214    21   683
767,  21  450   25 1648 1311  575 1263  436  348  576
768,2965  348   23   28 3194 2967   56 3803  545 2409
769, 121  676  261   29  105  101  831  109 1313   95
770,2335 2714  693 1512  467 2317  692  836 1641 1653
771,  445 18484 16887  1534   673   188   201   149   106    97
772,  60  598 2281  521 2444 2592 1449 2371  269  352
773, 704 1327   20 2057 1873 1869 2053 1870 1212  179
774,  62 1311   56  208  396   21  269  393  337  678
775,  21  828  750   28   20 1189 3453  298  348 1535
776,  450    99   828   827   759 21818  2479    22  2494   100
777, 629   75  121  271 3989   73  272  270 1068  393
778,  23  271   60 1068   62  396  335  124 2592 1004
779, 121 2347 1697   67  713  672 2350 2119   68   21
780,   21    23   124 10597 10598   495   486  2731 10599  8220
781,  813  1266   811 15344  4380  1264 14985  1787  2552  1746
782,17418 11904  1574  3355    80  1216  1514   692    71 19789
783,21319  6494  1648  1691    21 18919 22542 17178   448  1185
784, 358  885 1640  448  364 1641  126 2587   33 5763
785,15780    22   895 13360  3037  2119   352  4297 22843    56
786, 8438  3360  1641   343    71    80  2106  2916    95 22542
