user_id,item_list
530, 2588   932   100 11250   750    60   394  2479  2494  2419
531,22370 18056  2444    21  3360 14460  2916  7569    53   598
532,  56  270   61 1068  387   23   21  598  596  551
533, 1311   426  2106    71   581   450    35    84    80 18484
534,2111   79 1807  629   67 2119   77 2588   75  465
535,  53  426 1263  446   22 1266   25  810   20   62
536, 3539 21319  6494 18557 16458   449   448  4998    44 20422
537,   93  2148   678   492   149  2494 21343  1106   496   308
538, 29  71 771  20  56  25 567 124  75 629
539, 521   20   21  269   56  536 2426  124   60 3155
540,  22  771   20 1212 1514  124 5070 1327   25  261
541,3992   23   22   20 4998  775  942   56 9278 5649
542,   21  1023   396    22   521    56    60 11665   353   813
543,  56   60   53  396   23   20   61  385 1068   55
544,   22   455   448   547  2365  2363 18919  1616  1314  1557
545,11665   271 10943  2019   828  2419    62   448  1648 18484
546,1154  426  266 1835 1220  547   21  124 8690   20
547,11660    25   100  2494 16516    22   109  2894    21  8650
548, 676  126 3505   95 2244  115 1547   23 1024 1265
549, 207 2488   21 5735  109   20 1306  149  352 2019
550,1327   20   22 1326   29   21  771  124  520  353
551, 629  828 2119 2106 1311 1306 2037 2488 1733   75
552, 2105  1665  2108  1666 22631 11202 11044   271 18939 12126
553,  932  8319   337 22403 10221    62    60  4075    23   486
554, 396  762  448 1514   60  453  271 1214 4577 1216
555,  22  124   23 2759   25   29  209  269   58  271
556,   21   521   704    53  1004 20360   270  1449  5938   336
557,   53  3461   387 14985  9414 22469   335 16968  5770  9382
558, 673  828  750  101  277  188 2077  239  492  282
559, 29  41  39  42  21  37  36  22  20 348
560, 3246   836 11631 17582   909 13572    56   323  5083 15415
561, 448  581  446 1266 1594  426 2965  450  453  814
562, 8875 20422    23 18484    21 22402 22472 13063  2998   348
563,  458   448  1648  1263 13063   446   455  1193   828   813
564, 771   22  426  581 4073  811  813 1911   21  916
565,  21   25  124 1835   23   22   61  208   56  598
566,17505 12856  2524  2522    27  2523 19672  3155   348    21
567,  27 4334  348 2424  537  347 2104   23   75  545
568, 124   29   23 3036  771  432  353   25  436 2581
570, 25  20 557 348 436 393  60  61 353  22
571,16204    22 16713    23   124  1311   492 13649  9791  6702
572,2106 2112   64   67   68  450 2584  446 1266   84
573,  23   27   21  468   53 4987  345 1307  124   25
574,10221  7864 22631 12114 22441  6712  8819 18939 21818 18001
575,  29   22   21  521  763  555  626  826 1782 3037
576, 2116   356  1374  5187 13988  1375  1504   126    79   364
577,  60   62  271  269 1068  396 1835   61 1023  337
578, 448 1266  458 1263  446 1214 1514 1212  667 5611
579,2104  629 1023   56   23 2106  130   80   77   71
580, 995 1108   20  269  124  993   23   29  909  936
581, 22  29  23 269 353 124  58 270  25 615
582,  126   676   751    35   617   827    95  1220 11660   672
583,  21   23   27  348   24 3353  201  347  124  468
584, 124   21  557  267   20   23  353   24  436 3505
585, 21  60 771 272  61 763 270 596  54 337
586, 750  100   55  393   56 2494  107 1832 5870 1306
587,  126    95  1616  1504 22415 17972  1302   356  1372   117
588,  29   20   23  353  521  345  174  347 1327   25
589,1779 1305 1376 1296  174 1504 1375 1373 1979  178
590, 537   21   28  468  348 1437  545   54  932   25
591, 6320   551  6597 20372    56  1562  6874   941  1561 20420
592, 1498  1501  5614  5615    77  5649  3991  2586 15454  7864
593,   29    22    20  1326   541   353   124 21643    21   436
594, 271   62  266  272   29 1023 2361 1557  645 2363
595, 126   95  676 1618  494   93  486  778  498 2259
596, 7864 22443 15454 22441 16713 11044 14809 15978    25 18001
597,  916  1911    20   353    21  3143   453  2998  1618 20422
598,13988  8335    53   452   448   348   387  1648  1691   455
599,  124   436    25    29 15454 10221   345 11044 15978 22441
600,  544   551  5952  3849  9323 13820 15781   537  6320   937
601, 1108  2472  3436  1562   543  1561 17880   385  1558   541
602,207  27  23  24 348 468 818 393 841 345
603, 22  23  20 124 916  25  56 348  61 438
604,769 208  29 763 270  61  60 387  23 207
605,   22    21   560    23   436   347 14175  9672    25   348
606, 326   21  126 1616  149  121 1314   95   93  124
607,   22  1861  1004    20   763 14985   762   124 14793    23
608,2916   25   35 2587   21  347  693   56   20 3353
609, 336   53  268 1449 3360 2064  494 3359 1752  387
611, 1375 22752  1374   355   364  1297  1305  1300  1676   689
612, 676  121  677 1308  117 1617 1314 2256 4574  673
613,2172  426 1263  446  453  450 1222 2929  812  811
614, 21 335  23 771  61 271 126 676  62 598
615, 773  555  995  993  942  347 1109  551  938  545
616,  468    25  7706 22475 14985 20553   124 22469  5770    62
617,   22   771 18484  2523 19112    23  2524   124   352  5046
618,  21 1023  124   20   23  121  332 1558 4013   29
619,  450  1263 20422   446   453    56   667   269   422   668
620, 393  598   58   22  268  596 1449   23  272   21
621,  455  1691   448  1648    22   771  3277 13988  3882  2522
622, 121   56   21   95  521   25  269  677 1622   23
623,  812  3816    53  1263   450 11855   393    21  2998 22435
624,  56   61  598  268   60 1449  393  557  396   25
625,  448   684 16151  1300 14524   124    23  2998   672    56
626,   80  2106  1498  1263   121   126  1502   998   629 11320
627, 130  391  149    6  576  107  199  241  275 2056
628,3988 2116  499 1308   56  679   93   23  121  126
629,   83  4334  2107    75  2104  3991 20104  2106  4330  2111
630, 2256  2019  2488 20768  9463   828  2259  1306   109  9947
631, 126  676   27  468  271  348   58  521 5144  772
632, 393  271   58  387  598   53 1753  536 3280 1023
633,  80   75 2111   77 3994 2119 2584   64   79 3991
634,   22  2237    21   731 13654  2581  1789    23   448   455
635,17178 22402  1263 22542   446  1266   450  1628   581   813
636, 486   56 1068  495  387  492  396   61   22  596
637,1154   26  937   23   20 1220   22   56 2694  773
638,  22  817   23   25  841   24 1901  353  124   56
639, 1870 22403    23    21  1865    29 18939 11044  6712  2436
640, 356 2106 2111   53 1969  364 5614   84   56   22
641, 8875    21  3539 17178   121    20  1311   763   124   672
642, 771  704   22  446  762 2436 3244  124 4220   21
643, 8875   445 21319 19705   355  5891  6494    25    23   468
644,  53 1263   55  270 1068  813  450  596  811  932
645,  20 1327   58   56  124   29   23   25 4019  272
646,22403 15454  8819 22631  6712 15978 21818  9791  6702 16204
647,  450   448   453 22782 13988   455 11761 20422 10983  1263
648,  828  2124  2494 12969   750   132   266  1849  1733   555
649, 1263   581   453  5190   446   684 17900 13359  2035    20
650, 598  387   21   62  356  268 2722 1752 1748  335
651, 126 1449 4574  336  121  317   53  335 2592  323
652, 445 1645  126  421  676 1308   98 2139 1691 1648
653, 8875    56    29 22402    22   272   208    20   393 20422
654, 5697 10855   337  4964   394   448   772    58    55    62
655,2106  828  107 2119 2114  421   67  629 2494  127
656, 7864 15454  8819 11044 15978  6712 22403 18001 17075 11148
657,  21  124  432   22  436  353  207  448  348 2916
658,  20   21  124  494 1266 4360 2998  207   29  557
659,  426   581   446  1320  1265  1195  1264 21803   448 23063
660,   22   537   178   993   314   177   543   176 20667   366
661, 3539  1616   113    95  1311 21319 10109 22414   890   343
662,270 598 396  62  61 272  53  54 394 395
663,   21   261    22   547 11660   105   271   109   940   775
664,   20    25    53   353    29 18139   113   436 10010   393
665,  450   668  4288 11440   667  1648 19023 22569   448  2263
666,22370   126   106  7864   667 16887 15454  8335   127    21
667, 771  769  763   21 1022   22 2904  266  964  208
668,  752  1038  4073 15131   828  1911   126    22   121 16030
669, 1648  3877 17237   448  3878   460  1703  1691   450  3874
670, 121  126  677 1308 1626   21 4997 9206 9733 1617
671,  20   29 2319  124  771   23 5246   25  270   53
672,  84 1648 1445  803  455 2535 1691   71 3990 3358
673, 1691  1648   455    23   432   452   449    25   124 13988
674,1263  426  446  814  453  813   23  811 3816  124
675,   22    21  2581    23 20528  4396   209 23314  9444 21934
676,  29   20   21  353  632 1326  469   23  124  436
677,  58  272   62  269 8649   54 6106  208  394 3988
678,   22    93  1327   492 11044   486 10221    21   504    23
679, 121  126   80 2111 1618  356   84 1629 3992   77
680, 1977  1971  1974  1973  1975  1794   889  3386 16232    21
681,  126   676  2060   486   495   677 11250   305   457   498
682,  29   21  358  521   22  352  364 2350 1898   56
683,448 396  55 126  62 828  56 450 458  61
684,15454 10221  7864 22441 22443  6712 11044 17075 21818 16713
685,  58 4104  272 1301   62 1629  689 4366  693  395
686,  672 13926   121   446  2628   426 10044  1308    95    22
687,  686 14460  1213   684  2842  3176 22370  1630  3175   124
688,  771    22    20    23  6532   124 19800    25   557   207
689,  448   364  1629   121 13156   358  1071   126   667  1616
690,2116   24 1504 9235 1376 1263  873  458 1375  496
691,1263   62  932  453  396   21  581  814  271  270
692,348  25  23  21  27  22 353 541 537  53
693,  126  1263    21    22   448  1266 10596    23   676   453
694,  23  393  396   54   55  272  336 2592   25 1748
695,  21   58  271   62  672 2479   29   73   99  827
696,  239  2256 14710   492  2148   109  9463  3780   778  4146
697, 683 1499 7861  693 2559 1106 2934 6887  691 8776
698,  56  393  336  387 1449 1752  598   21 2064  348
699,22403  7864   107   492    93   448 14809 22443  2148   678
700, 771   21   22 1311   58  352 1004   20   56  827
701,15454  7864 18939  8819 10221 15978  9791 11044 14809 22631
702, 916  683 2916 2116  460 3360 1911  448 1266  446
703,22782 16380  1445 11761   686    99  1501  1308  1498 17237
704, 8875 21319 17178   751   617   448    20 22402    21   446
705,  68  629  763   71   80  771 1909   29 2106   79
706, 3539    21 20422   886   453 22542   207 10983  1066    56
707, 23  21  53  25 468  61  27  28 436 124
708,   23    24 13988    21   448   818    20   817    53   462
709,  23  124   56  268  393   22  598   25  387 2592
710, 348  360   25  124 1511   20   27 1873   56 1871
712,  62 1068  393  271   56  596 1194  394   61  272
713,  130   271    23    22 16887   127   124    29   269    58
714,2107 2104  672 2111  121   75   80 3994   71 1617
715, 446   21  124  812  811  458   20   29  448 1320
716,450  20 446  53  22  56 353 436  25 348
717,  21   20 1004  121 1311  672  124 3638 1326  763
718, 1263   446   426 22403   811   813  7864  1266 15454    22
719,2106 2107   75   71   80   58 2586 2588   27   64
720,393  56  61  21 773 348 336  25 775  38
721,1266  426  814  555  811  364  812  626 1220  810
722, 6494  8875  3539   932   446  1911    60 22402   450    55
723, 207 5187 3989   77   79   80 2105 2350  684   23
724,1806 2333  121 2110 5874 5636 5637 7414 5895  944
725, 7864 22443 18001 14809  6712 21818 16713 15441 14172  9791
726, 4559 22560 19690 15344  3709 23112 16786 22754 21261 22528
727,  29   21 1004   54  762  269  432  394   20   56
728,2057 1870   97  130 5938  673  127  124  391  106
729,   23    22 13988 14524   448 16682 17972   449 18930  9599
730, 2106    80  2588  2111    67    64  3994    68  2587 20104
731,14524   828   448 15245   450   458 18919   667  2124   668
732,   21   333  4419 21818   883  3291  1546 12114   771   124
733,1299  742  704 1374 2057 5938 1869 2963 4559 2965
734, 521 1746  986  352  615 1556 2485 1834 1378  269
735,  56 1214 1865   22 2047 1212 1873 1514 2413 5068
736,  106  5190   282 10564    97  2217  1534 19672 19289 14369
737, 446 1266  448  453  995 1144 1108   56  426  581
738,   22  3502 16786  1326    20   353   179  3110 14651   318
739,  22  762  917 1004 1911  919   21   20 4036 1048
740,  676 22403   672 16713  1616   385  1314  7864   775  1619
741,23294  7892  2750 22284  2689 16887 13983   888  2086 11580
742,   21    25    80   629 22519  2111    71  2104   450   468
743,10749  2918  1977  1971  1974   448   450   458  1973  1975
744,  773   385 15454   541  7864 18001 10221 15054  8819 16713
745, 8819 22441 11044  6712 18001  6702 21818 14172  6464  5858
746,18854  1198 18484 13063   458   453 17619  9323   672 14805
747,  676   126   316   672   921    95    21 13484  1556    22
748, 598   60  270 1068  393 1449  396  272  336  337
749,  23  348  124   36   20   39  121 2534  445 9733
750, 743 3439 4404  680  676 1314 1743  123  112  105
751,  77 3994  102   75 3989 5542 2004  121  166 3678
752, 691 2559  689  421 2111 2916 4160   71  460   80
753, 617  752   20 1263  450  124   23 2963  453 8319
754,124  25  53 394  62 537 826 596 272  54
755, 672  121  101 1313  113  239   97  127 2077 2743
756, 7864 14809 22631 18939 16713 21818  9791 15441 14172 16204
757, 207  817 1901  841  498 2010  494   20  345  495
758,  22  572  752 1835   21   56  448  927   25  926
759,   71  1080  1505 11601   360  2110 21019 22843   572    79
760, 446  814  453 1320  458 2037 1264  667 1195 2276
761,  21   23   22 1154   20 4921   61   35   60  207
762,  21   23   22  347  353  106  348 1266  436  446
763,  93  486  504  471  678  494 2745 1802  487  750
764,  23  598   56  468 2281 1752  124 1449   61 2064
765,  20   25  124 1068   56   62  771   58   61  345
766,22782   814 17178   448 22542   811  1212   453  1214    21
767,  21  450   25 1648 1311  575 1263  448  348  436
768,2965   23  348 3194   28 2967   56 3803  545   53
769, 121  676   29  261  105  831  101   95  750 1313
770,2335 2714 1512  693  467  692 2317  836 1213 1641
771,  445 16887 18484   673  1534   188   106   201   149    97
772,  60  598 2281  521 2444 2592 2371 1449  352  269
773, 704   20 2057 1327 1869 1873 1870 2053 1212 3391
774,  62 1311   56   21  208  396  393  337  596  269
775,  21  828  750   20   28 1189 3453  298  348 1313
776,  450    99   828   827   759 21818  2494  2479   100    22
777, 629   75  121   73  271 1068  393 3989  270  272
778,  23   60 1068  271   62  396  124  335 2592  772
779, 121 2347 1697   67  713  672 2350 2119   68   21
780,   21    23 10597   124 10598   495   486  2731 10599  8220
781,  813  1266   811 15344  4380 14985  2552 19690  1264   453
782,11904 17418  3355  1574  1216    80  1514   692   836 19789
783,21319  6494  1648  1691    21 22542 18919   448 17178  1185
784, 358  885  448 1640  364 1641  126   33 2587 5763
785,15780    22   895 13360  2119  3037  4297   352 22843    56
786,8438 3360 1641  343   71   80 2916 2106 1642   95
787,13988  1263   450  1648   453   667   449   457  9733   731
788, 2116 20137  8650   667   450   453  2086   448 13960  8007
789,  684  1311    99  2535  2087 12118  2085   444  1693 13751
790,1640 1641 1642   53 1653   21 3360 1678 2364 1681
