user_id,item_list
527,   20    21  6887 21643   124   813    29   610   672   459
528, 270  352   20  771 2255  124  615 2824  772  348
529, 121   23  124 4574 1618   28   20   53  267   27
530, 2588 11250  2479   932   629  2112  2494  2419 13035  2256
531,22370 14460 18056  2444  3360  7569    21  2916    22   353
532,  56  270   61 1068  551   23  387  352   21   55
533,  426    35 18484  2106   581  1311    71   827   450   126
534, 2111    79  2588    21 21474  5874   465    90  2119   629
535, 426   53   22  446 1263  810 1266   20   25 1195
536, 3539 21319  6494 18557    44   448  4998   449 16458 20422
537,   93   492  2148   678   495 21343 19647   489 11038   149
538,   71    20   124    29    75   771   348   629   567 17237
539, 521   20  269   21 2426   60   56 3155  124  613
540,  771    22  1212  1514  5070   261    20  1327 17972  4577
541,3992   23 4998  773 5649  775 9278  385   56   22
542, 1023   396    21   521    22    60    56 11665   813   272
543, 56 385 271  60  23 272  20 932  25 841
544,   22 18919   353 17237   432  1616  1557   448   455  1618
545,10943    74   750 16711   828    62   271 20779   628  1534
546, 1154  1835   426   547    21  8690   895  1220 20422   492
547,11660    25    22  2894 16516   100  1306  2488    21  8650
548, 676  126   95   23 3505   24 1024  115 2244 1557
549, 207  818   21  352  817   56  613 2444  841   24
550,1327   20 1326   22  520  771   21  353   29  824
551,  629  2119  2106   468    75    79  2111    84 13063 19112
552, 2105  2108  1666  1665   271  1645  1849 11202   269    58
553,  337   932 22403 10221    60    62  4075  2395    23  8319
554, 762  396 1514   60  271 4577  272 5069   29  453
555,  22  124  209  269   23  271  450 2043  560  272
556,   21   704   521    53   336  1449  1004 20360  5938    77
557,   53   387  3461 14985    56   335 16968 22469 21509  2592
558,   56   673   750   494   828 17330   105   101   492   277
559, 29  21  41  42  39  22  37 348  36  20
560, 3246   836 11631 17582   909   323 13572    56   693   544
561,  448   581   446  1594   426  2965   450   814  2968 22435
562, 8875 18484 20422    23 22402 22472  2998 13063    21   208
563,  448   458 13063  1263   426   828  2060   446  9599 16804
564, 771  426   22  581 4073 1911  811  450 1048  613
565,  25   22   23  124   56  353   21   61   24 1068
566,   27  3155   348  7013  1198 19672  2425  1550   693   519
567, 348   27   25   23  545 4334   61  347  537 2104
568,  124    29  3036   771   432   353   436  2581  1676 14420
570, 557   20   25  436  353  393   22  348  841 1068
571,16713 16204 22476  9791 13649  6702 14172 20947 17248 22441
572, 2106    64    68  2112    67 13988   450  9389 22519  3998
573, 23  27  21 468 345  25 436  53 560 124
574,10221 22631  6712  7864 22441 18939 12114 21818 18001 15454
575,  29   22  521   21  555  826  626 1782  763  432
576, 2116   356 13988  1374  5187  1375    79  1504  2586   364
577, 271 1835 1023 1024   62  208  537   54  269  993
578,1266  448 1214 1263 1514 1212 5649 6887  446 5611
579, 2104  1023   629   130  2106 12270    61  5600 16887   494
580, 124  995   20 1108  269  993  909 1039   53  936
581,   22   269   270    29 15978   124  1898   615   353   209
582,   35   751   617   126 11660  1220  1311    22 18851   676
583,   24   448  2998  1991  1152  2306   993 15245  1194 19112
584,  124    21   557    20   353   267    23 19571   841   613
585, 21  60 771 272 763  54  61 337 208 270
586,  750   393    55  1068   100 14687  3771   757  5870  1306
587,  126    95  1616  1504   356 17972  1302 22415 22752   117
588,  29   20  174  353  521  347  641   23 2023  345
589, 1376  1504  1779  1631 21458  1296  1632  1676  1375  1373
590, 537   21  468  348   54  545 1437   25  337  932
591, 6320   551  1562  6597  1561   941 17880  9322   407  5216
592, 1501  1498    77  2586  5614    73  2315 13084  5649  5611
593,   29    22   541    20  1326   353 21643   124 13988  1004
594, 271  272   62 1557   29 1023  450  560  348  645
595,  126    95   676   494    93 11660  2259  1618   486  6887
596, 7864 22443 15454 22441 15978 16713    21 14809  1849 18001
597,  916  1911    20   353  2998    21   453 20422 18919 15245
598,13988  8335    53   448   387    44   348  4871    61   335
599,  124   436 15454 10221    25 11044   345 22441  1024  4073
600,  544   551   936    56  1004    21 16877 10432   422   937
601, 2472   627 14305   436 22414  3291   385  3540   124   773
602,  27  207  348  468  393   23 1068   56  545   55
603, 916   22   23   61 1449 1911   20  336  124 4013
604,  769   208    61    29   763   521 13572 23285   372   207
605,  22   21  560   23   25  347 1077  348 1437  842
606, 326   21 1616 1618   93  121  126  495   95 1314
607,  22 1861 1004   20  551 1911  124  763  762 1038
608,   35  2587 22600  2916    22    21  3353  1703  2584 14124
609,  53 1449  268 2064  494 1752  387  598   28  498
611, 1375 22752   355  1374   364  2116  2108  1297  4104  1628
612, 677  676 1308 2256 1617 1629 1314  117 1311  121
613, 2172   426 20422  1263   446   813   812   453   421  2929
614,  21  335  771   23   61  676  268 2592  598  677
615,773 555 993 995 347 551 942 348 124 545
616,  468    25 22475    62   124 20553    22 23977 22146  8113
617,18484  2523  2524   579   352 17505  3343 12856 13988   575
618,  21 1023   20   23  124 4013 6324 1108  831  347
619,20422  1263   453    56   269   404   450   446   422  3993
620, 393   22   58  598  268 1449  772   23  596  272
621,  771  1691   448   455 13063   546    22  1648  1004  2731
622, 25  56 521 348 269  23  21  95  27  22
623,   53   932 11855   812   393  8690  2998 22435    25 14524
624,  56   61  268  557  598 1449   60 1752   20  271
625,  448 16151 14524  1300  2998   446  1376  1375    56    95
626, 1498    80  2106   126   998  1502   121 11320    21   629
627,  130     6   149   391   576 18056  2108  4574   121   579
628,3988 2116  499  121  348  126   93   27   23  750
629,   83  2107  4334    75  2104  3991  2105 20104  4330    72
630, 1306  2256   828  2259  5870 12542  2019  2124  2008  2488
631, 27 676 468 126 348 772 269 545 677 271
632, 393  271   58  598  536   53  387 1023 1753 3280
633,  80   75 2111   77 2584 2119   58   79 3991   64
634, 2237 17237   455   448  2581   209  1136   352   353   113
635,17178 22402 22542  1263   812  8690  1628   813    25 20422
636,1068  486  387   56  396  492  495  596  471   22
637,1154  937  773  557 1220  207  775  938  521   20
638, 817   22   25   56  909  124 1901   53   24  179
639,   23  1870   916    21 22403  1865    29   348  2436 11044
640,  356  2106    53  5614   364  2111    56  1969    84 20140
641, 8875  3539    21 17178    20   121   672  1835  2714   124
642, 771  704   22  446  124  762 3244  272  581 4220
643, 8875   445 19705 21319   355   468  2278    25   909  5891
644,  53 1263  450  811  771   55  932  813  270 1068
645,  20  124 4019   29  909   58 1327 4464 2951   23
646,15454 22403  8819 22631  6712 15978  9791 21818  6702 17531
647,22782 11761   450 10983 20422 17237 10109 13988 13063 22542
648, 828  555  266  627 2124  932  750  620  826 5735
649,1263  453  581   20  124  684  446 2060 1193   61
650, 356  598   21  387 1752  335 1697   20  268 1329
651,  126  4574  1914   917   921  1861 17506  1449 15284  6187
652,  676   445  2139   126  1308  1645  1311  1314 22542 12118
653, 8875 22402    22    56   208    29   272   270  1024 20422
654,  337  5697 10855   772  4964   394    58  1068    62    55
655,2106 2119   84  629 2114   75   68   67   65   79
656, 7864 15454  8819  6712 11044 15978   270 18001 17075 11148
657,   21   432   124   272    22   436   395  1849   353 13751
658,  21   20  124  494  207  557  498 2010  495  938
659,  426   581   446 23063 21803   448    67 11364 15684 22461
660,  22  537  993  543  366 1109  179  942  775  314
661, 3539   113  1616   358    95  1311 13988   343   676 21319
662, 396  598   61  270   53  536  337  268 1449  395
663, 21  22 271 261 547 773 353 105 272 775
664,   20   113    25    53   353   393  1616   436 18139 11665
665,  450 19023 10472 10456  1648  8664  3580   448 10210  1006
666,22370   667 16887  7864   126 15454  8335   127   676    21
667, 771   21  266   22  348   20  261   25  763 2361
668, 1038  4073   828   752 15131  1911    22   126 16030    25
669,3874 3873 4065 3872 1194   62 3871  105   21 1444
670,  121   126   677  4997 22843 21496  1617  1626   115  1308
671,  20  124 2319 5246  270 2318   29   53  269 2148
672,  803   568   567    53    68   854  1691    84  3849 13063
673, 1691    25 13988   432   124   449  6874    20 22402   458
674,1263  426  814  446  811  453  813   60  124 1547
675,20528 23033 17268   393 17648 21934  4396 22894 12910 19004
676,   29    20    21  1326  1004   353   124   323 13572  9599
677,   58    62   269   208 10983    54 13063  6106   394  5917
678, 1327    93   492 11044   504   486  6712 10221 15344 14651
679, 126  121  356   80   84 2111   77 1629 3992 1308
680, 1794 16232  2807  1350    21    20    22   450  1326   772
681,  126   676  2060   486   677   305   471    21 19289 20681
682,  29  521   21  352   22 1898 1066 2350   56  544
683,  448   396    55    56  4574   335    62    61 14805  4075
684,15454 10221  7864 22441  6712 11044 21818 22443 12114 16713
685,  58 4104   62 1301 1616  689  208  395   54  126
686,2628  426  421  446  124 1136   20  581  411  813
687,  686 14460  1213 22370  3176  2842  1631    35  1630  2694
688,  771    20    22 19800  6532  1004   207 19112   124   557
689,  364 10983   358   448  1506   836  1630 18919  1071   445
690,2116 1376 1375 1504  448  496  450 9235 1263 1373
691, 932 1263   62  396   21  271  453  272  814  811
692, 25  21  23  22 348  27 353  53 541  28
693,1266  393  126  676   56 1263 1068 1844   55  426
694,  23  396  393   54  632   55  336  272 2592   25
695,20779   458   271  1424 17619    58   453   394   814  1198
696, 2256   239 12542  3780   107  5793   828   126   393   109
697, 1499   683  7861  2559  1106 12287   691  8776  6887  2934
698, 393  387   21   56 2064  348 1449  598 1752 2592
699,22403   107  7864   492    93   448  1849   678  6702 14809
700, 771   22   21 1004   56  352  676  270 1206  678
701,18939 15978  9791  7864  8819 15454 10221 11044 16204 12114
702, 916 2116  683 1911  460  446 3360  448  126 2916
703,22782 16380 11761  1308 17237 16263   369   676 22542  1445
704, 8875 21319 17178    20    21   448   446   450 22402 22435
705, 629   68   80   71 1909   79 2106   75 2114   92
706, 3539    21 20422   207   886   453  1066 10983  1263 22542
707, 23  21  53  25 468  27  28 436  61 124
708,13988    23    24    53    21   448    68    22   818    20
709,  23  124  268   56 2592  393  598  387 2064   25
710, 360 1873 1511 1871 2047 5938 2053  124 1869   20
712, 1194  1150   581  1068   426 13063  1196  1264  4104  1648
713,  130 16887   386   579   127   149   575   499  1534   201
714,2107  672 2104 2111   75  121 3994   80 2114   71
715, 446   21  812  811  124   29  458   20 1320 1264
716,450  20  22  53 771  58 353  56 436 446
717,  21   20 1004  121  672   25   23  613 1326 1024
718,  426   811 22403  1263   446  1266  7864 15454 22443  6712
719,2106 2107   75  272   80   71   58 2588  271   27
720,393  21  38 348 773 555 775  37 909 826
721, 555  426  814 1266  364  811  812  126  626  810
722, 6494  8875   932  1911   446  3539 22402    60   450    62
723, 207 5187 3989   79   77  684   80  124  818 2350
724,1806 2333 2110  121 5874  672 7414  944 4614 8466
725, 7864 22443  6712 14809 18001 21818 15441  9024   352 16713
726,22560 15344  4559 19690  3709 23112 16786 22754 14738  3529
727,  29   21 1004   54  762  394  269   56  432 4036
728,2057   97 5938  130  124  391  149  673  127  496
729,   23 13988    22 14524   448 17972   449 16682   450 22414
730, 2106  2588    80  2111    68    64    67 20104  2587    73
731,15245 14524 18919  5046  2998  2124   828   147  1832 12542
732,   21 21818   883 12114 14809   333 22441  7864  6712  9209
733,1299 1374  742  704 2963 2965 4559 2968 2057 1869
734, 1746  2256  4617   521    22   895  2742 12989    20  2485
735,1214 1212   56 1514  964 5068   22 2047 1865  667
736, 1698   973 13258 18551 16187   126 20901  4464   396 20428
737, 995 1108 1144  775   23  773  393 1109  385  938
738,  22  179  353 3502 1326   20  917 3110  318  520
739,  22 1911 1004   21  762   20 1048  919  613  521
740,  676 22403   672  1314 16713   385  1629  7864  1616  1619
741, 2086     6 16887  7892  2689  2750 23294 22284  2584   888
742,   21 22519  2111   629    25   450  2104   468    80   426
743, 2918 10749  1971   448   450 14524  1266  1754  1263  5248
744,  773   385 15454   541  7864 18001  8819 10221 16713  4013
745, 8819 11044  6702  6712 22441 18001 14172 21818  6464 13649
746,18854 13063   458 17619  9323  1198   672   453 14805  2035
747, 676  126  672  921  316   95  917 1311  270   22
748, 598 1449  272  270  336  396  395   60 1068  393
749, 348   23   20  124  468 5874 2584  545 2110  958
750, 3439  4404   676  1314    21 18484   990   421   828   123
751,  77 3994  676 5542  121   95 3989  672  677   75
752, 691  421 2559 2111 2916 8649   71  361  689 2335
753,  617    20  1263  2963   124   453   450   504 20422    29
754, 124   25   53  394  537  826   27 1449  268  596
755, 672  121 2880 1617  101  750  127   97  486  102
756, 7864 14809 18939 22631 16713 21818  9791 14172 15441 20947
757, 207  817  498 1901  494  495  841 2148   20  487
758,  22 1835  572   56   21 1327  613   25 1607 1154
759,   71 11601  1080  2110 21019   572 22843  2106   951   927
760, 446  814  453 2037  458 1320 1264 1195 2276  667
761,   21    23    61  1746   207   938 15401    20   270   557
762,  21   22   23  353  106  347 1266  453 2998   97
763, 494  504  471  678  486   22 2742   56 2576   93
764,  23  468  124   61  598 1449   56   28 1752  436
765,1068   20   25   56  124   62  270 2395   58  345
766,22782 22542 17178   814   811  1214  1212   683    21  1308
767, 21 348 436 676  25  53  56  20 124 468
768, 348 3194 2965   23  545 2967   56 1594 1108   53
769, 676  109  677  750   29  261  100  105 1653  519
770, 2335  2714   693  1512  1641  1642   271  1653 20998   467
771,18484 16887  1534   188   673 13988   201    97   445    22
772, 598   60  521 2592 1449 2281  541   20 2444 2371
773, 917  916 3391 6187 2792 1212  704 1216 5068 1870
774,  62 1311   56  208  337  269  678  396  395  393
775,  21  828   20  750  450  468  348 1265  124  521
776,  450   828 21818  2479   759    99 12114  7864 14809   100
