user_id,item_list
534,2111   79  629 2119   77 2105   67 2588   75 2104
535, 426 1263   53 1266  446   22   25  810   62   20
536, 3539 21319  6494    44   448   449 13063 17178 22402 18557
537,   93  2148   492   678 21343   495   149  1306  1106   486
538, 71  20 124  29 348  56 771  25  75 436
539, 20 521  21 269  56  60 124 353  29 536
540,  22  771   20 1212 1514 5070  124   25 1327  261
541,3992   23   22   56  773   20  385  348  124  207
542, 396   21   60   56 1023   22  271   58  272  393
543,  56   23   60  396  271   25  272 1068   21  932
544, 22  21 353  23  56 547 208 572  29  20
545,10943   828 16711    74   750 23542   271  1534    62 11665
546,1154 1835   21   56  426  547   20 1220 1308   29
547,11660 16516    25  2894    22  8650   100 20137    21  2488
548, 126  676   95   23  115 3505 2244   21  113 1616
549,207  21  56  20 818 352 270 817  29 613
550,1327   20 1326   22   21  520  771   29  124  353
551, 2119   629  2106  2111    75    79    84 19112 15684 20862
552, 2105  2108  1665   271  1666    58  3280   269  1645 11202
553,  337   932    60 22403 10221    62  4075  1068    23  2395
554,396  60 271  58 394 272  23 393  21  22
555, 22 124  23 271  25 209  29 269  58 272
556,  21  521   53  704  270  124  269 1004   23   25
557,   53   387 14985 16968  3461 22469 17230 21509   335  9414
558,  673   750 17330   828   277   101 21345  1534  1307   492
559, 29  41  21  39  42  22  37  36 348  20
560,11631  3246 17582   836   909 13572    56   323 15415    23
561, 581  446  448  426 1594  814  450 1266 2965  453
562, 8875    23    21 18484 20422 13063 22472   448 22402   348
563,  458  1263   426   448 13063   446   813  1193 11423  2060
564, 771  426  581   22  811 4073 1263  450 1911   21
565,  25   23   22   21  124  353   56   61 1068   60
566,   27   348  7013  1198 19672  3155 17619  1550 22894  3719
567, 348   27  545   23   25  347  537 4334   61   21
568,124  29  23 353  56 436 771  25 207 348
570,  20  393  557   25  348  436  353   60 1068   22
571,16204 16713 22476  9791 13649  6702 14172 13002 19828 20947
572,2106   68   64 2112   67 3998   79   75 2584 9389
573, 23  27  21 468  25 345 436  53 124  56
574,10221  6712  7864 22441 22631 18939 21818 12114 18001  8819
575, 29  22  21 521  20 555 763  25 826 626
576,2116  356 1375 1504 1374  126 1302 5187   79  364
577, 271   62 1024 1023  208 1835   54  394 1068  337
578,1266 1263  448  446  581  813  426 1214  458  810
579,2104 1023  629   23   56 2106  124   61   25   20
580, 124   20  269   23  995 1108   53  393   25   61
581, 22  29 270  23 124 269 353  25 348  58
582,   35   751   617   126 11660  1220  1311    22   676 18851
583,   24   448  1991   993    21    23   537   942 15245  2998
584, 21 124  20 557 353  23  29 436  56 348
585, 21  60 272  61 270 337  54 596 208 932
586, 750  393 5870 2494   55  100 1068 1306 4480 2496
587,  126    95  1504  1616  1302   356 22415 22752  1372  1758
588, 29  20 353  23 521 347 174  25 436 345
589, 1376  1504  1375  1373  1303  1302  1779 16151  1378  1296
590,  21  348  537  468   54   23   25  545   22 1437
591, 6320  6597  1562  1561   551 17880   941  9322  5216 17694
592, 1501  1498    77  2586 13084  2315  9099    73  5614  3991
593,  29   22   20  541 1326  353  124   21  209  436
594, 271  272   62   29  394 1557  348   21   54  560
595, 126   95   93 1618  676  494 2259  778   22  678
596, 7864 15454 22443 22441 11044 14809 15978 18001 16713 22631
597,  916  1911    20   353    21   124  2998   453 20422    29
598,13988    53   448  8335   387   348    61    56   396    44
599,  124   436    25    56    29   345 10221   270  1024   208
600,  544   551 16877 16010 16262 19648  3822 14227  7084 13622
601, 2472   627  3540 14099  2983   385 14305  3291 10133   773
602,  27  207  348  393   23 1068  468   56   55  394
603,  23   22   61   20   56  916  124   25  348 1449
604,769 208  61  29  23 207 763 270  21 372
605,  21   22   23  560   25  348  436  347 1437 1077
606,  21  326  121 1616 1618   93  126  333  208  645
607,  22 1004 1861   20  124   56  763   23   25   58
608, 21  22  56  35  25  20 348 124  60  53
609,1449   53  268  387 1752 2064  598 2592  494 1748
611, 1375 22752  1374  1297  1300  1676   364  4104   355 10109
612, 676  677 1308 1617 1314 1629 2256 1311  117  121
613, 426 2172 1263  581  813  446  812  453  450 1222
614, 21  23  61 335 598 771 270  20 268  25
615,555 773 993 995 347 942 124 348 551  21
616,  468    25 22475    62 23977 22146 20553   124  8113 13169
617,18484  2523  2524 17505  3343 12856   771   579    22   352
618,  21   20   23 1023  124  353  347  348 1108   29
619, 1263 20422    56   453   446   450   269    60   396   458
620, 393   58  598   23   22  596   21  272  268 1449
621, 771   22 1691   23  448  124  436  455  450   25
622, 21  56  25  23  22 348 521  53 269  20
623,  53  393  932   60   21   25  394 1068  596  270
624,  56   61   60  598  396  393  268 1449 1068  270
625,  448 16151    56    23  1376  1375  1300    20   124  1302
626,  80 1498 2106  126 1502  121 1263 2105  629   64
627, 130    6  391  149  275  576  239 1994  202  107
628, 499   21   93  750   61   23 2116 3988  486  121
629,   83  2107  4334    75  2104  3991 20104  2106  2105  4330
630, 2256  2259  1306 12542  2019 20768  5870  2488  2124  2008
631,676  27 468 348 126 269 271 772  62 521
632, 393  271   58  598  387   53  536 1753 3280  348
633,  80 2111   75   77 2119 2584 3994   64  951   79
634, 2237 17237    21   455   209    22  2581   448   353   207
635,17178 22402 22542  1263   448   450 20422 13063  1266 14805
636,1068   56  396  387   61  270  596   53   22   55
637,1154  937  207  773  557   20   23 1220   56  775
638, 22 817  25  56 124  23 353  53 436 909
639,   23    21  1870   916    56    29 22403   348   270  1865
640, 356 2106   56   53 2111   84  393  364   75 5614
641, 8875  3539    21    20 17178   124   672   121   763    25
642,771  22 446 704 124  21 581 271 272  62
643, 8875 21319   445 19705   355  6494    25   468    21    23
644,  53 1263 1068  450  270   55  396  932  811   23
645, 20 124  23  29  56  25  58 353 348 436
646,22403 15454  8819  6712 22631 15978 21818  9791  6702 16204
647,22782 11761 20422 10983 13063 13988   450 22542 14805 17237
648, 828 2124  555  750 5735  932 2494  826  620  627
649, 1263   581   453   446  1193   814   813 17900   811  5190
650, 598   21  387   62  348 1748  394  268  335  337
651,  126  4574  1914   921   917 17506  1861 15284  1038 22415
652,  676   445   126  1308  1311  2139 12118 22542  1645  1617
653,8875   56   22  272 1068  208  396   29  270  393
654,  337  5697 10855   394   772  1068    58    62    60  4964
655,2106 2119   84  629 2114   67   68   79   75   65
656,11148  5944  9470  4793  2476  7613  8819  4425 15454  7864
657,  21  124   22  436  272  353  348  395 1068  393
658, 21  20 124  29  23 207 557 494 353  56
659,  426   581 22461 15684 23063 21803 19289  8446 11364   446
660, 537   22  993  366  942  543 1109  775  314  179
661, 3539   113    95  1616 22414 10109 21319  1311   358 22370
662,396 598  61 270  53  62 394  23 337 536
663, 21  22  23 271 773  25  62 353  56  29
664,  20   25  353  393   53  436 1068   29  270   61
665,  450 19023 10472 10456 13599  8664 23694  6202 23849 23816
666,22370  7864 15454 16887 22443 22441  6712 16713 14809   126
667, 21 771  22 266 348  20  25 124 763 436
668,  752   828  1038  4073    22 15131  1911   126   100   759
669,3874 3873 4065 3872 3877 3871 3878 1444  105  739
670, 121  126  677 1308 1617 1626 4574  115 1311 1628
671, 20 124 270  29  53  25  23 269 396 353
672,  803   568    53 13063    21    61   567  1691 13988  3849
673,   25   124    20    23  1691 13988    29   353   436   348
674,1263  426  814  446  813  453  811   60   23  124
675,20528 17268 23033 21934 19004 17648 15560 23314 22436 16084
676,  29   20   21  353  124  270   53 1326 1004   25
677,  58   62  394  272  208   54  269 3280  596  536
678, 1327 11044 10221  6712    93   492 15454   504 18939   486
679, 121  126   80 2111  356   84   77 3992   64 1308
680, 1794 16232  1350  2807 13379  5473 14407  6403 20148  5659
681,  676   126   486  2060   677 19289   471    21   305 12457
682,  29   21   22   56  521  352  270 1898   23 1066
683,396 448  56  55  61  62  23 598 270 596
684,10221  7864 15454 22441  6712 11044 22443 21818 12114 22631
685,  58 4104   62 1301   54  208  684  395  126 7309
686, 426 2628  581  421  446  124   20  813 1263 1266
687,  686 14460  1213  3176  2842 22370  3175  1630  1631   126
688, 771   20   22   23  124  207   56   25   58 1004
689,  364 10983  1506   836 18919  1630  1071   448   445   358
690,2116 1376 1375 1504  448 1373 1758  450 1263  496
691,1263   62  396  932   21  271   23  270  581  272
692, 25  23  21 348  22 353  27  53  61 541
693,1266   56   21  393 1263   23 1068  426  270  453
694,  23  393  396  272   55   54 1748   25 2592  536
695,17619   458   814 20779  1198  1424  2035   453 22894   810
696, 2256   239 12542  3780   391  9463  5793  2494   828   107
697, 683 1499 7861 2559  691 8776  693  699 2934  364
698, 393  387   56  598   21 1449  348 1752 2064 2592
699,22403  7864   107 14809    93 22443 18001 18939  6712 11044
700, 771   22   21 1004   56   20  270  352   58  676
701,18939  7864  8819 15978 10221 15454 11044  9791 14809  6712
702, 916  683   21 2116  448  446   23  126 1911  460
703,22782 11761 16380 17237  1308 22542  3539   676  1648 16263
704, 8875 21319 17178    21   448    20 22402   446   450   581
705, 629   68   71   80 1909 2106   79 2111   75 2114
706, 3539    21 20422   207 22542 13063 10983   453    20    56
707, 23  21  53  25 468  61  27 436 270 124
708, 23  21  53  24 393  56  22  20 396 448
709, 23  56 393 124 598 268  25 387 270 596
710,1873  360  124 1871   20 2047 2053 1511  348 5938
712,1194  581 1150  426 1264 1196 1068 1193 1320 1478
713,  130 16887   127  1534   579   149   201    97   575   499
714,2107 2104 2111  672   75   80 3994   71  121 2114
715, 446  811   21 1320  812  458 1264  124 2035   20
716,450  22  56  20  58 393  53 353 436 348
717,  21   20 1004   25   23  124  121  672  353 1326
718,  426 22403  1263  7864   446  1266 15454   811  6712   813
719,2106 2107   75   71   80   58  272 2586 2588  271
720, 393   21   61  348 1068   56  396  387  598   55
721, 426  814 1266  811  812  555  810  453 1317 1195
722,6494  932 8875  446   60  450 3539   62  814 1911
723, 207 3989 5187   79   77   80  684 2105  124 2106
724,2333 1806 2110 5874  944 4614 8466 7414 2109 7721
725, 7864 22443  6712 14809 21818 18001 15441 16713 14172  9024
726,22560  4559 19690 15344  3709 23112 16786 22754  3529 22528
727, 29  21  54 394  56 269  23  20 353  25
728,2057   97  130  124 5938  391  673  149   29  496
729,   23    22 13988 14524   448    61    60    62   208   271
730,2106   80 2111 2588   67   68   64 2587   73   75
731,15245 14524 11621 18919 11148  2124  5046 20722  2998 21051
732,   21 21818 12114 14809 22441  6712  7864   883 14172 22443
733, 1299  1374  4559   704  2963 22754 19820  2965  5938  1869
734, 1746  4617 12989  2256   521   895  2485 21685  9947  2497
735,1214   56   22   23 1865 1212   60 2047 2436 1514
736,13258 18551  1698   973 20901  5410 23192  3234  9909 16883
737,  23 1108  995   56  393   21  348  387   60  541
738,   22  3110 19312 22486 21077 22149 17555  6031 13880  3502
739,  22 1911   21 1004   20  917  762 1048  613  919
740,22403   676   672  7864 16713  1314 10221 14809  8819   385
741, 2689  7892 23294     6  2750 22284 16887  2086     4 13983
742,  21  450   25  629 2111   53  426   80 2104  468
743, 2918 10749  1971   448   450 14524  1266 12735  1263 15567
744,15454  7864   773  8819 10221 18001 16713   385 22443 17075
745,11044  6712  8819 22441 21818 18001  6702 14172  5858  6464
746,18854  9323 13063 17619  1198   458  2391 14300  5952   453
747, 676  126   21  672   22   95 1311  921  316   56
748, 598 1068  396   60  393 1449  270  272  337  395
749, 23 348 124  20 468  22  56 353  29 207
750, 3439  4404   743   676   828  1314   990  2618   421 21457
751,  77 3994 5542 3989  676   75  121 3678 5462   95
752, 691 2559 2111 2916  361  421  689 8649   71  697
753,  20  124 1263   23  617   56  453  450   29   60
754, 124   25   53  394   62  596  272   54  537 1449
755, 672  121  750 2880 2743   97  101  391  127 1621
756, 7864 14809 18939 22631 21818 16713  9791 15441 14172 16204
757, 207  817 1901  841  498   20  494  495 2148   23
758,  22   21   56  572   25  353   23  613  270 1327
759,   71 11601  2110 22843 21019    79  2106   951  1080  2111
760, 446  814 1320  453 1264  458 2037 1195 2276 2035
761, 21  23  61  60 270  20 207 393 387  22
762,  21   23   22  353  347   56 1266  453  348  106
763, 494  504  471  678  486   93   22   56   20 2576
764,  23  124  468   56   61  598  270   25  436 1449
765,1068   56   20   25   62  124  270   58   61   53
766,22782   814   811    21   448 22542   810 17178   453  1320
767, 21 348  56  20  25 436 124  22  53 468
768, 348   23 2965 3194   56   53  598  124 2967   61
769, 676  109  677  750   21   29 1311  105 1617   20
770,2335 2714  693 1512  271  686  467 2103 1641 1498
771,18484 16887  1534   673    97   201   188   149   106   202
772,  60  598   23 2592 1449  396 1068   20  596  348
773, 917  916   23   20   25  704  353 2057 1212 2792
774, 62  56  21 393 396 270 208 337  23 596
775, 21 828  20 750 124 450 348 468 521 673
776,  828   450   759    22 21818   100  2479  2494    99  7864
777, 272  271  393 1068  396  629  270  121  598   75
778,  23 1068   60  271  396   62  124  337  772  335
779,  713    67    68  2119  5410   121    71   672    63 12569
780,   23    21   124    22 10597    25    20   486  8220    56
781, 813 1266  811   21 1264  453   56  458   20   60
782,   80 11904  3355 17418    71  2103   692  3992   836  3987
783,21319  6494 22542 17178  1691 13063  1648 18919   448  8335
784,  885   448  1640  1641   126   364  1642   450 20422  2106
785,15780 13360  2119 22696   352 20650 20857 22843 21338  5321
786, 8438   343  3360  1641  2106    71 22542    95  2103  1376
787, 1263   453 20422   458  1265   457   450 13988   667   426
788, 2116 20137  8650   448   453   450  8007  9864 13960 19370
789,   99 22543  2535   121   126  8335 12118  1620 13751  1693
790,1640 1641 1642   53 1653   21  270 3360   25  393
791,1263  581  813  446  812 1266  811  814 2035   93
792, 771   22   58  271   20 2918  124  269  272   56
793, 771   20   22 1326  124   23  353  207  436   56
794,  21   23   20  124  121   29 1311  672   53  453
795,124  58  21 271  23  20  29  62 270  56
796, 8649  2335  2103  1499 20998  8952  1590 11988   356 22510
797,  20  124   56   23   29   22 2781  521  436  348
798,  75 2586 2106 2588 4334   90 3989 2111 3994   80
799,207 393  23  62  56  22 272 270 271 124
800,  60   62   58 1068   61  396  932  394  270  772
801, 106  676 6128  672 2110  778  127 4498 6874  950
802,  771    22    21   353    56 18056   269    20   126    58
803,19112 13063   109 15684  1849 20422     5  1832  9599 20681
804,  496  1534   149   576   106  6702   127   673 16713    71
806, 5413 16804  1307  5412  5410  1263 18854   402  8398   521
807,20137    23    25   124    53  2116    20    61   436   348
808,  21  348   53  387  270   61  393   60  396 1068
809, 21  27  23 348  25 468 545 993 672 541
