user_id,item_list
529, 121   23  124 4574   20 1618  917   28  267  270
530, 2588 11250  2479   932   100  2419 19365 14959   947   750
531,22370    21  2444 18056 14460  3360  2916  7569    53    22
532,  56   61  270   21 1068  551  387 3535  352   37
533, 1311   426 18484    35  2106    71   450   581    80    84
534, 2111  1807    79    21  2588   465    67 21474   463   629
535, 426   53 1263  446   22 1266  810   25   20  458
536, 3539 21319  6494 18557 16458   448    44  4998   449  4561
537,   93  2148   678   492   149  2494  1106 21343    22   504
538, 71  29 771  20 567 124  25  75  56 629
539,  521    20    21    56  2426   269  3155   124   536 15813
540,  22  771 1212   20 1514 5070  261 1327  124   25
541,3992   23 5649 4998   22   56   20 9278  942  775
542,   21  1023   521   396    56    22    60 11665   813   446
543, 56  60  53 385  20  23 396 932  61 271
544,  448   455    22    21   353 19644    56  2365   547   432
545,11665 10943    74   271  2019 16711    21   828  6760    53
546,1154  426  266 1835 1220   20   21  547  124 8690
547,11660    21    25    22  2894  2494 16516   100   109  2488
548, 676  126   95 3505 2244   21 1547   23  115 1024
549, 207 2488   21   20  352 5735  149  109   56  524
550,1327   20   22 1326   21   29  771  520  124  353
551, 629 2119  468  828 2106 1311 1306   75 2037 2488
552, 2105  1665  2108  1666 11202   271  1645 22631  1849 11044
553,  932  8319 22403   337 10221  4075    62    23    60   486
554, 762  396  448 1514  771   60  453 4577  271 1214
555,  22  124   23 2759  209  450   29  269  271   25
556,   21   704   521    53 20360  1004  1449   336  7170    77
557, 3461    53   387  9414 14985 16968  9382 21509  9099 13084
558,   56   673   750   828   105   453 17330  1551   101   277
559, 29  39  41  42  21  22  37  36 348 450
560,11631 17582  3246   836    56 13572   323   909 15415 12929
561, 448 1594 1266  581  446 2965  450  426 2968 1691
562, 8875 18484 20422    21    23 22402 22472  2998 13063   124
563,  448   458  1648  1263 13063   446  1444   828   750   813
564, 771  426  581   22 4073  811 1911  613   21 1048
565,  25  124   23   21   22 1835  353   56   61 2023
566,17505 12856    21  2524    27  2522  3155 19672  2523   348
567,  27  348   25 2424  347 4334   23  545   28   53
568,3036  124   23   29  432 2581   25  450  436  353
570, 25 557  20 348  22 436 393 841  61 353
571,16204 16713 13649 22476    22  6702  9791    20   124 22441
572, 2106    64  2112    67   450    68  2584  5763   446 13988
573, 23  21  27  25 468  53 345  29  22 560
574,10221  7864 22631 12114 22441  6712 18939  8819 21818 18001
575,  29   21   22  521  555  763  432  826 4682  626
576, 2116   356  1374  5187 13988  1375  2586  1504   126    79
577,1835   60  271 1023  269   62   26  396 1068 1024
578,1266  448 1263  458 1214  446 1514  667 1212 5611
579,  56 1023 2104  629   23  130 2106   80  551   77
580, 995 1108  124   20  269  993  646  347   23  909
581, 22  29 269  23 353 270 124  25 615 266
582,  751    35   126   617   676 11660   827  1220    95 18851
583,  21   23   24   27  448 3353  201  348 1152  112
584,  124    21   267    20   557    23   353    24 21418 19571
585, 21 771  60 272 763  61  54 596 769 337
586,  750   393    55   100  5870 14687    56  1306   352  1068
587,  126    95  1616  1504 17972 22415   356  1302 22752 16030
588,  29   20   23  521  345  174  353 2023  347 1835
589, 1779  1296  1376  1305   174  1631  1303 21458   178  1373
590,  21  537   28  468  545 1437  348   54  352   25
591, 6320    56   551  1562  6597 20372    21  1561   941  6874
592, 1501  1498  5614    77  5615  5649 13084  3991  2586 12030
593,   29    22    20   541  1326   353 21643   124    21 13988
594, 271   62  266   29 2361  272  450 1557   53 1023
595, 126   95  676  494   53 1618   93 5734  486 2259
596, 7864 22443 15454 22441    25    21 15978 16713 11044 12509
597,  916  1911    20    21   353  3143   453  2998  1618 20422
598,13988  8335   348    53   448   452   387  1648  8242  4871
599,  124   436    25 15454    29 10221   345 11044  1024 22441
600,  544   551  3849  5952 16877    21  3417    53  9323   937
601, 2472  1108  1562  3436   543 17880  1561   385   627  1558
602, 207   27  468  348   23  393   24 1068   56  545
603,  22   23  916   20  124   25  438 4013  347   61
604,  769    61   208 23285    29    23   763   270 13572   521
605,   22    21   560    23 14175   450   347    25   436  9672
606, 326   21 1616  126  121 1314  149   93   95 1618
607, 1861    22    20  1004   551    23 14985   763   916 14793
608, 2587  2916    35    25 22600    21  2584   693   347  3353
609,  336    53 23442   268  1449  3360   494  2064   387 12664
611, 1375 22752   355  1374   364  1297   689  2116  2108 13751
612, 676  677 1308  121  117 1617 2256 1314 1629 4574
613,2172 1263  426  446  450 2929  453 1222  812  421
614,  21  335  771   23   61  676  271  268  126 2592
615, 555  773  995  993  942  347  551   21 1109  124
616,  468    25    22 22475  7706 20553 23977    62 14985    21
617,   22 18484   771  2523 19112  2524   352   450    25    23
618,  21 1023   20  124   23 4013 6324 1558  332  347
619, 1263 20422   450   453  9206   422 11320   446    20  3993
620, 393   22   58  598  268 1449   21  272  596   23
621, 455   22 1691 1648  448  771  450 3277   23 3882
622, 121   21   56  521   95   25  269 1622   22   23
623,  812    53   450 11855   932   393  3816    60  2998    25
624,  56   61  598  268  557 1449   60   25   20 1752
625,  448 16151   684  1300 14524    20  1303   124  2998    23
626,   80  1498   121  2106   126   998  1502  1263  2318 11320
627, 130  391  149    6  576 2056  107  199 4545  241
628,3988 2116 4287  499   56   21   93 1308  679   23
629,   83  2107  4334    75  2104  3991 20104   888    71  9197
630, 2256  2019  1306  2488  2259  9947 20768  5870   828   757
631, 126   27  468  676  348  521 5144  271 9672  352
632, 393  271   58  598  387   53 1023 1753  536 3280
633,  75   80 2111 3994   77 2119 2584 3991   79   64
634, 2237    22    21 13654  1789   731  1136  2581   455    23
635,17178 22402  1263 22542  1628   446  1266   450   581   813
636, 486 1068  387  495   22  492   56  396  596  471
637,1154   26  937 1220  773   23 2694   20  557  521
638, 22 817  25  23  56  24 353 841 909  53
639, 1870    21    23  1865 22403   916    29  2436 18939  7016
640,  356  2106  1969    53 20140   364  2111    22  5614    56
641, 8875    21  3539 17178    20   121  1311  2714   124   672
642, 771  704   22  762  446 3244 2436 4220   21  124
643,  445  8875 19705 21319   355  5891    21    28  7020   468
644,1263   53   55  811  813  932 1068  450  270  446
645,  20 4019 1327   58   25  124   23   29   56  272
646,15454 22403  8819 22631  6712 15978  9791 21818  6702 17531
647,  450 22782   453 11761 13988   448 10983 17237 20422   455
648,  828 12969   266  2124  2494   750   555   620   627   132
649, 1263   453   684  5190   581    20    25   124 17900   446
650, 598 2722   21  387  356 1329 1752  335 1697   62
651, 126   22  317 1449 4574   53  336  121  323 4534
652,1645  445  126  421 2139  676 1308   98 1648 1691
653, 8875 22402    29    22    20   272   208    56 20422  1024
654, 5697 10855   337  4964   772   448    58   394    55  1068
655,2106 2119  828  421 2114  107   67  308  629 2494
656,15454  7864  8819 11044 15978 11148  6712 18001 17075 21818
657,  21   22  124  432  436  353  348  448 2916 5083
658,  21   20 4360  494  124  521  938 2998   29  557
659,  426   581   446  1265  1320 21803 23063   448  1195  1264
660,   22   537   178   993   177   543   314 20667   366  1109
661, 3539  1616   113  1311   890    95   343 22414   676 10109
662,396 598 270  61  62  53 272  54 536 394
663,  261    21   547    22   105 11660   271   775   773   109
664,   20    25   113    53 18139   353    29  1616 10010   450
665,  450 19023  4288   668 11440 10472   448  8664  1648 22569
666,22370   126   667   106  7864 16887 15454   127  8335    21
667, 771   21  769  266  763   22 1022  964 2904   25
668,  752  1038  4073 15131   828  1911    22    21 11776 16030
669, 3877  3878  1648  3874   450  4065 17237    21  3873  1703
670,  121   126   677  4997  9206 22843    21 21496  9733  1626
671,  20 2319  124   29 5246   23   25  270   53 6887
672,  84  803 1648 1445  455  568 1691  567   71   21
673, 1691  1648   450    25    23  6874 22402   455   452   432
674,1263  814  446  426  453  813 3816  811   23   60
675,   22    21 20528  4396  6809 17268 23314 23033 19004  9444
676,  29   20   21  353  469  632 1326  124  323  436
677,   58   272  8649    62  6106   269 10983 13063    22  3988
678,   93  1327    22   492    21   486 11044 10221   504 15344
679, 121  126   80 2111  356   84 3992 1629 1618   77
680, 1977  1971  1974  1794    21  1973  1975 16232   889  1437
681,  126    21  2060   676   305   486   495   677   471 19289
682,  29   21  358  521   22  352 1066   56  544  886
683,448 396  55 126 450 828  62 458  61  56
684,15454 10221  7864 22441  6712 22443 21818 11044 17075 12114
685,  58 4104  272 1301   62 1629  689  693 1616  395
686,13926  2628   672    25   446    22    23   426   121  1308
687,  686 14460  1213 22370  3176   684  2842    20    21  2694
688,  771    22    20  6532 19800    23    25 19112   124    56
689,  364    21   448 13156   358  1071  1506  1630   121   356
690,  24 2116 9235 1504  873   56 1376 1375  496 1263
691,1263  453  932   62  396   21  814   20  271  581
692,348  21  25  23  27  22 353 541  28 537
693,  126    22 10596    21  1263  1266   448    56    23   676
694,  23  393  396   54   55  272  336 2592  632   25
695,  21  271   58  672   73 2479   62   99   29  394
696,  239  3780  2256    21   126   109 14710   828  9463  5793
697,1499  683 7861 2934 8776 1106 2559  693 6887  691
698, 393  336   56  387   21 1449 1752 2064  598   25
699,22403   107   492  7864    93   448   678  1849  6887    25
700, 771   21   22 1311   56  352 1004   20  827  676
701,18939 15454 15978  7864  8819  9791 10221  1311 11044 16204
702, 916 2116  683  460 2916 1911  448 3360 1266  126
703,22782  1445 16380   686    99 11761 16263  1501 17237  1308
704, 8875 21319 17178   751   617   448    20    21   446 10860
705,  68  629  763   71   80 1909  771   29   79 2106
706, 3539    21   886 20422  1066    56   453   207 10983    20
707, 21  23  53  25 468  28  27  61  58 436
708,   23    24 13988    21   448    53   450    20   818   462
709,  23  124  268   56  393   22   25  598 2592 1024
710, 360 1511 1873  348   20   25 1871  124 4360   22
712,1068   62  271 1194  393 1478   56  596  270  426
713,   22   130    23 16887   271   124 10376 22490   127   883
714,2107  672 2104 2111  121   75   80 3994 2584   21
715, 446   21  124  811   20  812   29  458  448 2713
716,450  20 446  22  53 353 436  25 469 771
717,  21   20 1004  121 1311   25 3638  124  672 1024
718,  426   446  1263    22   811 22403   813  7864 15454  1266
719,2106 2107   75   71   80  824   58 2588 1629  272
720,393  21  38 773  61 336  56 348 555  25
721,1266  555  426  814  364  811  812 1220  126  448
722, 6494  8875   932  1911  3539   446 22402    60   450    55
723, 207 5187 3989   79   77 2350   20   22  684   80
724,1806 2333  121 4614 5874 2110 7414 5636 5637  672
725, 7864 22443 18001  6712 14809 21818 15441 16713  9024 14172
726,22560  4559  3709 19690 15344 23112 16786 22754 21261  3529
727,  29   21 1004  762   54   56  432  394  269   25
728,2057   97 1870 5938  130  673  391  124  127   23
729,   23    22 13988 14524   448 17972   450 16682   449 18930
730, 2106    80  2588  2111  3994    64 20104  5635    67  2587
731,14524   828 15245  2124   450 18919   448 12542   667  2998
732,   21   333   883 21818 12114  4419  3291  1546   771   124
733, 742 1299 1374  704 1869 2963 2057 4559 5938 2965
734, 521 1746 1378  352 4617 2060 1299 1556   56 1834
735,  56   22 1214 1873 1212 1865  964 5068 1514 2047
736, 5190 13258  2217 18551   106   282   973 10564 19289    97
737, 995  446 1144 1108 1266  453   56  448  426  393
738,   22    20 16786  3502  3110  1326   353   179 22508  9918
739,  22  917  762   21 1911 1004  919   20 4036 1048
740,  676 22403   672  1616 16713   385  1314   775  1619  1629
741, 7892  2750 23294 16887  2689 22284  2086     6 13983  2584
742,   21    25 22519  2111   629   450  2104    80   468    53
743,10749  2918  1977  1971  1974   450   448  1973   458  1975
744,  773   385 15454 18001   541 15054    61  7864    21  8819
745, 8819 22441 11044  6712  6702 18001 14172 21818 13649  6464
746,18854  1198 13063 18484   458   672    21   627  9323 17619
747,  676   316   921    21   126   672    95 13484  1311    56
748, 598 1449   60 1068  270  272  393  336  396  395
749,  23  348   28   36  124  450   39  445  121 2534
750,3439  743 4404  680  676 1314 2618  105   21 1743
751,  77 3994   75  102 5542 3989  676  121 3678  166
752, 691 2559  421 2111  689 2916 8649   71 4160   80
753, 617  752   20 2963 1263  450  124  453   23 8319
754,124  25 394  53 826 537  62 596  27  54
755, 672  121 1313  101  113   21  127   97 2880 2743
756, 7864 14809 22631 18939 16713 21818  9791 14172 15441 20947
757, 207  817  498 1901 2010  494  841   21  495  345
758,  22  572  752 1835   21   56 1327   25  927  270
759,11601  1080    71  1505 21019 22843   572  2110   360   927
760, 446  814  453 1320 2037  458 1195  667 1264  421
761,   21    23    22    20  1154  4921 15401  1746    61   521
762,  21   22   23  353  347  106 1266  348   53  446
763,  93  504  486  471  494  678 1802  352   20   75
764,  23   56  468  124  598 2281 1752 1449   61   28
765,1068   20   25  124   56   62  771   58  270  345
766,22782   814 17178    21 22542   811  1212   448  1185  1214
767,  21  450 1311   25 1648  575 1263  436  576  448
768, 2965   348    23  3194    28  2967    56  1594  2409 22838
769, 676   29  105  109  121  261  750  101  677 1313
770, 2714  2335  1512   693   467  1641  1653   692 20998   836
771,  445 18484 16887  1534   188   673   106   149    97   201
772,  60  598  521 2281 2444  352 2371 2592 1449   20
773, 704 1873   20 2057 2053  179 1869  917 1327 1212
774,1311   62   56   21  208  678  596  396  269  337
775,  21  750  828   20   28 3453 1189  450  298 1114
776,  450   828    99    22   759   827 21818  2479  2494 12114
777,  75  629  121 3989   73 4334  271 1068  272  393
778,  23  271 1068   60   62  396  335  124 1004 2592
779,  67 2347  713  121 1697 2119  672   68 2350 5410
780,   21 10597    23   124 10598   495   486    22 10599    56
