user_id,item_list
522,   22  2388    95    21   613   179   113   353 22612  1618
523, 836  448   21 1898  457 2824   22 2781 1556   56
524,1068  396  596  751  352  394  521  268 1746 1748
525, 56  25  22 751 432 752 124  53 521 676
526,  557    21   672   126  4574    20   677    95  1626 22599
527,   21    20  6887 21643   124   813    29  1263   450   459
528, 270  352   20   23  124  771  615   53   60 2497
529,  121    23  4574   124  1618 22415    20    53    28 17506
530, 2588 11250  2479 14959 19365   629  2419  2112   947  2494
531,18056 22370 14460  3360  2444  7569  2916    21  8438    22
532,  56  270   61 1068  387  396  598  352  596   55
533,  426   581  1311  2106 18484    35   450    71   811  2119
534,2111   79  629   77   67 2119 2588 1807   75 2104
535, 426   53 1263  446 1266   22  810   25   62   20
536, 3539 21319  6494 18557   448 16458  4998    44   449 14524
537,   93  2148   492   678 21343   498  1106   495   486  2494
538, 71  20  29 124  75 629 771 567 348  77
539, 521   20  269   21 2426 3155  536  124   56   60
540,  22  771   20 1212 1514 5070  124   25  261 4577
541,3992   23   22   56   20 4998  773  775 9278  385
542,   21  1023   396   521    56    22    60 11665   446   813
543,   56    60    23   385    20   932   396 22475    25   271
544,   22   448   455   432   353    21   547  2365 17237 18919
545,10943 16711 23542    74   750   828 20779  5917  9810   628
546, 1154    21   426  1835  1220   547    29 20422   895  8690
547,11660    25 16516    22  2894   100    21  8650  2488  2494
548, 676  126   95   23 3505 2244  115 1024 2248   21
549, 207   20   21  352  818  817  613 1328   29 4297
550,1327   20   29   21 1326  771   22  520  124  353
551,  629  2119  2106    75    79    84  2111   468 19112 15684
552, 2105  2108  1665  1666   271 11202  1645  1849  3280  2147
553,  932   337    60 22403 10221    62    23  8319   426  4075
554, 396  448 1514  453  762 4577   60 5069  271 1266
555,  22  124   23  209   25   29  269  271  348 4286
556,   21   521   704 20360    53  1004   270  7170  1746    58
557,   53  3461   387 16968 14985  9414 21509  9099 17230 13084
558,  750   673   828   282   101   239 14959 21643   277  1534
559, 29  41  39  42  21  37  36  22  20 446
560,11631 17582   836  3246 13572   323   909 15415   284   869
561, 448 1594  581  446 2965  426  450 2968 2963  814
562, 8875 13063 20422    23 18484 22472 22402   448  2998    21
563,  448   458 13063  1648  1263   446  9599 11423  1444   828
564, 771  426  581   22  811 1911 4073 1263  813 1048
565, 25  23 124 353  22  21 436  56 560  61
566,   27  3155   348 23608 15222 10267  1198  2425 19672    23
567,  27   25  348  545 4334 2104   23  537  347   75
568,  124    29    23   771  3036    25   353   436   432 14420
570, 20 557 436  25 348 393  60 353  22 841
571,16713 16204  9791 22476  6702 13649 14172 22024 22441  1311
572,2106   68   64   67 2112   84   75   79 9389 3998
573,   23    27    21   468    25    53   345   124  4344 23887
574,10221  7864  6712 22631 22441 18939 12114 21818 18001  8819
575,  29   22   21  521  763   20  555 1782  432  826
576, 2116   356  1374  1375  1504 13988  5187   126  1297  2586
577,1835 1023  271   62  208 1024  537  993   54  936
578,1266  448 1263 1214  446  458 1514 5649 1212  667
579,2104  629 1023 2106  130   56   71   23  124   64
580, 995   20 1108  993  124  269   23  909   53   25
581,  22   29  124   23  353  269  270  615 1556   25
582,   35   751   617   126 11660  1311  1220 20666 18851  3386
583,   24  5238  1991  2998   993 19112 22542 15225  1152   537
584,  124    21    20   353   557    23 19571 10655 23086   436
585, 60  21  61 272 771 596 270 763 598  54
586,  750   100  2494    55  4480  1306  5870  1832   393 21685
587,  126    95  1616 22415  1504 17972  1302   117   323 17506
588, 29  20 353  23 174 521 347  25 345 641
589,1376 1504 1375 1373 1779 1302 1296 1303 1305 1676
590,  21  468  537  348  545 1437   23   54  932   25
591, 6320   551  6597  1562   941  1561 17880  9322  5216  1558
592, 1501  1498  5614    77  5649 13084  2315  5611  1969  5615
593,   29    22    20  1326   541   353 21643    21   124 13988
594,  62  271  272   29  266 2361 1557 1023  560 2363
595, 126   95  494   93  486 2259  778  676 1618  498
596, 7864 22443 15454 22441 14809 16713 15978 11044 18001 22631
597,  916  1911   353    20    21  2998 20422   179 18919  9629
598,13988  8335   448    53  1648   455   348   452   387  4871
599,  124   436    25 10221 15454 11044 22441  8819   345 15978
600,  544   551 10622    21 13654 16877  6320  1790 19137   537
601, 2472   627 17365   773   385   124 14099 10846 14984  2559
602,  27  348  468   23  207  393  545  345 1068   56
603,  22   23   20  916   56  124   61  348  347 1449
604,  769   208   763    29    61   270 23285 17582 13572  1540
605,  22   21  560   23   25  436  842  348  347 9037
606, 326   21  121  126 1616 1618   95   93  673  333
607,  22 1861   20 1004  124  763  551  762 1911 1326
608, 2916    35  2587    25    21    56 22600  3353   347  1498
609,  53 1449  268  494 2064 1752  387  598  495  498
611, 1375 22752  1374  1297  1300   355  1676   364  1305  4104
612, 676  677 1308 1617 1314 1311 1629  121  117 2256
613,2172  426  446 1263 2929  453  450  813  812 2170
614,  21  335   23   61  771  676  598  268 2592  387
615,773 555 993 995 942 347 124 621 348 551
616,  468    25  7706 22475    62   124 20553   884 23977 22146
617,18484  2523  2524 17505 12856  3343    22 13988   352   579
618,  21  124   20   23 1023 1108 4013 6324  831  353
619,20422  1263   453   450   446   404  3993   422    56 11320
620, 393  598   58  596   22  268 1449 1748  272   23
621, 771 1691   22 3277  448  455  124 3882 1648  436
622,  56   21   25  521   22   23   95  121  271 1622
623,   53 11855   393 14524  2998 22435  8690    60    25   812
624,  56   61  598   60  268 1449  393  396  557 1748
625,  448 16151  1375  1300  1376 14524   337  1302    56  1299
626,   80  2106  1498  1502   998   126   629 11320   121    64
627,  130   391     6   149   275   576   239 18056  2056   579
628,3988  499 2116  121   93 4287   23  348  486 1308
629,   83  2107    75  4334  2104  3991  2106 20104 14048    71
630, 2256  2019  1306  2488  2259   828  5870 12542  2008 20768
631,126 676  27 468 348 545 677  60 932 772
632, 393  271   58  598  387   53 1753 3280 1023 4075
633,  80   75 2111   77 2119 3994 2584   64 3991   79
634, 2237 17237   455   448  2228  1136    21    22  2581   209
635,17178 22402 22542   450   448 20422  7632 13063  1263 22435
636, 486   56  495  492 1068  396 2148  504  471  387
637,1154  937  773 1220  557  207  775   20  126   23
638,  22  817   25   23  124   56   53  353 1901  909
639, 1870    23  1865    21  2436   916 22403  7016  3522  5642
640,  356  2106  5614  2111  1969   364    84    53 20140    56
641, 8875    21  3539 17178    20   124   672  2714   763   121
642, 771  704   22 3244 2436  446 4220 2410 1919 3522
643, 8875   445 21319 19705   355    21    23  6494  5891    25
644,1263   53  450  813  811   55 1068  270  446  396
645,  20 4019  124   29   23   25   56 2951  771  909
646,22403 15454  8819 22631  6712 15978 21818  9791  6702 16204
647,22782 11761 20422 10983 13063 13988   450 17237 22542 14805
648, 828  266  555  750 2124 2494 5735  826  620  627
649, 1263   453   581    20   446   684    60 17900  2035  5190
650, 598  387 2722   62  356 1329 2522 1748   21  335
651,  126  4574 17506 15284 22415   121   921  1914  1861   917
652,  676   445  1308   126  2139  1314   121  1645  1617 12118
653, 8875 22402    56    22   208    29   272    20 20422   393
654, 5697 10855   337  4964   394   772    58  1068    62  5418
655,2106 2119   84  629 2114   67   68  107   65   79
656, 7864 15454  8819  6712 11044 15978 17075 22403 18001 21818
657,  21  124  436  353  432   22 1849  100  272  348
658,  21   20  124   23  494  207  557   29 4360  495
659,  426 23063   446 21803 22461 15684   581 11364   448 10618
660,  22  537  993  366  543  942 1109  314  775  179
661, 3539   113  1616    95 22414 10109 21319  1311   343   890
662,396 598  61 270  53  62 394 337 968 536
663,261  22  21 547 773 271 942 940 775 993
664,   25    20    53   353   113 18139   436    29   393   450
665,  450 19023 10472  8664   448  7172  1648  3580  6202  8386
666,22370 16887  7864  8335 15454   126   106   127   667    21
667, 771   21  266   22   20  763  261 2361   25  348
668, 1038  4073   752   828 15131  1911   126 16030   917   676
669, 3874  3873  4065  3872  3877  3871  3878    21 12836  1349
670,  121   126   677  1308  4997  1626  1311    21 22843  1617
671,  20   29  124 2319   25 5246  270  771   53   23
672,  803   568   567   854    68   566    53 13063  1691    21
673,   25  1691  6874   124    23 13988 14916   452   449    20
674,1263  446  426  814  813  453  811   25  458  124
675,20528 21934 17268 23314 12910 15338 15560  6809 19004 10281
676,   29    21    20 13572   353   124  1326    23  1004   323
677,   58   269    62   208    54   394 13063 10983   272  6106
678,   93   492  1327   486   504 11044    22 10221   495  6712
679, 121  126 1629 1308 2111   80  356   84 1618   77
680, 1794 16232  2807  3828  1350 13379  1540  1050  5659 12290
681,  126   676   305  2060   486   677    21   471 19289 12457
682,  29   21  521   22  352   56 1898 1066  364 2350
683, 448  396   55   61   56   62  598  596 4574  126
684,10221  7864 15454 22441 22443 11044  6712 16713 21818 12114
685,  58 4104   62 1301 1616  126  689 4366  208   95
686, 426 2628  446  813  421 1266  810  581  124   20
687,  686 14460  1213  3176  2842  3175 22370  1630  1631    20
688,  771    20    22  6532 19800   124    23  9971 12006    25
689,  364   358  1630  1071   836  1506   356 10983  1632   448
690,2116 1376 1263  496 1375 1504 9235  448  102 1373
691,1263   62  932  396  453   21  270  271  814  581
692, 25  23  21 348  22 353  27  53  61 541
693,1266   21 1263  448  453  126 1844   56  676  393
694, 393   23  396   55   54 1748  272 2592   25  336
695,  814   810  1424   458 20779 17619  2276  1198   453   426
696, 3780  2256  5793   239 13941   126 12542  6133   828 15284
697, 683 1499 7861 2934 8776 2559 1106 6887  356  691
698, 393   56  387  598 1449 1752   60 2064  348  396
699,22403  7864   107    93   492   678 14809  2148 22443 12114
700, 771   22   21   20   58 1004   56  352  676  270
701, 7864 18939  8819 15454 10221 15978  9791 11044 14809  6712
702, 916  683 2116 2916 3360  460 1911  446  126  448
703,22782 11761 16380  1308 17237  1445 16263   676 22542 13988
704, 8875 21319 17178 22402    21    20 10860 12754   448   446
705, 629   68   71   80 1909 2106   79   75 2111  823
706, 3539    21 20422   886 22542  1066 13063 10983   453   207
707,   23    21    53    25    61   468    27    28   436 16297
708,   23 13988    24   448   818   436    21    68    20   817
709,  23  124   56  598  268  393  387   25  596 2592
710, 360 1873 1871 1511 2053 5938 2047 1869  124 2058
712, 1194   581  1478   426  1150 13063 16254  9947  1264 21685
713,  130 16887   127 23196   499  1534   149   579   201   386
714,2107  672 2104 2111   75   71   80  121 3994 2114
715, 446   21  124   20  812  811   29  458 1320 1264
716,450 446  20  56  53  22 436 348 458 393
717,  21   20 1004  672   25  121 1311  124   23  613
718,  446  1263   811   426 22403  1266  7864 15454   813 22443
719,2106 2107   71   75   80 2586   64 4334  272   58
720, 393   61   38   56   21  348  773 1068  555  541
721, 426 1266  814  811  555  812  364  126  626  453
722, 6494  8875   932  3539   446   450  1911    60 22402   813
723, 207 5187   77   79 3989 2105   80  684 2350  124
724,2333 1806 2110 5874 7721 7414 4614  944 8466 2109
725, 7864 22443  6712 14809 18001 21818 16713 15441  9024 14172
726,19690 22560  4559 15344  3709 23112 16786 22754  3529 22528
727,  29   21 1004   54  394  762   25  269   20   56
728,2057   97  391 5938  124  130  673  127  106  149
729,   23 13988 14524    22   448 17972 16682 18930  8438 22414
730,2106 2588   80 2111   67   68   64 2104 2587   75
731,15245 14524 18919  2124  5046   828  2998 12542  1832   667
732,   21   883 21818   333 12114  9209   124  7864 14809  1546
733, 742 1299 1374  704 4559 2057 2963 5938 1869 2965
734,  521  4617  1746  2485   270  2256  2497 12989  2742  1556
735, 1214  1865  2047  1873    56  1212  1514    22  2413 23348
736,13258 18551  1698  5410   973 14509 23192  8568  3234 20901
737, 995 1108  773  775  385   23  541   56 1144 1109
738,   22  3110   179   353    20  3502  1326   917 19312  6031
739,  22 1911   21   20 1004  917  919  762 1048  613
740,  676 22403   672  1314  7864 16713  1619 10221  1629 14809
741,23294  2689  7892 22284 16887  2086     6   888  2750 13983
742,   21   629    80    71 22519    25  2104  2111   450    53
743,10749  2918  1971  1977   448   450  1974  1973    48  1754
744,  773 15454   385 23512   541  7864 18001 16713  8819 10221
745, 8819 11044 22441  6712 18001  6702 21818 14172  5858 17248
746,18854 13063   627   672   458  9323  1198 17619   453 11391
747,  676   126   672   921   316    95    22    21 13484   270
748, 598  393 1068   60  396  270 1449  272  336  395
749,  23  348  124   20  468 6096 2110 5874  958 2584
750, 3439  4404   743   676   680  1314   123   450 18484   679
751,  77 3994  676 5542  121 5462 3989  126   75   95
752, 691 2559 2916  689  421 2111  361   71 4160  460
753, 617   20 1263  124 2963  450   23  453  504   29
754, 124   25   53  394  826  537   62  596 1449  155
755, 672  121   97  101 2880  127  239 1313  486  102
756, 7864 14809 18939 22631 16713 21818  9791 15441 14172 16204
757, 207  817  498 1901  494   20  495  841   93  486
758,  22   21   56 1835  572   25  613   23  207  353
759,11601    71  1080 22843  2110    79 21019   572  6122  4471
760,  446   814   453   458  1320  2037  1264  1195   667 19672
761,   23    21 15401    61    60  1746 22475   270   207    20
762,  21   23   22  353  347  106 1266  436  348  453
763, 494  504  486 6325  471  678   93   56   75 2576
764,  23  124  468   61   56   25  598  436 1449 1752
765,1068   20   25  124   56   62   61   53 2395   58
766,22782   814 22542 17178   811  1214  1212 22402   453   448
767,  21  348   56 3417   25  676  436 1963  827 1311
768,2965  348 3194   23 2967 1594 3804 3803   53  545
769,  676   109   677   750   105    21   121   132 15893 17721
770,2335 2714 1512  693  686 1501  467 1213 2317 1641
771,18484 16887  1534    97   106   188   673   201   149 13988
772, 598   60  521 1449 2592   23 2281   20  541  352
773, 917  704  916 2057 1869 1870 3391 2053 2792 1212
774,  62   56 1311  270  393  208  596  396  932   21
775,  21  750  828   20 1189  124  100  521 1535 1994
776,  450   828   759  2479    99  2494   827   100  1849 21818
777, 629   75  121   73 1068  393  272  396  271 3989
778,1068   60   23  396   62  271  124  335  772 2592
