user_id,item_list
532,  269    61   270 15054  2824   372  2781   493  1068  1746
533,1311   80 2106   21   71   35  679  581  498  811
534,  79 2111  352 2103 3990 3987 3988  319  560 3992
535,  810   446  1266   426  1317    22 14305  1547  1548   113
536, 3539 21319 20532  6494 22402 22542 17178   449    44   452
537, 1106    93 21343   149    22   448  2148   496   492   678
538,   29   771    71    75  1263   269   588   452    56 18484
539, 521  269   20   56 1556 3037  353 1834  613   54
540, 771  915 1514 1212  261  347  520  763   22  811
541, 546   23 2472  937  994 3291 9278  938  993  995
542, 352 1023 1326  396  560   56   53 3291  536 2023
543,  396   668  1266    60    55  1607   772   385    61 20352
544, 547  395 1616 9733   56 2187  731  899 1618  572
545,11665    25    29   271    53  2305  1624   109  3711   132
546,  56 1154 1835  521 1648  266  827 1220  498  448
547,   22 11660    24   318   497    25   100    27   109   673
548,  676    95    22  1024  1263    56   448 15054    52   126
549, 149  207 2495 1898 2488  109 2444 5733   20 2742
550,1327 1326  899  353   20   24  771  124  519  209
551,1308 2106   75 2488  629  452  750 1306 2119 1832
552,  544   269   668 18484   271    20 12126    54   968   586
553,  932   337  2824    28 10221   828  2395  1328  7864 15454
554,  396  1216   541   448  1214  1514   105 18919   352  1859
555, 22 124 520 354 269 613 450 521 270 347
556, 704   53   21 3063 1023  521  667 1004  335   52
557, 387 1752  336  335  596 2592 1449  598 2064 1748
558, 673  501  105  450  277  101  486  750 3453  492
559,  29   22 1004  458   39   36  348  453   20   37
560,   56  1064  3246   544  2263   909   692   941 17506   553
561,  448   446   581 20422   814   426  1266 22435   812   813
562, 8875 13063   453   458   113 18484  2998 20422   348 22472
563,  132   504   810  1444   147    44   909 19807 13244 19672
564, 771  426  581  811  813  917 1911  916 4073 1048
565,1835   25 2023  124 2187  450   56   23  326  395
566,  27   36   37   39 2116   38   43 6887  844  351
567,  27  545   24   28   75 4334 2586 2587  348  519
568, 432 2581  124 1327   23 3036  353  613  421  519
570, 557  348   20 1607  436   24   25   61  841  345
571,  486   421   124   501   492   494   123  1308  1607 18484
572,  67   68 2106  446   64 2112 3998  951    5 9389
573,  27   23   21  345  468 1621  436  545   25 1307
574,10221  7864  8819 18001 18939 22403 15454 22631 12114 22441
575,  29  763  432  667  762 3037 1556  555 2781   25
576,2116 2106 2103 7569 3987  356   71   28 1653  112
577,1835   62  269 1023  396  271 1024  773  596   54
578, 812 1648 1266  458   25  667   28   29 1212 2998
579,1023  629 2104  352  486   61  130   71 2023   77
580, 269  995  993 1108  554 3063 3038 1433  909 2742
581,  29   22   53 1556  209 1004  899  353  520  615
582, 676  617   35  751 1220  827  498  126   95  471
583,  27  348   24  455 1991 1691 3360  468  554  347
584, 557  124  347 1064  817  818  436  267   20   28
585, 763  272  771  387  932 1748 1311  596  208 2395
586,  521   352 21343    58   678  2824  5870  1306   393   100
587,  126    95   323 22415  1616   117 17506   356  1154  1504
588,  29 1004  345   53  432 1327 2023 3291  269   23
589, 1504  1376  1375  1305  1302  1979  1373  1779 16151  1758
590, 468  537  521  348   28  932 2444 1746   24  545
591, 551  941 6320  124 1540  395  273 1648  553  368
592,   77  1501  1498  2586  5614  2107    73  7864 15454  3991
593,  29   22  773  541  824  385 1326 1004  209  775
594,1023  272  547  348  271   29 1557 1835  548  333
595, 494 2010  126  497   93 1618  778   33  490  487
596,15454  7864 16713    25 14809 22443 22441 11044 18001 17075
597,  916  1911 20422  1861 18919   667   899   179   353  1628
598,  387   448  2064   335 13988    53   452 22713   455   432
599,  345 10221   810 15454  1077    26  1480 12114   352   524
600, 544  551 6320  453  268  273   24 1064  938 1437
601,2472  385  627  936  775  773  436  937 1437  940
602, 207   27   24  348  818  393  817  841  468 2933
603,  22   23 1326  353  268 1449  916 1077 1911  347
604, 898 1004  769  763 3825  765 1898  772  208 4019
605, 453  448  450  354  560 2043  436  899  773  347
606,  149  3291   326    93   121   676 16887   524  1898  2187
607,  22 1004 1861  763  762 1911  917 4036 1048  261
608,2916   35  347 3246   22 1556  270 1213  686  460
609, 268  336 1752 1449  495  494  387 2010   27 2064
611, 1676  5248  1375   541   773 22752  1300  1297  1374 10109
612, 677  676 1617  239 1314 1308 2900  121  117   62
613, 421  446  353  812 1263 1222  453 1653  426  521
614,  23  916  677  917 1911  270  268  771  335  455
615, 555  773  942  995  993 1109  347 2088  938  620
616, 468  915  519  124   22   54   25  813 1607 1437
617,  771    22   731  1691 17237 18484   450   432   964   827
618, 126 1023 2023 1437  333   23  546 6324  115  347
619,  667  1648    56   269   521   353 20422   668   596 18484
620,  22  268 1449  772  272  386  393  598 1326 1263
621, 455  450 1691 1444 1064  458 2534  546 2522   24
622, 121  521   25   22  269  541  115 1617  208 1266
623, 1263 22435   812  8690   446 11855   453   393  2951 14524
624, 598  268   56   61 1449  557 1748 1752 2064  536
625, 448  684   95 1648 1676  121 1979 1529 1376  369
626,  80 2106  813 1263 1437  121   98   33   64   22
627, 667  107    6  576  129  130  391  149 2818  282
628, 499  679  521  759  450   61  673 5870 4574  545
629, 2104    75  4334  2107    83  3991 20104    27   421  4330
630,2256 1306 2019 2259 2488 2894 5870 2261 2257 2008
631,  27  468  521  545 1328  348 2444  126   53   58
632, 536 1023 3280  393 1753  917  271  916  209 1557
633,  80   75 2584 2111   77   58 3994  270   73  951
634,  731 17237   426   455 18484  1263   432  2528    22  2581
635,22402 17178 13063   812  1194   813   449   396   677  8690
636, 486  504 2010  495  387  471 6887  396  492  536
637, 1154  1220   521   938 12160   207  9733  2781   557   937
638,  22  817  915 1901  909  841  174  179  553   25
639, 1077    29  1865  1697  2637   672  2350   269  2347 22443
640,  53   56  356   84 2106   79 2111  629   67  364
641, 8875  3539  1311 17178    20 22402  1835   763   121 22542
642, 771  704  271 5938 1870  796  814  812 1869 1865
643, 8875 21319  6494   468   909    28 19705 17178   348 22402
644,  55   53 1263  270  672  932  772 1068  811  446
645,  20 1327  352   58   62  368 2581  272 4464 2781
646, 8819 15454  6712 22403 22631 15978  9791 21818  6702  2147
647, 1194 17237   105 11855   796 20422 10983   844   446   453
648, 828  827   99 1311 2494 1733  132  166 2124  932
649,  453 22864  1193   800  2060 17900  5190   813  1263  4396
650, 551  598  335   24  387 1748  537  268  468  345
651, 4574    52   109  1194 17506  1832 22415  2900   322  2592
652,  445 17714  1308    61 12118  2534    98   102    50  1442
653, 8875   273   915    56   272  8690 20422  1068   645   772
654, 448  337  394  453  269 1154 4075  455   27  271
655, 421 2106   67  102 3169  827  348   28 1011 9463
656,15454  8819 22403   365    62  7864 11044  6712   386 12114
657,  353  1024   450  2916   448   436   581   667   124 12126
658,   20   494   557   504   207  1437   495   938   498 19647
659, 1320 21803   581   812 17793  1480  1265   426  8944   811
660, 270  993  537 1108  421  178  942 1109  365 1433
661, 1616   421   827   343   113  1308  1898    50 22414  2263
662,270 396 598  62 395 394 272  54 536 268
663, 993  486  105  109  271 1077  775 3291   29  208
664,  20  353  446   27  436  113   28 2807  598   61
665,  448  9278 11440   450 18557  4998   668  2263 16193    20
666,  106 22370  8335 16887 15454 10983  2495    93  5046  7864
667, 771  763  762  964  769  765  898  432 2904  677
668,  752   105  1911  4574   917   778   828  2900  2148 22415
669,1691  450  446   29 1194 1743   22  827 1740   21
670, 121  126  677 9733  115   53   19  673 1617  106
671,  270   497   269 19647    20   778   596   827   492    95
672,1648  827  803   84 1445  551 2535   20 1444  455
673,  586    24  2142  1648   459  8475 22713    29   447  3245
674,1263  446  426  811  813  814  453   60 1068  504
675, 2581    22   209   432    53 18484  1327 20532   372   105
676,  29  521   20  269  353 1326  270 1004  426  519
677, 272   58   62  596 3280  498  486  548  273   27
678,   93   678  1327   432   504   209   471 10221   494   455
679, 105  271  121   80  671  117 2111 1629 2472   50
680,1974   21 1975 5610 1971 5614  446 4360  393 1977
681, 126  486  676  667  677  499   53  938  354 1617
682, 521   29  352  551  358 1004 3038 1898  364 2781
683,102 828 676 129 458 268  55 575 499 492
684,  667 10221 22443 15454  7864 11044  1263 20422 17075 22441
685,  58  272   62  126  269   21   52 1629  684   27
686, 672  124  446  247  115 3036  413  407  121  631
687, 520 8335 1213   28  686 5187 1630 1499  771 1505
688,  771   207  1004   557    62    27    20   938   352 12160
689, 1629 12126 14715   372  7569   667   964   889   421 10983
690, 458   24   28  446 2116  524 2276  579 1266  149
691, 932 1263   62  271  453  581  813  354  273  964
692,  27  348   21  353 1108  634   25  537   28  448
693, 1835   676   126 20532    22  1266   448  1068    56   796
694, 393  336  396 1748   23 1753  272  632  536   55
695, 271  672  126   58 2263  521  107   62 1024  827
696,  448   126   667   492   239  2494   497  1306   107 17506
697,  683   693  1499  2559 19647  1653   691  2105   468  1583
698, 336 1449 1752 2064  387  598 2592  348   21 1748
699,  492   107   393   448  2781    93 22403    60 16887  7864
700, 771 1311   99  827  322 1004   95  519  615  352
701, 9791  7864 15454 10221  8819 14809 18939 12114 11044 22631
702, 683 1266  460 2916 3246  916 3360   21 1911  581
703,22782   421    62 22542 11761 16380  1648  1308  1220   672
704, 8875 21319   448 22402 17178   617   676   751   677   446
705, 629   68   29   71  771   80  889 1004   84  763
706, 3539  8335 20422 22542   347 10983 14805 19112   915   207
707, 27  53  28  23  21 468 545 598 667 352
708,  24  448  818   21  817  436  393   67 1263  449
709,  23  345  268  560 2064  102  209  824 2592 2628
710, 348   27  704 1308  684 2057 1870 5938  468   25
712,1068  596   62   56 1194  394  536  393  269   60
713,  130   127   596   271   394   272   241 16887  1064    20
714,2104 2107  672   75 2111   77 3994  349 3989 1648
715,1437  458  124  446 1198  811 1320  179  520 1264
716,450  20 393 270  53 348 446 457 426 353
717,  25 1311 1004  121 1064 1326   99  109   24 1626
718,  811 22403   813  2036 15454   458  8819   348    53  7864
719,2106   27 2586 2107 4334  126 1024   80   58   75
720,2064 1449  336 1752   20  541  387  268  555  348
721, 814  811  810   52  555 1266  426  364 1220  812
722, 932 3539   55 8875 1911  813 6494  446   60 1068
723, 207  684   77 2781 2105 1023   80  683   79  817
724, 121  672  951 2110  944  955  958 5928 1806 2333
725, 7864 14809 22443  9791 16713 18001  6712 21818  9024 15441
726,15344  4559 22560 19690  3709 23112 21878 22280 14738  1832
727,  29 1004   54  432  613  596  917  762  455 1911
728, 127  124  667 2057  130   97  551   28 5938   53
729,  269 21643 16682 11887 13988   521 17861  9599    23   994
730,2588 2106 2104   75   80  270 2587   61  387   64
731,  448   458 14524   667 18919  1263    23 20422    25  5046
732, 3291   333  1546   345 15454   332  7864  1006 10221 16713
733,  704  2057  5938  1865 18484  2347  1697   796  1305   449
734, 521 1556 1746  615 2824  352 3038   20 2497 2485
735,1795  916 2824   27 1514 1212  436  828  917  668
736, 106   62  551   97  796  672 1534 1621 1266  813
737, 448  446 2742  796 1108  453  995 1444  422  455
738,  22  179  916  917 1911  174 3502   62  667 1326
739, 917 1911 1004  762 1048 4036 1038 1914  179 4073
740, 1314  1619  1616  1626   105  1629   385 22403   775 10221
741, 885 1909  888 2694 1618 2105   62 2298  494  129
742,  80 2111   71  453  629  814  446   58   64 2112
743,  450 14524  1266    53   458  1974  4360  1653  1975  5610
744,  773 10221  9791   575   385 15454 12114 16713   124 17521
745, 8819 22441 18001 11044  6712  6702 21818 14172  6464 13013
746, 1198 18484   458    25 13063 13988 18854    53 17619    61
747, 676  672 1311   22  916  673  105  579 1861 1626
748, 598  336 1449  393  272  968  270  396  395  337
749,  23  126 1648   95 1437  124  665  468  348 1743
750, 105  677  124  421  915  348  123 1738  596 1743
751,  77  102   75  127 3994 2256 3989 2004  149 2494
752,2111 2559  689  421 4160 2916  836  361  453  343
753,  617   752  1263   494   504   678  2010 20422    54   932
754,2628  750  107  537  394    5  993  826  155  109
755, 672 1313  101  105  127  352 2743  750  677 2891
756, 7864 16713 22631 14809  9791 18939 21818 15441 22612 21458
757, 207  817  841 1901  495  494  504  487  497 2010
758,  22 1835 2187   25 1437  915  898  673  765 1529
759, 843   79  460  774 3246   71  551 4332 2105   84
760,  446   814   453  1264  1320   458  2276 20532 22864  1222
761,   20   521  1154    35   179   938 12160    62  9733  1326
762, 347 1064  353 1437  453 2998  828   23  106 1691
763,  448   504   486   487    93   471   494   667   488 19647
764,2281  468 2576 2064  124  615 1746   56 1752  893
765,812 386  20 421 524 124 843 468 127 130
766,22542   811 22782  1194  1144    53  8335   810    27 17178
767,1648 1311  448  524   99  426  452 2534  209 1263
768,  268  1108   545    28 20532  2965   124  1499   598  3194
769, 105  750   95 9733  831  261  266 1077 1313 1220
770, 686 3992  693  683 3993  678  836 1806 9971 1213
771,  188   673   201   241 18484 16887   270   199   106   575
772,2281 2576 2371 3292 2497 2444 2823 2742  598 3474
773,1216  704 2057 1212  261 1214  121 1514 1870  179
774,1311  828  208  750  270  395   62   27  504  759
775, 828   28  348  468  676 1189 2781  121  750  450
776,  450    99   759 14524   100   827   432    58  2534   778
777, 271   73   75 2104 2105  395  273 4334  629 1616
778, 271   23 1068  335  968  337 2592  436 1753  396
779, 672  121  677  494   56 2998   68 1697 2350   67
780, 450  495  421  486   23 1835  124 2010  598   21
781,   23 15344   270  4380 22469  1743 22280 14985   827  1556
782, 836  693  692 1216 2916 1514 4332 1859 5083 1214
783,21319 20532  6494  1648  2998  1691 22542  2263 17178 18919
784,  358 20422   885  2998  2588  2694   888   458  2112   364
785, 9209    25   615   883 15780  2824  1556 22844 11940  7205
786, 3360   343  2103  3987   843   117  2916  3246  5326 14124
787,13988  1265  1263   452   449  1648  9733   446   731   665
788, 2263   450   448 20532   667   270   453  2472  2116   446
789,1311   99  684 2535 2534 1620 1631 1632 1630  356
790,1653 1835 1641 1023 1640 2103 1642 1024  356  269
791,  812   422    56    93   471   679   121  1630 19705   813
792, 1311   771    99  1154    35   827  9733 12160   498   322
793,  771  1326 14305    22  9733   519  1004   546  2951    53
