user_id,item_list
548, 676   21  126   22   95  450  672   56   29 1628
549,2488   21  352 2444   20  207  613  270  149 5735
550,  22   21   20   29 1327  124  771   23   25 1326
551, 2119  2106   629   468    75 13063  2111   828  1311    79
552,  21   56   58   22  270   62  271   23 2105   25
553,  23   56   21   60 1068  393  337   62  932  396
554, 762 5069  771 4577 1514  396   29   60  271   58
555, 22  23 124  25  29  58 270  60 271  53
556, 21 270  23  25 521  53 124  58 269 353
557, 21  53  56 387  61 598 270  23  60 335
558, 750  673   21  828 1534 2494  239  277  127  102
559, 21  29  41  39  22  42  20 450  56  25
560, 21  56  23  20  25  22  53  60 126 836
561, 450  448  426 1266  446  581  453  814   21  813
562, 8875 22472 18484 20422    23 22402 13063    21   208  2998
563,  458   448 13063  1263   446  2060  1648  1444   828 13659
564, 771 4073 1911   22  581  426  450  811  613 1048
565, 21  23  25  56 124  22  20  58 353  53
566,   21 17505 12856  2524    23    56    22    20    53    25
567, 21  23  25 347 348  56  27  20 124  53
568, 23  29 124  25  56 771 353  53 436 348
570,  25  393   20  348   60  270   22   61 1068  436
571,   22 16713   124 16204    20  9791 22441    29  6702  7864
572, 2106    64  2112    68    67 13988   450 22519  9389    65
573, 21  23  25  22  27 124  53  20  56  58
574,10221 22631 12114  7864  6712 18939 22441 21818 18001  8819
575, 29  21  22  20  56  25 521 124  23 270
576, 2116   356  1374  2586  5187    79 13988  1375  1504    80
577, 1835  1023   537  1024    60    62   269 18484    61  1068
578,1266  448 1263 1214 1514 5649 5611  446 1212 5612
579,  56   23   22   25   20  124 2104  629  348 1023
580, 995   20  124 1108  269  993   53  372  909  347
581,   22    29   269   270 15978  1898  1556  2781   615   353
582, 126   21   22  751  676  617   95   35 1308 1311
583, 21  23  20  22  56  53 124 207 448  29
584, 21 124  20  23  29  56 436 557 353  58
585, 60  21 771 763 272  61  54 270 337 208
586,2494  750 5735 2256   21   56 2496 5870  678  100
587,  126    95  1504  1616   356 22752  1302 22415  1311 17972
588,  29  521   20  174  353  641   23  345  347 2023
589,1376 1504 1375 1302 1779 1373 1305 1979 1300 1758
590, 21  23  56  22 348  60  25  20 124 270
591, 6320  6597  1562   551   941  1561 17880    56 17694  9322
592, 1501  1498    77 13084  2586  2315  5614  5615 12030  9099
593, 29  21  22  20 124  25  23 353 436 270
594, 271  272   62 1557   29  450 1023   53  348  645
595,  126    95    53   676   494    93  6187    56 11660  1618
596, 7864 22443 15454 14809 22441 11044 22631 16713 15978 18001
597,  21   20  916   29 1911  353  124  771   23   25
598,   21   448    56 13988    53   450    23   453  1648    60
599,  124   436 15454    25 10221  4073 11044  1024   345    29
600, 21 544  56  22  25 551  20  29 450 796
601,   21  1561  3436    22  2472    23 17880   541   385   124
602,  27  207  468  348   24  393 1557 1068   23  345
603,  22  916   20   23  124 1911 1449  347   56  336
604,23285   323 17582 13572   521   769    61   372   270   352
605, 21  22  23  25  20  56 436  58 348  29
606, 21  22  20 124  23  25  29  56  58 326
607,  22   20   56   23   25  124 1004  521  353   58
608, 2587    35  2584 22600  2916    21  1703  3353    22    20
609,  21   53   56   23   61  393   25  336   60 1449
611, 1375 22752   355   364  2116 13751  2108  1374  1628  4104
612, 677  676 1308 2256 1617  372  117 1629  121 1311
613, 2172   426   446  1653   421  1222  1263   812   813 20422
614,  21  335   23  771   61  676  268 2592  271  126
615,773 555 347 993 995 551 124 942 348 545
616, 21  56 468  22  53  23  20  60  62  25
617,18484  2523  2524   771    22   352   579 17521   575 19112
618,  21 1023   20  124 6324 4013   23  347  831 2488
619, 450 1263  446   21  426   56 1266  453  581   53
620, 393   22   58  598  268 1449  772   23  596  536
621, 1691   771   448   455   450  1648 13063  2731   546   752
622,  56   25   22   21   95  269  521  121 1622   23
623,1263   21   60   53   23  393  446   25 1068  396
624,  56   61  557  268 1449   60  598 1752   20   58
625,  448 16151 14524  2998  1300    20    53  1303    23  1540
626, 1498  2106    80  1502   126   998   121 11320  1263  5697
627, 130    6  149  391  576  107  579  121 3525 2056
628,3988 2116 4287  499   93   21  121   61  486  348
629, 2107  2104    83  4334    75  2106    71  2105    80 20104
630, 1306  2256  2019  2124  2008   828 12542  5870   831  2488
631, 21  56  22  20 126  23  60  53 270 676
632, 393  271   58   53  387  536  598 1023 3280 1753
633,  80   75 2111   77   58   79 3991 2584 2119 3994
634,  21   22   23   25   29   56  450  448  124 1263
635,17178 22542 22402  1263   446   812  1266   450  1628    25
636,1068  486   56  387  396  492  495   53  596   61
637,  22 1154   23   56   20   25   29   53  124  126
638, 22  23  56  25  53 124 436 270 353  29
639,  23 1870  916   21   29 1865  270 2436 1080 1327
640,2106   21 2111   56   22   53   23  629 1969   84
641,   21  8875  3539 17178    20   121  2714   672  1835    25
642, 771  704   22  762  446 3244  124  271 2436  272
643, 8875    21 21319    22   445    23  6494    20    25    56
644,1263   53  450  771  811  813  446  932 1068   55
645, 20  23  56  25 124  29  58 270  60  62
646,15454 22403  8819 22631  6712 15978  9791 21818  6702 17531
647,22782   450 11761 20422 13988 17237   453 10983 10109 13063
648, 828 2494 2124  750 1532 5735 1306 1849    5 1733
649,1263  453  581  124   20 2060   60 1193  446 2035
650, 598  356   21  335  387 1752  348 1697   62  268
651, 917 1914  921 6187  336 1861 1449  916 1038  323
652, 2139   445   676  1645   126  1308   421  4559    98 22542
653, 8875    22    29    56   208   272  1024 22402    20   645
654, 21  23  56  58 337 448  60  62 450  53
655,2106 2119   84 2114  308   68  421  828  629  750
656, 7864  8819 15454   270  6712 11044 15978  1068    61   366
657,   21   395   436 13751   124   348   353  1849   272    22
658, 21  20  23 124  56  29  25 207 448  58
659,  426   581   446  1265   448 23063 21803   812    67  1264
660, 21  22 537  20  23  56  53 993 775  25
661, 358  113 1616 3539 1311  343   95  356 1631 1308
662,396 598 270  61  53 536 268  62 337  54
663,261 271  21 547  22 272  62  25 353  29
664,   20    25   353   113    53   393    29   436   450 11665
665, 450  448   21  453  446  667 1648  668  458  455
666,22370   126 16887   667  7864 15454   127   676  8335    21
667, 771  266   21   22  348  763  964  261   20 2361
668, 4073  1038   752   828 15131  1911    22   917   126    25
669,  21  450   22  448 1266 1648 1263   29 1194   56
670, 126  121   21  677   22  115 1308 4574 1616 1311
671, 20  23  29 124  25  53 270  58  60 353
672,  21  803  455   22 1648  450   71   20 1691  568
673, 1691 13988  1648  6874 22402    25   458   449  8335   452
674,1263  426  453  814  446   25  124 3816   60  811
675,  21   22   56   23  450   53   25  581 1263   29
676, 21  20  29  23 124 270 353  25  53 436
677,  58   21  272   56   62   61   23   22 1068  394
678,   21    22    23    56    25    29    53 10221   124   207
679, 121  126 2111   80  356   84   77 1629 1618 3992
680,1977   21 1971 1974 1973   22 1794   56   23 1975
681,  21  126   22  676  450  448   20 1263  677  121
682, 21  22  56  29 521 270  53 269 352 358
683,  448   396    55  4574    62   450    56 14805   335  4075
684,15454  7864 10221 22441  6712 21818 22443 15245 11044 17075
685, 21 126  58  62  22  56 272  29 684 683
686, 581  450 1263  426  446 1266   22   25  813   23
687,  686 14460  1213  3176 22370  3175  2842  1631    35    20
688, 22  20  23  56 771  25 124 207  58 436
689, 21 450 121 126 448 358 364 667 445  56
690,2116 1376 1375 1504 9235   24 1758  500 1373  448
691, 932 1263   62  396   21  271  270  453   23  272
692, 21  23  25  22  56 348  53 353  20  61
693,  21   22   23   25   56 1263  124   58   29 1266
694,  23  393   54  396  632 2592   55  272  336   25
695, 21  58  56  22 271 426  62 450  23  29
696,  21 2494 2256  126  239  121 1534   56   22  391
697, 683 1499  126   21   22  693   56   20  358  121
698,  56  393   60  387  598  270   21  396 1068 1449
699,22403   107   448   492    93  7864    60    25   678  6887
700, 21  22 771  20  56  25  58 124 450  23
701,15454 18939  9791  8819 15978 10221  7864 16204 11044 12114
702, 916 2116  683  460 1911 3360  448 2916  446   25
703,22782 11761 16380    21  3539  8875   126    20   676   450
704, 8875 21319 17178    21   448 22402   450   581    20  1266
705, 629   68   80 1909   71  763   79   92 2106 2114
706, 3539    21 20422   207   886  1066 10983   453    20  1263
707, 21  23  53  25  22  20  58  60  61 270
708, 21  23  25  56  60 393  20  53  22 436
709,  23  124 1024  268   56   25  393 2592 2064  598
710,  22   20 1873  360   25   56 1869  348 5938  124
712,  21   56 1068  393   58   62  450   60   23  271
713, 22  23  56  20  25  29 124  58  53 450
714,2107  672 2111 2104 3994 2584   75   80  121   71
715, 446   21  812  811  124   29  458   20 1320 1023
716,450  53  58  20 436  22 469  56 353 393
717,  21   20   25  124   23 1004  353   56 1311  436
718,  426  1263 22403   446   811  1266  6712  7864   130 15454
719,2106   21 2107   71   56   58   22   80   23   75
720,  56   21   61  393   25 1068  348  396  598  387
721, 555  364  814  426 1266  811  812  626  810  155
722, 6494   932  1911    60   446  8875 22402  3539    62   450
723,5187  207 3989   79 2350   77   80 2105  684  124
724,2333 2110 1806  944 5874 2106 2112  629 2119  951
725, 7864 22443  6712 14809 18001 21818 16713 15441   352 14172
726,22560  4559 15344 19690  3709 23112 22754 16786 14738 11409
727,  29 1004   21   54  269  762  394   56  432  964
728,2057 5938   97  130  391  124  673  149  496 2047
729,   23    22 13988 14524   448   269 17972    61   771   449
730, 2106    80  2588  2111    64 20104    68    73    67  2587
731,  448   450    21  1263 14524   667   750  1266    22 20422
732,   21    23   124    29    22  7864    20 10221  6712 21818
733,  704  1299  2057  1374  5938  4559    21 14985  1376 14651
734,  56   21   22  521  352  270   60   20 1746   53
735,1214   22 1514 1212   56  964 2047 5068  667 1865
736,  21  426 1263  450  446   53  448  813  396 1266
737,1144  995  446 1108   23  468  453  393  448  775
738,   22    21  9918    20  3110    29 16786   124 19312 20488
739,  22   21   20  917 1911 1004   56   23  124   25
740,22403 10221 16713  7864    21 14809  8819   676 18939   672
741,16887    21   888 17075 23294  2584   450  7892  2750  2694
742,  21   25  450   56   80 1263   53   71   20  426
743,  450   448  1263  1266    21  2918   458   446   426 10749
744,  773   385 15454   541  4013    21  7864 18001  8819 10221
745, 6702  8819 11044  6712 22441 18001 14172 13649 21818  6464
746,  450   448 18484 13063 18854  1198   458   453 13988    21
747, 676  921  316  672   21  126   22 1311   95   56
748, 598 1449  336   60  270  272  393 1068  396  395
749, 348   23  468   36  445 9197 2584  124  126  545
750, 450   21 1263  426  446  448  581  750   29 1266
751,  77 3994 3989   75   71  126   21   80  121  629
752, 691 2559  421 8649  361 2111 2916 2335  697   71
753,  617  2963  1263   453    20   450   124 20422  8319   678
754,  25  124   53  394  537  826   27  596 1449  469
755, 750  239  127  391 2494 2880 2743  107  102  831
756, 7864 14809 16713 22631 18939 21818  9791 15441 14172 20947
757, 207  817   21   20   23 1901   22  841   25   56
758,  22  572   56   21 1327   25 1835  613  448  216
759,11601    71   629    79  2119  1505  2111  2105  2106    77
760, 446  453  814 2037 1320  458 1264 1195  667 2276
761, 21  22  23  20  60  61  58 393 124 270
762,  21   22   23   56   20   29   58  353   53 1263
763, 21  56  22  93  20 678 448 486 504 471
764,  23  468  598   61  124 1449 1752   56 2064  270
765,1068   25   20  124   56   62 1631  270   58 1630
766,22782   683    21  1214   811  1212 22542   814 17178  1308
767,  21  450   56   20  448   25 1263   22   29  426
768, 2965   348  3194  2967    23  1594 22838    56    53  2409
769,  21   22  676  121  750   20   29 1308   56 1311
770, 2335   693  2714  1642   271 20998  2318  1641  1653  2103
771,16887   106   673  1534    97   391   201     6   149    21
772,  60  521  598 2281 2444 2592   20  352  541 2371
773, 917  916  704 3391 2053 1212  266 1870 2792 1869
774,  62   56 1311  208  270  337  269  932  395  678
775,  21   20  828  450 1265 1198 1197  521  750 2035
776,  450   828    99  2479 21818   759   827    20 12114   676
777, 629   73 3989  121 4334   75  271  272 2106  393
778,  23  271   60   62 1068  335 1004  396 2592  124
779,  21 2119  713   67 2347   22  672  121   68 1697
780,   23   124    21   486    22   492 10597    25   495 10598
781, 813 1266  811  704   21 1787  421 1264  453 2252
782,11904  1630  3355  5669 17418    80    71  3988  1514 18209
783,21319 22542  2828  1648  1691  6494  1327 18919 17178 15245
784, 885 1640 1641  448  364  126 2922 1642  889 2587
785,15780 22843   352  4997  2119 22696  1556  6910  3491    56
786, 8438  3360  2106   343    71  1641  1653   843    80 22542
787, 1265  1263   453 20422   457   458   667 13988  1648   452
788,  450    21  2116   448   453 20137   667   446  1266  1263
789,  126   121   684  1311    99 12118   356  1693  2535    21
790,  21   23   25   22   53  270 1640   58   20   60
791,1630 1263  812 1909   93 1424 1697 2347  581  492
792, 22  20 771  56  23  25  58 124 271 672
793, 22  20  23  56 124  25 771 436 207 353
794,   21  1311   121  1263 13988   672    20   453 20422   521
795, 21  56  20  23  58 124  29 270 271  62
796,8649 2335   21 2103  771  450   56 2106   22   80
797, 22  56  23  20 124  29  53  25  58  60
798,  75 2588 2586 2106 4334   90 4330   73 9197 3989
799,207 393  22 261  62  23  56 124  29 270
800,  60   58   61   62 1068  932  270  772   53   55
801,  21  450   22  676   58 6128   20   25  453  672
802,18056   771    22   676   126    21   353  1691    95    91
803,  109 19112     5 20422 13063  1832  1849 11855  2147   128
804,  71  496  149 1534  576  106  673  127  188  201
806,  21  450 1263  446  426 1266   56   22  581  814
807,   23    22    20    25 20137    53   124    60   270   393
808, 21  53  25  60 348  61 393  22 270  58
809, 21  23 124  25  22  27  20 348 468  53
810,  21   29   22  771   20  448   23  446 1263  124
811,  71   80 2104 2111  629   75   77 2586 2112   67
812, 446  453  813 1266  421  810  814  404   62  742
813,  22   21   29   20 2365  547 2362  124  771   25
814,  21   60   25  396  393  124  450   58 1263   61
815, 21  22  20  29 124 353 771  23  56  58
816, 21 124  56  29  25  58 348 270 436  53
817, 7632 22782    56  1068   932   270    53    23   598   450
818, 683 2918  126  121   21  711  356  691  364   20
819,  450   448  1263    53    20    22  1648   348 18919  4083
820, 21  53 541  29 773 537 271 270 272 394
821, 557   21  817  752  446  751 1263  915   23 1308
