user_id,item_list
528, 771  270   20  372  615   53  352 1834  772   55
529,  121    23   124  4574  1618    20   917   270    53 22415
530, 2588   932   100 11250   750    60   394  2479  2419  2494
531,22370  2444 18056  3360 14460    21  2916  7569    53   598
532,  56  270   61 1068  387  551  596  396  598   21
533, 1311   426  2106    71    35   581   450    84 18484    80
534,2111   79 1807  629   67 2119 2588   77   75  465
535, 426   53  446 1263   22 1266  810   25   20   62
536, 3539 21319  6494 18557   449    44 16458  4998   448 20422
537,   93  2148   678   492   149  2494  1106 21343   496   308
538, 29  71 771  20  56 567  25 124  75 348
539, 521   20  269   21   56  536 2426   60  124 3155
540,  22  771 1212 1514   20 5070 1327  261  124   25
541,3992   23   22 4998 9278  775  942   20 5649  385
542, 1023    21   396   521    22    56    60 11665   353   813
543, 56  60  53 396 385  61  20 932  23  55
544,  455   448   547    22  2365  1616  2363 18919  1314  1557
545,11665   271  2019 10943   828  2419    62   448 18484  2305
546, 1154   426   266  1835  1220   547    21 20422  8690   895
547,11660    25   100    22  2494 16516   109  2894  8650  2488
548, 676  126   95 3505 2244  115 1024 1547   23 2240
549, 207 2488 5735  109  149   20   21 1306  352 2019
550,1327   20 1326   22   29  771   21  520  124  353
551, 629  828 2119 2106 1311 1306 2037 2488 1733   75
552, 2105  2108  1665  1666 22631 11202 11044   271 18939 12126
553,  932  8319   337 10221 22403  4075    62    60    23   486
554, 396  762 1514  448   60  271 1214 4577 1216  771
555,  22  124 2759   23  209  269   25   29  271   58
556,   21   704   521    53  1004 20360  1449   270   336  5938
557,   53   387  3461 14985   335 22469  9414  5770 16968 21509
558, 673  828  750  277  101  188 2077  501  239  492
559, 29  39  41  42  21  37  36  22 348  20
560, 3246   836 11631 17582   909 13572    56   323  5083   284
561, 448  581  446 1266 1594  426 2965  450  453  814
562, 8875 18484 20422    23 22472 22402    21  2998 13063   348
563,  458   448  1648 13063  1263   446   455   828  1193  1444
564, 771   22  426  581 4073  811  813 1911 1048  613
565,  25   21  124 1835   23   22   61 2023  208   56
566,17505 12856  2524    27  2522  2523 19672  3155   348 22894
567,  27  348 4334 2424  537  545  347 2104   75   23
568, 124 3036   29   23  432  771  353 2581  436   25
570, 25 557  20 348 436 393  61  60 353 841
571,16204   124 16713    22   492  1311    23 13649  9791   486
572,2106 2112   64   67   68  450 2584  446 1266 5763
573,  23   27   21  468 4987 1307  345  124   53   25
574,10221  7864 22631 12114  6712 22441  8819 18939 21818 18001
575,  29   22   21  521  763  555  626  826 1782 3037
576, 2116   356  1374  5187 13988  1375  1504    79   364   126
577, 271   60   62  269 1835  396 1068 1023   61  337
578,1266  458  448 1263 1214  446 1514 1212  667 5611
579,2104 1023  629   56   23 2106  130   80   77  124
580, 995 1108  269   20  124  993   23  936  909   29
581,  22   29  269  353   23   58  124  270 1004  615
582,  676   126    35   751   617   827    95  1220 11660   115
583,  21   23   27   24  348 3353  201  460  347  468
584, 124   21  557  267   20   23  353   24 3505  436
585, 21 771  60 272  61 763 596  54 270 337
586, 750  100  393   55 5870 1832 2494  107 1306 1068
587,  126    95  1616  1504 22415   356 17972  1302  1372   323
588,  29   20   23  521  345  353  174 1327 2023  347
589,1779 1305 1296 1376  174 1504 1373 1375  178 1303
590, 537   28  468   21  348 1437  545   54  932  337
591, 6320   551  6597    56  1562 20372   941  6874  1561 20420
592, 1498  1501  5614    77  5615  5649  3991  2586 15454  7864
593,   29    22    20   541  1326   353   124 21643  1004   436
594, 271   62  266  272   29 1023 1557 2361  645  450
595,  126    95   676  1618   494    93   486   778   498 11660
596, 7864 22443 15454 22441 16713 11044    25 14809 15978 18001
597,  916  1911    20   353   453  3143  2998 20422  1618    21
598,13988  8335    53   452   387   448   348  1648  1691   455
599,  124   436    29    25 15454 10221   345 11044 15978   581
600,  544   551  5952  3849  9323   937  6320 13820 15781   537
601, 2472  1108  3436  1562   543  1561 17880   385  1558   627
602, 207   27   24  348   23  468  818  841  393 1068
603,  22   23  916   20  124   25   56 1911   61  438
604,769 208 763  29 270  61  60 387  24  23
605,   22    21   560    23   436   347 14175  9672  1077   348
606, 326   21 1616  149  126  121 1314   93   95 1618
607,   22  1861  1004    20   763   762 14985 14793    23 22469
608, 2916    35  2587    25    21   347   693 22600  3353  2584
609, 336  268 1449 3360   53 2064 1752  494  387 3359
611, 1375 22752  1374   355   364  1297  1305   689  1676  1300
612, 676  121  677  117 1308 1617 2256 1314 4574  673
613,2172  426 1263  446  453 1222 2929  812  450  811
614, 21 335 771  23  61 271 126 676  62 268
615, 773  555  995  993  942  347 1109  551  938  545
616,  468    25  7706 22475 14985 20553   124 22469  5770    62
617,   22   771 18484  2523 19112    23  2524  5046   352  1004
618,  21 1023   20  124  121   23  332 1558 4013 6324
619,  450 20422  1263   446   453    56   269   667   422   668
620, 393   22   58  598  268 1449  596  272   23  772
621,  455  1691  1648   448    22   771 13988  3277  2522   450
622, 121   56   21   95  521   25  269 1622  677   23
623,  812  3816    53  1263   450 11855   393 22435   446  2998
624,  56   61  598  268   60 1449  557  393  396 1752
625,  448   684 16151 14524  1300  2998   672    23   124  1835
626,   80  2106  1498   121  1263   126  1502   998 11320   629
627, 130  391  149    6  576  107  199  241  275 2056
628, 499 3988 2116  679 1308   56   93   23  121  126
629,   83  4334  2107    75  2104  3991 20104  4330 14048  9197
630, 2256  2019  2488 20768  9463  2259   828  1306  5870  9947
631, 126  468   27  676  348  271  772   58  521 5144
632, 393  271   58  387  598   53 1753  536 3280 1023
633,  80   75 2111   77 3994 2119 2584   64   79 3991
634,   22  2237    21   731 13654  2581  1789    23   455   209
635,17178 22402  1263 22542   446  1266  1628   813   581   450
636, 486 1068  495  387   56  492  396  504   61   22
637,1154   26  937   23 1220   20   22   56  773  557
638,  22  817   25   23  841   24 1901  909  353   56
639, 1870 22403    23  1865    29 18939    21 11044  6712  2436
640, 356 2106 2111   53  364 1969 5614   84   56   22
641, 8875    21  3539 17178   121    20  1311   763   672   124
642, 771  704   22  446  762 2436 3244  124 4220 2410
643, 8875   445 21319 19705   355  5891  6494    28   468    25
644,  53 1263   55  270 1068  813  811  932  596  450
645,  20 1327   58  124   56   29   23   25  272 4019
646,15454 22403  8819 22631  6712 15978 21818  9791  6702 16204
647,  450 22782   453   448 13988   455 11761 10983 20422  1263
648,  828  2124  2494 12969   750   132  1733   266   555  1849
649, 1263   453   581  5190   684   446 17900 13359  2035  2060
650, 598  387  356   62  268   21 1752  335 1748 2722
651,1449  336 4574  126  317 2592  121  335  323   53
652, 445 1645  126  421  676 1308   98 2139 1691  340
653, 8875 22402    56    29   272    22   208    20 20422   393
654, 5697   337 10855  4964   394   772   448    55    58  1068
655,2106  828  107 2119  421 2114  676  239   67 2494
656,15454  7864  8819 11044 15978  6712 22403 18001 17075 11148
657,  21  432  124   22  436  448  353 2916  207  348
658,  21   20  124  494 1266 2998  207  557 4360  495
659,  426   581  1320  1265   446  1195 21803  1264 23063   448
660,  22  537  178  993  314  177  543  176  366 1109
661, 3539  1616   113    95  1311 21319 22414 10109   343   890
662,270 598 396  62  61 272  53  54 394 395
663,   21   261    22   547   105 11660   271   109   940   942
664,   20    25   353    53   113 18139    29   436   393  1616
665,  450   668 11440  4288   667  1648 19023   448 22569  2263
666,22370   126   106   667  7864 16887 15454  8335   127 16713
667, 771  769  763   21 1022 2904   22  964  266 3596
668,  752  1038  4073   828 15131  1911   126 16030    99    22
669, 1648 17237  3877   460  1703  1691  3878   448   450  3874
670, 121  126  677 9733 1626 1308 4997  115   21   19
671,  20   29 2319  124 5246  771   23  269  270   53
672,  84 1445 1648  803 2535  455 1691 3990   71 3358
673, 1691  1648   455   432   452   449 13988    23   124    25
674,1263  426  814  446  453  813  811   23 3816  124
675,   22    21  2581  4396    23 20528   209  9444 23033  6809
676,  29   20   21  353  632 1326  469 1004  436  124
677,  58  272   62  269 8649 6106   54  208  394 3280
678,   93  1327    22   492 11044   486 10221   504   494   209
679, 121  126   80 2111  356 1618   84 1629 3992   77
680, 1977  1971  1974  1973  1975  1794   889    21  3386 16232
681,  126   676  2060   486   677   495 11250   471  9733   457
682,  29  358  521   21   22  352  364 1898 2350   56
683,448 396  55 126 828  62 676 458 731 450
684,15454 10221  7864 22441 22443  6712 21818 17075 11044 22631
685,  58 4104  272 1301   62 1629  689  395 4366  693
686,  672 13926   121  2628   446  1308    95 10044   426    23
687,  686 14460  1213   684  2842 22370  3176  1630  3175  1631
688,  771    22    20    23  6532   557 19800  1004   207   124
689,  364  1629   448   121 13156   358   667  1616 10983  1071
690,2116   24 1504 1376  458 9235  873 1375 1263  496
691,1263  932   62  453  396  581   21  814  271  270
692, 348   25   27   23   21   22  353  541  537 1108
693,  126  1263    22    21  1266   448    23 10596   676   393
694,  23  393  396   54   55  272  336 2592 1748   25
695, 271   58   21  672   62 2479   29   73   99  827
696,  239  2256 14710   492  2148   109  9463   778   391  3780
697, 683 1499 7861  693 2559 1106  691 6887 2934 8776
698,  56  393  336  387 1449 1752 2064   21  598  348
699,22403   107  7864   492    93   448 14809 22443  6887  2148
700, 771   21   22 1311  352 1004   58  827   56   20
701,15454  7864 18939  8819 15978  9791 10221 11044 14809 22631
702, 916  683 2916 2116  460 1911 3360  448 1266  446
703,22782 16380  1445   686 11761    99  1501  1308  1498 17237
704, 8875 21319   751 17178   617   448    20 22402   446    21
705,  68  629  763   71   80  771 1909   29 2106   79
706, 3539 20422    21   453   886   207 22542 10983  1066    56
707, 23  21  53  25 468  27  61  28 436 124
708,   23    24 13988   448   818    21   817   462    53    22
709,  23  124   56  268  393   22  598 2592   25 2064
710, 348  360   25 1511  124   20   27 1873 1871 5938
712,  62 1068  393  271 1194   56  596  394   61  272
713,  130   271    22   127 16887    23   269    29   124 10376
714,2107 2104  672 2111  121   75   80 3994   71 1617
715, 446   21  124  812  811  458   29   20 1320  448
716,450  20 446  22  53 353  56 436 348 458
717,  21  121 1004   20 1311  672 3638 1326  763  613
718, 1263   446   426 22403   813   811 15454  7864  1266    22
719,2106 2107   75   71   80 2586   58 2588   27 1629
720,393  56  61 773  21 336 348 775 555  38
721,1266  426  814  555  811  364  812 1220  626  810
722, 6494  8875   932  3539   446  1911    60 22402    55   450
723, 207 5187 3989   79   77 2105   80  684 2350   23
724,1806 2333  121 2110 5874 5636 5637 7414  672  944
725, 7864 22443 18001 14809  6712 21818 16713 15441 14172  9024
726, 4559 22560 15344 19690  3709 23112 16786 22754 21261 22528
727,  29   21 1004  762   54  432  269  394   20   56
728,2057 1870   97  130 5938  673  127  124  391  106
729,   23    22 13988 14524   448 16682 17972   449 11887  9599
730, 2106    80  2588  2111  3994    67    64  2587 20104    68
731,14524   448   828 15245   458 18919  2124   667   668   450
732,   21   333  4419 21818   883  3291  1546 12114  7864   771
733,1299  742  704 1374 2057 5938 1869 2963 2965 4559
734, 521 1746  986  615 1556  352 1834 2485 1378  269
735,  56 1214 1865 1212   22 2047 1873 1514 5068  964
736,  106  5190   282 10564    97  2217  1534 19289 19672 14369
737, 446 1266  448  453  995 1144 1108   56  426  581
738,   22  3502 16786  1326   179   353    20  3110   318   916
739,  22  762  917 1004 1911  919   21   20 4036 1048
740,  676 22403   672 16713  1616   385  1314   775  1619  7864
741,23294  7892  2750 22284  2689 16887 13983  2086   888 11580
742,   21    25  2111 22519   629    80  2104    71   468   450
743, 2918 10749  1977  1971  1974   448   450   458  1973  1975
744,  773   385 15454 18001   541  7864 10221 15054  8819 16713
745, 8819 22441 11044  6712 18001  6702 21818 14172  6464 13649
746,18854  1198 18484   458 13063 17619  9323   453   672 14805
747, 676  126  316  672  921   95   21 1556  494 1311
748, 598   60  270 1449 1068  393  396  272  336  337
749,  23  348  124   36  121 2534   39  445 9733  126
750, 743 3439 4404  680 1314  676  123 1743  105  112
751,  77  102 3994   75 3989 5542 2004  166 3678  121
752, 691 2559  421  689 2111 2916 4160  460   71  836
753, 617  752   20 1263  450  124   23  453 2963 8319
754,124  25 394  53  62 537 826 596 272  54
755, 672  121  101 1313  113  239 2743  127 2880   97
756, 7864 14809 22631 18939 16713 21818  9791 15441 14172 16204
757, 207  817 1901  841  498 2010  494   20  495  345
758,  22  572  752 1835   21  927  448   25   56  926
759,   71  1080  1505 11601   360 21019  2110 22843   572    79
760, 446  814  453 1320  458 2037 1264 1195  667 2276
761,  21 1154   23   22   20 4921   61   35 1326  207
762,  21   23   22  347  353  106  348 1266 2998  436
763,  93  486  504  471  494  678 2745  487 1802  750
764,  23  598 2281  468 1752   56  124 1449 2064   61
765,1068  124   20   25  771   62   56   58  345   61
766,22782   814 17178 22542   811   448  1212  1214   683   453
767,  21  450 1648   25 1311 1263  575  436  448  348
768,2965  348   23   28 3194 2967  545 3803   56 1108
769, 121  676  261  105   29  101  831 1313  750   95
770,2335 2714 1512  693  467  692  836 2317 1641 1213
771,  445 18484 16887   673   188  1534   201   106   149    97
772,  60  598 2281  521 2444 2592 2371 1449  352  269
773, 704 1327 2057   20 1869 1873 1870 2053 1212  179
774,  62 1311   56  208  396  269  393  678  337  596
775,  21  828  750   28   20 1189 3453  348  298 1313
776,  450    99   828   759   827 21818  2479  2494   100    22
777, 629   75  121  271   73 3989  272 1068 4334  393
778,  23  271   60 1068   62  396  124  335 2592  772
779, 121 2347 1697   67  672  713 2350 2119   68   21
780,   21    23 10597   124   495 10598   486  2731 10599  8220
781,  813  1266   811 15344  4380 14985  2552  1787  1264 19690
782,17418 11904  3355  1574  1216    80  1514   692   836 19789
783,21319  6494  1648  1691 18919 22542 17178   448    21  1185
784, 358  885 1640  448  364 1641 2587   33  126 5763
785,15780   895    22  3037 13360  2119  4297   352 22843 22696
