user_id,item_list
518, 21  20 551  23  25 124  56 436 347  29
519, 775  826  155 1039  940  993  924  546 1108  537
520, 9749 12520   336 13943 14984  7842  7286  2401  9508  6852
521,  909  4881 24371  2113  1577   544 23249  3012 23454 21162
522,   95   113  1618  4574   117   676 22415  2388   115   323
523,2824 1898   20 1746 2485 2781   21 2444 3063   22
524,1068  396  268  772  596 1748  895 1746   58  352
525,  22   23  771   20   56   25   29  124 1004   53
526, 672  677  126 4574   95 1626 1617   21 1308 1616
527,   20    21  1699    29   124   771 21643   613   352  6887
528,270 771  20  53  58  23 352 598  60 615
529, 20  23 270  53 353 124  29 121 771 672
530, 2588 11250   100  1532  2419  4480 16513  6324  4311 17970
531,18056 22370 14460  7569  8438  3360 18494  2916  2444  6697
532, 270   56   61  598  387  596  396 1068   23 1449
533,1311  581  426  813  448  810  811  450   71 2106
534,2111   79  629 2119   67   77 2588   75   68   63
535, 53  25  62  58 268 426 394 536 468 271
536, 3539 21319  6494 13063    44 16458 17178 20422 22402   449
537,   93   492   678  2148 21343   496   504   486  1306   149
538, 29  20 567 568 124  25  71 771  56 348
539,  521  2426   269    20    21   613 15514  1556 20790   124
540, 771   22   20   25  124  261  613  436  353 1514
541,  20   22   23   25  771 1004   56  436  348   29
542,1023   56   21   25   22   58   23   29  270  396
543,  56   60 1068  396   53   61   55   23  932   25
544,   22  2365    29    20    21   771  2363    56   347 17237
545,23542 10943 23253 11665   750 20110 22340 21214 10258 19275
546, 266 1154 1311 2365   21   22  521  547  771   29
547,11660 16516  8650 20137  2820  2086 10177 22157  9864    25
548,  676   126    95   115 20382   113 20776  1616  7425 15284
549,  20  352 1898  771 5735 2488 1306  615 1328   29
550, 1327    20    22    21    29   771 23718 21024   124  1326
551,2119  629 2106  828   75 2111   79   84  750 1306
552,11202  2108  1665  2105  3452  1666 18472   271 18821   272
553,  60  932 1068  337 8319   56   55  598  387  536
554,  21  396   29   25  394  271   60 4577 5069   53
555, 22 124  29  25  60  23  58 209 271 272
556,  21  521 1004  270  269  124   25   53   23 1326
557,17230  3461  2541 16968  9354 22924   387 11842  2996 13084
558,  750   828  1534   673 14812   188   239   127   277  1189
559,  41   39   42   37   36   29   21   22 2522 1004
560,11631 17582   836 13333 13572 23071  7683  5083 21938 19558
561, 1594 10822  2965 20424 14760 16611   581   446   448  5372
562, 8875 20422 22472 13063    21    23 22402   124 14805  2998
563,13063   458   448   426  1648  1193  1263   446 19672 20422
564,4073  771 1911 4513  813  811 1048  581  916 1914
565, 23  25 348  21 124  22 353 208  58 207
566, 6436    27 23902   348 24092 15222    21    23 17429 15760
567, 2424 19402 23871 11762  9026   545  3744 19714    27 18390
568, 771   29  124   23   25 1004  353   56  436  432
570, 25  20 348 436 393  60 353  61 270 557
571, 1311   676   752   672   124   771    22   677 21154  1308
572,2106   68   64   67 2112   79   75  951 3998 2588
573, 23  27  21 468  25 345  53 124 436  56
574,10221  7864  6712 22441 22631  8819 18939 18001 21818 12114
575,  29  521   22   21 1556 1782   25   20  124  763
576, 2116   356  1504  5187  2586 20137    79  2086  3988  9864
577,1835 1023 1068  396   60   62   53  271  537  394
578,1263  448 1266  458  426  446  581  667 1648  813
579,  23 1023   20   25  124  436   56 2104   22  207
580, 20 995  53  25 124 771 269  23  29 347
581,  22   29  124  269  270 1004   25   53  353 1556
582, 751  617  676  126 1308 1311   35 1220 1617  677
583, 5238 12183    24  1991   537  6152   942 12265  3974    53
584, 124   21   20   23  353  436   29  557 1064  348
585, 60 272  61 598 270 596 387 208 932  54
586,  750   100  5870  1832  1532   393  1849  4480 14687  2494
587,  126    95  1504  1758  1302  1616   117   445   356 22415
588,  29   20 1004  521  353   25  436  174 1326   23
589, 1376  1504  1375  1302  1373  1303  1758 16151  1779  1771
590, 468  348  545   28  537   20 1437  124   56  269
591, 6320   941  6597 17880  1561  1562   551 13463  9322  5216
592, 1498  1501  5649  5615  5614    77 13084  2315  1969  2586
593,  29   22   20 1004 1326   21  124  436   25  353
594,  62  272  271  266   21   29   54  394 2361  348
595, 126   95  778  676   93  494 2148  486  498  487
596, 7864 22443 22441 14809 11044 15454 22631 18001 16713 15978
597, 916 1911   20   21  179  353 1326  771   29  124
598,13988   448    44  1648   452  8335   453 13063  1691   455
599,  436   124    25   345    29   468   347   209    53 10221
600,  544 10622  6320 22703 19569    57 21910 10967 19137   551
601, 2472 14984 24269   627   385 11462 13687   969 13445   773
602,348  27 207 468 345  21  23  25 396 436
603, 22  23 124  25  20 353 348 916 347  56
604,  769 23285 17582   270 15913 10196  3746 23277 13572   269
605,   21   560    22    25 11520    23  9625  1077 21173 19071
606, 326 1546  124  333  327   29  208  765   21  645
607,1004   22   20 1861  763  124   25  521  613 1326
608,2916   20  686   53   61   21 1213   60   56 1498
609, 336 1449  268 2064 1752 2652  387   53 2592  598
611, 1375 22752  1374  1300  1297  1676  1771 13751  1303   355
612, 676  677 1617 1308 1314  121 1311 1629 4574 1619
613,2172  426  812  446 2929  813  450 1263  581  814
614, 21  23 335  61 598 268 396 393 387 270
615, 555  773  995  993  942 1109  347  545  551  561
616,  884   468    53 20923  6366    25   393   387   124  5683
617, 2523  2524 12856 17505    22   771   352  3343 18484 15975
618, 124   23   21 1023   20   29  347   25 1437  353
619,20422  1263   446   450    56   453    60    53  1648   667
620, 393  598  596 1748  268 1449   23   58  272  536
621,  450   455   667   771 13063  1648  1691    25   124   448
622,  21   56   22   20 1622  121   23  677  521   53
623,22435 11855 14524  8690    60   393 22401  2998  1068   394
624,  56   60   61  393  598  396 1068  270  268 1449
625,16151  1504  1376  1300  1299  1375  1302  1758  1771   448
626, 1498  1502    80  2106  3994 11320    64  2105  3989  2586
627,130 391   6 149 576 502 239 275 202 107
628, 499  750  105 1308  778  679   93  492 1311  486
629,   83  2107  2104    75  4334  3991  4330 14048 20104    71
630, 2019  2256  2259 20768  9947  1306  2008  2488  5870   100
631,  676 10365   126   521    20   677   468 16839 23173  6479
632, 393   58  271  598  387   53  536 1753  268 3280
633,  75   80 2111   77 2119 3994   64   73 2584 2114
634,   29    22  2237 15263 17237    21 23651 18235    23   667
635,17178 22402 22542 20422 13063  7632 13988 22472 14524 14805
636, 486  495  504  492 1068  471   56  270 2010   53
637,1154 1220   22   20   23  937   25   56   29  551
638, 22  23  25 436 348 124  56 817  53 353
639,1870   23   21   29  348 2436 1865  207  916 3522
640,2106 2111   84   67 1969  629   68   79   75 2119
641, 8875  3539    21    20 17178  1311   432   763  1782   124
642,  771    21    22  2436   704  3244  4220   762 22838  2410
643, 8875 21319   445  6494    23    21   348   468    25 19705
644,  55 1068  270   58  811  596 1263  932  394  396
645,  20  124   29   25   56   23  771  353 1327  436
646,22403  8819  6712 15454 22631 15978 21818  9791  6702 15711
647,22782 11761 20422 13988 10983 13063   450   448 14805  3539
648,2124  828  750 2494 1532 5735    5 1849 1306 1830
649,1193 1263  581  813 2039 2035  446 5190  814  453
650, 598  387  348 1748  268  335   62  337 2592 1752
651, 4574 15284 22415   317  5460 16807  1308  6342   921  4677
652,  676  1308   445   126   121  1617  1314 12118  3484  1311
653,8875  272   29   56  208  396  393  436   20 1068
654,10855  5697  4964   337 11274 24224 21787  4553 23760  9705
655,2106 2119 2114  629   67   68  750  107  239  828
656, 7864  6712  8819 11044 15454 18001 15978 22403 22631 21818
657,  21  124   22  436  353  348  208  207  209 1068
658, 21  20  29 207 557 124  25  23  56 494
659,  581   426   446   811   812  1264  1320   448  1193 21803
660, 366  178  537  176 6830  942  993  175  177 1109
661, 3539 22414 10109 21319 22370  1308 22402  1616  1311 20422
662,598 396 270  61  53  62 394 272 268 536
663, 25 942 773 271 940  21  53 993  22 272
664, 20  25 353 436  29  53 393 207 468 270
665,17259   450  8386 22966 19390  1648   448   453   668   667
666,22370   106 16887   126  8335  7864   127  1534 16713 15454
667, 771  769  763   22   21  266   20  762 1022   25
668,  752  4073  1038   676   828 15131   916  1911 16030   759
669, 5575  3877  1732  4065  3874 20867  3873  3878 14122 23596
670, 121  126  677 1626 1617 1308 1311 1314 4574  115
671, 20  29 124 270 771  25  53 353  23 269
672,  568  4543   567   566 12549 13890  8591   854  8830  5027
673,  450   672  1691  1648 13988   676    20   124    23 22402
674,1263  446  426  453  814  813  811   56  458 1320
675,15699  8096   957 15560  8893  8169 23314 20528 15749 12364
676,  29   20   21  353  521  124 1004 1326  436   23
677,19508  7486   272    58 16314 18338 14896 18055  6106 13063
678,  22 1327   21  492   93  209   23  486   29  504
679, 126  121 1308 1618 1311 1629  112   80  323 3992
680, 8806 16864 17671  1977  8305 21622  4861 15022 11370  6743
681,  676   486   677   498   471   126  1617 24169  1311   492
682,  521 15582  1898   352    29    22   358  2824  1066  1004
683,448 396 598 270  55  56 596 450  62  61
684, 7864 10221  6712 22441 15454 11044 22443 22631 21818 12114
685, 4104   683 14664   689   684   272   361    58  7708  1629
686,21104   426   581   813   811   446   810   812  4844 23101
687, 2842   686  3175  3176  1213 14460  1630  1631  9287 22370
688, 771   22   20   23  207   25  124  557 1004   56
689,22260 10983 13574  1071 11895  8979 24066 19870 12786  1630
690, 2116  1504  1376  1375  1758 16151   448  1373  1263  7340
691,396  62 270 271  61 932 272  53 598  23
692, 23 348  21  25 353  27 436  53  56 541
693, 21 124  25  23  22  29  56 436  53 448
694, 396  393   23   55 1748  272  536 2592  336   54
695, 2820  2471 21280 13984 22157  7847  5031 18330 17619 20779
696, 8851 23524 19912 16424 16140 12151  5695  8535  2256 14991
697, 1499   683  7861  2559 23843 13436   693  3348   356  2934
698, 393  387  598  336 1449 1752   56 2064 2592   60
699,   93 22403  7864   492   678 22441 22443  6712 18001  2148
700, 771   22 1311 1004   20   21  352  676  672   56
701, 7864 10221  8819  6712 15454 11044 14809 18939 22631 22443
702,2916 3360  683  686 3246  448 1502 2116  692  916
703,22782 11761 16380   676 22542  3539 17237 16263   672  8875
704, 8875 21319 17178 22402 22542 20422 22435 14805    20    21
705,  68  629   71   80   79   75 2106 1909   84   77
706, 3539 20422 13063 22542 10983 14805  2998    56 13988  8335
707, 23  53  21  61  25 270 393  60 598 396
708, 23 818 817  24 393  53  60 348  25 436
709,  23  393  396   56  270 1068  596  268  345  468
710,1873 1511  360  348 2053   22   25  124   20 1869
712, 7663 17220  5762 10880  6826  4814 16162 18231 16401 10370
713,10712   130 20821 19621 18934 15021 18129 16887 18913  3415
714,2107 2104   75 2111  672 3994  950   77 3989 2114
715, 811  446   21  124   20 1320   29  458  812 1264
716, 53  56 450  20 393 396 348 270 353  62
717,1004   21   20   25  672 1311  124  353  436  432
718,  811   446   813   426  1263  7864 15454  1266 22403  6712
719,2107 2106   75 2586   71 4334   80  348   77   27
720, 393   61  541   56  348  468 1449  598  387  268
721, 426  555  811  812 1266  814  810  364   52 1222
722,6494 8875 1911 3539   60  932  446  813  811   55
723,5187 2105   77   79  207 3989 2350   73   80 2106
724,2333 7414 5874 7415 1806 8466 7721 2110 5895 8463
725, 7864  6712 22443 18001 14809 21818 16713 15441 14172  9024
726, 4559 22560 19690 15344  3709 22754 16786 23112 22528  3716
727,  29   21 1004   54  394   56  396  269  353   25
728,2057 1870 5938  130   97 2053  391    6  496 1873
729,  23   22  393   61  207   60 1068  596  396  208
730,2106 2588 2111   80   67   68   75 2104 3994   64
731, 7537 14524 15245 19772 18919 19906  2124 20422  9192 11468
732, 333 1546  771  327   21  124 1006 3702 1004 4419
733, 1299  1869  1374   742 22754 19820  4559   704  2057  5938
734,1746 2485  521  895  615 2824 1556  352 1328 3474
735,1873 2413 2047 1865 1214 1212 1514   56 1866 2054
736, 4661 20226 21644 11879 21097 19164 18716  1793  5634 10880
737, 995 1108  541  775   56  387  446  773 1144  426
738, 2820 10963 22157 10372 21280 18499 13984  7161    22   179
739, 917 1004 1911   22 1048   20  762  919  613  179
740,  672   676 22403  7864 10221  1619  1314  1626 14809  8819
741,21585  2689 22793  6943 16050 23294 19401  2639 11977 18380
742,  629    71 22519    80    64  2104  2111  2109    77  2112
743,10749  2918  1977  1971  1973  1974  8616 10495   448 10517
744,  773   153  7864 10221   385 15454  8819   541 18001 22441
745, 6712  8819 22441 11044 18001 21818  6702 14172  5858  6464
746, 9323 13063 11391  2391 18854  5952  6806  5917  9101 17347
747, 676 1311  672  771  778   21  105 4004 1308  494
748, 598   60  393  270  396 1068 1449  336  272  968
749,  348    23   468    28   124    20    22    56   545 17057
750, 3439  4404   743  8111 17825  1599 24109  7195  8008 17994
751,  77 3994 3989 5542   75 3678   71 2104 2107  676
752,2559  691  689  361 4160 1676  836 2350  358 1512
753,  752    56   617    60   352   678  1263    20 20422   453
754,  25   53  124  596  394   62  268  272 1449  345
755, 750  239  127   97 1313  101 2880 1535  672 1532
756, 7864 14809 22631 18939 21818 16713 15441  9791 14172 16204
757, 817  207 1901  841   20   22  494   23  551   21
758, 22  21  29 771 613  25  56 353 207  23
759,11601    90    71    79 21019   567 22843    64    75  6122
760, 446  814  453 1320  458 1264 1195  421 1194 2276
761, 21  60  23  20 207  61 393 598 348 387
762,  21   22 9489   56   23   29   53   58  353  348
763,  494   504   486  4972   487    93  9774   471 15257  6325
764, 56  23 598 270  61 468 124 596  25  60
765,  56 1068   25   61   20   53  270   62  598  124
766,22782 17178   811   814 20422   421 22542  1320   453   448
767, 1311 10502  9564 15521 24036  4806  8491   676  2534 13926
768,2965 2967  348   23 3194 3804 6888   53 5034  545
769,  676  1311  1308   677   750   752   105   617  1617 19406
770, 2335  2714  1512  3992  2317    81   686   467  2318 20998
771,16887  1534   106    97   673     6   201   576   188   391
772, 598   23   60  269 1449  348  596 2281 1068 2592
773,1873 2053   20  916 1869  917 2057  704 1870   25
774,  56  270   62 1311  269  598  596  395  208  337
775, 21  20 124 521  29 750  23  56  28  25
776, 759  752  828  100  751   22  617  676 2479  778
777,  75   73  629  393  396 2104   60 1068  598 2107
778,  60 1068  396   23   62  271  335 2592  337  772
779,  713  5410    67    68  2119  5412  2347 13890 10506  6792
780,10597 10598   495   486  8220 10599   492   124  1311  2003
781,  813   811  1266   421   453   458  1264  1265  4380 19690
782,11904  3355 17418  3992  1514  4330  1216  3991 20104  1214
783,21319  6494 17178 22542 13063 18919  8335 13988 20422   448
784,  358   885  1640   364  2108  1641  2105 10761  2588  1642
785,15780 13360 22696 20857 21338   854 20650  2119   567  2824
786, 8438  1641  1642    95   343  3360  2103 22542  1676   843
787,  450   453 13988  1263 20422   667   449  1648   458  1265
788,20137  8650  2116  9864 13960 19370  8007 18851  4341 11660
789, 1311 12118  1632   356  1631 16590   126  1693 13751 17714
790, 1640  1641  1642  1681  1678 23017  3011  4389  8711 13285
