user_id,item_list
529, 121   23  124 4574   20 1618  917  270   28  267
530, 2588   932 11250  2479   100  2419   750 14959    60 19365
531,22370    21  2444 18056 14460  3360  2916  7569    53    22
532,  56   61  270 1068   21  551  387   37  352 3535
533, 1311   426 18484  2106    35    71   450   581    80    84
534, 2111  1807    79  2588   629   465    67 21474    21   463
535, 426   53  446 1263   22 1266  810   25   20 1317
536, 3539 21319  6494 18557   448    44 16458   449  4998 20422
537,   93   678  2148   492   149  1106 21343  2494    22 19647
538, 71  29 771  20 567  75  56 124 629  25
539, 521   20   56   21  269 2426 3155  124  536   29
540,  771    22  1212    20  1514   261  5070  1327   124 17972
541,3992   23 4998 9278 5649  775  773   56   22  938
542, 1023    21   396   521    56    60    22 11665   813   352
543,  56   60  385   53  396   20  932   23   55 1068
544,  448   455   547   353  1616    22    56 18919  2365 19644
545,11665 10943   271  2019    74   828 16711    53    21   750
546,1154  426  266 1835 1220   21  547   56 1648  895
547,11660    25    22    21   100  2894  2494 16516  2488   109
548, 676  126   95 3505 2244  115 1547 1024   23   21
549, 207 2488   20  149  109  352   21 5735 1898   56
550,1327   20 1326   22   29  520  771   21  124  353
551, 629 2119  468  828 2106 1311 1306   75 2488 2037
552, 2105  1665  2108  1666 11202   271 22631  1849   269  1645
553,  932  8319   337 22403 10221  4075    60    23    62   486
554, 762  396  448 1514   60  771 4577 1214 1216  271
555,  22  124 2759   23  209  450  271  269   29  844
556,   21   704   521    53 20360   336  1004  1449  5938   270
557,   53  3461   387  9414 14985 16968   335  9382 22469 21509
558, 56 673 750 828 453 105 188 101 277 501
559, 29  39  41  42  21  22  37  36 348 450
560,11631  3246 17582   836    56   323 13572   909 15415 12929
561, 448 1594 1266  446  581 2965  450  426 2968 1691
562, 8875 18484 20422    23 22402    21 22472  2998 13063   348
563,  458   448  1648  1263   446 13063  1444   828   750   426
564, 771  426  581   22 4073  811 1911  613  916 1048
565,  25  124   21   23 1835   22  353   56   61 2023
566,17505 12856    27  2524    21  2522  3155 19672   348  2523
567,  27  348   25 2424  347  545   28 4334   23  537
568,3036  124   23   29  432 2581  353  436  450  771
570, 25 557  20 348 436 393 841  22  61 353
571,16204 16713 13649 22476    22  9791  6702   124    20  1311
572, 2106    64  2112    67    68   450  2584   446  5763 13988
573,  23   27   21  468   25  345   53   29   22 1307
574,10221  7864 22631 12114 22441  6712 18939  8819 21818 18001
575,  29   21   22  521  763  555  432  826 1556  626
576, 2116   356  1374  5187 13988  1375  1504  2586   126    79
577,1835  271 1023   60  269   62  396 1024 1068   26
578,1266  448 1263  458  446 1214 1514  667 1212 1648
579, 1023  2104   629    56    23   130  2106    80    77 12270
580, 995 1108  269   20  124  993  646  347  909   53
581,  22   29  269  353   23  270  124  615 1556   25
582,  751    35   126   617   676  1220   827 11660    95  1311
583,  21   27   24   23  348  448 3353  347  201 1991
584,  124    21   267    20   557    23   353    24 21418    28
585,771  21  60 272 763  61  54 596 337 208
586,  750   352   393  5870    55   100  1306   521 14687  1068
587,  126    95  1616  1504 17972 22415   356  1302   323 22752
588,  29   20  521   23  345  174  353 2023 1835 1327
589, 1779  1376  1296  1305   174  1631  1303  1504  1373 21458
590, 537   21  468   28  545 1437   54  348  932  352
591, 6320    56   551  6597  1562    21 20372   941  1561  6874
592, 1501  1498  5614    77  5615  5649  3991  2586 13084 12030
593,   29    22    20  1326   541   353 21643   124  1004   385
594, 271   62  266   29  272 1557 1023 2361  450   53
595, 126   95  494 1618   93  676   53  486 5734 2259
596, 7864 22443 15454 22441    25 16713 15978 11044 18001 14809
597,  916  1911   353    20    21   453  3143  2998 20422  1618
598,13988  8335    53   348   387   452   448  1648    44   455
599,  124   436    25 15454    29 10221   345 11044  1024 15978
600,  544   551  3849  5952 16877  3417    21   937   537    53
601, 2472  1108  3436  1562   543 17880  1561   385   627  3291
602, 207   27  468  348   23   24  393 1068  818  545
603,  22   23  916  124   20   25  438   61 4013 1449
604,  769   208   763    61    23   372    29 23285   521   270
605,   22    21   560   450   347    23   436 14175    25   842
606, 326   21 1616  121  149   93   95  126 1314 1618
607, 1861    22  1004    20   551   763    23   916 14985 14793
608, 2916  2587    35    25 22600    21   693   347  2584  3353
609,  336    53   268  1449   387  2064   494  3360 23442  1752
611, 1375 22752   355  1374   364  1297   689  2116 13751  1300
612, 676  677 1308  121  117 1617 2256 1314 1629 4574
613,2172 1263  426  446  421  453  450  812 2929 1222
614,  21  335   23  771   61  676  268  271  126 2592
615, 555  773  995  993  942  347  551 1109   21  938
616,  468    25    22 22475  7706 20553    62 14985 23977   124
617,   22 18484   771  2523 19112   450  2524  1004    25   352
618,  21 1023   20  124   23 4013 6324  332 1558  121
619, 1263   450 20422   422   453    56   446  9206   269 11320
620, 393   22   58  598  268 1449  272  596   21  772
621, 455   22 1691 1648  448  771  450   23 3277 2522
622, 121   21   56   25  521   95  269   22 1622   23
623,  812    53 11855   393  1263   932   446   450  2998 22435
624,  56   61  598  268  557 1449   60 1752   25  393
625,  448 16151   684  1300 14524    23  1303  2998    20   124
626,   80  1498   121  2106   126   998  1502  1263 11320  2318
627, 130  149  391    6  576  107 2056  199  241 4545
628,2116 3988  499  679   27 4287   93 1308   56   21
629,   83  2107  4334    75  2104  3991 20104  4330 14048    27
630, 2256  2019  1306  2488  2259  5870 20768  9947  2008   757
631, 126   27  468  676  348  521  271  545 5144  677
632, 393  271   58  387  598 1023   53 1753  536 3280
633,  75   80 2111 3994   77 2584 2119 3991   79   58
634, 2237    22    21 13654  1789   731 17237  2581   455    23
635,17178 22402  1263 22542   446  1266  1628   450   581   813
636, 486 1068  495  387  492   22  396  471   56  504
637,1154   26  937 1220   23  773  557  521  207 2694
638, 22 817  25  23  56 353 841  24 909  53
639, 1870    21    23  1865 22403   916    29  2436 18939  7016
640,  356  2106    53  1969   364  2111 20140    56    22  5614
641, 8875    21  3539 17178    20   121  1311  2714   763   124
642, 771  704   22  446  762 3244 2436 4220  124   21
643, 8875   445 21319 19705   355  5891    28    21   468    25
644,  53 1263   55  811  932 1068  813  450  270  446
645,  20 1327 4019   58  124   25   23   29   56  272
646,15454 22403  8819 22631  6712 15978  9791 21818  6702 17531
647,  450 22782   453 11761 13988 10983   448 17237 20422   455
648,  828 12969  2124  2494   266   750   555   627   620   132
649, 1263   453   684  5190   581    20    25 17900   124  2060
650, 598 2722  387  356   21 1752 1329  335  268 1697
651, 126 4574  317 1449   22   53  336  323  916  335
652,1645  445  126  421  676 2139 1308   98 1691 1311
653, 8875 22402    22    20    29   272   208    56 20422  1068
654, 5697 10855   337  4964   394   772   448    58    62    55
655,2106 2119  828  421 2114  107   67  308 2494  127
656,15454  7864  8819 11044 15978 11148  6712 18001 17075 21818
657,  21  124   22  432  436  353  448 2916  348  272
658,  20   21  494  124 4360  557  207  938  521 2998
659,  426   581   446  1265  1320 21803 23063  1195   448  1264
660,  22  537  993  178  177  543  314  366 1109  942
661, 3539  1616   113  1311    95   890   343 22414  1308 10109
662,396 598 270  61  62  53 272  54 536 394
663,  261    21   547    22   105   271 11660   109   775   773
664,   20    25   113    53   353 18139   436  1616   450   393
665,  450 19023   668  4288 11440   448  1648 10472  8664 22569
666,22370   106   667   126 16887  7864 15454  8335   127 22443
667, 771  769   21  763  266   22  964 1022 2904   25
668,  752  1038  4073   828 15131  1911    22    25   497    21
669, 3877  1648  3878   450  3874 17237    21  4065  1691  3873
670,  121   126   677  4997  9733  9206    21 22843   115  1626
671,  20 2319   29  124 5246   23  270   93  269 6887
672,  84  803 1648 1445  455  568 1691   71  567   68
673, 1691  1648   450   452  6874   455   432   449 22402    23
674,1263  814  446  426  453  813  811   60 3816   23
675,   22    21 20528  4396  6809 23033 23314 17268  2581  9444
676,  29   20   21  353 1326  469 1004  632  323  436
677,   58   272    62  8649   269  6106    54 10983 13063    22
678,   93  1327    22   492 10221   486   504 11044   494    21
679, 121  126   80 2111  356   84 3992 1629 1618   77
680, 1977  1971  1974  1794    21  1973  1975 16232   889  1437
681, 126 2060  676   21  486  305  677  495  471  667
682,  29  358  521   21   22  352   56  544 2350 1898
683,448 396  55 126 828 450 458  62 676  61
684,15454 10221  7864 22441  6712 22443 21818 11044 17075 12114
685,  58 4104  272 1301   62 1629  689   21  693  395
686,13926  2628   672    25   121   446    23  1308    22   426
687,  686 14460  1213 22370  3176   684  2842    20  1630  3175
688,  771    22    20  6532    23 19800    25   207   557  1004
689,  364    21   358  1629   448   356 13156   667 10983  1071
690,  24 2116 1504 9235  873 1376  458 1375  496  448
691,1263  932  453   62  396   21  814  581  271   20
692,348  25  21  23  27  22 353 541  28 537
693,  126    22 10596    21  1266  1263   448    56    23   676
694,  23  393  396   54   55  336  272 2592  632 1748
695,  21  271   58  672   62   73 2479  352   29   54
696,  239  2256  3780   126    21   109  9463 14710   904  2148
697,1499  683 7861  693 1106 2559 2934 8776 6887  691
698, 393  336  387   56   21 1449 1752 2064  598  348
699,22403   107   492  7864    93   448  6887   678  1849 22443
700, 771   21   22 1311 1004  352   56   20  827  676
701,18939 15454 15978  7864  9791  8819 10221  1311 11044 16204
702, 916 2116  683  460 2916 1911 1266 3360  448   21
703,22782  1445 16380   686 11761    99 17237  1501  1308 16263
704, 8875 21319 17178   751   617   448    20   446    21 22402
705,  68  629   71  763   80 1909  771   29   79 2106
706, 3539    21 20422   886   453  1066   207 10983    56 22542
707, 21  23  53 468  25  27  28  58  61 436
708,   24    23 13988    21   448    53   818   393    20    67
709,  23  124  268   56  393   22   25  598 2592 2064
710, 360  348 1873 1511   20   25  124 1871   22 2047
712,1068   62  271 1194  393   56  596 1478   61  394
713,  130    22   271 16887    23   127   124 10376 22490    29
714,2107  672 2104 2111  121   75   80 3994 1617 2584
715, 446   21  124  811  812  458   20   29  448 1264
716,450  20  22 446  53 353 436 348 771 458
717,  21   20 1004  121 1311   25 3638  672  124   24
718,  426   446   811 22403  1263   813    22 15454  7864   421
719,2106 2107   75   71   80   58 1629   27 2588 2586
720,393 336 773  61  21  38 348  56 555 775
721,1266  555  814  426  811  364  812 1220  126  810
722, 6494  8875   932  1911  3539   446 22402    60    55   450
723, 207 5187 3989   79   77 2350  684   80   22   20
724,1806 2333  121 4614 2110 5874  672 7414 5636 5637
725, 7864 22443 18001 14809  6712 21818 15441 16713  9024 14172
726,22560  4559  3709 19690 15344 23112 16786 22754 21261  3529
727,  29   21 1004   54  762  432   56  269  394 4036
728,2057   97 1870 5938  130  673  124  127  391   23
729,   23    22 13988 14524   448 17972 16682   450   449 18930
730, 2106    80  2588  2111  3994    64 20104  2587    67  5635
731,14524   828 15245   448  2124 18919   450   458  5046  2998
732,   21   333   883 21818  3291  1546 12114  4419 14809  7864
733, 742 1299 1374  704 1869 2963 2057 5938 4559 2965
734, 521 1746 1378  352 1556   56 4617  986 1834  615
735,1214   56   22 1212 1873 1865  964 1514 5068 2047
736, 5190   106  2217 13258 18551   282   973  1534    97 10564
737, 995  446 1144 1108  448 1266  453   56  426 1433
738,   22    20  3502  1326 16786   353   179  3110 22508   318
739, 917   22  762 1911 1004   21  919   20 4036 1048
740,  676 22403   672  1616 16713  1314   385  1619  1629   775
741, 7892  2750 16887 23294  2086  2689 22284     6 13983  2584
742,   21    25 22519  2111   629    80   450  2104   468    53
743,10749  2918  1977  1971  1974   450   448   458  1973  1975
744,  773   385 15454 18001   541 15054  7864    21    61  8819
745, 8819 22441 11044  6712  6702 18001 14172 21818 13649  6464
746,18854  1198 13063 18484   458   672    21 17619  9323   627
747, 676  316  921  672  126   21 1311 1556   95   22
748, 598 1449 1068   60  272  270  336  393  396  395
749,  23  348   28  124   36  121 2534  126   39  468
750,3439  743 4404  680  105 1314  676  123 2618  421
751,  77 3994   75  102 5542 3989  676  121 3678  166
752, 691 2559  421 2111  689 2916 4160 8649  460   71
753, 617  752   20 1263 2963  450  124  453   23 8319
754,124  25 394  53 826 537 596  62  27 272
755, 672  121 1313  101  113  127 2743 2880   97  105
756, 7864 14809 22631 18939 16713 21818  9791 14172 15441 20947
757, 207  817 1901  498  494 2010  841   21  495  486
758,  22  572 1835  752   21   56 1327  448   25  927
759,11601  1080    71  1505 21019 22843  2110   572    79   843
760, 446  814  453 1320 2037  458 1195 1264  667 2276
761,   21    20    23    22  1154    61 15401  4921  1746  1326
762,  21   22   23  353  347  106   53 1266 2998  348
763,  93  504  486  471  494  678  352  487 1802   56
764,  23  468   56 2281  124  598 1752 1449 2064   61
765,1068   20   25  124   56  771   62  270   58  345
766,22782   814 17178 22542   811  1212    21   448  1185  1214
767,  21  450 1311 1648   25  575 1263  436  448  524
768,2965  348 3194   23   28   56 2967 1594  545 2409
769, 105  676  109  750   29  261  101  121 1313  677
770,2714 2335 1512  693  467  692  836 1641 1653 2317
771,  445 18484 16887   188  1534   673   106   201   149    97
772, 521 2281   60  598 2444  352 2371 2592 1449   20
773, 704 2057  179 1873 1212  917 2053 1327 1869 3391
774,1311   62   56  208   21  269  396  596  828  395
775,  21  828  750   20   28 1189 3453  348  450  298
776,  450   828    99    22   827   759 21818  2479  2494 12114
777,  75  629   73  121 3989  271 4334  272 1068 1616
778,  23  271 1068   60   62  396  335 1004  124 2592
779,  67 2347  713  121 1697  672 2119   68 2350 1266
780,   21    23 10597   124   495 10598   486    22 10599    56
781,  813  1266   811    21 15344  4380  2552 14985  1787   421
782,11904  3355 17418    80  1574  1216   999  1514  1630    71
