user_id,item_list
614, 21  20  25  23 450 124 448  60 352 771
615, 21  22  20  56  25 450  53 124  29  58
616, 21  22  20  56  25  23 450  53 124  29
617, 21  22  20  56  25  23 450  53 124  29
618, 21  20  56  25  23 450  53 124  29  58
619, 21  22  20  56  25  23 450  53 124  29
620,  21   22   25   23  450  124   58  448 1263  426
621, 22  56  25  23 450  53 124  58 448  60
622, 21  22  20  56  25  23 450  53 124  29
623, 21  22  20  25  23 450  53 124  29  58
624, 22  20  56  25 450 124  29  58 448  60
625, 22  20  56  23 450  53 124  29  58 448
626, 21  22  20  56  25 124  29  58 448  60
627, 21  22  20  56  25  23 450  53 124  29
628, 21  22  20  56  25  23 450 124  29  58
629, 21  22  20  56  25  23 450  53 124  29
630, 21  22  20  56  25  23 450  53 124  29
631, 21  22  20  56  25  23 450  53 124  29
632,  25  450   53  124   29   58  448  352  771 1263
633, 21  22  20  56  25  23 450  53 124  29
634, 21  22  56  25  23 450  53 124  29  58
635, 21  22  20  25  23 450  53 124  29  58
636, 22  20  56  25 450  53  29  58 448 352
637, 21  22  20  56  25  23 450  53 124  29
638, 22  56  25  23 450  53 124  29  58 448
639, 21  56  23 450  53 124  29  58 448  60
640, 21  22  56  25  23 450  53 124  29  58
641, 21  20  56  25  23 450  53 124  58 448
642, 21  22  20  56  25  23  53 124 448  60
643, 21  22  20  56  25  23 450  53 124  29
644, 22  20  25  23 450  53 124  58 448 352
645, 20  56  25  23 450  53 124  29  58 448
646, 21  22  20  56  25  23 450  53 124  29
647, 21  22  20  56  25  23 450  53 124  29
648, 21  22  20  56  25  23 450  53 124  29
649,  22   20   25  124   29   58   60  771 1263  126
650,  21   22   20  450  124   29  448  352  771 1263
651, 21  22  20  56  25  23 450  53 124  29
652, 21  22  20  56  25  23 450  53 124  29
653,  22   20   56  450   53   29  448  352  771 1263
654, 21  22  20  56  25  23 450  53 124  29
655, 21  22  20  56  25  23 450  53 124  29
656, 21  22  20  25  23 450 124  29  58 448
657, 21  22  20  56  25  23 450  53 124  29
658, 21  20  56  25  23 450  53 124  29  58
659, 21  22  20  56  25  23  53 124  29  58
660, 21  22  20  56  25  23 450  53 124  29
661, 22  20  25  23  53 124  29  58  60 771
662, 22  20  25  23 450  53 124  29  58 448
663, 21  22  20  56  25  23 450  53  29 448
664,  20   25  450   53   29   58  448  352  771 1263
665, 21  22  20  56  25  23 450  53 124  29
666, 21  20  56  25  23 450  53 124  29  58
667, 21  22  20  56  25 450  53 124  29  58
668, 21  22  20  56  25  23 450  53 124  29
669, 21  22  20  56  25  23 450  53 124  29
670, 21  22  20  56  25  23 450  53 124  29
671, 20  25  23 450  53 124  29  58 448  60
672, 21  22  20  25  23 450  53 124  29  58
673, 22  20  56  25  23 450  53 124  29  58
674, 56  25  23  53 124  29  58  60 352 771
675, 21  22  20  56  25  23 450  53 124  29
676, 21  20  25  23 450  53 124  29  58 448
677, 21  22  20  56  25  23 450  53 124  29
678, 21  22  56  25  23 450  53 124  29  58
679, 22  20  56  23  53 124  29  58 448  60
680, 21  22  20  56  25  23 450  53 124  29
681, 21  22  20  56  25  23 450  53 124  29
682, 21  22  56  23 450  53 124  29  58 448
683, 21  22  20  56  25  23 450  53 124  29
684, 21  22  20  56  25  23 450  53 124  29
685, 21  22  20  56  25  23 450  53 124  29
686, 22  20  56  25  23 450  53 124  29  58
687, 21  20  56  25  23 450  53 124  29  58
688, 22  20  56  25  23 450  53 124  58 448
689, 21  22  20  56  25  23 450  53 124  29
690, 21  22  20  56  25  23 450  53 124  29
691,  21   20   23   53  124   29  448  352  771 1263
692, 21  22  20  56  25  23 450  53  29  58
693, 21  22  56  25  23  53 124  29  58 448
694,  25   23  450  124   29  448  352  771 1263  126
695, 21  22  20  56  25  23 450  53 124  29
696, 21  22  20  56  25  23 450  53 124  29
697, 21  22  20  56  25  23 450  53 124  29
698, 21  22  20  56  25 450 124  29  58 448
699, 21  22  20  56  25  23 450  53  29  58
700, 21  22  20  56  25  23 450  53 124  58
701, 21  22  20  56  25  23 450  53 124  29
702, 21  22  20  56  25  23 124  29  58 448
703, 21  22  20  56  25  23 450  53 124  29
704, 21  20  56  25  23 450  53 124  29  58
705, 21  22  20  56  25  23 450  53 124  29
706, 21  20  56  25  23 450  29  58  60 352
707, 21  22  20  25  23 450  53 124  29  58
708, 21  22  20  56  25  23 450  53  29  58
709, 22  56  25  23 450 124  29  58 448 352
710, 22  20  56  25  23 450  53 124  29  58
712, 21  22  20  56  25  23 450  53 124  29
713, 21  22  20  56  25  23 450  53 124  29
714, 21  22  20  56  25  23 450  53 124  29
715, 21  20  56  25  23  53 124  29  58 448
716, 22  20  56  25 450  53  58 352 771 270
717, 21  20  56  25  23 450  53 124  58 448
718, 22  56  25  23  53 124  29  58 448  60
719, 21  22  20  56  25  23 450  53 124  29
720, 21  22  20  56  25 450 124  29  58 448
721, 21  22  20  56  25  23  53 124  29  58
722, 21  22  20  56  25  23 450  53 124  29
723, 22  20  56  25  23 450  53 124  29  58
724, 21  22  20  56  25  23 450  53 124  29
725, 21  22  20  56  25  23 450  53 124  29
726, 21  22  56  25  23 450 124  29  58 448
727, 21  20  56  25  23 450  53  29 448  60
728, 56  25  23 450  53 124  29  58 448  60
729,  22   23  450  448   60  352  771 1263  126   61
730, 21  22  20  25  23 450 124  29  58 448
731, 21  22  20  56  25  23 450  53 124  29
732, 21  22  20  56  25  23 450  53 124  29
733, 21  22  20  56  25  23 450  53 124  29
734, 21  22  20  56  25  23 450  53 124  29
735, 22  56  25  23 450 124  29  58 448  60
736, 21  22  20  56  25  23 450  53 124  29
737, 21  22  20  56  25  23 450 124  29  58
738, 21  22  20  56  25  23 450  53 124  29
739, 21  22  20  56  25  23 450  53 124  58
740, 21  22  20  56  25  23 450  53 124  29
741, 21  22  20  56  25  23 450  53 124  29
742, 21  22  20  56  25 450  53 124  29  58
743, 21  22  20  56  25  23 450  53 124  29
744, 21  22  20  25  23 450  53 124  29  58
745, 21  22  20  56  25  23 450  53 124  29
746, 21  22  20  56  25  23 450  53 124  29
747, 21  22  20  56  25  23 450  53 124  29
748, 21  22  20  25  23 450 124  29 448  60
749, 21  22  20  56  25  23 450  53 124  29
750, 21  22  20  56  25  23 450  53 124  29
751, 21  22  20  56  25  23 450  53 124  29
752, 21  22  20  56  25  23 450  53 124  29
753, 20  56  23 450  53 124  29  58  60 352
754,  25  450   53  124  448  352 1263  270  126  426
755, 21  22  20  56  25  23 450  53 124  29
756, 21  22  20  56  25  23 450  53 124  29
757, 21  22  20  56  25  23 450  53 124  29
758, 21  22  56  25  23  53 124  29  58 448
759, 21  22  20  56  25  23 450  53 124  29
760, 21  22  20  56  25  23  53 124  29  58
761, 21  22  20  25  23 450 124  29  58 448
762, 21  22  20  56  23  53  29  58 448  60
763, 21  22  20  56  25  23 450  53 124  29
764, 56  25  23 450 124  29  58 448  60 352
765, 20  56  25 450  53 124  29  58 448 352
766, 21  20  56  25  23  53  29  58 448  60
767, 21  22  20  56  25  23 450  53 124  29
768, 22  20  56  25  23 450  53 124  29  58
769, 21  22  20  56  25  23 450  53 124  29
770, 22  20  56  25  23 450  53 124  29 448
771, 21  22  20  56  25  23 450  53 124  29
772, 20  23 450 124  29  58 448  60 352 771
773, 21  22  20  56  25  23 450  53  29  58
774, 21  20  56  25  23 450  53 124  29 448
775, 21  20  56  25  23 450  53 124  29  58
776, 22  20  56  25  23 450  53 124  29  58
777, 22  20  25  23 450 124  29 448  60 352
778,  23  124  448   60  352 1263  126  426  521  446
779, 21  22  20  56  25  23 450  53 124  29
780, 21  22  20  56  25  23 450  53 124  29
781, 21  20  56  25  23  53 124  29  58 448
782, 21  22  20  56  25  23 450  53 124  29
783, 21  22  56  25  23 450  53 124  29  58
784, 21  22  20  56  25  23 450  53 124  29
785, 21  22  20  56  25  23 450  53 124  29
786, 21  22  20  56  25  23 450  53 124  29
787, 22  20  56  25  23 450  53 124  29  58
788, 21  22  20  56  25  23 450  53 124  29
789, 21  22  20  56  25  23 450  53 124  29
790, 21  22  20  25  23 450  53 124  29  58
791, 22  20  56  25  23  53 124  29  58 448
792, 22  20  56  25  23 450  53 124  58 448
793, 22  20  56  25  23 450  53 124  58 448
794, 21  20  23 450  53 124  29  58  60 771
795, 21  20  56  25  23 450  53 124  29  58
796, 21  22  20  56  25  23 450  53 124  29
797, 22  20  56  25  23 450  53 124  29  58
798, 22  20  56  25  23 450  53 124  29  58
799, 22  20  56  25  23 450  53 124  29 448
800, 22  20  25  23  53 124  29  58 448  60
801, 21  22  20  56  25  23 450  53 124  29
802, 21  22  20  56  25  23 450  53 124  58
803, 21  22  56  25  23 450  53 124  29  58
804, 21  22  20  56  25  23 450  53 124  29
806, 21  22  20  56  25  23 450  53 124  29
807, 22  20  25  23 450  53 124  29  58 448
808, 21  22  20  25 450  53 124  29  58 448
809, 21  22  20  56  25  23 450  53 124  29
810, 21  22  20  25  23 450  53 124  29  58
811, 21  22  20  56  25  23 450  53 124  29
812, 21  22  20  25  23  53 124  29  60 352
813, 21  22  20  56  25  23 450  53 124  29
814, 21  22  20  25 450  53 124  29  58 448
815, 21  22  20  56  23 450  53 124  29  58
816, 21  20  56  25 450  53 124  29  58 448
817, 21  22  20  56  25  23 450  53 124  29
818, 21  22  20  56  25  23 450  53 124  29
819, 22  20 450  53 124  29  58 448  60 352
820,  21  450   53   29   58  448   60  352  771 1263
821,  21   23   53  124   29   58   60  352  771 1263
822, 21  20  56  25  23 450  53 124  29  58
823, 21  22  20  56  25  23 450  53 124  29
824, 21  22  20  56  25  23 450  53 124  29
825, 21  22  20  56  23 450  53 124  29  58
826, 21  22  20  56  25  23 450  53 124  29
827, 21  22  20  56  25  23 450  53 124  29
828, 21  22  20  56  25  23 450  53 124  58
829, 21  22  20  56  25  23 450  53 124  29
830, 21  22  20  56  25  23  53 124  29  58
831, 21  22  20  56  25  23 450  53 124  29
832,  22   25  450   29   58  448   60  352  771 1263
833, 21  22  20  56  25  23 450  53 124  29
834, 21  22  20  56  25  23  53 124  29  58
835, 21  22  25  23 450  53 124  58 448  60
836, 21  22  20  56  25  23 450  53 124  29
837, 21  22  20  56  25  23 450  53 124  29
838, 21  22  20  56  25  23 450  53 124  29
839, 21  22  20  56  25  23 450  53 124  29
840, 20  56  25  23 450  53 124  29  58 448
841, 21  22  56  25  23 450  53 124  29  58
842, 21  22  20  56  25  23 450  53 124  29
843, 22  20  56  25  23 450  53 124  29  58
844, 20  56  25  23 450  53 124  29  58 448
845, 21  22  20  56  25  23 450  53  29  58
846, 21  22  56  25  23 450  53 124  29  58
847, 21  22  20  56  25  23  53  29  58 448
848, 56  25 450  53 124  29 448  60 352 771
849, 21  22  20  56  25  23 450  53 124  29
850,  22   20  450   29   58  448  352  771 1263  270
851, 21  22  20  56  25  23 450  53 124  29
852, 22  56  25  23 450  53 124  29  58 448
853,  22   20   56   23   53  124  448  352  771 1263
854, 56  25  23 450  53 124  58 448  60 352
855, 21  22  20  56  25  23 450  53 124  29
856, 21  22  20  56  25  23 450  53 124  29
857, 21  56  25  23 450  53 124  58 448  60
858, 21  22  56  25  23  53  58 448  60 352
859, 21  22  20  56  25  23 450  53 124  29
860, 21  22  20  56  25  23 450  53 124  29
861, 21  22  20  56  25  23 450  53 124  29
862, 22  56  25  23 450  53 124  29  58 448
863,  21   20   25   23  124   29   58  352  771 1263
864, 21  22  20  56  25  23 450  53 124  29
865, 21  22  20  56  25  23 450  53 124  29
866, 22  56  25  23  53 124  29  58 448  60
867, 21  20  56  25 450  53  58 448  60 352
868,  25   23  450   53  124   29  448   60  771 1263
869, 21  22  20  56  25  23 450  53 124  29
870, 21  22  20  56  25  23 450  53 124  29
871, 21  22  20  56  25  23 450  53 124  29
872, 21  22  20  56  25  23 450  53 124  29
873, 21  22  20  56  25  23 450  53 124  29
874, 21  22  20  56  25  23  53 124  29  58
875, 21  22  20  56  25  23 450  53 124  29
876, 21  22  20  56  25  23 450  53 124  29
877, 21  22  56  25  23 450  53 124  29  58
878, 21  22  56  25 450  53 124  29  58 448
879, 21  22  20  56  25  23 450  53 124  29
880, 21  20  56  25  23 450  53 124  29  58
881, 21  22  20  56  25  23 450  53 124  29
882, 21  22  20  56  25  23 450  53 124  29
883, 21  20  56  25  23 450  53 124  29  58
884, 21  22  20  56  23 450  53 124  29  58
885, 22  20  56  25  23 450  53 124  29  58
886,  21   56  450   53  124  448   60  352  771 1263
887, 21  22  20  56  25  23 450  53 124  29
888, 22  20  23 450  53 124  29  58 448  60
889, 21  22  20  56  25  23 450  53 124  29
890, 450  124  448  352  771 1263  126  426  521  446
891, 21  22  20  56  25  23 450  53 124  29
892, 21  20  25  23 450 124  29  58 448 352
893, 21  22  20  56  25  23 450  53 124  29
894, 21  22  20  56  25  23 450  53 124  29
895, 21  22  20  56  25  23 450  53 124  29
896, 21  22  20  56  25  23 450  53 124  29
897, 22  20  56  25  23 450  53 124  29  58
898, 21  22  20  56  25 450  53 124  29  58
899, 21  22  20  56  25  23 450  53 124  29
900, 21  22  20  56  25  23 450  53  29  58
901, 21  22  20  56  25  23 450  53  29  58
902, 20  56  25  23 450  53 124  29  58 448
903, 21  22  20  56  25  23 450  53 124  29
904, 22  20  25  23 450  53  29  58 448  60
905, 21  20  56  25  23 450  53 124  29  58
906, 21  22  20  56  25  23 450  53 124  29
907, 21  22  20  56  25  23 450  53 124  29
908, 21  22  20  56  25  23 450  53 124  29
909, 56  25  23 450  53  29  58 448  60 352
910, 21  20  25  23 450  53 124  58 448  60
911, 22  20  56  25  23 450  53 124  58 448
912, 21  22  20  56  25  23  53 124  29  58
913, 21  22  20  56  25  23 450  53 124  29
914, 21  22  20  56  25  23 450  53 124  29
915, 21  22  20  56  25  23 450 124  29  58
916, 21  22  20  56  23 450  53 124  29  58
917, 21  20  25  23 450  53 124  29  58 448
918, 21  22  20  56  25  23 450  53 124  29
919, 21  22  20  56  25  23 450  53 124  29
920, 21  22  20  56  25 450  53 124  29  58
921, 22  20  56 450  53 124  29  58 448 352
922, 21  22  20  56  25  23 450  53 124  29
923, 22  20  56  25 450  29 448  60 352 771
924, 21  22  20  56  25  23 450  53 124  29
925, 21  22  20  56  25  23 450  53 124  29
926, 22  20  56  25  23 450  53 124  29  58
927, 21  20  56  25  23 450  53 124  29  58
928, 21  22  20  56  25  23 450  53 124  29
929, 21  22  20  56  25  23 450  53 124  29
930, 21  22  20  56  25  23 450  53 124  29
931, 22  20  56  25  23  53 124  58 448  60
932, 22  20  25  23 450 124  29  58 448  60
933, 21  22  56  25  23 450 124  29  58 448
934, 21  22  56  25 450  53 124  29  58 448
935, 21  22  20  56  25  23 450  53  29  58
936, 21  22  20  56  25  23 450  53 124  29
937, 21  22  20  56  25  23 450  53 124  29
938, 22  20  56  25 124  58 448  60 352 771
939, 21  22  20  56  25  23 450  53 124  58
940, 21  22  20  56  25  23 450  53 124  58
941, 21  22  20  56  25  23 450  53 124  29
942, 21  22  20  56  25  23 450  53 124  29
943,  20   25  450  124   29   58  448   60  771 1263
944, 21  22  20  56  25  23 450  53 124  29
945, 21  22  20  56  25  23 450  53 124  29
946, 21  22  20  56  25  23 450  53 124  29
947, 21  56  25  23 450  53  29  58 448  60
948, 21  56  23 450  53 124  29  58 448  60
949, 21  22  20  56  25  23 450  53 124  29
950, 21  20  56  25  23 450  53 124  29  58
951, 21  22  20  56  25  23 450  53 124  29
952, 21  22  20  56  23 450  53 124  29  58
953, 21  22  20  56  25  23 450  53 124  29
954, 21  22  20  56  23 450  53 124  29  58
955, 21  22  20  56  23 450  53 124  29  58
956, 22  20  56  25 450 124  29  58 448 352
957, 21  22  56  25  23 450  53 124  29  58
958, 21  22  20  56  25  23 450  53 124  29
959, 21  22  20  56  25 450 124  29  58 448
960, 20  56  23 450  53  29 448  60 352 771
961, 21  22  20  56  23 450  53 124  29  58
962, 22  20  56 450  29 448  60 352 771 270
963, 21  22  20 450  53 124  29  58 448  60
964, 21  22  56  25  23 450  53 124  29  58
965, 21  22  20  56  25  23 450  53 124  29
966, 21  22  56  25  23 450  53 124  29  58
967, 21  22  20  56  25  23 450  53 124  29
968, 21  22  20  56  25  23 450  53 124  29
969, 21  22  20  56  25  23 450  53 124  29
970, 21  22  20  56  25  23 450  53 124  29
971, 21  22  20  56  25  23 450  53 124  29
972, 21  22  20  56  25  23 450  53 124  29
973, 21  22  20  56  25  23 450  53 124  29
974, 21  20  56  23 450  53 124  29  58 448
975, 21  22  20  56  25  23 450  53 124  29
976, 21  22  20  56  25  23 450  53 124  29
977, 21  22  20  56  25  23 450  53 124  29
978, 21  22  20  56  25  23 450  53 124  29
979, 21  22  20  56  25  23 450  53 124  29
980, 22  20  56  25 450  53  29  58 448  60
981, 21  22  20  56  25  23 450  53 124  29
982, 21  22  20  56  25  23  53  29  58 448
983, 21  22  56  25  23 450  53 124  29  58
984, 22  20  56  25  23 450  53 124  29  58
985, 21  22  20  56  25  23 450  53 124  29
986, 21  22  20  56  25  23  53 124  29  58
987, 21  22  20  56  25  23 450  53 124  29
988, 21  20  56  25  23 450  53 124  29  58
989, 21  22  20  56  25  23 450  53 124  29
990, 21  20  56  25  23 450  53 124  29  58
991, 21  22  20  56  25  23 450  53 124  29
992, 21  22  20  56  25  23 450 124  29  58
993, 21  22  20  56  25  23 450  53 124  29
994, 21  22  20  56  25  23 450  53 124  29
995, 21  20  56  23 450  53 124  29  58 448
996, 21  22  20  56  25  23 450  53 124  29
997, 22  56  25 450 124  29  58 448  60 771
998, 22  20  56  25  23 450  53 124  29 448
999, 21  22  20  56  25  23 450  53 124  29
1000, 21  22  20  56  25  23 450  53 124  29
1001, 21  22  20  56  25  23 450  53 124  29
1002,  22   56   53  124   29   58  448   60  352 1263
1003, 21  22  20  56  25  23 124  29  58 448
1004, 21  22  20  56  25  23 450  53 124  29
1005, 21  22  20  56  25  23 450  53 124  29
1006, 21  23 450  53 124  29  58 448  60 352
1007, 22  20  56  25  23 450  53 124  29  58
1008, 21  20  56  25 450  53 124  29  58 448
1009, 21  22  20  56  25  23 450  53 124  29
1010, 22  20  56  23 450  53 124  29  58 448
1011, 21  22  20  56  25  23 450  53 124  29
1012, 22  20  56  25  23 450  53 124  29  58
1013, 21  22  20  25  23 450  53 124 352 771
1014, 21  22  20  56  25  23 450  53 124  29
1015, 21  22  20  56  25  23 450  53 124  29
1016, 21  22  20  56  25  23  53 124  29  58
1017, 21  22  20  56  25  23 450  53 124  29
1018, 22  20  56  25  23 450  53 124  29  58
1019, 22  20  25  23 450  53 124  29  58 448
1020, 21  56  25  23 450  53 124  29  60 352
1021, 21  22  20  56  25  23 450  53 124  29
1022, 21  22  20  56  25  23 450  53 124  29
1023, 21  22  20  56  25  23 450  53 124  58
1024, 21  22  20  56  25  23 450  53 124  29
1025, 21  22  20  56  25  23  53 124  29 448
