user_id,item_list
537,   93   678   492  2148 21343   149  2494   486  1106   504
538, 71  20  29 124 567  25 771 348  75 629
539, 21  20 521  56 269 124  29  23  60 353
540,  22  771   20   25  261 1212  124 1514 5070 1327
541,3992   23   56   22   20  773 4998  385 5649 1327
542,1023   21  396   60  521   56   22   58  271  393
543, 56  60  23  20 396 385 271 932 841  53
544,   22   448    21   455  1616 18919 17237   432   547  2365
545,10943    74   828 16711   271 11665   628   750    62 20779
546,1154   21   22   20  266  426   29   56   25  124
547,11660    25 16516    22    21  8650  2894   100  1437  2086
548, 676  126   95   21  115 1628  113 1616   22 1154
549,  21 2488   20  352  270 5735  771   56   29 2444
550,  22   20   21 1327   29  771 1326  124  353   25
551, 2119   629  2106   468    75  2111    79   828    84 19112
552, 2105  1665  2108  1666   271   269 11202    58  3280  1849
553,   60    23   337   932    56  1068    62 10221 22403    21
554, 762  396   58 1514   60  771 4577   29  448  271
555, 22 124  23 209  29  25 269  58 271 844
556,   21   704   521    53  1004  1449   336   270    25 20360
557,   53   387    56  3461 14985 22469   335    61   598   270
558, 673  750  828 4380  188   56  105  101  277  239
559, 39  41  42  29  21  37  36  22 348  20
560,11631 17582  3246   836    56 13572   323   909 15415   284
561, 448  446 1266  426  581  450  453  814 1594  812
562, 8875 22472 20422    23 18484 22402    21 13063   208  2998
563,  448   458 13063   446  1263  1648 11423  1444  2060   426
564, 771 4073  426  581 1911   22  811 1048 1038  450
565, 21  25  23  22 124  56  61 353  20 393
566,   27   348 17505    21  3155 12856 19672  2425    23   345
567,  27  348   25  545   23  537 2424  347 3744   53
568, 23  29 124  25  56 771 353 436  53 432
570, 25 557 348  20 393 436  22  61 353  60
571,16204 16713 22476  9791 13649  6702 14172  1311 22441 19059
572, 2106    64  2112    67    68 13988   450  9389 22519  2584
573, 23  21  27 468  53  25 345 124 436 545
574,10221  7864 22631 12114  6712 18939 22441 21818  8819 18001
575,  29   21   22  521   20  763 1556 1782  555  432
576, 2116   356  1374  2586    79  5187  1504  1375 13988   126
577,1835 1023  537   60 1068  396  271   62   61   53
578, 448 1266 1263  458  446 1514 1214  667 5649 5611
579,1023   56 2104   23  629   25   22  124   61  130
580,  20  995 1108  269  124  993   23   53   25   29
581,  22   29   23  269  270  124   25  353 1898   58
582,  751   617    35   126 11660   676  1311    22  1220 18851
583, 21  23  24  53  56  22  20 207 124 126
584,  124    21    20   557   353    23   267   436 19571    29
585, 60  21 771 272 763  54  61 596 337 208
586, 750  393 1068  100   55   56 1306 5870 1832  352
587,  126    95  1504  1616  1302 22415 22752 17972   356  1372
588, 29  20 521 174 353  23 347  25 345 641
589,1376 1779 1631 1504 1375 1296 1303 1373 1378 1302
590, 21  56  23 348 468  28 537  22  20 124
591, 6320   551  6597   941  1562  1561 17880    56 17694  9322
592, 1501  1498    77  5614 13084  2315  5649  2586  5615  9099
593,   29    22    20  1326   541   353  1004 21643    21   124
594, 266  271   62   29  272 2361 1557 1023   53  450
595, 126   95  494   53  676 1618 2259 2496 1266   93
596, 7864 15454 22443 22441 16713 18001 14809 11044 15978    25
597,  916    20  1911   353    21  2998   453 20422   521   124
598,13988   448    53    21  1648    56   450   453    23   452
599,  124   436 15454 10221    25 11044  8819 22441  4073  6712
600, 544  551   21   20  537   29 6320   56  936   22
601, 2472   627   124   385  3436 14305   773  1562  1561 17880
602,  27  207  348  468   23  393   24  345 1068  545
603,  22   23  916   20  124   56  347   25 1449 1911
604,  769 23285    61    23 17582   521 13572 10196   323   270
605,   22    21   560    23    25   436   347   842  1077 14175
606,  21  326  121  126 1616  673  333  208  102   93
607,  22   20 1861 1004   25   23  124   56  521  763
608,2587   25 2916   35   21 2584 1703 3353  693   56
609, 336   53 1449  268 2064  387 1752  598  494 2592
611, 1375 22752   355  1374  1297  1300   364  1676  1628   689
612, 676  677 1308 1617  121 1314 2256  117 1629 1311
613,2172  426  450  446 1263 2929 1653  812  813 1222
614,  21  335   23   61  771  676  268  598 2592  271
615,773 555 993 347 995 942 551 124 348 938
616,  468    25   124 22475 20553    62 23977    53   353    23
617,18484    22  2523   771  2524   352 17505  3343    25   579
618,  21 1023  124   20   23 6324 4013  347  353 1437
619, 1263   450 20422   453    56   269   446   422 11320   667
620, 393   22   58  598  268 1449  272  596   23  772
621, 1691    22   455   448   771  1648   450    23   458 13063
622,121  56  21  95 521  25 269  22  23  53
623,   53   393   812    60 11855   932  2998 14524 22435  1263
624,  56   61  598   60  268 1449  393  557  396 1752
625,  448   684 16151 14524  1300    23    56  2998    20   124
626, 1498  1502  2106    80   121   126   998 11320  5697  2318
627, 130    6  391  149  576 2056  275  239  107 3525
628,3988 2116  499   21   56   93  679   23  121   61
629, 2107    83  4334  2104    75  3991 20104  2106  2111    71
630, 2019  2256  1306  2488  2259 20768  2124  5870  2008 12542
631,126  21  56  27 676  20 468 521  60 348
632, 393  271   58  598  387 1023 1753 3280   53  536
633,  75   80 2111   77 3994 3991 2119   79 2584   64
634,  22   21   23   25 2237   29  448   56  450  455
635,17178 22402 22542  1263   448   446   450   581  1266  7632
636,1068  486   56  495  387  492   61  396   53   25
637,1154   22   20   56   23   25   29  207  124  126
638, 22  23  25  56  53 124 436 817 353  24
639, 1870    23   916    21  2436  1865  7016    29 22403  5642
640, 2106   356  2111 20140    53    84  1969    56    22    75
641,   21  8875  3539    20 17178  1311  1326   121   763   672
642, 771  704  762   22  446 3244 2436 2410 4220 1919
643,  445  8875 21319 19705   355  5891   468    25    23  6494
644,1263   53  450  811  446 1068  813   55  270  771
645,  20  124 4019   29   23   25   58   56 1327  348
646,15454 22403  8819 22631  6712 15978  9791 21818  6702 16204
647,22782   450 11761 20422 10983 17237 13988   453   448 14805
648, 828 2124 2494  750  266 5735  555  620  627 1532
649, 1263   453   581   684    20  2035  5190   124  1193 17900
650, 598  387   21   62  335 1752 2722 1748  356  348
651,  126   317  4574   121   921   323  1861  1914 17506   916
652,  445   676  1308  1645  2139   126    98  1311   421 12118
653, 8875    22   272    29   208 22402    20  1024    56   394
654,  337  5697 10855    58    23   394    56    62    60   772
655,2106 2119 2114  107  629  828   84 2494  750   67
656, 7864  8819 15454  6712 11044 15978 11148 17075   270 22403
657,   21   124   436   348    22   353   395   272   207 13751
658, 21  20 124  23  29 207  25  56 448 494
659,  426   446   581 23063 21803   448 22461  1265 11364   812
660, 537   22  993  178  942   53  366   56   21 1109
661,  113  3539  1616   343    95  1311   890 22414   358   356
662,598 396 270  61  53  62 394 272 337 536
663, 21 261 271 547  22  62 105 498 773 353
664,  25   20  353   29   53  393  436  113  450 1068
665, 450  448 1648  668  453  446  667  352   21  455
666,22370   126 16887   106  7864 15454   667   127  8335   676
667,771  21 266 769  25 763  22  20 261 348
668,  752  1038  4073   828  1911 15131 16030    22   917   676
669,  21  450 3877 3878 3874 1194  448   22 1648 4065
670,  121   126   677  1308  4997  1626 21496 22843  1311  1617
671,  20   29  124  270   23 2319   53  771   25  269
672,  803   568  1691    84   567    53   455 13063    68   854
673, 1691    23    25 13988  6874  1648   449 22402   452 14916
674,1263  426  446  814  453   25   23  813  811   60
675,   21    22    56    23    53    25   450  4396 20528 21934
676,   29    20    21   353  1326   124 13572  1004   323   270
677,   58   272  6106   269    62 13063 10983  8649  5917    54
678, 1327    22    93    21   492   209 10221 15344 11044   504
679, 121  126   80 2111   84   77  356 1629 1618 1308
680, 1977  1974  1971  1973  1794    21  1975 16232    56    22
681,  126   676  2060   486   305   677   495   471   498 19289
682,  29  358   21   22  521  352 1066 1898  544 2350
683, 448  396   55   62   61 4574  458  450 1266  126
684,15454 10221  7864 22441  6712 22443 11044 21818 12114 22631
685,  58 4104  272   62  126 1301   21  684   29  689
686, 2628   426   446   581    22   421   124    23 13926   411
687,  686 14460  1213  3176  2842  3175 22370    20   684  8335
688,  771    22    20    23  6532    25   207 19800   124   557
689,  364  1630  1071 10983   358  1506   448   121  1632 18919
690,2116 1504 1376 9235  496 1375  458  500 1263  448
691,1263   62  932  396   21  271  453  270   61   20
692, 21  23  25 348  22 353  56  53  27  61
693,   21    22    23    56  1266   393 10596  1263  1068   448
694,  23  393  396   54  272  336   55 2592  632 1748
695, 21 271  58 426  62  56  29  22 450 458
696, 2256   239  3780 12542   109  9463  5793   391   828  2496
697, 683 1499 2559  691  693 7861  126   21  364  699
698, 393   56  387  336   21  598 1449 2064 1752  348
699,22403   107   448  7864    93   492   678 14809 22443  2148
700, 771   21   22   20 1311   56   58  352 1004  450
701,15454 10221 18939  8819  7864 15978  9791 11044 14809 12114
702, 916 2116  683  460 2916 3360 1266  448  446 1911
703,22782 16380 16263 11761  1308   676 17237  1445  1617  1648
704, 8875 21319 17178    20    21   448   124   446 22402 10860
705,  68  629   71   80 1909 2106   79   75  763 2111
706, 3539    21 20422    56    20   886  1066   453 10983   207
707, 21  23  53  25  61  20 270  60  58 393
708,   23    24    21    20 13988    22   448   818   436   817
709,  23  124   56  393  268 1024   22  387  598 2592
710,1873  360 1511   25  348   20  124 5938 1871 2053
712,1194 1068   62  581  426 1150  393 1196   56 1478
713,  130 16887   127   579    22   106  1534   201   271    23
714,2107  672 2104 2111   75   80 3994 2584   71  121
715, 446   21  124   20  811  458   29  812 1320  177
716,450  53  20  58  22 436  56 446 393 353
717,  21   20 1004 1311  121  672 1326  124   25   23
718,  446  1263   426   811 22403    22   813  1266 15454  7864
719,2106 2107   75   71 2588   80 2586   27 4334   64
720,393  61  56  21 348 336 555  25 541 826
721,1266  555  426  814  364  811  812  626  453  810
722,6494  932 1911   60 8875  446   62 3539 1068   55
723,5187  207 3989   79   77 2350 2105   80  684 2106
724,2333 1806 5874 7414 4614 2110 7721  121 8466  944
725, 7864 22443  6712 14809 18001 21818 16713 15441 14172  9024
726,22560  4559 19690 15344  3709 23112 16786 22754 21261 22528
727,  29   21 1004   54  394  762  269   56  432  964
728,2057 5938 1870   97  391  130  673  124   23  149
729,   23    22 13988 14524   448    61 17972 16682 18930 17347
730, 2106    80  2111  2588  3994    64    67 20104  2587    73
731,14524   448   828  2124 15245   450    21 18919   667  1263
732,   21   883 21818   333 12114  7864 14809   898 22441  9209
733, 1299  1374   742  4559  2963  1869   704 22754  5938  2965
734,  521  1746  4617  1556  2485 12989  1834   895   757  2742
735,  56 1873 1214   22 2047 1865 1514 1212 2413 5068
736, 5190    21   426   106  1534 10564   450 19672   446   396
737,  56  995  446 1108 1144 1266  393  453  773  448
738,   22  3110   353   179    20  1326  3502 22508 21446   917
739,  22   21  917   20 1911 1004  762  613 1048  919
740,  676 22403   672 16713  7864  1314  1616 10221  1619   105
741,23294  7892  2689 22284  2750 16887  2086   888     6 13983
742,   21 22519   629    71    25  2104  2111    80   450    53
743, 2918 10749  1977   448  1974   450  1971   458  1266  1263
744,  773   385 15454   541  7864 10221 18001  8819  4013   153
745, 8819 22441 11044  6712  6702 18001 21818 14172 13649  5858
746,18854 13063  1198   458  9323 17619   672   453 18484 14805
747, 676  921   21  672  316  126   22   56 1311   20
748, 598 1449   60  393 1068  270  396  336  272  395
749,348  23  28 468 124 450  20  36 126  39
750,3439 4404  743  676  680 1314 2618  105  123  421
751,  77 3994 3989 5542   75  126   71  102  676  121
752, 691 2559  421 2916  689 2111 8649  361   71  460
753, 1263   752   617   450   453    20   124  2963    23 20422
754, 124   25  394   53  826  537  596   62 1449  268
755, 672  121  127 1313  101  750   97 2880  239  102
756, 7864 14809 22631 16713 18939 21818  9791 15441 14172 20947
757, 207  817 1901   20  841  498  494 2010  495  345
758,  22   21   56  572  270   25 1835 1327  613  448
759,11601    71  1080 22843 21019  2110   572  2106    79    90
760, 446  814  453 1320  458 2037 1195 1264  667 2276
761,   21    23    61    60  1746 15401   207    20    22   521
762,  21   23   22  353  347  106 1266  348   56  446
763, 93 678 504 494 486 471  22  56  20 448
764,  23  468   56  598 1449   61  124 1752   28 2281
765,1068   20   25  124   62   56   58  270 1630  771
766,22782   814 22542  1212 17178   811    21  1214   683  1308
767,1311  450   25  448 1648  676  827 1263   21   56
768, 2965  3194  2967   348    23    28  1594  3804  6888 22838
769, 676  109  750  105  677 1311  121   29  261 1308
770, 2335  2714   693  1512  2103   467 20998   686   683  2318
771,18484 16887   445   673  1534   106   188    97   149   201
772,  60  598 2281  521 2592   20   23 2444 2371  352
773,2057  704  917 2053 1869 1873   20  916 1212 3391
774,  62   56 1311  208  337  396  269  395  596  932
775,  21   20  750  828  450  521   28 1265  124 1189
776,  450   828    99  2479   759    22   827 21818   676  2494
777,  75  629   73 3989 4334  121  271  272 2107  393
778,  23  271 1068   60  396   62  335  124 1004 2592
779, 713   67 2119  121 2347   68 1697  672 5410 1975
780,10597    21    23 10598   124   486   495 10599  8220   492
781, 813 1266  811  178   21  704 1787 1264 2552  453
782,11904 17418  3355  1514  1216    80    71  1630  1632  2103
783,21319  6494 22542  1648  1691 17178 18919   448    21  1714
784, 358  885  448 1640  126  364 2922 1641 2108 1628
785,15780 22843  2119 13360 22696   352  4997    22  1556  6910
786,1641 8438 3360   80  343 2106   71 1642  843 1653
787, 1263   453  1265   450 20422   667 13988   457   449   458
788, 2116 20137  8650  8007  9864 13960   453  2086 19370   450
789,  684  1311 13751 12118    99   356  2535  1693  8335  8222
790,1640   21 1641   53   25 1653 1642   23  270   22
791,1263 1630  581 1632  446  812   93 1909  492 1424
792, 771 2918   22 1154   20 4880   58  672   23 1311
793,  22   20  771   23  124   25 1326   56  207  353
794,   21  1311   121  1263 13988   453   672   450    20    23
795,271  58 124  62  20  29 632  23  21 270
796,8649 2335 2103 1499  356 1590   21   81 8952 2106
797, 22  56  20  23 124  25 521  53  29  58
798,  75 2106 2586 2588 4334   90 3989   73 2111   80
