user_id,item_list
544,   22    21   448 18919  1616 17237   455   547   450  1618
545,10943   271   828    74 11665   272   750    62   106   628
546,  21   22   56 1154   20   29   25   23  124  448
547,11660    25    22 16516  8650  1437    21   126  2894  2086
548,126 676  21  95  22  56 450 115  25  20
549,  21 2488   20  352   56 5735  270 1306  149  207
550,  21   22 1327   20   29  124  771   25   23 1326
551, 2119  2106   629   468    75 13063  2111   828  1311    79
552,2105  271 2108 1666 3280  269   58 1665  272  667
553,  21   23   60   56  337 1068   62  393  932  396
554, 762 1514  396  271 4577   60   58   29  771 5069
555, 22 124 450 209 269  23  29  25 271 560
556,  21  704  521   53 1004  336 1449 5938  270   25
557, 21  56  53 387 598 270  61  23  60  22
558, 673  750  105  828  101 1311 4380 1265  492  102
559, 29  41  42  21  39  37  22  36 348 450
560, 3246   836   909 11631 17582    56   323    23 13572   544
561, 450  448  426 1266  446  581   21  453  814  813
562, 8875 22472 18484 20422    23 22402 13063    21   208  2998
563,  458   448 13063  1263   446  2060  1648  1444   828 13659
564, 771 4073   22  581  426 1911  450   21  811 1048
565, 21  23  25 124  56  22 393  53  20  58
566,   27   348    21  3155 19672   345 17505  1550 12856  1198
567,348  27 545  25  23 537 347  28  53  61
568, 23  29 124  56  25 353  53 436 771 270
570,557  25  20 348 393  22 353  61 436  60
571,16204 16713 22476  9791 13649  1311   124  6702   492   672
572, 2106    64  2112    68    67 13988   450 22519  9389    65
573, 23  27  21 468  25  53 345 436 124 545
574,10221 22631  7864 12114  6712 18939 22441 21818 18001  8819
575,  29   21   22  521  555  826   25  763 1556 1782
576, 2116   356  2586    79  1374 13988  5187  1375    80  1504
577,1023 1835  537   60 1024   62  269   61 1068  271
578,1266  448 1263 1214 1514  446 5649 1212 5611  668
579,1023 2104  629   61  130 2106   20  124   64   23
580,  20  995  124  269 1108   53  993  347   29  372
581,   22    29   270   269  1898   124 15978  1556  2781   353
582,  751    35   617   126 11660    22   676  1220  1311   677
583, 21  23  22  56  20  53 450 124  29 207
584,124  21 557  20 353  23 267 841 492 494
585, 60  21 771 763 272  61  54 270 337 208
586,  393   750  1068    55    56   100   352 14687  1832  1306
587,  126    95  1504  1616   356 22752  1302 22415  1311 17972
588, 29  20 521 174 353 347  23 641  93  25
589, 1376  1631  1779  1632  1504  2638  1296  1375  1676 21458
590, 21  23  56  22 348  58  60 124  25 270
591, 6320   551   941  6597  1562  1561 17880 17694    56  9322
592, 1501  1498    77 13084  2586  2315  5614  5615 12030  9099
593,  29   22   20  541 1326  353 1004   21  154  124
594, 271   62  272   29 1557   21  450   53 1023   25
595,  126    95    53   676   494    93  6187    56 11660  1618
596, 7864 15454 22443    21 22441    25  1849 16713 14809 15978
597,  916    20   353  1911    21   453  2998 20422 18919 15245
598,   21   448 13988    56    23    53   450   453    60    20
599,  124   436 15454    25 10221  4073 11044  1024   345    29
600,  21  544   56   22  450   25   53  448 1263  796
601, 2472   627   124 14305  1562  3436   385   773   969  1561
602, 207   27  348  468  393   24   23 1068 1557  345
603,  22  916   20   23  124 1911   56 1449  347   61
604,  521    61    23   323 23285   769   270 17582 13572    60
605,  22   21   23   25  560  347  450 1077  436 1437
606,  21  326 1616  121 1618  126  333   93  673  208
607,  22   20   23   56 1004  124   25  763   58  762
608,  21 2587   35 2916   22   20   56 1703 2584   53
609,  53  268 2064 1449 1752  387  494  598 2592  498
611, 1375 22752   355   364  2116 13751  2108  1374  1628  4104
612, 676  677 1308 1617 2256 1629  117  121 1311 1314
613,  426  2172   446  1263   421   453   813   812 20422   450
614,  21  335   23  771   61  676  268 2592   25  271
615,773 555 347 993 551 995 124  21 348  25
616,  468    25   124 22475    22 20553    23    62    53   541
617,18484   771  2523  2524    22   352   579   450  3343 17505
618,  21 1023   20  124   23 6324 4013  347  353   29
619,   56  1263 20422   269   453   521   450   396    60    53
620, 393   22   58  598  268 1449  772   23  596  536
621,  771  1691   450   448   455  1648 13063   546  2731    25
622, 56  25  21  22  23 269  95 521  53 121
623,   53   393   932   812    60    25 11855  2998 14524  1263
624,  56   61  557  268   60 1449  598   20 1752   58
625,  448 16151 14524  2998    20    53    23  1300   124    56
626, 1498  2106    80  1502   126   998   121 11320  1263  5697
627, 130    6  149  391  576  107  579  121 3525 2056
628,2116 3988  499   93   21   23  121   61  750  486
629, 2107    83  4334  2104    75  3991  2106 20104  2105  4330
630, 1306  2256  2019   828  2488  2124 12542  5870  2259   831
631, 21  56  22 126  23  20  58  53  60 270
632, 393  271   58   53  387  536  598 1023 3280 1753
633,  80   75 2111   77   58   79 3991 2584 2119 3994
634,  21   22   23   25   29   56  450  124  448 1263
635,17178 22402 22542  1263   450    53   446   448   812  1266
636,  56 1068  486  387  396  492   53  495   22   61
637,  22 1154   23   20   56   25   29  450  124   53
638, 56  25 124  53 817 436  22  24 841 386
639,  23 1870  916   21   29 1865  270 2436 1080 1327
640,2106  356   56   53 2111   84 5614   75  364  393
641,   21  8875  3539    20 17178   121   672  1835    25   763
642, 771  704   22  762  446 3244  124  271 2436  272
643, 8875   445 19705 21319   355    25   468  2278   909    23
644,1263   53  450  771  811  446  813 1068  270   55
645,  20  124   58   29 1327   56   25 4464 4019  771
646,15454 22403  8819 22631  6712 15978  9791 21818  6702 17531
647,22782   450 11761 20422 13988 17237   453 10983 10109 13063
648, 828 2124  750 2494 5735  555  627  620  266  826
649,1263  453  581  124   20 2060   60 1193  446 2035
650,  21  598  356  387  335 1752   20  348  268   62
651, 126  336 1861  917  921 1449 1914 6187   53 4574
652, 676  445  126 2139 1308 1645  421 1314 1311   98
653, 8875    22    29    56   208   272  1024 22402    20   645
654, 21  56 337  58  23  60  62  22 448 450
655,2106   84 2119 2114   68  421  828  629   75  308
656, 7864  8819 15454   270  6712 11044 15978  1068    61   366
657,   21   436   124   395    22   348   353 13751   272  1849
658, 21  20  23  56 124  29  25 448 207  58
659,  426   581   446  1265   448 23063 21803   812    67  1264
660, 21  22  56 537  20  53  23 178 993  25
661, 358  113 1616 3539 1311  343   95  356 1631 1308
662,396 598 270  61  53  62 536 268 337  23
663, 21 271  22 272  62 261  25 353  23  29
664, 20  25 353  53 393  29 436 450 113 468
665, 450   21  448  453  446   22  668  458 1266  667
666,22370   126 16887   667  7864 15454   127   676  8335    21
667,771  21  22 266 348 763  20 964 124 261
668, 4073  1038   752   828 15131  1911    22   917   126    25
669,  21  450   22 1266  448 1263 1648   56 1194  446
670, 121  126  677 1308 1617 1311 4997 1626  115   21
671,  20  124   29   53  270  352  269 2319  771 5246
672,  803    84  1691    53    21 13988   568 13063  1648  9599
673, 1691 13988  1648  6874 22402    25   458   449  8335   452
674,1263  426  453  446  814  124   25   60  811  813
675,  21   22  450   56   23   53 1263   25  446  581
676,  29   20   21  353 1326  124  521 1004 2936  613
677,   58    62  6106 13063 10983  5917   208    54   269   394
678, 1327   209    93 10221 11044 15344   372   492   504 14651
679, 121  126 2111   80  356   84   77 1629 1618 3992
680,1977   21 1971 1974 1973   22   56   23   20   53
681,  126   676   486   677  2060   471 19289  2010  1220    21
682,  29  352  521   56 2350   21 1066 1898  544  886
683,  448   396    55  4574    62   450    56 14805   335  4075
684,15454  7864 10221 22441  6712 22443 21818 11044 12114 17075
685,  21   58  272   62   56  126 4104   22   23  684
686,2628  426  124   20  421  581  446  672  121  411
687,  686 14460  1213  3176 22370  3175  2842  1631    35    20
688, 771   20   22  124  207  557   56 1004   23  938
689,10983   121 18919   364  1632   358  1630  1071   448 15245
690,2116 1376 1504 1375  450  448 1373 1758  496  500
691, 932   21 1263   62  396  271  270   23   20  272
692, 21  23 348  25  22  56  53 353  20  61
693,1266  393   56   21 1263  126 1068   23  676  453
694,  23  393   54  396  632 2592   55  272  336   25
695, 21  58 271  56  62 450  22  23 426  29
696, 2256   239 12542  9463   109   391  2496  2008   828  2494
697, 683 1499   21   22   56   20  126 2559  693   23
698, 393  387   21   56  348 1449 2064  598 1752  596
699,22403   107   448  7864   492    93    60    25    22   678
700, 21  22 771  20  56 450  23  25  58 124
701,15454  9791 18939 10221  8819  7864 15978 16204 11044 12114
702, 916  683 2116   21  448 3360 1911  460  446 2916
703,22782 16380  1308 16263 11761 17237   369  1648    99   676
704, 8875 21319 17178    20    21   448   446   124   751 22402
705, 629   68   80   71 1909 2106   79  763   75   92
706, 3539    21 20422   207    20   453   886    56 10983  1066
707, 21  23  53  25  58  60  61 270  22  20
708,   23    24    21 13988    22   818    25   448    20    53
709,  23  124   56  268 1024   25  393 2592  387  598
710, 360 1873 1511  348  124   20   56 1871 2053   53
712,1194 1068   62 1150  581  393  426 1196  271   56
713,  130 16887   579   127    20  1534   201   271   149   124
714,2107  672 2104 2111 3994   75   80  121 2584   71
715, 446   21  812  811  124   29  458   20 1320 1023
716,450  53  58  20  56  22 436 353 393 446
717,  21   20 1004  121  672   25   23  124  613  521
718,  426  1263   446 22403   811  1266 15454  7864   448   421
719,2106 2107   75 2588   27   58   71   80 2586  272
720, 21 393 348 555  61  56 826 268 541  38
721, 555  364  426  814 1266  811  812  626  810  453
722, 932 1911 6494   60  446 8875  450 3539   62   55
723, 207 5187 3989   79   77   80 2350  684 2105  124
724,2333 1806  121  672 7414 2110 4614  944 5874 2109
725, 7864 22443 14809  6712 18001 21818 16713 15441   352 14172
726,22560 15344  4559 19690  3709 23112 16786 22754 14738 21261
727,  29 1004   21   54  269  762  394   56  432  964
728,2057 5938  130   97  391  124  149  496  673 2047
729,   23    22 13988 14524   448   269 17972    61   771   449
730, 2106    80  2588  2111    64 20104    68    73    67  2587
731,  448    21  1263   450  1266 14524    56    22   667   458
732,   21 21818   883 12114   333  7864 14809   898 22441  6712
733,1299 1374  742 1869 2965 2963  704 2057 5938 2968
734, 521 1746   22 2742  352   56 2485 1556 1834  895
735,1214   22 1514 1212   56  964 2047 5068  667 1865
736,   21   450   426  1263   448   446  5190 10564   813  1266
737, 995 1108  446 1144   23  468  453  393   21  448
738,  22  179  353 1326  917   20 3502  318  916 6224
739,  22   21  917   20 1911 1004  762   56  124   23
740,  676   672 22403 16713  1629  1616   385  1619  1314  7864
741,   21 23294   450  2750  2689  7892 16887 22284    53   888
742,   21 22519   629  2111  2104    80   450   468    71    53
743, 450   21  448 1263 1266  458 2918  426  446   56
744,  773   385 15454   541  7864 10221  4013 18001  8819   153
745, 8819  6702 11044 22441  6712 18001 21818 14172  6464 13649
746,18854 13063   458  1198  9323 17619 18484   453  2391 14805
747, 676   21   22  672  126 1311   95   56  921  771
748, 598 1449   60  336  270  272  393  396 1068  395
749,348  23 468  20 124  36 545  22 126 445
750,4404 3439  676  421 1314   21  680  791  990  247
751,  77 3994   21 3989  102  126  121   75 2494   71
752, 691 2559  421 8649 2111 2916  361   71 2335  697
753, 1263   617   453   450    20   124  2963 20422    56   678
754,  25  124   53  394  537  826   27  596 1449  469
755, 672  121  750  127 1313  101 2880  102   21  113
756, 7864 14809 16713 22631 18939 21818  9791 15441 14172 20947
757, 207  817 1901  498  841   20  494  495  938   22
758,  22   21   56   25  572 1327 1835  613  448 1266
759,   71  1080 21019 11601  2110   572 22843  2106    84  2111
760, 446  453  814  458 1320 2037  421 1264  667 1195
761,  21   23   22   20   61 1746   60  207  270  521
762,  21   23   22  353  106  347 1266 2998  446  453
763, 21  56  93 678  20  22 448 504 486 471
764,  23  468  598   61  124 1449 1752   56 2064  270
765,1068   25   20  124   56   62 1631  270   58 1630
766,22782   683    21  1214   811  1212 22542   814 17178  1308
767,  21 1648  827 2479  676   22   20 1263   25 1691
768, 2965   348  3194  2967    23  1594 22838    56    53  2409
769, 676  109  750  677  105   29  261 1311 1313  121
770, 2335   693   271 20998  2318  2103  2714    29   272  1499
771,18484 16887   445   673  1534   149   188   201    97   579
772,  60  521  598 2281 2444 2592   20  352  541 2371
773, 917  916   25  704 3391   20 1216 1212 2057   23
774,  62   56 1311  208  270  337  269  932  395  678
775,  21   20  828  450  521 1265  750  124 1198   56
776,  450   828    99  2479   759   827 21818    20   676   100
777, 629   73 3989  121 4334   75  271  272 2106  393
778,  23  271   60   62 1068  335 1004  396 2592  124
779,  67  713   68  121 2347 2119  672 1697 2350 5410
780,  23   21  124  486   22   25  492  495 1311  468
781, 813 1266  811  704   21 1787  421 1264  453 2252
782,   80    71 17418 11904  1630  3988  3355  1514  5669   692
783,21319  6494 22542  1648  1691 17178 18919  1327   448 13063
784, 885 1640  448  126 1641  364 1642  889  450 2587
785,15780   352 22843  2119    56  1556 13360    22 22696  4997
786, 8438  3360  2106   343    71  1641  1653   843    80 22542
787, 1263   453  1265 20422   458   457   667 13988  1648   449
788, 2116 20137  8650  8007   453   450  9864 13960  2086   448
789,13751    99 12118 22543  2535  8335  8222   126  1311  1693
790,  21   23   25   22 1640  270   53   58   20 1641
791,1630 1263  812   93 1909  581  446 1697 2347 1424
792, 771 2918 1154   22   58  672   20  124  271  676
793, 22  20  23 771 124  56  25 436 207 353
794,   21  1311   121    20   672  1263   453 13988 20422   521
795, 271   58  124   21   20   29  632   62 3497   23
796,8649 2335   21  450   56   22   20 2103   23   53
797, 22  56  23  20 124  29  25  58  53 450
798,  75 2588 2586 2106   90 4334 3994 3989   73 5874
799,207  22 393  23  56  62 261 124 270  29
800,  60   58   61   62 1068  270  932   53  772   55
801,  106   676   778   672 11940   127   450  1621    22   130
802,  771    22   676    21   126 18056   353    56  1691    95
803,  109 19112     5 20422 13063  1832  1849 11855  2147   128
804,  71  496  149 1534  576  106  673  127 2106  188
806, 1263  1307   404 16804   402   521 20422  2781    28  1621
807,20137  2116    53    25   124    23    20 15344 22469 18827
808, 21  53  25  60 348  61 393 270 396 387
809, 21  27 468 672 348  23  25 993  22 545
810,  21   29  771  121  672   22   53   23 1782  898
