user_id,item_list
527,   20    21  6887 21643   124   352   672  1313    29   813
528, 270  352   20  771   53  124 2255  615  348 2824
529, 121   23   20  124   28  267   53 4574 1618   27
530, 2588  2479 11250 19365   947  2419   932   629  2112  2494
531,22370 18056  2444  3360 14460  2916    21  7569    22  6697
532,  56  270   61 1068  551  352   23   21  387   22
533,  426 18484    35  1311  2106   581   827   126    71   450
534, 2111    79    21  1807 21474  2588   465  5874    77    90
535, 426   53   22 1263  446 1266  810   20   25  458
536, 3539 21319  6494 18557    44 16458   449  4998 20422   448
537,   93   492  2148   678   498 21343 11038   149   489   486
538,   71    20   124    29    75   771   348   567   629 17237
539, 521   20  269 2426   21 3155   56  124  613 1834
540,  771    22  1212  1514   261  5070    20    25  1327 17972
541,3992   23 5649  773 4998  775 9278   56   22   20
542, 1023   396    21   521    60    22    56 11665    58   352
543, 56 385  60  25  20 932 271  23 272 841
544,   22    21 18919   353   448 17237  1616 19644   455   432
545,10943    74 16711   828   750    21 20779   628  1534   271
546, 1154   426  1835    21   547  1220  8690   895    20 20422
547,11660    25    22  2894 16516   100  2488  1306    21   126
548, 676  126   95 3505 2244  115 1024   23 2197   24
549, 207   20  818   21  352   56  270 2444 2488   24
550,1327   20   22 1326   21  520  771  124  353   29
551,  629  2119   468  2106    75    79  2111    84 19112 13063
552, 2105  1666  1665  2108   271  1645 11202  1849   667   269
553,  932   337 22403 10221    60  4075    62  2395  8319    23
554, 762  396 1514   60   58  271 5069   29  453 4577
555,  22  124  209  269  450   23  271   29 2043  560
556,   21   704   521    53   336 20360  1449  1004   270  5938
557,   53  3461   387 14985 16968  9099  9414 21509 22469  5770
558,  750   673    56   105 17330   828   101  1311  4380  1551
559, 29  41  42  21  39  22  37  36 348  20
560, 3246 11631 17582   836    56   909   323 13572   693 15415
561, 1594   448   446   581  2965   426   450  2968   814 22435
562, 8875 18484 20422 22402    23 22472  2998    21 13063    29
563,  448   458 13063  1263   446  1648   426  2060   828 16804
564, 771 4073  426  581   22 1911  811  450   21  271
565, 25  22  23 124  21 353  24  61  27  56
566,   27  3155  7013  1198   348 19672  2425  1550    22  5734
567, 348   25   27  545   23  537  347 4334   56   28
568,  124    29  3036   432    56   771   436   353 14420  2581
570,557  20 353  25 393 348 436  22 841  61
571,16713 16204 22476  9791 13649 14172  6702 17248  1311 20947
572, 2106    64    68  2112    67 13988   450 22519    65  9389
573, 23  27  21 468  25  53 345 436 124  58
574,10221 22631  7864 22441  6712 12114 21818 18939 18001 15454
575,  29   22   21  521  555  826 1782  626  432  763
576, 2116   356  1374 13988  5187  1375  2586  1504    79  1297
577, 271 1835 1023 1024   62  208  537  269   54  993
578,1266  448 1214 1263 1514 5649 1212  446 5611 5612
579, 1023  2104   629  2106   130 12270  5600    61   124   494
580, 995   20  124 1108  269   53  347  993  372  909
581,   22   270    29   269  1898 15978   353   124  2781  1556
582,   35   751   617   126 11660  1220    22 18851  1311   676
583,   24  1991  1152 15245   993  1194   942   936   126 19112
584,  124    20    21   557   353 10655 19571 23086   267    23
585, 21  60 771 272 763  61  54 270 208 337
586,  750   393 14687    55   100  1068   352   757  1311  1306
587,  126    95  1504  1616 17972   356 22415  1302 22752 16030
588,  29  174   20  521  353  641 2023  347   23  345
589, 1376  1631  1632 21458  1779  1296  7276  1504  1303  1378
590, 537   21  468  545  348   54 1437   25  932  337
591, 6320  1562  6597   551  1561   941 17880    21   407  9322
592, 1501  1498    77  2586  2315  5614    73 13084  5649  9099
593,   29    22  1326    20   541   353 21643  1004   154    21
594, 271  272   62 1557   29  450 1023  348  448  645
595,  126    95   494    93   676    53 11660    22  1618   778
596, 7864 22443 15454 12509 22441 16713 15978  1849    21 14809
597,  916  1911   353    20    21  2998   453 20422 18919 15245
598,13988  8335    53   448   348   387    44  4871  1648 18105
599,  124   436    25 15454 10221   345  1024 11044  4073 22441
600,  544   551    21 16877    56   537   937 16010  5510 14227
601, 2472   627  3291 14305 14099 21336   773   936  1562   124
602,  27  207  468  348  393   23 1068   24  545   55
603, 916   22   23   20 1449   61 1911  347   56  124
604,  769   208    61 23285 13572   521    29 17582    23   207
605,  22   21  560   23   25 1077  347  842 1437  436
606, 326   21 1616  121 1618   93  126  495 1314  333
607,1861   22 1004   20  551  124 1911   56  521  763
608,   35  2587 22600    21  2916  3353    22  2584  1703    56
609,  53  268 1449 2064  494 1752  387  498  598  495
611, 1375 22752   355  2116   364  1374 13751  2108  1297   689
612, 677  676 1308 2256 1617 1629 1314  117 1311  372
613, 2172   426   446   453  1263   812   813 20422   421  1222
614,  21  335   23  771  676   61  268 2592  917   25
615,773 555 347 993 995 551 124 348 942  21
616,  468    25 22475    62 20553 23977   124  8245 17381 22146
617,18484  2523  2524    22   579   352   771 17505  3343 17521
618,  21 1023   20  124   23 4013 6324  347  831 1437
619,20422  1263   453   446    56   269   404   422  3993   450
620,  22  393   58  268  598 1449   23  772  596  536
621,  771  1691   450   448 13063   455  1648   546    22  2731
622, 25  56  22  23  21 521 269 348  27  95
623,   53   932   812 11855    25   393 22435  2998  8690    60
624,  56   61  268  557  598   60 1449 1752   20   58
625,  448 16151  1300 14524    20   446    56  4032    53  2998
626, 1498    80  2106   998   126   121  1502 11320  5697  1263
627,  130     6   149 18056   391   576   579   121  4574  2108
628,3988 2116  499 4287  121   23   93   21  486  750
629,   83  2107  4334    75  2104  3991 20104   888  2106    72
630, 1306  2259  2019  2124  2256   828  5870 12542  2008  2419
631, 27 468 126 676 348 545 772 677 521 271
632, 393  271   58   53  387  536 1023  598 1753   29
633,  80   75 2111   77   58 2584 2119 3991   79 3994
634, 2237 17237   455   448  2581   209  1136   352   450 19112
635,17178 22402 22542  1263   448   812   446  1266  8690  1628
636, 486 1068   56  387  396  492   53  495   22  471
637,1154  937  773 1220  557  207  775  938  521   20
638, 817   22   56   25  909   53  124 1901   24  436
639,   23  1870   916    21 22403  1865    53    29   270  1080
640,  356  2106    56  5614 20140  1969   364    53  2111    84
641, 8875    21  3539 17178    20   121  2714   672   124 12999
642, 771  704   22  446  762  124 3244 4220  272  581
643,  445  8875 19705 21319   355  5891  2278    25   468    21
644,   53  1263   450   811    55   771   932   813 18484   270
645,  20 4019  124   29 1327   56  909   25   58 4464
646,15454 22403  8819 22631  6712 15978  9791 21818 17531  6702
647,22782   450 11761 10109 17237 20422 10983 13988   453 14805
648, 828  266  627  620 2124  555  750  932 5735  826
649, 1263   453    20   581   446   684   124  2060    61 17900
650,  21  356  598  387  335 1752 1697  348  268 1329
651,1914  917  126  921 4574 1861 6187   22  323 1038
652,  676  2139   445  1308   126  1645  1311 22542  1314  4559
653, 8875 22402    22    29    56    20   208   272   270  1024
654, 5697   337 10855  4964   772   394    58  1068    55    62
655,2106 2119   84  629   75 2114   68  308   67   79
656, 7864 15454  8819  6712 15978   270 11044 11148    61 21818
657,   21   432   124   395    22   436 13751  1849   272   353
658,  21   20  124  494  557  207  498  495 2010  938
659,  426   581   446 23063   448 21803    67  1265  2998 11364
660,  22  537  993  366  942  543  179 1109   53  314
661, 3539   113   358  1311  1616    95   343   890 13988   827
662,396 598  61  53 270 536 268 337  62 395
663,261  21 547  22 271 105  23 773 353 775
664,   20    25   113    53   353   450   393 18139   436 11665
665,  450 19023 10472  1648   352  3580   448  8664   668 10210
666,22370   667 16887   126  7864 15454   127  8335   676   106
667, 771   21  266   22  261  348   20 2361  676  763
668, 1038  4073   828    22   752 15131    21  1911   126 11776
669,3874 3873 4065 3872   21   22 3871 1194  450   62
670,  121   126   677  4997 22843  1308 21496  1311  1626  1617
671,  20 2319  124 5246   29   53  270  352  269 2318
672,  803   568   567    68    53   854  1691 13988  2035 13063
673, 1691    25   432  6874   124 13988    29 22402    20   450
674,1263  426  446  814  453  811   60  813  124 1547
675,20528 17648 23033 19004  4396 17268 22894 18218   800  1551
676,   29    20    21  1326   323  1004   353 13572   124  9599
677,   58    62   269 10983  6106   208 13063    54   394  5917
678, 1327    93 15344   492 11044   504 10221 14651   486  6712
679, 121  126  356   80   84 2111 1629 3992   77 1308
680, 1794 16232  2807    20  1971    21  1326    22   450   772
681,  126  2060   676    21   305   486   677 19289 20681   471
682,  29  521  352   21   56 1066 1898 2350   22  886
683,  448   396    55    56   450  4574   335    61 14805    62
684,15454  7864 10221 22441  6712 21818 11044 15245 22443 20422
685,  58 4104 1301   62  689 1616  208  395   29   95
686,2628  426  421  124   20  446  411 1136  581  603
687,  686 14460  1213 22370  3176  1631  2694    20  2842    35
688,  771    20    22 19800  6532   124 19112  1004   207  7539
689,  364 10983   358  1630 18919  1506  1071   448   121    50
690,2116 1376 1375 1504 9235  448  496  500  450 2276
691,1263  932   62   21  453  396  814  811  271  270
692, 25  21  23  22 348  27 353 541  28  53
693,1266 1263   56  126  393  676   23  453 1844 1068
694,  23  393   54  396  632   55   25  336 2592  272
695,20779   458 17619    22   271   814  1424  1198  2035   453
696, 2256  3780   239 12542  5793   109  9463   391   828 13941
697,1499  683 7861 2559 8776 1106 2934  691 6887  693
698, 393  387   21   56  348 1449 2064  598 1752  596
699,22403   107   492  7864    93   448  1849    22   678    60
700, 771   22   21  352 1004   56   20   58  676  678
701,18939  9791 15978  8819 15454  7864 10221 16204 11044 12114
702, 916 2116  683 1911  460  448  126  446 3360 2916
703,22782 16380  1308 16263 17237 11761  1648   369   676  1445
704, 8875 21319 17178   448    20    21   446   450 20216 22435
705, 629   68   80 1909   71   79 2106   75   92 2114
706, 3539    21 20422   886   207  1066 10983    20   453  1263
707, 23  21  53  25 468  27  28  61 436 270
708,13988    23    24   448    53    21    68    22   450   818
709,  23  124   56  268   25  393 2592 1024 2064  598
710, 360 1873 1511 1871 2047 2053   20  124  693 5938
712, 1194  1150   581   426 15217  1196  1264    52 13063  1648
713,  130 16887   579   127   201  1534   149   499    20    97
714,2107  672 2104 2111   75  121 3994   80 2584  950
715, 446   21  124  812  811   29  458 1320   20  448
716,450  22  20  53  58 436  56 353 446 771
717,  21   20 1004  672  121   25   23 1326 3638  613
718,  426  1263 22403   811   446  1266 15454  7864   448  6712
719,2106 2107   75   58   71   80  272 2588   27  271
720,393  21  38  37 773 348  61 555 775  56
721, 555  814 1266  426  364  811  812  126  810  453
722, 6494   932  8875  1911   446 22402    60  3539   450   813
723, 207 5187 3989   79   77  684   80 2350  124 4574
724,1806 2333  121 4614 2110 7414  672  944 5874 8466
725, 7864 22443  6712 14809 18001 21818   352 15441  9024 14172
726,22560  4559 15344 19690  3709 23112 22754 16786 14738 11409
727,  29   21 1004   54  762  269  432 4036   56  394
728,2057 5938   97  130  391  124  673  149 4407  496
729,   23    22 13988 14524   448   450 17972   449 16682   269
730, 2106    80  2588  2111    64    68  5635 20104    67  2587
731,15245 14524 18919  2124   828  5046  2998  1832 12542 11148
732,   21   883 21818 12114   333 14809  9209   898  7864 22441
733,1299 1374  742 2965 2963 4559  704 2968 1869 5938
734, 4617  1746 12989    20   521    56  2256   757    22  2488
735,1214   22 1212   56  964  667 5068 1514   58 2047
736,  973 13258 18551  1698   396  4464  5190 16187    53 20901
737, 995 1108 1144   23  775  773  468 1109  446  393
738,   22   179   353  1326  3502  3110    20   917 22508   318
739,  22   21 1911 1004  762   20  919 1048  521  613
740,  676 22403   672   385  1314 16713  1629  1619   105  7864
741, 7892  2086     6 16887  2750  2689 22284 23294     4 13983
742,   21 22519   629  2111    25  2104   450   468    80 20947
743,10749  2918  1971   448   450 14524 12735  1266  1754   446
744,  773   385 15454   541  7864 18001    21    61    23  8819
745, 8819 11044  6702  6712 22441 18001 14172 21818  6464 13649
746,18854 13063  9323   458   672 17619  1198 14805   453  2035
747, 676  921  316  126  672 1311   21   95  494   22
748, 598 1449   60  336  272  270 1068  396  395  393
749, 348   23   20  124  468   56 5874 2584 2110  958
750, 3439  4404   676  1314   105    21    29 21457   421  2618
751,  77 3994 5542  676   95  677  672  126   75 3989
752, 691  421 2559 2916 2111 8649  361   71  689 2335
753,  617  2963    20  1263   124   453   450   504 20422   678
754,  25  124   53  537  394  826   27 1449  469  268
755, 672  121 2880  101   21 1313  127 1617  750  102
756, 7864 14809 18939 22631 16713 21818  9791 14172 15441 20947
757, 207  817  498 1901  494  495  841 2148   20  487
758,  22 1835  572   21   56   25 1327  613 1607  521
759,11601    71  1080   572 21019  2110 22843   927  2106  4471
760, 446  453  814 2037 1320  458 1264 1195  421  667
761,   21    23  1746    61    20 15401    60    22   207   938
762,  21   23   22  353  347  106 1266 2998  446  453
763, 504  494  471  678  486   22   56   93   20 2576
764,  23  468  124   56   61  598   28  347  436 1752
765,1068   25   20   56  124   62   58  270  345 2395
766,22782   811   814 22542 17178    21  1185  1212  1214   683
767,  21  348   20   22  436  676   25   56 2479  827
768,  348  3194  2965    23    56  1594  2967    53   545 22672
769, 676  109  677  750 1311  105   29  261   20 1313
770, 2335  2714   693  1641  1642  1512  1653 20998   271  2318
771,18484 16887  1534   445   673    97   188 13988    22   149
772, 521   60  598 2592 2281   20 1449  551  352   23
773, 917  916 3391 6187 2792 1212 1216 5068  266 1870
774,  62 1311   56   21  208  678  269  270  395  337
