user_id,item_list
526, 557  126   95  677  672  524 1616 4574   20 1626
527,   20    21 21643  6887   124  4471    29   813   915  1263
528, 771  270  615  372   20   53  352 2497 1834  772
529,  23  121  124  917 1618 4574  270   20  267   28
530, 2588   932 11250   100  2479    60   394   750  2419  2494
531,22370  2444    21  3360 18056 14460  2916    53  7569   598
532,  56  270   61 1068  551  387   21   23  352   37
533, 1311   426    35  2106 18484   581    71    84   450    80
534, 2111  1807    79  2588  2119   465   629    67  5874 21474
535, 426   53   22 1263  446 1266  810   25   20  536
536, 3539 21319  6494 18557    44 16458   449  4998   448 20422
537,  93 2148  678  149  492 2494 1106  500  308  496
538,   29    71   771    20    56   567   124    25 17237    75
539, 521   20  269   21   56  536   60 2426 3155  124
540,  771    22  1212  1514  1327   261  5070    20 17972    25
541,3992   23 4998  942 9278  775 5649   22  938  773
542, 1023   396    21   521    22    60    56 11665   353   393
543, 56  53  60 385 396  20 932  61  23  55
544,  455   448   547  1314 18919  2365  1557  1616  2363   353
545,11665   271  2019 10943    62   448  2419   828    74  2305
546, 1154   426   266  1835  1220   547 20422   124  8690   536
547,11660    25  2494 16516  2894   100    22   109  1437  2488
548,  676   126  3505    95  2244  1547  1024   115    23 23063
549, 207 2488  109 5735  149   21 1306  524   20 1733
550,1327   20 1326   22   29  520  771  353  124   21
551, 629 2119  828 1311 2106  468 2037 2488 1306 1733
552, 2105  1665  2108  1666 22631 11044 11202   271 18939  1645
553,  932  8319 22403 10221   337  4075    62    23   486  2395
554, 762  396 1514  271   60  771 4577 1214  448 1216
555,  22  124 2759   23  209  269  271   58   29  270
556,   21   704   521    53  1004 20360  1449   336  5938   270
557,   53   387  3461 14985  9414   335 22469  5770 16968  9382
558, 673  828  750   56  277  453  188  105  101 1551
559,  29   39   41   42   21   37  348   36   22 1004
560, 3246   836 11631 17582   909 13572   323  5083 12929    56
561, 448 1266  581  446 1594  426  450 2965 1691  453
562, 8875 18484 20422    23 22472 22402    21  2998 13063   453
563,  458   448  1263   446 13063  1648  1444   828  1193   455
564, 771   22  581  426 4073  811 1911  813   21  613
565,  25  124 1835   21   61   22   23   56 2023  598
566,17505 12856  2524    27  2522 19672  2523  3155   348   448
567,  27  348 2424 4334  347   23 5350  537  545 2104
568,3036  124   23   29 2581  432  450  353  771  436
570, 25 557  20 348 436 393 353 841  22  61
571,16204 13649 16713 22476    20   492    23    22   494  9791
572,2106 2112   64   67  450   68 2584  446 1266 5763
573,  23   27   21  468 4987   25 1307  345   29  436
574,10221 22631 12114  7864  6712 22441 18939  8819 21818 18001
575,  29   22  763  521  555  626  826 1782  432 3037
576, 2116   356  1374  5187 13988  1375    79  2586  1504   364
577, 271  269   60   62 1835 1023  396  337 1024 1068
578,1266  458  448 1263 1214 1514  446 1212 6887 5611
579, 2104  1023   629    56    23   130  2106    80 12270    77
580, 995 1108  124   20  269  993   23  936  909  646
581,   22    29   269    23   353   270 15978   124   266   615
582,  126    35   676   751   617   827  1220    95 11660 18851
583,  21   27   23   24  348 3353  201  448  993 3350
584, 557  124  267   20   21   23  353   24 3505  841
585, 21 771  60 272 763  61  54 270 337 596
586,  750   393    55  6712   450   100  1068  5870 14687  5735
587,  126    95  1616  1504   356 17972  1302 22415  1372 22752
588,  29   20   23  345  521  174 1327  353 2023  641
589, 1779  1296   174  1305  1376 21458   178  1631  1504  2183
590, 537   28  468  348 1437  545   54   21  932   25
591, 6320   551    56  6597  1562   941 20372  6874  1561 17880
592, 1501    77  1498  5614  5615   356  2586  3991 15454  7864
593,   29    22   541  1326    20   353 21643   385   154   124
594, 271   62  266   29  272 1557 1023  645  450 2361
595,  126    95   676  1618   494    93   486  5734 11660  6887
596, 7864 22443 15454    25 22441 15978 11044 16713  1849 14809
597,  916  1911    20   353   453  3143  1618  2998 20422    21
598,13988  8335    53   348   387   452   448    44   731  1648
599,  124   436    29 15454    25 10221   345 11044 15978   581
600,  544   551  3849  5952  4392  9323   668 15781 13820  3417
601, 2472  1108  3436  1562   543  1561 17880   385   627  1558
602, 207   27   24  348  468  818   23  393 1068  841
603,  22   23  916   20  124 1911  438   61 1449   25
604,769 208  29 270 763  61  60  23 387  24
605,   22    21   560   347    23 14175  9672   436  1077   667
606, 326   21 1616 1314  149  126   93  102 1618  121
607,   22  1861  1004    20   763 14985 14793   762 22469  5770
608,   35  2916  2587    25 22600    21  2584   693   347   270
609, 336  268   53 3360 2064 1449 3359  494  387 1752
611, 1375 22752   355   364  1374  2116   689  2108  1297  1305
612, 121  117  676  677 1308 2256 1617  673 4574 1314
613, 2172  1263   426   446  1222   453  2929 20422   812  1147
614,  21  335  771  271  126   23   61  676   62 2592
615, 773  555  995  942  993  347 1109  551  917   21
616,  468    25 22475    22 20553  7706 14985   124 22469  5770
617,   22   771 18484  2523 19112  5046    23  1004  2524   352
618,  21 1023   20  124  121  332 1558 4013   23  271
619,20422  1263   450   269    20    56   453   422   668   446
620, 393   22   58  598  268 1449  272   23  772  596
621,  455  1691    22  1648   448   771 13988  2522  3277  3882
622, 121  521   56   95  269   25 1622  677  348   27
623,  812  3816    53  1263   450   932   393   446 11855  2998
624,  56   61  598  268  557 1449   60 1752   20  396
625,  448   684 16151 14524   672  2998  1300    23  1835   121
626,   80  1498  2106   121   126   998  1502  1263 11320  2584
627, 130  391  149    6  107  576  199 2056  241 4545
628,2116 3988  499  679 1308   23 4287   27   56  348
629,   83  2107  4334    75  2104  3991 20104  2105  4330    27
630, 2256  2019 20768  5870  1306  9463  9947  2488   828   109
631, 126   27  468  676  271  348  772  521 5144   58
632, 393  271   58  387   53  536  598 1753 1023 3280
633,  75   80 2111 3994   77 2119 2584 3991   79   64
634,   22  2237    21   731 13654  2581  1789   455   209   448
635,17178 22402  1263 22542  1628   446  1266   813   581   812
636,1068  486  387  495   56  396   22  596  492   25
637,1154   26  937 1220   23 2694  773   20  557  888
638,  22  817   25  841   23  909   24 1901   56  353
639,22403  1870    23    29  1865 18939    21 11044   916  6712
640, 356 2106   53 2111  364 1969   22 5614   56   84
641, 8875  3539    21 17178   121    20  1311   763  1835   672
642, 771  704   22  446  762  124 2436 3244 4220  581
643, 8875   445 21319 19705   355  5891    28   909  2278    25
644,  53 1263   55  270  813 1068  932  811  596  771
645,  20 1327   58  124 4019   56  272   29   25   23
646,15454 22403  8819 22631  6712 15978  9791 21818 17531  6702
647,  450 22782 13988   453 11761   455   448  1263 10983   446
648,  828  2124 12969  2494   266   932   555   132   750  1733
649,  453  1263   684  5190   581   124   446 17900    20  2060
650, 598  356  387   21 1752   62  335 2722  268 1329
651,1449  336  317  335 2592 4574   53  323  126  121
652,1645  445  421  126  676   98 2139 1308 1691 1648
653, 8875 22402   272    29    22    56   208    20 20422  1024
654,  337  5697 10855  4964   772   394    55   448    58  1068
655,2106  421  828 2119 2114  676  107  308   95 2494
656,15454  7864  8819 11044 15978  6712 11148 17075 21818 18001
657,  21  432   22  124  436  448 2916  348 2581 5083
658,  20   21  494  124 1266 2998 4360  521  938  557
659,  426   581  1265  1320   446  1195 23063  1264 21803  1547
660,  22  537  178  993  177  314  543  366 3397  176
661, 3539  1616   113  1311    95   890   676   343 22414 13988
662,270 396 598  62  61 272  54 536 395  53
663,  261    21    22   547   105 11660   271   775   353   109
664,   20    25   113   353    53 18139   436    29   393  1616
665,  450   668  4288 11440 19023  1068   667  1648  3580 22569
666,22370   126   667   106  7864 15454 16887   127  8335 16713
667, 771  769   21  763 1022  964 2904  266   22  208
668,  752  1038  4073 15131   828  1911    99   126 16030    22
669, 1648 17237  3877   460  3878  1703  1691  1194  3874   448
670,  121   126   677  4997  9733    19  1626 22843  1308  9206
671,  20 2319  124 5246 6887   29   23  270  269   53
672,   84  1445   803  1648  1691  2535  3990   455 22475  3358
673,  432  1691  1648   455 13988   452    25    23   449  8335
674,1263  814  426  446  453  813 3816   23  811   60
675,   22    21  2581  4396 20528  9444   209  6809    23 23033
676,   29    20    21   353   632   469  1326   436 20253  1004
677,  58  272   62  269 8649 6106   54  208 3280  536
678, 1327    93    22 11044   492 10221   486   504  8819  6712
679, 121  126   80  356 2111   84 1618 3992   77 1629
680, 1977  1971  1974  1973  1975    21  1794   889 16232  1437
681,  126  2060   676   486 11250   495   677  1532   471   305
682,  29  358   22  521   21  352  364 2350  886  544
683, 448  396   55  126  828  676  731  458 1266   62
684,15454 10221  7864 22441 22443 17075  6712 21818 11044 22760
685,  58 4104  272 1301   62 1629  395  693  689 4366
686,  672 13926   121  2628   446    25    23  1308 10044    95
687,  686 14460  1213   684 22370  2842  3176  1630    35  3175
688,  771    22    20    23 19800  6532   557  1004  3474    56
689,  364  1629   121   448 13156  1616  1506  1071   455 10983
690,  24 2116 1504 9235 1376  873 1375  458 1263  496
691,1263  932   62  453  396  581  814  271  270   21
692, 348   27   25   23   21   22  353  537  541 1108
693,  126  1263    22  1266   393 10596   676    23   448   453
694,  23  393   54  396  336  272   55 2592  632  536
695, 271   58   21 2479   62  672   73   99   29  827
696,  239  2256 14710   109  2148   492  9463   828  4146  1025
697,1499  683 7861 1106 6887 2559  693 2934 2352 8776
698, 336  393   56  387   21 1449 1752 2064  348  598
699,22403   107  7864   492   448    93  1849  6887 14809  6702
700, 771   22   21 1311  352   58 1004  827   56  676
701,15454 18939 15978  7864  9791  8819  1311 10221 16204 15441
702, 916  683 2116 2916  460 1911  448 3360 1266  446
703,22782  1445   686    99 16380  1501 11761  1308 17237  1498
704, 8875 21319   751   617 17178   448    20   446    21 22402
705,  68  763  629   71  771   80 1909   29 2106   79
706, 3539 20422    21   207   453   886 10983  1066    56 22542
707, 23  21  53 468  28  27  25  58 436  61
708,   23 13988    24    21   448   818   462    53    22   393
709,  23  124  268   56   22  393 2592  598 2064 1024
710, 360  348   25 1511   27  124 1873   20 1871 4360
712,1068   62  271  393 1194   56  596  394  270   61
713,  130   271   124    23    22   127 16887 10376   269    29
714,2107  672 2104  121 2111   75   80 3994 1617 2584
715, 446  124   21  811  812   29  458  448 1264 1320
716,450  20  22 446 353  53 771 436  58 469
717,  21  121 1004   20 1311 3638  672  124 1024  613
718, 1263   426 22403   813   446    22   811 15454  7864  1266
719,2106 2107   75   80   71 1629  272   27 2588   58
720,393 773  21  56 336 348  61 775 555  38
721,1266  555  814  426  364  811 1220  448  812  626
722, 6494  8875   932  1911  3539   446 22402    60    55   450
723, 207 5187 3989   79   77 2350  684   80  818 3246
724,1806 2333  121  672 5636 7414 2110 5874 5637 4614
725, 7864 22443 18001 14809  6712 21818 15441 16713 14172  9024
726, 4559 22560 19690 15344  3709 23112 16786 22754 21261 14738
727,  29   21 1004  762  432   54  269  394 4036   56
728,2057 1870   97 5938  130  673  127  391  124  106
729,   23    22 13988 14524   448 17972 16682   449 19112  8335
730, 2106    80  2588  3994  2111 20104    64  2587    67  5635
731,14524   828   450 15245   448 18919   458  2124   668 12542
732,   21 21818   333  4419   883  3291 12114  1546  7864 14809
733,1299  742 1374  704 1869 5938 2057 2963 2965 2968
734, 521 1746 1378  986  615 1556 1834 2060  352 2485
735,1214   56   22 1212  964 1865 1514  667 1873 5068
736,  106  5190   282 10564  2217    97 19289  1534 19672 14369
737, 446 1266 1144  448  995  453 1108   56  426  932
738,   22  3502 16786  1326   353   179    20   318  3110  3716
739, 762   22  917 1004  919 1911   21   20 4036 1048
740,22403   676  1616   672 16713   385  1314   775  1629  1619
741, 7892  2750 23294 22284 16887 13983  2689     6  2086  2584
742,   21    25 22519  2111   629  2104    80   468   450    53
743, 2918 10749  1977  1971  1974   448   458   450  1973  1975
744,  773   385 15454 18001   541  7864 15054  8819 10221    21
745, 8819 22441 11044  6712  6702 18001 14172 21818  6464 13649
746,18854 18484  1198 13063   458   672 17619  9323 14805   452
747,  676   126   316   921   672    95  1556  1311   494 13484
748, 598 1449  270  272  336   60 1068  337  396  393
749,  23  348  124   36  445 2534  121   39   28 9733
750, 743 3439 4404  680  676 1314  112  105  247 2618
751,  77  102 3994   75 5542 3989 3678  166  676  121
752, 691 2559  421 2111 2916  689 8649 4160   80  460
753, 617  752 1263   20  450 2963  124 8319  453   23
754,124  25 394  53 537  62 826 596 272  54
755, 672  121  113 1313  101 2743 2880  239  127 1617
756, 7864 14809 22631 16713 18939 21818  9791 14172 15441 16204
757, 207  817 1901  498 2010  841  494  345  209  495
758,  22  572  752 1835  927   21  926 1327  270   56
759,   71  1080  1505 11601   572   360 21019  2110 22843  2106
760, 446  814  453 1320 2037  458 1264 1195  667 2276
761,1154   21   22   23 1326 4921   61   35 1746   20
762,  21   22   23  353  347  106 1266  348 2998  446
763,  93  486  504  471 2745  494 1802  678 1307  750
764,  23  468  598 2281 1752  124 1449 2064   56   61
765,1068  124   25   20  771   62   56   58  270  345
766,22782   814 17178   811  1212 22542   448   683  1214    21
767,  21  450   25 1648 1311  575 1263  436  909  348
768,2965  348   23   28 3194 2967 3803  545 2409 1108
769,  29  261  121  676  101  105  109  831 1313  677
770,2335 2714  693 1512  467 1653 2317  836 1641  692
771,  445 18484 16887  1534   188   201   149   673  2077    97
772,  60  598 2281  521 2444 2592 1449 2371  269  772
773,1327  704 2057   20  179 1873 2053 1869 1212 1870
774,1311   62   56  208  396  269  678  337  393  932
775,  21   28   20  828  750 3453 1189  298  348 1535
776,  450    99   828   827 21818   759  2479    22 12114  7864
777, 629 3989   75  271  121   73 4334  272  270 1068
778, 271   23   62   60 1068  335  396  124 1004 2592
779, 121 2347 1697   67  713  672 2119 2350  453  827
