user_id,item_list
530,13394 20557 14611 12603 11250  9503  2494 12308 13880  1532
531,18056 16154  7579  6107  9478 12825 18494  2916  2105  2103
532,  60   61   53 1068  396   56  270   23  598   55
533, 581  426  813  450 1266  811  814  810 1264  453
534,2106   71 2111  629   77 2119   84   67 2112 2588
535,  56  426 1263   53  598   62   25 1266  394  124
536, 3539 21319  6494 19444 13063 17178 11825 22402 20422  7632
537,16620    93 14710   678   492    23  2148    21    56 21343
538, 21  20 124  56  71 348  25 854  53 436
539,  21   20   23   56   29  124  353  521 9317  613
540, 22  20 771  23  25 124  56 353 436  58
541, 23  56 124  20  25  22 348  53 436 207
542,396  21  23  60 393  56 394 271  58 270
543,  23   56   21   60   58  393  396 1068   61   25
544, 22  21  23 448  20 353  25  56 450  29
545,20018 16711 20379   750 21771    21 18854 18930   828  2494
546,  21   22 1154   56   20   25   29   23  124 1835
547, 4700 12071 11660 19116 16516    21    25  8650    22 20137
548,  126    95 20955  5286   676  1616   113    22   115  4574
549,   22    21    56   270 22948    20   771    29   124  3063
550,  21   20 1326   22   29   25  124 2628  581   23
551,2106 2119  629 2111   75   79   84   77 2114   63
552,   58    62   271 17191   272   394    21    23   393    22
553,10221    23    62    60  7864  1068   393   337 22403  6712
554, 23 396  60 393  21 394  58 271 270  61
555, 21  22  23  56 124 353  25 270  29  58
556, 21  23 771 270  53  25 124 353  60  58
557,14985  4380 22469 15344    53   387  3709    61 23112  2592
558, 3298   750   673 17330 21329  1534  3453   828   102  1307
559, 21 348  56  43  25  60 450 124 393  20
560,22957 11631 17582 13572   975   836 15415  3246   693 13298
561, 2963  2965 13371  2968  1594 16938  3158  3194 15362 19555
562, 8875    21    23 13063    56    22   124    58   348    20
563,14300 13063  9599   448  1198  1263  5771 17619  1720 14524
564, 426  581   21  810   29   22 4073 1263  811   56
565,18184    21    25    22   124    23    20   208  1437  1068
566, 3345  1811 19672  1198  5734 20216  1193 17619  2035 21685
567,  348    23    21 11494   545  3272    61    27    25    56
568, 21  20  29 124  23 353 613 771  25  56
570,  21  393   60 1068   56  348  270  353   61   25
571,16713  6702 16204 22476  9791 22403  7864 13649  5415 14172
572,2106   71   64  629   68 2114   67 2112 3998   84
573, 3370  3010 10784   348    21    23   124    27    25   560
574, 6712  7864 10221 22443 22441 11044 18939 22631 12114 21818
575,  771    21  7624    29 21860    23    25    56   555    22
576, 23 356  56  22  20  25 126 124  80 121
577,22299  7752  2023   537    23  1544    21  1108  1835  1023
578,1263 1266  581  426  446  813  458  448 1320  811
579, 21  23  56  61  25 348 270  60  22  20
580, 23  22  56  20  53  25 393 124  61 348
581, 21  22  20  56  23 270  25  29 124 353
582,12414  3898  3472 20666 16235   752 12718  7925 22866 22490
583,  24 9306 1263   25   20   21 1991  813  995  541
584,   20    21   124    29    23 19971  7799    56   436   353
585, 272   56   23   21 1068  393   60  208   54  396
586,1068  393   21  750   56   55  100 2494 2256  270
587,  126 22414  1373  1504   121    95   356  1302  1758 22752
588,  21  124   23   20   56   29   25  353 4268  436
589, 1297  1375  1376  1504  1302  9806 18115  1373  1758 22752
590, 21  23  56  60 270  22  58  62 271 337
591, 1561 14343  8208  6597  6320  1562 17880    21  5216  9322
592, 1501  1498 18393 22975 21509  3989    80  2105  7251  2106
593,  29   22   21   20   23  124  353   25   58 1004
594, 271  272   62   21   23  394   54  270   29 1068
595, 126 1628   95   21 1618   22 6120   56  145 4039
596, 7864 10221 22441 22403 22443 11044 14809 15978 18001 12114
597, 916   22   21 1911   20  353   23   29  124   25
598,  53   23   21  396   56   61  387 1068   60  598
599,   22   124    20   353   207    56    25   348   436 10221
600,16091 22659  7504  3407   544 10622   551 10728    21 13117
601,17974  2472    22  2983 13009 10846 20379    21  1827 21251
602, 393 1068   23   56   55   61   21   53  394  396
603, 23  29  22  20  25  56 124 436 353 348
604,15631  9596 11631 10196  1794  1029   372  2160    53 19432
605,20830  5304  9342   124 17978 13405  8316 21676  4332 19178
606, 666   21   22 1023 2494  130   25   56  102 2077
607,  22   20   23   25  124   56 1004  353   58  436
608, 21  56  25  53 270  20  60  22 396 348
609,13969 19334 15454  7864 10221 22403 22216 16713 22443   494
611, 1504  1375 22752  1373  1374   126  1674  1676  1297  1300
612,8413 6441 3455 1626  676 1622   22   21  677 1617
613,  426   581  2171   811   813  1263   814   446  2172 21399
614, 21  23  56  20 771 124  53  25 353 270
615,541 555 626  23 773  21 347 775 348 124
616, 3460 21649 14785 14591 12103 22146 12460  8245 16884 13169
617, 3870 18909 19349 22992  2524  2523  3343 17505 12856 18484
618, 21  20  23 124  56  25 353  29 348  60
619, 393   56   60 1068  396   61  598   23   21   53
620, 60 396  23 393  21  53 598 394  58 596
621,  22   20   23  771  124   25   58   56 9009 8514
622,  56   21   23   60  393   22  396  126   20 1068
623,  21   53   23   61  270   25   60  396  393 1068
624,  23   56  396   61  271   21   58 1068  393  272
625,  23   56   20   22 1263  448   53   29  124  348
626,2106 1498 1502   21   80 2105   56   71  126 1263
627, 102  130    6 1534  673  391  149  202 1994 1307
628, 56  21  61 126  23 393  22  20  60 270
629,  77 2107 4334 2104   83 2106   75   71 2105 2111
630, 2496  2019 12542  2256  1532  2124 21685  5735  5870   831
631,10897    21   468    60    56    27   348    22   545  3952
632,393  56 271  58 337  54  55 598  53 387
633,2107 2111   77   80 2112   71   67 3994   75 2119
634,  21   22   23   56   29   25  353  207 2237  436
635, 3539  6494 17178  1263    21   581   450  1266 22402   448
636,1068  396   61   56   23  270   55  596  387   21
637,   21   207    23    22    20    56   557 23007    25    29
638,15091 11599    21    56    23    25    22   124   468    53
639,  21   22   23   20 2057  124   25   56 1870 2058
640,  21 2106   56   22   23   64 2111   61   60   84
641, 3539  8875 17178 22402 22542    21 13063    20    23  7632
642, 21  62  22 271  23 272  56 450 581 124
643, 8875 21319  6494    21    23   348    25   468   124    22
644,  56   23  393   22 1068  581   58  270   61 1263
645, 23  22  20 124  25  56 348  29  58 436
646, 7864  6712 22443 17075 11044  8819 15978 14809 22403 15454
647,22782  2998 13063 11761 16380 14524  3539 14669 13988 20422
648,  620   627  5735  9877   619  2361  2494   750  1306 11250
649, 426 1263  581   21  446  207   60  813  814  396
650,396  56  21 270  53 598  62 394 387 348
651,21479  6124   317    22   126   916    21  1048 11836  1861
652,  676  4559 22560  1617   126  1626  1308 23112  8787  4380
653,  56   60  272  393   22 1068 8875  396  270   20
654, 337   60  394 1068   62   55   56   23  393   58
655,   71  2106  2111    84    67  2119    75   629    68 11643
656, 7112 18737 11621  4793  9470 20722 15835  7613 11148 22443
657, 4793  9470 11621  3578  2476 23483 14640 11148    21 20054
658,12201   494  2010 23019   504   495    93   492   487   488
659,  581   426  1266 19289 15141   446  8446 14300 23063 13820
660,  178 10638 10865   177    23    22   366    21   942   537
661, 7569    22  3539    23    20    25 21319    95  8335 22414
662,1068  396   61  270   23  598  387  394   62   53
663,23027    21    56   678   124    93   750  1849    23   499
664,  21   56   25   20  393  353  436   53 1068  270
665,19023 10472  6202 14325 20299  9587 22691  5270  8664  7172
666,10109 22370  7864  8819 16713 15454 16887 14809 12114  9791
667, 21  29  25  22  20 348  56 124 436 771
668,  21   22 1308   20  121  828  752 4513  126 2494
669, 3877 15850  7645  3873  3878  4065  3874  3872   814    23
670, 677 1617  126  121   98   21 1626 1308   22 1629
671, 21  20  56  29 124  23  25 270 269  58
672,   21    53   396   393    60    61 22714    23   270  1068
673,   23    25    22   124   450    56    20    29 11471    60
674,1263  426  450  813  446   23 1266  814  811   56
675,20651  2688  5470 19004 14483 20528  9549 23033  7962 22893
676, 29  21  20  23 270 124  53  25 353  58
677,10294 11217 10650 13119 12455  7363 13467 23275 23286 16793
678, 6712 10221 12114 11044  8819 14809 18939 22631 22441    20
679,  80   23 2111  121  126   56   22   20   84  124
680, 5659  5964 12686 19161  4415 15779 18030  3674 10785  9266
681,12786 15025 19591   676 10867   126    21 13875 13609   677
682, 21  22  56  23  60 270  53 436 124 358
683,1068  396   56   21   23   61  394  337  270  448
684,10221  7864 22441  6712 15454 22443 12114 14809 11044 18001
685, 4104  1301  7309   684  9465  4511 17136   126  1305   683
686,12539  4148   581  1263   426  1142   811   446   421   402
687,3176 2842  686   21   20 3175 1213 2963  684 1630
688, 23  20  22 124  56  25  29 348 436 353
689,23048  7901 10983   364 18919 15245  2263    21  8335   448
690, 8523 16062 17278 14488   450  2028  1263  7780   448  1266
691, 393   21 1263   23  581   62  396  394  270  813
692, 21  23 353  22  25  56 348  20 436  61
693,23048 12045    21   450    20  1194    56   446  1266  1152
694, 23  61  60  56 270 393 396 598  21  62
695,7361 1320 5549  814 1263 1424  426 1264 3231 7072
696, 2833 12542   391  3780  2256  9463   750   831  1306  5870
697, 1499   683  2149 16031  2559  7861   699   691   364  2963
698, 268   61   56  387 1449  336  598   23 2592   60
699, 7864 15454 22403 16713 22441 22443 12114  6712 14809 11044
700, 1311    21    22    20 20504    56   270   352   676   771
701, 7864  6712 10221 14809 18001 15978 11044 18939  8819 22443
702, 683  836   21 1266  126 2116 1263   56  581   58
703,22472 22782 11761 16380  1308    21  3539  8875    22 21319
704, 3539 21319   581  8875   426  1266   446   450    21   813
705,  68   80   71  629 2111 2106   79  823   84   75
706, 8875  3539    21    56    20 13063    23 22542   207   448
707,  23   21   53   60   61  396  393   25  270 1068
708, 23  21 557  56  25 348  20 396 436 393
709,  23   56  393  396 1068  270  598  348   25  596
710,  23 1873   20   22   25  124   56   29 2047  436
712, 581  426 1266  813  450 1150 1263 1194 1193  446
713,16466 12367 10149  2651 21250  3380 23043  9490  4912  4702
714, 2111  4334  2104  2107    80    71  2114  6291    77 12358
715,1263  813  450  446   21  811 2039  810 1320   23
716,  23   56   58   60   62   22  393  450  270 1068
717, 1311    21  2979    23    22    20   672 10552    29    25
718, 7864 22403  8819 15454  6712 22443 15978 22441 11044 14809
719,2106 2107   71   80 2586 4334   77   75   64 2588
720,  56  393   61 1068   21  396  598  270  348   55
721, 426  446  813  450 1266  814 1320  811   52  810
722,1911   60 1068  426   21 1263  450   56  337   62
723,  23  207   20   22   56   25  124 2106   80   71
724,5635 5874 7721 4614 2110 2333  944 8466 8600  955
725, 7864  6712 22441 12114 22443 14809 18939 15454 21818 22403
726, 4559 22560 19690 14651  3709 15344 22469 23112 14738 16786
727,  21   29   22   23  394   56   54   60 1068  270
728,  21  130   23  391  124   97   56 7893   25   29
729,  21   23   22  348   60  393   61  396 1068   62
730,2106 2112   21   80   61 2111  393   23   77 1068
731,15245  7925 20958 20422 18919  2124  1832 14524  2998  2496
732, 6712 21818  7864 22441 22443 12114 18939 10221 14809  8819
733, 1374  1299 22754  4559 14985  4380  1376  1373 14651  5876
734,  923  3297  3718 20184 18841 15833 12990 21685 20919 21896
735,2057   21   22 5424   56 5135   23 5134  270 1873
736,13258 18551  3234 20901 18959   973  7320  1698 20428 23776
737,  23   53  537   56  393   21  270  598  348 1108
738,15719  9708 12594 12460 11632 15835 22669 16884 23977  4915
739,  21   22 1004   20   23  763   25   56  124   58
740, 3728  3519   676   672  1619  1626  1629 15122  1314    21
741,23294  2689 13983  7340  2694  2086  9368 12281 14309  2826
742,  23  426  450 1263   21  581  813 1266  811  814
743,10749  1977   450  1266   458  5418   448  1263  1974   446
744, 6446  8682 16228 21277    21    23  7864 15454 10221    25
745, 6712 10221 22443 22441 11044  8819 21818 16713 18001  9791
746,20070  2772 15693 20779 17619  2035 19672 22894   426  1198
747, 2348  7052 11782    21    22    20   121    56   676   498
748,  56  393 1068   60  396  598  270  272  394   23
749,15775 19711   348    21    23   468   545    56    28    25
750,1263  426  450  581   21  750  813 3439  421  810
751,12411    77  3994    73 13196  3989 14197  5462    88  5542
752,  684 15678    71  2111  3747   683    80   699  8649  2103
753,  21   20   23   56  450  124 1263  426   60  446
754, 56 396  21  53 270 598  25  62 394 596
755,1307   97  102  750 5735  391 2880  130  828 1994
756, 6712  7864 22443 10221 14809 11044 22403 18939 15454 17075
757, 557  207  817   21 1901   23   25   20   22 9843
758, 21  22  56  23  25 270 207  29 353 436
759,   71 11601  2106  2111    77    84    64    75  2119  6333
760, 813  446  814  450  811  810 1320  453  812 1264
761, 1379 11905    23    21   207    20    25    56   557    60
762, 3785 21125 12089 16386    21   353    22    23    25   348
763, 4207 13742 15642 14881   494   471  2010   352    93   486
764, 23  56  20 124 348  25 353 436  61 270
765,  56   25  393  396 1068   20  124   61   53   22
766,581 813  21 814  23 811  56 810 453 458
767,11050  3661  3417  1036  3198  3102 16804  3849 12529  2240
768,  23  348   56 2965   53   61   25   60   22  124
769,11200 14409   676   750    21  1311   677   126   109  1617
770, 8649  2714 20469  2103  2335  2111   683   686  1512   684
771,18484   130  2515    97   127 13988 16887 16713  1534 22403
772,  56   23   61   60  393  270  387   20 1068  348
773, 21  23  22 917 353  25  56 347  20 916
774,  21   56   23   58   62 1068  270  393   20  396
775, 21  20 124  23  56 450 828  25 581  29
776,   22    23    20 11864    25   750    56   124  1311    29
777,  23   60  270   61 2106  393  396 1068  271  629
778,1068   60  396   62   23  271  598  387  337   55
779,17996  9647 12279 15567  9575  2404 23513 24440 22098  5146
780,10597    21    23    22    56    20 10598  8220    25   353
781, 426  813 1266  811 1320  812 1264   21  458  453
782,  686  1501  2106   684  7371    80 11904  2103  3992 17418
783, 8875  1691 17178  3539  6494  9599 19112    20 22542  4346
784,  450  1263   448   426  1640    21  1266  7803   581 20422
785,16758 15780 15742    21  2119    71    64 22843 20650   629
786,14460 22370 22414  1640  8438  2103   343  2106   121 17091
787,23116 12740    23   124    22    25    20    56    29   348
788,18930 13823 12475 21963  6806 20631 21067 17551 18854  2391
789,  126   121   445  1311    99  1632    95  8335   356 12866
790,15400 12803  7154  4130 10035 24257 14332 10271 23694 21380
791, 581 1263  426  446  813 1266  814  811   23  453
792,   23    22    20    25   124    56  2918    29   353 22929
793, 23  22 771  20  25 124  56 207  58 436
794, 21  20  23 124  29 270  53  25  60 450
795, 23  56 270  21  22  58  62 271  60 124
796, 8649  8112  7389  2335 14903 20998  1499  2103  8952 18194
