user_id,item_list
533, 1311   426 18484  2106    35   450    71   581    80   448
534,2111 1807   79   67   21  629 2588  465   77 2119
535, 426   53 1263  446   22 1266   25  810   20 1317
536, 3539 21319  6494 18557 16458   448  4998    44   449 20422
537,   93  2148   678   492   149 21343  2494  1106   504   498
538, 71  29  20 771 567 124  25  75 629  56
539, 521   20   21   56  269 2426  124 3155   29  536
540,  22  771 1212   20 1514 5070  261  124 1327   25
541,3992   23   20   22 4998   56 5649 9278  775  773
542,   21  1023   521   396    56    22    60 11665   813   352
543, 56  60  53  20 385 396  23 932  61 271
544, 448   22  455   21   56 1616  547 2365  432  353
545,11665 10943   271   828  2019    74   750 16711 18484  1648
546, 1154   426   266  1835  1220    21   547    20 20422    56
547,11660    25    21    22  2494  2894 16516   100   109  2488
548, 676  126   95 3505 2244   23  115   21 1024 1547
549, 207 2488   21   20  352  149 5735   56  109 1306
550,1327   20   22 1326   21   29  771  124  520  353
551, 629 2119  828 2106  468 1311 1306   75   79 2037
552, 2105  1665  2108  1666 11202   271 22631  1849  1645   269
553,  932  8319   337 22403 10221    62  4075    23    60   486
554, 762  396  448   60 1514  453  771 4577 1214  271
555,  22  124   23 2759  209   29  450  271   25  269
556,   21   704   521    53 20360  1004  1449   336    77  5938
557,   53  3461   387 14985  9414 16968   335 21509 22469 17230
558, 56 673 750 828 105 453 277 101 188 494
559, 29  39  41  42  21  22  37  36 348  20
560,11631   836  3246 17582    56 13572   323   909    23 15415
561, 448 1266 1594  446  581  450  426 2965 2968 2963
562, 8875 18484 20422    23    21 22402 22472  2998   124 13063
563,  448   458  1648  1263 13063   446  1444   750   828   813
564, 771  426  581   22 4073  811 1911   21  613 1263
565,  25  124   21   23   22 1835  353   61   56  347
566,17505 12856    21  2524    27  2522  3155 19672  2523   348
567,  27  348  347   25 2424   23  545   28 4334   53
568, 124   29   23 3036 2581  432  436   25  353  771
570, 25 557  20 348  22 393 436  61 841 353
571,16204 16713    22  1311    23 22476 13649    20  6702  9791
572,2106   64 2112   67   68  450 2584  446 1266 5763
573, 23  21  27  25 468  53 345  29 560 124
574,10221  7864 22631 12114 22441  6712 18939  8819 21818 18001
575,  29   21   22  521  763  555  432  826  626 1782
576, 2116   356  1374  5187 13988  1375   126  1504  2586    79
577,1835   60  271 1023   62  269 1068  396   61 1024
578, 448 1266 1263  458  446 1214  667 1514 1212 6887
579,2104 1023   56  629   23  130 2106   80   77   25
580, 995 1108   20  124  269  993   23  909  347   53
581, 22  29  23 269 353 270 124  25 615 266
582,  751   126    35   617   676   827  1220    95 11660  1311
583,  21   23   24   27  448  348 3353  347  201 1152
584,  124    21    20   267   557    23   353    24 19571 21418
585, 21 771  60 272 763  61  54 596 337 208
586,  750    55   393  5870    56   100  1306  1068   521 14687
587,  126    95  1616  1504 22415 17972   356  1302 22752   323
588,  29   20   23  521  345  174  353  347 2023 1327
589,1779 1376 1296 1305  174 1504 1303 1631 1373 1375
590,  21  537   28  468  545 1437  348   54  352   25
591, 6320    56   551  6597  1562    21 20372   941  1561  6874
592, 1501  1498  5614    77  5615  5649  2586 13084  3991 12030
593,   29    22    20   541  1326   353   124 21643    21  1004
594, 271  266   62   29  272  450 1557 2361 1023   53
595, 126   95  676  494   93 1618   53  486 2259  778
596, 7864 22443 15454 22441    25 16713 15978 11044    21 14809
597,  916  1911    20    21   353   453  3143  2998  1618 20422
598,13988  8335    53   348   448   452  1648   387    56    44
599,  124   436    25 15454    29 10221   345 11044  1024 15978
600,  544   551  5952  3849    21   796    56  9323   936 16877
601, 2472  1108  3436  1562   543  1561 17880   385   627  1558
602, 207   27  348  468   23  393   24 1068  818   56
603,  22   23  916   20  124   25  438  347   61 1911
604,  769    61   208    29   763    23   270   521 23285   372
605,   22    21   560    23   450   347   436    25 14175   453
606, 326   21 1616  121  126   95   93  149 1314 1618
607,   22  1861    20  1004   551    23   763   916 14985   762
608, 2916  2587    35    25    21 22600   347   693  2584  3353
609, 336   53 1449  268  494 3360 2064  387   25   21
611, 1375 22752  1374   355   364  1297   689  1300  2116  1676
612, 676  677 1308  121  117 1617 2256 1314 1629 4574
613,2172 1263  426  450  446  421 2929  453  812 1222
614,  21  335  771   23   61  676  271  268  126 2592
615, 773  555  995  993  942  347  551   21 1109  545
616,  468    25    22 22475  7706 20553    62   124 14985   348
617,   22 18484   771  2523   352   450  2524    23 19112  5046
618,  21 1023   20  124   23 4013 6324   29 1108 1558
619,  450  1263 20422   453   422   446    56   269 11320   667
620, 393   22   58  598  268 1449  596   21  272   23
621, 455   22 1691  448 1648  771  450   23 3277 3882
622, 121   21   56  521   95   25  269 1622   23   22
623,   53   812   450   393 11855    60   932  2998  1263  3816
624,  56   61  598  268 1449  557   60   25  393   20
625,  448   684 16151  1300 14524    20   124    23  2998  1303
626,   80  1498   121  2106   126  1502   998  1263 11320  2318
627, 130  391  149    6  576  107 2056  199  275 4545
628,3988 2116  499   56   93   23  679 4287   21 1308
629,   83  2107  4334    75  2104  3991 20104  4330    71   888
630, 2256  2019  2488  1306  2259  5870 20768  9947   828  2008
631, 126   27  676  468  271  348  521   58  352 5144
632, 393   58  271  598  387   53 1023 1753 3280  536
633,  75   80 2111   77 3994 2119 2584   79 3991   64
634,   22  2237    21 13654   731  1789    23   455  1136  2581
635,17178 22402  1263 22542   450   446  1266  1628   581   813
636, 486 1068  495  387  492   22   56  396  596  471
637,1154   26  937 1220   23  773   20  557 2694  521
638, 22 817  25  23  56  24 841 353 124  53
639, 1870    23    21  1865 22403    29   916  2436 18939  7016
640,  356  2106  1969    53  2111   364  5614    22 20140    56
641,   21  8875  3539    20 17178   121  1311  2714   124   672
642, 771  704   22  446  762 2436 3244   21  124 4220
643, 8875   445 21319 19705   355  5891    21    28    25   468
644,1263   53   55  811 1068  813  450  270  446  932
645,  20 1327   58 4019   25   23  124   29   56  272
646,15454 22403  8819 22631  6712 15978  9791 21818  6702 16204
647,  450 22782   453 11761   448 13988 10983 20422 17237   455
648,  828  2124 12969  2494   266   750   555   132   627   620
649, 1263   453   684  5190   581    20   124    25   446 17900
650, 598  387   21 2722  356 1329 1752  335   62 1748
651, 126   22   53  317 4574  121 1449  336  335  323
652,1645  445  126  421  676 2139 1308   98 1648 1691
653, 8875 22402    22    29    20   272   208    56 20422  1024
654, 5697 10855   337  4964    58   772   394   448    55    62
655,2106 2119  828 2114  421  107   67  629 2494   95
656, 7864 15454  8819 11044 15978  6712 11148 18001 17075 21818
657,  21  124   22  432  436  353  348  448 2916  272
658,  20   21  494  124 4360  938 1266   29  521  207
659,  426   581   446  1265  1320 21803   448 23063  1195  1264
660,   22   537   178   993   177   543   314   366  1109 20667
661, 3539  1616   113    95  1311   890   343 22414 10109  1308
662,396 598 270  61  62  53 272  54 536 394
663,   21   261    22   547   105   775   271    23 11660   353
664,   20    25    53   113   353 18139    29 10010   436  1616
665,  450   668   448 19023  4288 11440  1648  8664 10472  1068
666,22370   126   106   667  7864 16887 15454  8335   127    21
667, 771   21  769  763   22  266 1022  964 2904   25
668,  752  1038  4073 15131   828    22  1911    21 16030   676
669, 3877  1648  3878   450 17237    21  3874  4065  3873  1691
670,  121   126   677  4997    21  9733  9206 22843 21496  1626
671,  20 2319   29  124 5246   23   25  270   53 6887
672,  84  803 1648 1445  455 1691  568   71   53  567
673, 1691  1648    25   450    23   449   455   452 22402   432
674,1263  446  814  426  453  813  811   23 3816   60
675,   22    21 20528  4396 23314 17268 21934  6809 23033 15338
676,  29   20   21  353  124  469  632 1326  436 1004
677,   58   272    62  8649   269  6106    54 10983 13063  3988
678,   93    22  1327   492   486    21 11044 10221   504   494
679, 121  126   80 2111  356   84 1629 3992 1618   77
680, 1977  1971  1974  1973    21  1794  1975 16232   889  1437
681, 126   21 2060  676  486  305  495  677  471  667
682,  29   21  358  521   22  352   56 1066  544  886
683,448 396  55 126 450  62 828  61 458  56
684,15454 10221  7864 22441  6712 22443 11044 21818 17075 12114
685,  58 4104  272 1301   62 1629  689 1616  126  395
686,13926   672  2628    25   446    22    23   426   121   421
687,  686 14460  1213 22370  2842  3176   684    20  3175    21
688,  771    20    22    23  6532 19800    25   124    56 19112
689,  364    21   448   358   121  1629   450  1071 13156   667
690,2116   24 1504 9235  448 1263  873 1376  102  496
691,1263  453  932   62  396   21  814   20  581  271
692,348  21  25  23  27  22 353 541  53  28
693,  126    22    21 10596  1263   448  1266    23    56   393
694,  23  393  396   54   55  272  336 2592   25 1748
695,  21  271   58  672 2479   62   73  394   29   99
696, 2256   239  3780   126    21   828   109  9463  2148 14710
697, 683 1499 7861 2934 2559 1106  693 8776 6887  691
698, 393   56  336  387   21 1449 1752  598 2064   25
699,22403   107   492    93  7864   448   678  6887  1849 22443
700, 771   21   22 1311   56   20  352 1004  270  827
701,15454 18939  7864  8819 15978  9791 10221  1311 11044 12114
702, 916  683 2116 2916  460  448 1911 1266 3360  126
703,22782  1445 16380 11761   686    99  1308  1501 17237 16263
704, 8875 21319 17178   751   617   448    20    21   446 22402
705,  68  629   71  763   80 1909  771 2106   79   29
706, 3539    21 20422   886  1066   453    56   207 10983    20
707, 21  23  53  25  28 468  27  61  58 436
708,   23    24    21 13988    53   448    20   818   450   393
709,  23  124  268   56  393   22  598   25 2592  387
710, 360  348   25   20 1511 1873   22  124 1871 5938
712,1068   62  271 1194  393   56  596  581  270  426
713,   22   130    23 16887   271   124   127    29   883 10376
714,2107  672 2104 2111  121   75   80 3994   21 1617
715,446  21 124  20 811 812  29 458 448 771
716,450  20 446  22  53 353 436  25 771 458
717,  21   20 1004  121 1311   25  124  672 3638 1024
718,  446   426  1263    22   811 22403   813  7864 15454  1266
719,2106 2107   75   71   80   58  272 1629 2588   27
720,393  21  61 773 336  38  56 348 555 775
721,1266  555  426  814  364  811  812  126 1220  453
722, 6494  8875   932  3539   446  1911 22402    60   450    55
723, 207 5187 3989   79   77   20   22  684 2350   80
724,1806 2333  121 5874 2110 7414 4614 5636  672 5637
725, 7864 22443 18001  6712 14809 21818 15441 16713  9024 14172
726,22560  4559  3709 15344 19690 23112 16786 22754 21261  3529
727,  29   21 1004   54  762  432   56  394   25  269
728,2057   97 1870 5938  130  673  124  127  391   23
729,   23    22 13988 14524   448 17972 16682   450   449 18930
730, 2106    80  2588  2111  3994    64    67  2587 20104    68
731,14524   828 15245  2124   450   448 18919   667  5046  2998
732,   21   333   883 21818 12114  4419  1546   124  3291   771
733, 742 1299 1374  704 1869 2057 2963 5938 4559 2968
734, 521 1746  352 1378   56 1556 1834  986 2060 4617
735,  56   22 1214 1873 1865 1212 1514 2047  964 5068
736, 5190   106  2217   282 13258  1534 18551    97 10564   973
737, 995  446 1108 1144 1266  453  448   56  426  393
738,   22    20  3502  1326   353   179 16786  3110  9918   318
739,  22  917   21  762 1911 1004  919   20 1048 4036
740,  676   672 22403  1616 16713  1314   385   775    21  7864
741, 7892  2750 23294 16887  2689 22284  2086  2584     6 13983
742,   21    25 22519  2111   629    80  2104   450   468    53
743,10749  2918  1977  1971  1974   450   448  1973   458  1975
744,  773   385 15454   541 18001 15054  7864  8819    61 16713
745, 8819 22441 11044  6712 18001  6702 21818 14172 13649  6464
746,18854 18484   458  1198 13063   672 17619    21   627  9323
747, 676  672   21  126  316  921   22   56 1311   95
748, 598 1449   60 1068  393  270  272  396  336  395
749,  23  348   28  124   36  450   39  121  445 2534
750, 743 3439 4404  680  676  105 1314 1743  450  672
751,  77 3994   75  102 5542 3989  121  676 3678  166
752, 691 2559  421 2111  689 2916   71   80 8649 4160
753, 752  617   20 1263  450  124 2963   23  453 8319
754,124  25 394  53 826 537  62 596  27  54
755, 672  121 1313  101  113   97  127 2743   21 2880
756, 7864 22631 14809 18939 16713 21818  9791 15441 14172 16204
757, 207  817 1901  498 2010  494  841   21  495   20
758,  22  572  752   21 1835   56 1327  270  448   25
759,   71 11601  1080  1505 21019 22843  2110   572    79   360
760, 446  814  453 1320 2037  458  667 1195 1264  421
761,   21    23    22    20  1154    61  1746 15401  4921  1326
762,  21   22   23  353  347  106 1266  348  453  446
763, 93 504 486 494 471 678 352  20 750  56
764,  23   56  468  124  598 2281 1449 1752   61   28
765,1068   20   25  124   56   62  771   58  270  345
766,22782   814 17178 22542   811    21   448  1212  1214   683
767,  21  450 1311   25 1648  575 1263  448  436  453
768,2965  348   23 3194   28   56 2967   53 1594 3803
769, 676   29  105  261  109  121  750  101  677 1313
770,2335 2714 1512  693  467 2317 1641  836 1653  692
771,  445 18484 16887  1534   188   106   673   149    97   201
772,  60  598  521 2281  352 2444 2371 2592   20 1449
773, 704   20 2057 1873 1869 2053 1327  917 1212  179
774,1311   62   56   21  208  396  596  269  678  337
775,  21  750   20  828   28 1189 3453  450  348   56
776,  450    99   828    22   827   759 21818  2479  2494 12114
777,  75  629  121   73 3989 4334  271 1068  272  393
778,  23  271 1068   60   62  396  335  124 1004 2592
779,2347   67  121  713 1697 2119  672   68 2350   21
780,   21 10597    23   124 10598   495   486    22 10599  8220
781,  813  1266   811    21 15344  2552  4380  1787 14985   453
782,11904  3355 17418    80  1574  1216   999  1514  1630  1632
783,21319  6494  1648  1691 22542   448 18919 17178    21  1185
784, 358  885  448 1640 1641  364   33 2587  126 1628
785,15780 13360    22  2119 22843   352   895 22696  3037  4997
786,8438 3360 1641  343   80   71 1642 2106   95 1653
