user_id,item_list
550,  22   21   20   29 1327  124  771 1326  353   25
551,  629  2106  2119   828   750   803  2111 19112  1306    75
552,  21 2105  271   58   23 2108   56  270  269   62
553,   23    60    56    21   337  1068   932 10221 22403    62
554, 21  23  60  22  58  25 396  29 393 271
555, 22 124  23  29  25  58  53 270  60 271
556, 21  23  53 521 270  25 124 704 353 269
557,   53  3461    56   387 22469    21 14985  3709 16968 17230
558, 750  673  828  239 1534 2494   56  102  277   21
559, 41  39  42  29  21  37  22  36 450  20
560,   56 11631 17582    21   836  3246    23 13572    20   323
561, 448  450  581  446  426 1594 1266 2965 2968  453
562, 8875    21    23   124    56    22 13063 20422    29   448
563, 1263   448   426   458   446   813  1193 13063  1648  1264
564,  22  581  426  771   21 1263  811  450  813 4073
565, 21  23  25 124  22  56 353  20 436  53
566,   21 17505 12856  2524    23    27    22   348    56  2523
567, 21  23  25  27 348  56 347  53 545 537
568, 29 124  23  56  25 771 353 436 270  53
570,  20   25   22  393  348   60  270   61  436 1068
571,16204 16713  9791  6702 22441 22476    22 13649  1311 14172
572,2106 2112   68   67   64  450   75   79 2584   84
573, 21  23  27  25  56 124  53  22 468 436
574,10221  7864  6712 22631 22441  8819 18939 15454 12114 22403
575, 29  21  22 521  20  25 124  23  56 763
576,2116  356 1504 1375  126 1374 2106   80 1302   71
577,  21   23   60  396 1068   62   61   53  271  337
578, 448 1263 1266  446  426  458  581  667  813  812
579,  56   23   20  629 2104   25 1023  124 2106   22
580,  20   23  124   53   25  269   29 1108  995   58
581, 22  29  23 270 124  25  53  58 353 269
582,  751   126   617    35   676  1311    22  1308    95 11660
583, 21  23  56  22  20  24  53 348 448 124
584, 21 124  20  23 557  56 353  29 436  58
585, 21  60  61 270 272  22 124  20 596 598
586, 750 2494   56  393   21  100 1068 1306 2256 5735
587,  126    95  1504  1302  1616 22752  1154   356 22415  1758
588, 29  20  23 353  25  56 521 436 347 348
589, 1376  1504  1375  1779  1373  1302  1303  1305 16151  1758
590, 21  23 348  56  22 124  25 468 537  60
591, 6320  6597   551  1562  1561    21    56 17880  9322  1558
592, 1501  1498    77  5614  2586 13084  5615  2106  5649 10221
593,  29   22   21   20  124   23   25  353 1326  436
594, 21  29 271  62  23  22 272 348  25  20
595,126  95  22  21  93  56  53 778 676 678
596, 7864 15454 22443 22441 14809 11044 16713 18001 22631 15978
597,  21   20  916  353 1911  124   29   23  771   25
598,13988    21   448    53    23  1648    56   453   348   450
599,  124    25    56   436 10221    29 15454   270    53  8819
600,  544   551    21  5952    53  9323    56 13820  3849 10622
601, 2472  1561  3436 17880   385  1562   124   773    21   543
602, 21  23 207  56 348  27 393  25  53  22
603, 22  23  20 124  56  25 353 348 393  61
604,769  21  23 270  61 393  29  60 207  58
605, 21  22  23  25  20  56 560 436 348 347
606, 21 124  22  23  20  29 126 121 326 208
607,  22   20 1861 1004  124   56   23   25  521   58
608, 21  56  20  53  22  25  60 124  58 270
609,  53   21   56  268  387 1449   61   23  393  598
611, 1375 22752    21  1374  1676  1300  1297  1305   355  4104
612, 676  677 1308  121 1617 1311   21 2256  117 4574
613, 426  450  581 1263  446 2172  813  812  811  453
614, 21  23  61  25  20 270 393  60 124  62
615,773 555  21 993 347 995 124 942  25 551
616,468  21  25  56  22  53  23  20 124 393
617,   22 18484   771  2523    56    25   124    23   450  2524
618,  21   23   20  124   56   25   29 1023  353  347
619, 450 1263   56  446   21  453  426   22   20   60
620, 21  23 393  58 598  22  25 596 272 268
621,  22  450  448 1691   23  455 1648   25  771   56
622, 21  56  22  23  20  25 121  53 124 521
623,  21   53 1263  393   60   25   23  446 1068  812
624,  56   60   61  393  598  270  396   25   58 1068
625,  448    20    56 16151    23  1376  1375  1300    22  1504
626,  80 2106 1498   21  126 1263 1502 2105  121  426
627, 130  391    6  149  239  576  107 2494  750  275
628, 21  23  56 750 499  93 126  25 121  61
629,2107 2104   75   83 4334 2106   71   80 2105 2111
630, 2256  2019 20768  2488  2259  1306   239  5870 12542  2008
631, 21 126  56  27 521 676  60 468  23 348
632,393  58 271  53 598 387  25 124 536 348
633,  80 2111   75   77 2119   64 3994 2584 2105   79
634,  21 2237   22   25   23   29  448   56  124  270
635,17178 22402   448   450  1263 22542  1266 20422   446   581
636,  56   53 1068  270  396   61   25   22  387  596
637,1154   20   23   22   25  207   56  937  126  773
638, 22  56  23  25  53 124 436 270 353  29
639,   21    23    56    29  1870   270    53 22403   348   207
640,2106   21   56   53 2111   22  356   23  629   84
641,   21  8875  3539    20   124    25 17178    23    56   121
642,  21   22  771  704   20  124  446   25 2436   23
643, 8875    21   445 21319    23    25    22 19705  6494    56
644,1263   53  450   23  270 1068   58  446   55  813
645, 20  56  23  25 124  29  58 270  60 353
646,22403 15454  8819  6712 22631 15978 21818  9791  6702 16204
647,  450   448 22782 20422   453 13988  1263 13063   446 11761
648, 828 2494  750 2124 5735 1532 1306 1849    5 1733
649,1263  581  446  813 1193  814  453  811 2035 2039
650,  21  598   62   20  387  348  124  271  436 1748
651, 126   22   21  121 4574   53  916   56   95 1616
652,  126   445   676  1308  1645   121    21  1311    98 22414
653,  56   22 8875   20   29   53  393  270  272 1068
654, 5697   337 10855    23    58    56    21   394    55    60
655,2106  750 2494  828  107  629 2119  239   67   21
656, 7864 15454  8819 22403  6712 11148 11044 15978 22631 17075
657, 21  22 124  56 348 353 436  53 207 393
658, 21  20  23 124  25  29 207  56 494 557
659, 426  581  446 1264 1320  811  812 1193 1265  448
660, 537   22  993   21   56  942   53  543  775 1109
661, 3539  1616   113    95 22414  1311    20  1308   358  1154
662, 53 396 270 598  61  23  62 394 272  25
663, 21  22  56  23  25 271  29  62  60 353
664, 20  25  53  29 353 393 436 270  61  58
665,  450   448 19023  1648  8664   668 10472 22569    21 10456
666,22370   126  7864 16887 15454 16713   106 22443 22441 14809
667,  21  771   22   20   25  769  763   56  124 1022
668,  22   21  752  126  828  121 1038   20 4073   29
669,3874 3877 4065   21  450 3873 3878 3872 1648 1194
670, 126  121  677   21 1308  115 1311 4574 1616 1617
671, 20  29 124  23 270  25  53  58 771 269
672, 803   21   84  455  568 1648   53   71 1691   68
673, 450 1691   23   25 1648   20  453 1263   56  667
674,1263  426  446  453  814  813   23   56  811   25
675,   21 20528 21934    22  4396  6809  3626 17268    23 23314
676, 21  29  20 124  23 353 270  25 436  53
677, 58  21  62 272 269  56  22 394  54 208
678,   21    22 10221    23  1327    25    93 11044  6712 15454
679, 126  121   80 2111   77   84   23  356 1308   64
680, 1977  1971  1974  1973  1794    22  1975 16232  3386  2459
681, 126  676   21 2060  486  677  448  750  450   93
682,  21   29   22   56  521  270  352   23 2350   53
683, 56  21 448 396 450  62  23  61  55 270
684,10221  7864 15454 22441 22443  6712 11044 12114 22631 17075
685,  58 4104  126   62 1301   21  684   22  272   29
686, 426  581  446 1263 1266  450   22   20  813 2628
687,   21   686  1213 14460    20   126  3176  2842   684    29
688, 20 771  22  23  56  25 124 207  58 436
689, 448  121  126  364  358   21 1630  450  667 1071
690,1263 1376  450 2116  448 1375 1504   21  426 1266
691,  21   23   62 1263  396  270   53  271   20  932
692, 21  23  25 348  22  56 353  53  27  61
693,  21   23   56   22 1263   25 1266  124  393  426
694,  23  393  396   25   55  272   54 1748  536 2592
695, 21 271  58  62 426  22  56 394  29 814
696, 2256   239  2494 12542   828   391  9463   126  1534  2496
697, 683 1499 7861 2559  693  358 8776  691  126 2934
698,  56   21  393  387   60  598  270  348  396 1449
699,22403  7864 14809 22443 22441 18939 18001   448  6712 12114
700, 771   21   22   20   56   58   25  352 1311 1004
701,10221  7864 15454  8819 18939 14809 11044 22443  6712 15978
702,  21  683  126 2916  448  916 2116   23   25 3360
703,22782 11761 16380  1648   676    21 22542  3539  1308 17237
704, 8875 21319 17178    21   448    20   581 22402   450   446
705, 629   80   68   71 2106   75 2111   79   84 1909
706, 3539    21    56    20 20422    23 22542 13063   453   207
707, 21  23  53  25  20  61  22  60 124 270
708, 21  23  56  20  25  22 393  53  60 348
709,  23   56   25  393  124   22  270   58 1068  396
710,  20 1873   22  360   56  124  348 1869   25   53
712,1068   56   21   62  393  581  271   58   60  426
713,  130    22    56 16887    23   271    20    58   124    25
714,2107 2104 2111   71   80   75  672 3994   77   21
715,  21  446   20  811  458  124  812   29 1320 1264
716, 56 450  22  53  20 393  58  25 270 348
717,  21   20   25  124   23 1004   56  353  121 1311
718, 1263   426 22403   446  7864 15454  1266   811   813  8819
719,2106   21 2107   75   71   80   22   58   23 2586
720,  21   56  393   61   25  348 1068   20  598  270
721, 426 1266  814  811  812  453  555  810  458  448
722,  60  932 6494  450   21   62 8875  446   56 1068
723, 207 2106   77   80 5187   22 2105 3989   79   23
724,2333 1806 2110 5874  944 4614  629 2588 7721 2112
725, 7864 22443 14809  6712 18001 21818 16713 15441  9791  9024
726, 4559 22560 15344 19690  3709 23112 16786 22754 22528 21261
727, 21  29  56  23  20  25  54 394 269  60
728,2057  130   56   97  673  124 5938   23   29  391
729,   23    22    60   393    61 13988   448    62   396  1068
730,2106   80 2111 2588   67   64   75   68 2104   21
731,  448 14524   450   828  2124   750   667 18919 15245  1832
732,   21  7864 21818    23   124 12114    20 14809 10221  6712
733, 1299  1374  4559 22754   704 19820  2057 14985  5938  1376
734, 521   56 1746  895  270   21 1834   22 2485 2497
735,  22   56   23 1214   58 1514   60 1212 1865   25
736, 5190 10564 19672 14369  2037  4396 22135  1649  1534 13244
737,  21   56   23  446  426   60  393  581   25 1266
738,   22    21    20    29  9918  3110 16786   353 14985   179
739,  22   21   20 1911  917 1004  762  919 1048  613
740,22403 16713  7864 10221   676   672 14809  8819    21 18939
741, 7892 23294  2750  2689 22284 16887   888  2086     6 13983
742,  21   25  629   80   71  450 2111   53   56  426
743, 2918 10749  1971  1977   448   450  1974  1266  1263  1973
744,10221 15454  7864  8819    21 16713   773 18001 22443 14809
745, 8819 22441 11044  6712 18001 21818  6702 14172  5858  6464
746,18854 13063  1198   453   458 18484   448   450 17619   426
747, 676   21   22   20  126  672   56 1311 1308  270
748,  60   21  598  393  270 1068  396   23  272 1449
749, 23  22  20  56 124 348  58 450  53  29
750,3439 4404  450   21  750  426  676  105  581  743
751,  77 3994 3989   75 5542   71  102  629   80  676
752, 691 2559 2111  126   71 2916   80  689  361 2103
753,  20 1263   56  450   23  124  453  617  446   29
754, 25  53 124  62 394 596 272  54 536 268
755, 750  672  121  239  127  102  101   97 2494  391
756, 7864 14809 18939 22631 16713 21818  9791 15441 14172 16204
757, 207  817   21   20   23 1901  841   22  498   25
758, 22  21  56  23  29  25 270 572 207 353
759,   71 11601  2106  2111  2110   629    79  2105  1505    77
760, 446  814  453 1320  458 1264 1195 2276 1193 2037
761, 21  23  20  22  60  61 270 124 207 393
762, 21  22  23  20  56 353  29 347  58 348
763,678  93 504 486 471  56 494  21  20 750
764, 56  23 270 598  61  25 124  60 393 468
765,  56   25   20 1068  124   53   58  270   62   61
766,   21 22782   814   448   811   453   810   458    23    56
767,  21  450   56  448   25 1263   20 1648  426   22
768,  23 2965   56  348   53   25 3194 2967  124   61
769,  21  676  750  121 1311   22  109   29 1308   95
770,2335 2714 1512  693  686  683 1213 2103 1501 1498
771,16887   673 18484   106  1534    97   201   149   445   188
772,  60   23  598   20 1068  396  269   58  521  124
773,  20 2057  704   23   25 1870 1869 1873 1212 2053
774, 21  56  62  23 270 393 396  53  25  61
775, 21  20 828 750  23  56 124 450  25  29
776,  828    22   450 10221  7864 21818    99  2494    20   827
777, 629   75   80 2106   23  393   60  270  271 1068
778,  23   60 1068   62  396  271  124  436  337  207
779,  67  713 2119 2347   21   68  121 1697  672   71
780,   21    23    22   124    56 10597    25    20 10598   486
781, 813 1266   21  811   56  453 1264  458   20  421
782,   80    71 11904 17418   836  2103   692  1514  3355  3992
783,21319  6494    21   448  1648 22542  1691 17178   450 13063
784, 448  885  358  126  450 1263 1640  364 1266 2106
785,15780  2119    22    56    71   629 13360    64    80   567
786,8438 2106 3360  121   80   71 1641   95  343 1154
787, 1263   450   453   458   426  1265  1648   446   667 13988
788, 2116 20137  8650   450  9864  8007   448   453    21  2086
789,  126   684    99  1311   121 12118   356 13751  2535  1693
790,1640 1641   21 1642 1653   53   25   23  270   22
791,1263  581  446  813 1266  812  453  811  814  458
792,  22  771   56   20   58   23   25  124 2918 1154
793,  20   22  771   23  124 1326  353   25   56  436
794,  21   23   20  450  124 1263   29  121 1311  453
795, 21  20  23  58  56 124  29 271 270  62
796, 8649  2335  2103  1499   771  1806    81   356  1590 12858
797,  56   22   20   23  124   29  521   53   25 2781
798,2106   75   80 2586 2588  629 2111 4334   71 2112
799, 56  23 207  22  20 393  25 270  62 124
800,  60   58   62   23 1068   53   61  270  396  394
801,   21   450   676   106 11940   672  6128  4498    22  2110
802, 21  22  56 771  20 126 450  23 353  58
803,    5  1849   109 19112  1532  2494   828  2147  1832 13063
804,  496   149  1534   673   106   127   576 16713   239  2494
806,1263   21  446  450   56 1266  426  453  352 5413
807,   23    25    20    22 20137   124    53    29    60   270
808, 21  53 348  25  60 270 387  61 393  22
809, 21  23  25 124  27  22 348 468  53 541
810, 21  29  22 771  20  23 121 448 124  53
811,2104   71   80 2111  629   75   77 2586 2112 4334
812, 446 1266  813  814  453  810   21  458 1264 1320
813,  22 2365 2362  547 1910   21   20   29 1859 1214
814,  21   60  393  396   25  450   53 1263  124   58
815,  21   22   20   29  124   23  353   56  771 1326
816, 21 124  56  29  25 348 436 270 917  53
817,   56    21  7632    23 22782  1068    53   270   396    25
818, 2918   683   364 14611   691  3242   711 22686 23505   126
819, 450   22 1263   20  448   53  270  426   60   58
820,  21   53  270   29 1068  396  271  596  272  207
821,  21   23  557 1263   29   53  446  270  124  426
822, 21  20  29 124  56  23 353 771  25 521
823,  828 11665  1648  1308   750    22  1445    21  1311   100
824, 450  813  814  453  458 1264  811  810 1194 2037
825, 541 1849  100 1532  385   21  831  109 2256  775
826, 683  126  686 2559  705  886   71 1501 1498   80
827,2119  629   71 2111 2112  951   64 2110 9389 2114
828, 21  22  20  23 124  56 521  25  58 352
829,  21 1911  917   23   22 1108  468   20   53  348
830,1263  426  581  813  446  814  811 1264  448 1320
831,  22   21  704 2057   20  124   23  917 1911 1263
832,  25   60  393   22  270  598 1068  347   58  537
833,22403 14809  8819 22443 18939 18001 22631  6712 12114 21818
834,  448 20422  1263  1266   446   458   426 14805 22435 13988
835, 21  22 771 270  25  23  58  53 124  62
836,1641 1677  207   35   21  126   20 1681   22 1678
837,   82 10595   450 10596 10597 10598  2105    21   448  5616
