user_id,item_list
540,  22  771   20  124   25 1212 1514 5070   23  261
541,  56   22   20   23  124  385   53 3992  773  348
542,  21  436 1023   56   23  446   60  396   22  393
543,  56   20   60   23 1068  396   55   53  932   54
544,  22  448   21   20   56   23   29  455  124 2365
545,10943 23542   828   750 18484 16711  2419    74   106 23253
546,  21   22 1154   20   29   56  124   25  771 1308
547,11660    21 16516    22    25  8650    23    20 20137  2086
548, 676  126   21   95   22  115  672 1628  113 1616
549,  21   20  352  771   29 2488   56  270 5735  828
550,  22   21   20   29 1327  771  124 1326   25  353
551,  629  2119  2106    75   828    79 19112  2111  1306    84
552, 2105  2108  1665   271   269  1666 11202    58    62   272
553,   56    60    23    21   337  1068    62   932   393 10221
554,448 396  58 453 271  60  61  29 393 394
555, 22 124  23  29  25 209  58 348  62 271
556,  21  521   53   58  270  704 1004   23   61  353
557, 53  56 387  21 598 270  23  61 335  60
558, 750  673  828 1189  188  239  282 1534 2077  101
559, 41  39  42  37  36  29  21  22 453 450
560,11631 17582    56 13572   836  3246   284   323    23  5083
561, 448  450  426  446 1266  581  453  812  814  813
562, 8875    23    21   448 20422 22472   348   124   208 13063
563,  448   458 13063  1648   446  1263  2035   426 11423   457
564, 426  581   22  771  446  811 1911 4073 1263  916
565, 21  23  25 124  22  56  20 353  58  53
566,   21    23    27   348 17505 12856  6436  2524    25 23902
567,  27 2424  537  545   25   23  347  348   28 3744
568, 23  29 124  25  56 771 353 436  53 270
570, 25 348 436 393  20  61  22  60 353 557
571, 1311 16713   676  1308  9791 16204  6702 22441   828   672
572,2106   64   67   68 2112   75  450 2588   63 3998
573, 21  23  27  25  53 124 468 345 347 545
574,10221  7864  8819  6712 22403 18939 22441 15454 22631 18001
575,  29   21   22   20  521  763   56  536  269 1556
576,2116  356 1504   80 1375  126 1302 2106 1374 1373
577,  60 1835 1023  396 1068  537   61   53   62   21
578, 448 1266  446 1263  667  458  426  581 1214 1514
579,  56   23  124  629 1023   22 2104  348   71   20
580,  20  995 1108  269  993  124   29   25   23  771
581, 22  29  23 124  25 270 353  58 269  53
582, 751  617  126 1311  676 1308   35   95  827  677
583, 21  23  22  56  20  53 124 207 448 126
584,   21   124    20    23   353   557   436    29 19571   348
585,  21   60   61  272   54   22  596  771 2395  598
586,  750   100  2494  1306  1832    56  5870 21685  4480  6324
587,  126    95  1504  1616 22415  1302   117  1758   323 22752
588, 29  20  23 353  25 347 436 521 348 345
589, 1376  1504  1375  1302  1373  1779  1758 16151  1300  1303
590, 21  23  56  22 348  20 124  58  25  53
591, 6320  6597   551   941  1561 17880  1562  5216  9322 17694
592, 1498  1501  5614  5649 13084  5615  2315  1969  5611 22924
593,  29   22   20   21  436 1326  124  353 1004  541
594,  62  271  266  272   29  394 2361   54   22  560
595, 126   22   95 2259   53  494 2496  498  486   93
596, 7864 15454 22443 22441 11044 14809 22631 18001 16713 15978
597,   20    21   916  1911   353    29   124   448  3143 20422
598,  448 13988    21    56   450    23    53   453  1648    60
599,  124   436 10221    25 15454  8819 11044 22441 22443  6712
600, 544   21  551   20   29   56   22  796 6320  450
601, 2472   773   385   124 14984  1561   626   627 24269  3436
602, 23  27 348 207  21 468 345  62 393  56
603, 22  23  20  56 124  25 348 347 916  61
604,  769    61 23285   270    23 17582   393   521   372   387
605,  21   22   23  436  560   25  348  347  842 1077
606, 21 326 124 126 121 673 208  95 333 149
607,  22   20 1004   25  124   23   56 1861  353  521
608,  25 2916  686   21   56 1498 1213   58 1502 1501
609,  53 1449  336  268  387   56  598 1752   61 2064
611, 1375 22752  1374  1297  1300  1676  1771  1779   364   355
612, 676  677 1308  121 1617 1311 1314  752 1629  117
613, 426 2172  450 1263  446  813  812 2929  811 1222
614, 21  61  23 393 598 335 387 596  20 268
615, 555  773  993  995  942  347 1109  124  545  938
616,  468    53    21    23    25   124   884   348 22146  7706
617,   22  2523 18484  2524 12856 17505  3343   771   352   448
618,  21  124   20   23 1023  348  353 1108   29   25
619,  450  1263   453   446 20422    56   667    60   393   422
620, 393  598  596   22   58 1748   21  272   23  268
621,  22 1691  448  455   23 1648  667   25  436  450
622, 56  21 121  22  23  95 521  25  53  20
623,  393    60    53  1068   396    62 11855 14524  1263  2998
624,  56   61  598  393   60 1068  396  268 1449 1748
625,  448    56 16151  1376  1504  1375    23  1299  1302   684
626,1498   80 1502 2106  126  836 1263  121  448   64
627, 130  391    6  149  275  576  239  199 1307  202
628,  56   93  499   21   22   23  679 1308  121 2148
629, 2107  2104    83  4334    75  3991    71 20104  2106 14048
630, 2256  2019  2488  2259 20768  1306  2008 12542  9947   828
631, 21  56 126  22  20  23  53  60 270 521
632, 393   58  271  598  387 3280 1753   53 1023  124
633,  80   75 2111   77 3994   64 2119 2584   73   79
634, 21  22  23  25  29 450  56 124 448 453
635,17178 22402 22542  7632   448  1263   450   453   581 22472
636, 486   56   61  495  492 1068  270  396   53 2148
637,1154   22   20   56   23   25   29  124   53  207
638, 23  22  25  56 124  53  29 436 348 353
639, 1870    23  1865    21  2436  7016  3522  5642   916 22403
640,2106 2111  629   67   56   84   75   68 2119   21
641,   21  8875  3539    20 17178  1326   763  1311   124   762
642, 771  704   22 2436   21 3244 4220  446 2410 3522
643, 8875 21319   445    23    21  6494 19705    25   468   348
644,1263 1068  446  450  811   55  396  270   53   62
645,  20   29  124   23   56   25   58  348  771 4019
646,22403  8819 15454  6712 22631 15978 21818  9791  6702 16204
647,22782   450 11761 20422   448 10983  3539  8875   453 14805
648, 828 2494  750 2124 5735 1532 1849    5 1830 1733
649, 1263   814   581   453  5190   446  2039 17900   813  2035
650, 598  387   62 1748   21  394 1753  268  348  335
651,  126   121  4574 22415 15284 17506    22    95   323   317
652,  445   676  1308   121   126  1645  1311 12118 17714    98
653, 8875    22    20    29   208   272   394   393 22402    56
654,  23   56  337   58   60   21   62  450  448 1068
655,2106  107 2119  629 2494  750  828 2114   67   68
656, 7864  8819 15454 22403 11044  6712 11148 15978 18001 22631
657, 21 124 436  22 353 348 207 393  58 347
658, 21  20 124  23  56  29  25 207 448  53
659,  426   446 23063   581 21803 22461   448   812 15684 19289
660,537  21  22  20  56  53 993 178  23 775
661, 3539   113  1616    95 10109 22414  1308   343  1311 22370
662, 598  396   61   62  270  394   53  272 1753  337
663, 21  25 261  22  23 486 271  62 678 537
664, 25  20  29 436  53 353  61 393 450 270
665, 450  448   21  446  453 1648  668  667  455  458
666,22370   106 16887  7864   127  8335   126 15454  1534    21
667, 771   21   22  763  769  266   20 1022  762  261
668,  752  4073  1038   828  1911   916   917   676    22 15131
669,  450    21    22   448  1194  1266  3877  1648 18484  1263
670, 121  126  677 1308 1626 1311 1617  115 1616 1314
671, 20  29 124 771 270  23 396  53  25  58
672,  803   567    71 13063   568   452  1648   455  1691   629
673, 450   23 1691  667 1648  452  455   25   29  124
674,1263  446  426  814  453  811   25  813   23   29
675,   21    22    56   450    53    23    25 21934  1263    29
676,   29    20    21   124   353  1326   270   436 13572  1004
677,  269    58   272    62   394 13063    54  1068  7486 10983
678,  22   93   21  492   29  207 2148   23  353  486
679, 121  126   80 1629 2111 1618 1308   84 1311 1628
680,1977 1971 1974 1973   21 1794 1975   56   22 1350
681,  126   676   486   305   677   495   498   471  2060 24169
682,  21   22  521   29   56  352  358   23 1898  364
683,448 396  55  62 450  61 598 596  56 458
684,10221 15454  7864 22443 22631  6712 11044 12114 16713 22441
685,  21   58  126  272 4104  684   62   56   29  683
686,  426   446   813   581    22  1263 21104    23    20  2628
687, 2842  3176   686  3175 14460  1213    21    20  8335  1630
688,  20   22   23   25  771  207   56  124 6532  557
689, 358  364 1630 1071  356  448 1632 7569 1506  667
690,2116 1263  496 1504  446 1376  458 1375  450   21
691,1263   62   21  396   61  598  581  271  453  932
692, 21  23  25 348  56  22  53 353  61  20
693,  21   22   56   23  448  453 1266 1263  436  207
694, 393   23  396 1748   55  272   54 1753   25 2592
695, 21  58 271  56 426  62 450  22  29  23
696, 2256  3780   239  2494  6133   391 12542  2496  5793  9463
697, 683 1499   21  126  693 2559  691  358   22  356
698, 393   56  598  387   60 1449  336 1752 2592 1068
699,22403  7864    93   107   678 22443 14809   448   492 22441
700,  21   22  771   20   56   58  124  450 1311   23
701, 7864 10221  8819 15454 18939 11044 14809 22443  6712 15978
702,2916  460 3360  448 3246 1266  126  446  683  453
703,22782 11761 16380   672   676 16263  3539  1617  1445  8875
704, 8875 21319 17178    21 22402    20   448   450    29   446
705, 629   71   68   80 2106   75   79 1909 2111   84
706, 3539    21    56    20 22542 20422 10983   453    23  1066
707, 21  23  53  25  20  60  61  58 270 393
708, 23  21  20  24 818 448 393  22 817 348
709, 23  56 393 124 598 387 596  25  22 268
710, 360   25 1873  124  348   22 2053 1869 1511   20
712, 581  426 1068 1194   62  813 7663 4814  394  596
713,  130 16887 10712 19621   127 18129   673 22923   106 10149
714,2107 2104 2111  672   75   71   80 3994   77 3989
715, 21 446  20 124 811  29 812 458 448  23
716, 450   56  446   25   22  393 1068   53   58   20
717,  21   20 1004 1311  124 1326  672  121   23  353
718,  446  1263   426   811 22403  7864   813  1266 15454  8819
719,2106 2107   71 2586   21   75 4334   64   80   23
720,  61  393   56  598  541  348   21  387 1068  468
721,1266  426  814  811  812  555  453  364  810  448
722,1068  446  932   60  450 8875   62   58 6494  271
723,2105 5187   80   77   79 2350   23  126 3989   20
724,2333 5874 1806 2110 7721 7414 8466 2109 8463 2588
725, 7864  6712 22443 14809 18001 21818 16713 15441  9791 14172
726,19690  4559 15344 22560  3709 23112 16786 22754 22528 21261
727,  29   21  394   54 1004   20 1068   25   56  772
728,2057   97  391 5938 1870  673  130  127   29   23
729,   23    22 13988 14524   448    61 18930  9599   450    60
730,2106   80 2588 2111   67   64   68 2587   75 2586
731,  448    21  1263   450 14524 20422   750   667   828  2124
732,   21   333   124    29  7864   771   883 10221 21818  1546
733,  704  1299  4559   742 22754 14985 19820  2057  1374  4380
734, 521  352 1556 1746  270 2485  269 2824  615 2497
735, 1865    56  1873  2047    22  2413  6667 23348  1214  2054
736,   21   426   450   446   813   396   448  1263  5190 10564
737,  56  446  995  541 1108   21  453  448  393 1266
738,   22  3110 21077 14611  6031 10100  5773 20488 10963 22486
739,  22   21   20  917 1911 1004  762  613  353   25
740,  676 22403  7864   672 10221 16713  8819 14809 22443 22441
741,23294 16887  2689  7892 22284   888  2750 17075  2694  2584
742,   71    21    80   629   450  1263   581  2104    25 22519
743, 2918 10749   450  1977   448  1971  1266  1263  1974   458
744,  773 10221  7864   385 16713 15454   541  8819  9791 18001
745, 8819 22441 11044  6712 18001 21818  6702 14172  5858  6464
746,18854 13063  1198   458 11391   453  9323 13988 17619  2391
747, 676   21   22   56  672  771  126 1311   20  316
748, 598 1068   60  393  396  270 1449  272  968  336
749,  23  348  450  124   20   56  468   28   22 6096
750, 3439  4404   743  8111  1743   676   680   123 22472   672
751,  77 3994 3989   75   71  126 5542   80  629  121
752,2559  691  689 2916  361 2111   71   80  460  356
753, 450 1263  124  453   20   23   56   29  617  752
754,124  25  53 394  62 596 826 272  54 537
755,  97  672  127  239  101  750  121 1313 1535  282
756, 7864 22631 14809 18939 16713 21818 15441  9791 14172 16204
757, 207  817   20 1901  841   23  494  498   21  495
758, 22  21  56  25  23 207 448  29 270 572
759,11601    71    79 22843   629    90  1080  2119    75    64
760, 446  814  453  458 1320 1195 1264 2037 2276  667
761,   23    21    60    61    20   393   598   387   207 15401
762, 21  23  22 348 347  56 353 446 448 453
763, 93  56 678 471 486  22 504  21  20 448
764,  23   56  598   61  124 1449  468 1752   29 2281
765,  20 1068  124   25   62   58   56   61  598  271
766,22782   814    21 17178   448   811 22542   453  1214  1212
767,1311  448   21  450   56 1263   25 1648  453  676
768,2965 2967 3194   23 3804 1594 3803 5034  348 6888
769, 676  750  121 1311 1308  109   95  677  105  831
770,2714 2335 1512  686 1213  683 1498  693 1501 3992
771,16887   106   673  1534    97   188     6   391   201   149
772, 598   60 2281  521   20   23 1068  596  352  396
773,2057  704   20 1869 1873 2053 1870   23 1212 2047
774,  62   21   56 1311  396  596  393  395   61 2395
775,  21  750   20  450  828  521  771 1189  673   56
776,  99  828 2494  827  676  759 1849 2479  450  617
777,  75  629 2104   73  121  396   60 4334 2107  393
778,1068   60   23  396  271   62 1753  124  335 2592
779,  67 2119  713   68 5410  121 2347   71   80 1697
780,10597    21 10598 10599  8220   486    22    23   495   492
781,  813  1266   811    21   453 19690  2552 22560  4559    56
782, 1514 11904  1216 17418  3355  1214   836   692  2103  1859
783,21319  6494 22542  1648 17178  1691   448    21  1185 18919
784, 358  885  448   33 1263  364  126 2108 1640 2922
785,15780 13360  2119 22696 21338 22843   854 20857    22 20650
786,8438 3360 1641  343   71   80 1642   95 3246 1628
787,  450  1263   453   667 13988  1265   458   449  1648   457
788, 2116 20137  8650  9864  8007 13960   450 19370  2086 11660
789, 1311   356    99 12118   684  2535  1632  1631  1693 13751
790,  21 1640 1641   23   25   22   53  270   20   58
791,1263  446  581 1266  812  811   93  813 1632  453
792,  22   20  771 2918 1154   58   23   56 1311  672
793, 22  20  23 124 771  25  56 207 436 353
794,  21  450 1311 1263  771  453  124  121   20   23
795, 20  21  58 271  29 124  62  23  56 394
796,8649 2335   21 2103 1499 2106  356   64 1806  450
797, 56  22  20 124  53  23  29  25 521  58
798,2106   75 2586 2588 4334   80 3989 2111   90 3994
799, 22 207  23  20  56  62 393 271 272  29
800,  62 1068   60  396   61   58  394  598  272   53
801,  450   676    22   106  1743  1648   586  4407   672 20203
802,18056    22    21   126   771    20   676   453    95    56
803, 2147     5  1532   128   109  3711 13063  1849  1832   147
804, 496  149 1534  127  106  576  673  201  188  502
806,1263 5413   21  446   56 2745 5412  422  404 5410
807,   23    25 20137   124   348    22 15344   436    20  4559
808, 21  53  25 348 270  61  60  22  58 393
809, 21  27  25 348  23 468 124 347 995 541
810,   21   771    29    22   121 17237   448    20   667   672
811,2104   71   80 2111  629   75   77 2586 2112   67
812, 446 1266  813  453  814  810 1264  458  421 1320
813,  22   21 2365 2362   20  547   29 1910  771   25
814,  21  393  450   60 1263  396  124  453   61   62
815,  21   22   29   20  124 1326  771  353   56   23
816,  21  124   29   25  348   53  917  436  771 1326
817,22782  7632    56  1068   396   598   270   387    53    21
818, 2918   683   126   711   691 22686   364 14611    21   121
