user_id,item_list
533, 1311   426  2106   581    35 18484   450   811   827    71
534,2111   79  629 2119   77 2105   67 1807   75 2588
535,  53  426   22   25 1263   20  446  810 1266   62
536, 3539 21319  6494    44   448   449 18557 16458 20422 13063
537,   93   492  2148   678   149  2494 21343   498   486  1106
538, 71  20  29 124 771 348  75 567 629  56
539, 521   20   21 2426 3155  269  124   60  613   29
540, 771   22   20  261   25  124 1327 1212 1514 5070
541,3992   23   56   20  773   22 1327  385  348  124
542,1023   21  396   56   22   60   58  521  272  271
543, 56  60  23 396  53  20  25  61 271  21
544,   22    21   448    23   353   547 18919   455  1616 17237
545,10943    74   828 11665 16711   750   271   628 20779  1534
546,1154  426  547 1835   21   20   22 1220 8690  771
547,11660    25 16516    22  8650    21  2894  1437   100  2086
548,  676   126    95   115   113  2244 22415  1616  1628  2248
549,  21 2488  352   56  270   20 2444  778 1328 5735
550,1327   22   20 1326   29  771   21  520  124  353
551, 2119   629  2106    75  2111   828    79    84 13063 19112
552, 2105  1665  1666  2108   271   272 11202  3280   269    58
553,  932    60   337    23  8319 22403 10221    62  1068  4075
554, 762   58  396   60   29  271 4577  771   22  272
555, 22 124  23 209  29  25 269 271 270 560
556,  21  704  521   53 1004  270  336   25 1449  124
557, 3461    53   387 16968 14985  9099  9414 21509 13084 22469
558, 673  750  828  105   56 4380  277  102  101 1311
559, 41  42  39  29  37  21  36  22 348  20
560,11631 17582  3246   836    56 13572   323   909 15415   284
561,1594  448  581  446 2965 2968  450  426  814 3158
562, 8875    23 22472 20422 18484    21 13063 22402   348   208
563,  448   458 13063  1263   446   426  1648   813  2060  1444
564, 771 4073 1911   22  581  426 1048 1038  917  811
565,  25   21   23  124   22   61  353   56   60 1068
566,   27   348 17505  3155 12856  2425    21  2524 19672   345
567, 348   27   25   23  545 2424  537  347 3744  345
568, 124   29 3036  353  436  771  432   23   56  613
570,557  25 348  20 393  22  61 353 436  60
571,16204 16713 22476 13649  9791  6702 14172  1311 22441 19059
572, 2106    68  2112    64    67  9389  2584 13988    84    75
573, 23  27  21 468  25 345 436  53 124  56
574,10221  7864 22631  6712 12114 18939 22441  8819 21818 18001
575,  29   21   22  521   25 1556  763   20 1782  432
576,2116  356 2586 1374   79 1504 1375 5187  126   80
577,1835 1023  537   60 1024   23  269   61   62 1068
578,1266  448 1263 1214 1514  446 5649 5611  668 1212
579,1023 2104  629   56   61   23  124   25 2106   20
580,  20  995  124  269 1108   53   23  347  993   25
581,  22   29  270  269  124   23  353   25   53 1898
582,  751   617    35   126   676 11660  1311  1220    22 18851
583,   24    21    23   448  1991 15245  1152   993    27   537
584,124  21  20 557  23 353 267 436  56  29
585, 21  60 272 771  61 270  54 763 208 337
586, 393  750 1068   55 5870  100 1306 1832   56  352
587,  126    95  1504  1616  1302 22415   356 22752   117  1758
588,  29   20  521  353  174   23  347  345   25 1004
589,1376 1631 1779 1504 1375 1296 1632 1373 1303 1378
590,  21  348  468  537  545 1437   25   23   54  521
591, 6320   551  6597   941  1562  1561 17880    56 17694  9322
592, 1501  1498    77 13084  5614  2586  2315  5615  5649  9099
593,  29   22   20 1326  353  541   21 1004  124  436
594, 271   62  272   29 2361  348  266   21  547   53
595, 126   95   93  676  494   53  778  486 1618  498
596, 7864 15454 22443 22441 14809 16713 18001 11044 15978 22631
597,  916  1911    20   353    21   521   124    29 20422  2998
598,13988  8335   448    53    44   348  1648   452   453   455
599,  124   436    25 15454    29 10221   345  1024    56 11044
600,  544   551  6320   537    21   937 16877   555 10622    56
601, 2472   627   385   124 14305  3436  1562   773  3291  1108
602,  27  207  348  468   23  393   56   24 1068  345
603, 22  23 916  20 124  56 347  25 353  61
604,  769    61 23285    23   372  1540 17582   521 13572 10196
605,  22   21   23  560   25  347  436  842 1077 1437
606, 326   21  333  121 1616  208  673 1618  126  124
607,1861   22 1004   20  763  521  124  762 1911   58
608,2587 2916   21   35   56   22   20   25   53 3353
609,  53 1449  268 2064  387 1752  598  494 2592   61
611, 1375 22752   355  1374  1297  1300  1676   364 13751  2116
612, 676  677 1308 1617  121  117 1629 1314 1311 2256
613, 426 2172  446 1263  812  450  813  581 1222 2929
614,  21   23  335   61  771  268  598   25  271 2592
615, 773  555  993  347  995  942  551  124  348 1109
616,  468    25 22475   124    62 20553 23977    22    53 13169
617,18484  2523  2524   771    22 17505  3343   352 12856   579
618,  21 1023   20  124   23  347 4013 6324  353 1437
619, 1263 20422    56   453   446   269   450   422    20    22
620, 393   22  598   58  268   21   23  596 1449  272
621, 1691   448   455   450   771  1648 13063    25  2731   436
622, 21  22 521  56  25 269  23  95 121  53
623,   53   393   812    60 11855   932    25  2998 22435 14524
624,  56   61   60  598  268 1449  557  393  396  270
625,  448 16151  1300 14524  1376  1375    53  2998  1299  1303
626, 1498    80  2106  1502   126 11320  2105   998  3994   121
627, 130    6  391  149  576  239  107  275  579 1307
628, 499 3988   21 2116   93  750  486 1308   23   61
629, 2107    83  4334  2104    75  3991  2106 20104  2105  4330
630, 2019  1306  2256  2259  2488 20768  5870  2008  2124 12542
631,  27  126  468  676  348  545  677  521 3496   20
632, 393  271   58   53  387  598  536 1023 3280 1753
633,  80   75 2111   77 2119   79 2584 3994 3991   64
634, 2237 17237   455   209   448  2581   207   353    22    21
635,17178 22402 22542   448   450 20422 13063 14805  1263  7632
636,1068  486   56  387  396   61   53  596  492  495
637,1154  937  773 1220  207  557   20  775  938   23
638, 56  53  22  25 124 436 817  23 353  27
639,  23 1870   21  916   29 1865  270 2436  348   56
640, 2106   356  2111 20140  1969    53    84  5614    56    75
641,   21  8875  3539    20 17178   121    25   763   672  1326
642, 771  704   22  762 3244 2436  124  446 4220   21
643,  445  8875 21319 19705   355  6494    25  5891   468  2278
644,1263   53  450  811 1068  932   55  270  813  771
645,  20  124   58   29 4019 1327   56   25   23  353
646,15454 22403  8819 22631  6712 15978  9791 21818  6702 16204
647,22782   450 11761 20422 13988 10983 13063   448 17237   453
648, 828 2124  750 2494  266 5735  620  555  627 1532
649,1263  581  453 1193  446  814 2035 2060 2039   20
650, 598   21  387  335  348 1752   62 1748  268   20
651,  126  4574   121   917   921  1861 15284   323 17506  1914
652,  445   676   126  1308  1645  2139  1311    98 17714 12118
653,8875   22   56   29   20  272  208  270 1024 1068
654, 5697 10855   337  4964   394   772    58    55  1068    62
655,2106 2119  750  828 2494  629   84 2114  107   68
656, 7864  8819 15454  6712 11044 15978 11148 17075 18001 22403
657,  21  124  436  348  353  395   22  272 1068  393
658, 21  20 124 494 207 557  23 498  29 938
659,  426   581   446 21803 23063  1265   812  1264 15684 22461
660, 537  993  366   22  942 1109  543   53 1108 6830
661, 3539   358  1616   113  1311    95 22414   343  1308   356
662,396 598 270  61  53  62  23 536 337 394
663, 21 261 271  22 547 105  23 773  25 775
664,  20   25  353   53  393   29  436 1068  270  450
665,  450  1648 19023   668   448   352 10472   667   453 11440
666,22370   126 16887  7864 15454   667  8335   676   106   127
667, 771   21  266   22  763   20  261  348 1022  964
668,  752  4073  1038    22   828  1911   917   126 15131   676
669, 3874  3873  4065  3872    21  3871 17237  1648  3877  1194
670,  121   126   677  1308  4997  1626  1617  1311   115 21496
671,  20  124   29   53  270  269  771 2319   25  352
672, 803  568   84  567 1691   68  854   53  566  455
673, 1691 13988  1648    25 22402   449   667   452   455   450
674,1263  426  453  446  814   25   60  811  813  124
675,20528 17268 23314 21934 23033  4396 19004  6809 15560 17648
676,  29   20   21  353 1326  124 1004  521  270   53
677,   58  6106 13063    62   269 10983  5917  8649    54   208
678, 1327    93 10221   209   492   486   504 11044   372 15344
679, 121  126   80 2111  356   77   84 1629 1308 1618
680, 1794  1971 16232  2807  1977  1540 14407  1350   824  1974
681,  126   676   486  2060   677   305   471    21 19289  2010
682,  29  521   21  352 1066   56 1898 2350  544   22
683, 448  396   56   55   62   61  450  272 4574  598
684,15454 10221  7864 22441  6712 22443 11044 21818 12114 22631
685,4104   58 1301  689   62  684  695  126 1616 7309
686, 2628   426   581   421   446   411 13926   124   450   813
687,  686 14460  1213  3176  2842  3175 22370  1630  1631    21
688,  771    20    22   207  6532   124    23   557    56 19800
689,  364   358  1071  1630 10983  1506  1632   121   836   448
690,2116 1376 1504 1375 9235  448  500 1373  496  450
691, 932   62  396   21 1263   23  270  271  272   61
692, 25  21  23  22 348 353  27  53 541 537
693,  56   21  393   23 1068 1266 1263  124   55  126
694,  23  393  396   54   55  272   25 2592 1748  336
695,  271    58    21   672    62   458 20779    73    22  1424
696, 2256   239  3780 12542  5793  9463   109   391  6133   828
697,1499  683 7861 2559 8776 2934  691 1106  693  699
698, 393  387   56   21  598  348 1449 2064 1752  336
699,22403  7864   107   448    93   492 14809 22443   678  1849
700, 771   22   21  352 1004   20   58   56  676  270
701,15454 18939 10221  8819  7864 15978  9791 11044 14809  6712
702, 916  683 2116 2916  460 3360   21  448  126 1911
703,22782 16380 11761 16263 17237  1308  1445   676   369  1648
704, 8875 21319 17178    20    21   448 22402 10860 12754   124
705, 629   68   80   71 1909 2106   79   75 2111  823
706, 3539    21 20422 10983 22542   207   886  1066 13063    20
707, 23  21  53  25 468  61  27 270  28 436
708,   23    21    24    20    22   818    25   393   436 13988
709,  23  124   56  393   25  268 1024  598  270  387
710,1873  360 1871 1511 5938   20 2053 2047 1869  348
712,1194 1068   62 1150  581  393  426 1478  271 1196
713,  130 16887   127   579   201  1534   271   149   673    97
714,2107 2104  672 2111 3994   75   80   71 2584 2114
715,  21  446  811  124   29  812   20  458 1320   25
716,450  53  20  58  56  22 393 436 353 348
717,  21   20 1004   25  121   23  672  124 1311 1326
718,  426 22403  1263   811   446  1266 15454  7864  6712   421
719,2107 2106   75 2588   71 2586   80   27   77 4334
720,393  21  61 348 555  56 387 826 541 268
721, 555 1266  426  814  364  811  812  626  810  453
722,6494  932 1911   60 8875   62 3539  446 1068   55
723,5187  207 3989   79   77   80 2350 2105 2106  684
724,2333 1806 5874 7414 4614 2110  944 7721 8466 7415
725, 7864 22443  6712 14809 18001 21818 16713 15441 14172  9024
726,22560  4559 19690 15344  3709 23112 16786 22754 21261 14738
727,  29   21 1004   54  269   56  394   20   25  762
728,2057 5938   97  130  391  673  124 1870  496 2047
729,   23    22 13988    61 14524   269   208   448    62    60
730, 2106    80  2111  2588    64    67    68    73  2587 20104
731,14524 15245 18919   828  2124  5046  2998  1832 12542   147
732,   21 21818   333   883 12114   898  1546  7864 14809   771
733,1299 1374  742 2965 1869 4559 2963 2968 5938  704
734, 521 1746  895 2485 4617 2742 1556 1834   56 2497
735,1214   22 2047   56 1865 1212 1873 1514 2413   60
736,13258 18551   973 20901  5190  4464 23192  3234   369  1698
737, 995 1108   23   56 1144  446  393   60  541  773
738,   22   179  3110   353  1326    20   917  3502  9918 21446
739,  22 1911 1004   21  762   20  919  917 1048  613
740,  676 22403   672 16713  1314  1619  1616  7864  1626  1629
741, 7892  2689 23294  2086  2750 22284     6 13983 16887     4
742,   21 22519   629  2111  2104    80    71    25   450   468
743,10749  2918  1971   448   450  1977 14524  1266  5133 14148
744,  773   385 15454  7864   541 10221 18001  8819    21  4013
745, 8819  6712 22441 11044  6702 18001 21818 14172  6464  5858
746,18854 13063  9323   458  1198 17619 18484   453   672  2391
747, 676  672   21  921  126 1311   22  316   95  771
748, 598 1449   60  393  270 1068  396  336  272  395
749,348  23 468 124  20  36  22  53 545 126
750,3439 4404  105  676 1314  680 1311  750   29  672
751,  77 3994 5542 3989   75 3678 5462  102  676   71
752, 691 2559 8649 2111 2916  361  689  421  697   71
753,  617  1263   453    20   124   450  2963    56 20422    23
754, 25 124  53 394 596  62 537  27 268 345
755, 672  121  750  127 1313  101 2880  102  239   97
756, 7864 14809 22631 18939 16713 21818  9791 15441 14172 16204
757, 207  817 1901  841  498   20  494  495  938  345
758,  22   21   56  572   25 1327 1835  613   23  353
759,11601    71  1080 22843  2110 21019   572    79  2106   927
760, 446  453  814 1320  458 1264 2037 1195 2276  421
761,  21   23   61   60   22 1746   20  270  521  207
762, 21  23  22 353 347 106  56 348 436 453
763, 494  504  471  486  678   93   22  487 2010 2576
764,  23  468   56  598   61  124  270 1449 1752 2064
765,1068   25   20   56  124   62  270   58   61   53
766,22782   811   814 17178 22542    21  1214  1212   448   421
767,  21   25 1648  676   20 2479  827   56  575  352
768, 2965  3194   348  2967    23  1594    56    53  3804 22838
769, 676  109  750  677  105 1311   29  261 1308  121
770,2335 2714  693 1512 2103  683  467 1499 2318  358
771,18484 16887   445   673  1534   188   149   201    97   106
772,  60  598  521   23 2281 2592   20  269 1449  396
773, 917 2057  704  916 2053   20 1869 1873 1870 1212
774,  62   56   21 1311  270  208  396  393  269  337
775,  21   20  828  750  521  450  124  348  673 1189
776,  828   450    99  2479   759   827 21818   676   100    22
777, 629   73   75 3989 4334 2106   80  271  272  121
778,  23   60  271 1068   62  396  124  335  337  436
779, 713   67   68 2119  121 2347  672 5410 1697 1975
780,   23    21   124 10597    22   486 10598  8220    25   492
781, 813 1266  811   21 1264  421  453   20 1787  458
782,11904 17418  3355    80    71  1514  3988  2103  3987   692
783,21319  6494 22542  1691  1648 17178   448 13063 18919  1714
784, 885  448 1640  126 1641  364 2922 2108 1642 1628
785,15780  2119 22843 13360 22696   352  4997 20650   567  5321
786, 8438  3360   343  2106  1641  1653    71   843 22542    95
787, 1263   453  1265 20422   458 13988   667   457   450   449
788, 2116 20137  8650  8007  9864 13960 19370  2086   453   448
789,13751 12118    99  1693  8335   126  2535  1311   121  8222
790,1640 1641 1642 1653 3360   53   21  355 2364 2106
791,1263 1630  812  581  446  813   93 1909  811 1697
792, 771 2918 1154   22   20   58  672   56  271  124
793,  20  771 1326   22  124  353  207   23  436  209
794,   21  1311   121    23    20   521   672 13988   124  1263
795,  58  271  124   21   23   20   29   62  632 3497
796, 8649  2335  2103  1499   356  8952  1590 20998   426    81
