user_id,item_list
478, 581  810 1547 1649 1196 1320 2039 2035  803 1264
479, 6397  6966 20185  6232 18703 19967  9873    53 24144  8396
480,19483   105 22423 16622  8277  4282 22258 10939   888  5183
481,   58 22907   986  2909   351  1077  2105 10193 19149   369
482,10689 11927 12316  4437  1328 11362 11519  7363  6528 24397
483,  426   814   812  1198  1317  1264 11855   458 14420 12457
484,19630 16677 11678 13282 21031  1586 13195  5117  6330 23450
485,   28  1546  5620   351 15795 12281   504 22471 10449   475
486, 1236 12518 23687 18487  9672 10327 23101  9536  4274 17195
487,1632 2353 1630  676 2347 2346  683 1071   27 1676
488,  495   765  4574   101   322   352   677 20532   501  1618
489,13489 13854 12996  5951  1752 19587 12389 20266 22625 21080
490, 1911   677   628   629 11556 16263   121  9019 18543    88
491, 1311   504 10572 10274 12191  2749   808 17142  2810 11999
492,  21 5112  817  672  752  541 2104   27  404  508
493,   55 11409  5385 12349 13612 16616 17062  4499  6760  4647
494,  356 20104    81  2105  3993  2106  1213  5187   683   358
495,17932 16801  6341  7868 17740  3155    81 13751  3355  7876
496,14400  7079 15233 23597  7656 17454 21954 22626 18928 13730
497,11112  4261    21   179   519  4019    56   895   890   214
498,  613  1080   452 16499  3185   755  6991  4036  4139 21801
499,   21   432   386   938 17272  7734 20794   596 20691 18759
500,  21 2105 3170 2352 1653  686  521  124  704  121
501,11001   596  6215   271 14106   352   268 20458  3348 11005
502,10729  8075 21066 19892 23942  2555 19158 17290 10725  2869
503,13693 22437 10019  1239 15822 10145 16856 23387 14508  4778
504, 2761 13871 18312  7748 14274  1113 10683  1427  2514 14693
505,1551 1190 2991  812 1552 2732 1229 1283  127  486
506,  107   169   519  2148    61     7  2147   938 11280  5366
507,13063 14805    21   446 20532 21643 22782  1691 19112 11761
508,  813   124   418 19672   394   448    23  5020   269   803
509,  347  2064 13417 10918   336   135   352   457  2276   105
510,  56  459 2276 2036  107 4509  130  453   58  272
511,17252 19626 22852  9336 12493 14845 16693 10740 15092 24022
512,15981  2176 24185 16499 14643 15195 16616  8691 24397 14316
513, 3994 16362   672 13897  7656 11184 18324 15427  3568 18413
514,   67 19121   187 15738 15001 10114 14363  5021  9094 20449
515, 995  154 1991   21  679   23  347   22   24  626
517, 126 1630  551  683 3158   50 2587  903   20 1502
518, 4995 11695 15912   468 18989 17776  5932 16779 10941   677
519,826 555 155 347 775 621 940 619 993 938
520, 7842    62 13943  9749 12520 16334 16339 16333 16338 16335
521,10184 16372 10818 15989  6251 19163 13742 14199 24015 21487
522,21709  1144  1714  2224  1147   331 12607  5969  1540  8324
523, 492   56  494 2444  308  752  751 1914   53  450
524, 895  521 1746   20   22  352 8319 2097  932 4297
525, 3645   898  1546  1064  1534   783   413 13514  2281 22387
526, 1626 15284   490   492   783    20 11222  4880    53 17324
527,  586  1195 17073   742   546 13926 21400 12055  6145  2779
528,1898  676   20  352  121  771  105 2824  667  124
529, 121 1618 4574   20   23   29   28  771  676 3811
530,  169 12301 15225  7952 17340 19025 18323 16607 12477   100
531, 1512  8598 16862  8759 22041 10646  5066  1581  8401  3168
532,11202   494  6466  5262    20   263 18244 14324 23761 12172
533, 1691  5076   448   486  1626   117 12048  1654   351  2900
534,2111   79 1807 2105  113   23   21   67   77  463
535,1263  426  446 1266   53 1222   25  810   20 1195
536,11157  4239 10647  5010 22974 10702 23467  8520 17320 12999
537,  422  2148  5733    93 21898 22762 19647 22104  5678 20399
538,  553 17237 10688 15648   567 16620 12030  7655   678 11162
539,18525 22863  3022 11698  1328   432 13039 16032 16377 19127
540,  771    22   676   613    25   521   631 16596  2781   683
541,  969   553 23518   489  7725  8582  2854   537 20427  6031
542, 1841 12898 24361   490  3321 13462  3779  5426   641 12117
543,  818 22951 14975   494  1617  9151 13070   352  5046 15809
544, 1326 23963  1327  6752 23505  8596 23110 14959 22444    23
545, 7703  9350 11151  6161 16582 22179  7080  9228 19581 18221
546, 1266   672  2381 20930  1154    67  4749  6378 17243 18192
547,  742 20069 18646 11138  4251 19055  3106  8191  7030 22086
548, 7044  5914  5611 12565  7134 21608 12502 14910 15537   392
549,22735  4054  5426  3376  4329  2619  4716 18922 22836  8221
550,17622   187  9093  5107  9518   521  7871  2974  1080  3322
551, 2261 17649  7206 20184  8580   497 15139   667 16326 18919
552,20072 20001 11399  7638 18264  4894 17349 20788 16792 23924
553,18930    36   142 15361 20360    39 10888 16719 18550  2366
554,   60    55  1264  1266   814 18288   352   387   750  4638
555,   22  1556   520    23 10760   613   271   272  1064   450
556, 521   61   24   21 1746 1024 2781   28  672 2289
557,22540 18589   436 10549 10265 15947 20240 12457  1437 17445
558,23001  5846  8930 11849 14491 14064 16882 20779 22330  4462
559,16246 24329 20100  7836 19112   102 11003 20051 16566  2528
560,17092  6114 22712 22713 16569  7551 20532 18029 15633  1610
561,17175  6285 16886 11362  9116 23198 21619  4611   132 12103
562, 8875 18484 13063 22472  2998 20422  5917 22402 21643    21
563, 3711  2998 17371  6806  9323  1313 17536 24406 10469  1341
564, 1988  3928 23234  3095  8967 15855  2991 10083  4019  5340
565, 3578  1923 12906   938  6729  5581 20213  6119 12824   124
566,  345 17429 15342 21324 13241 22981 12955  8053   765 10474
567,20426  8290 20648 14526 16327 16341 16339 16340 16337 16342
568,  551   668  1080   109   828 12542   796   421  1648   266
570,   25   626   826   667 20958  6219   372 23016 21726 18788
571,21154 18973  2102  1001 12240 17531 13852  1795  2141 19577
572,13035   955  2106 21881    68 21397  3998 10368    53  2112
573,11859  8702 18831 18555 14354 20082  1181  3964  4786  3688
574,16268    22  5416 12121 11135 23169  8886   622   436  9868
575, 2281 22133  2371 11723 14028  7739 17852 19400  8816 10148
576, 2125  1719  1852 13055  6885 12030   711 11846 23390 19756
577,   26  3505   841   994  1060  3464 11518    53 18430  9393
578,17237 17832 19131  1263  2940 19252 12367 12994  1931 10849
579,  301 18161  1884   974 10706    13    14  4798  8405   118
580, 995   20  269 3037 3063   29   28  993  615  552
581,   22   579   771  1023  1626  2485   560   270  1004 23006
582, 7927  4574 15531  1428  3357 12737  1617  3931   341 17506
583, 1263   537 12514 17914  1357    61  5835  3070  7320  1290
584, 1326 16026 23525   123  3791  4838 13998   601  1737   332
585,  21 1266  771 1263  581   22   60  208  352  453
586,  112   629 23968   407 18749  2485 12836  2497 11855 13366
587, 126   95  356  117 1616  115 1740 1676  672 1308
588,11520  8931   765 19424 19423 19914   521  5814 19379 21972
589,22092 12535  5324  1376  1300  1802  8646 11533 11124   188
590,22163  1555 12773 11636    28 19749  5783  6801 12750  8637
591,24059  5465  7755 12924  3143 12066  5348    56  7462 10324
592, 1498 20469  1501 13084  9099  2315  6495  6496  2111    80
593, 2802 10005  9265  4952   922  3032 13893  2250  2742 23628
594,18484  1904 13187  4914 22096  7309  1264   910  5837 15045
595,  126   902 12737  7205 15846 20596    98   128  2817 23230
596,  673  2305   169  3197  8493 20947   828  2013 15441  6309
597,  448   747  1969   612   145 13680   407  2875  9704 10346
598,   44 10268   613  9595    78  1174 19856 18300  3048 21954
599,  25  124  436   56  345 1607  468  347 4073  521
600, 5201 18634   971  5460 16071  2167 19976 21476 21367  5048
601, 2482 13137  9278 14098 17123 23213 22817 23323  7411 20100
602, 8982   545 14422 15200 21461   314  2536 16085    53 14659
603, 1911   683   773   174 11855  1771   916 17526  2345  3241
604,13204 10866 23486  2742  4203 17487 10047 22733   114  3378
605, 1220  3534  5265  9319 15308  4437 22673 13466  7692 22743
606,15489  5891 10682 12585  1626  5434  2790    21 12785 12571
607,  105   178  2759   432 17723  1859   631   994   645    25
608, 1703    71  4156   843   773 11179  8715 17864  1213  3486
609,  124  7974 10754  2552  4174 23331  7390  1014 13358  6751
611, 1375 22752 22370    56  1374 10109   364 22414   672    53
612,11053   676   215 16672 15887 13560  9238 12097 12164 21866
613,   15 10602 24303  7331 19865  6247 12033  8342  3893 16049
614, 126 1475  490 3063 1327 1629 1308  352 2057  353
615,555 773 347 995 993  21 551 939  25 124
616,16339 16341 16337 16338 16335 16340 16342 16333 16343 16336
617,  126 10981  9269   352 15489  1064 10248   575 17851 22556
618, 1532  6546 16151    53  6241 10447  7305  1068 18710  6705
619, 8664  6656 22569  4773  1194  3144  1301  7178  8461  5396
620, 393   21  598   23   22 1449   58  596  772  268
621,  424  3716 20422  2187 11670   452  9801   519 17404 10674
622,13254   449   421 10356   432    94 18798   514 20329  1222
623, 1746 12876  5187   387 16863 23834  2281 10058  1762    20
624,  56  268  598 1752  667  386  365 1449 1795  432
625, 4574   109 11872 22374  9825 19255 19256  3539  1648  4716
626, 121 1498 2103 2106   80 3994  629 1002 3353  836
627,  579   391   673     6   239   149   277   275 17521   502
628,  679    22  1311   126   496 15378   575  4574   831    93
629,   83  2106   836   521   566   751    62 14124  9984 14910
630,10352  2257 10502  2495   826  3811   808   127   828 12542
631, 4814 18779 18729  5730   372  3240  7394  3803 23354  6757
632, 271   58  393  124   29  521   53 1753 3280  387
633,2111 2584   77   75   80 2119  951 3994 3999   58
634,18235 23558   109 20108  2807  8841   446 22628 22405 10594
635,   21 22402   448  9599 14805   457  1266 17178  7632  1194
636,  486   495   492   471   504  2148 21343   448  2010   778
637, 1154  7925  1861 10126  1556 22703  8448 18882  3663  3072
638,10627  7769  5837 18940 24175  8927  2215 18221  8854  7918
639, 1870    21  2054  1866  2048  1865   916 22427  5384  7016
640,10097  6692 14198 20796   521 20787  5292  7807 24303  4660
641,  56  121  898  770  586   21 1617  762 3628  130
642, 2410    22  3244    25  1529   356  2054 19662 19215 16589
643,  994   939 16944 22652  2133 20389  4752 13230 15313 11922
644, 811 1265 1263  450   25   20  813  771  446   22
645,19429  6382    52 13037 11595  8187   266 20994  6353 23130
646,22403  8819 15454  6702  9791 22631  6712 21818 15978  1532
647,13063 11855 20422   101   450   421 12118  4013    29 11761
648,15625 19845  3935 11648 11297   828  8432 21342 20916  6784
649,   25 17900   458   581   426 22864  5190 19499  2060   386
650, 356  335 1748   21   20   24  497  348  126  372
651, 7270 15922 14697  9463  2085  9364 14467   264 21902  2826
652, 1648  3628 20393  5653   282 12078  4390 16804 12282  3856
653, 8875  1308    22   915   121  1556 20422   352 22542   126
654, 7760  2251 20365 14483 20960 10835 14600 16155   680   368
655,  68 1154   67  126  693 4574   79  829  334 9890
656,19729 20233  2675  7635 19409 16884 14104 11928 22901 20195
657, 2019   828   941 19148 19348 10002 16970  4998 13477  5265
658,  345  1597 14686 10600 12873  3502  2135   969  5007 14695
659,21803   426   581 11364 23063  8446 22461 22649   446 10618
660,   61 24209 18687   909   641 21104 17917 18759 18274   917
661,22414  1308  3539 20422   684   827  1616    20  1154    52
662, 598  521  396 5558   20 2407  124   25  771 4603
663,  544  4427   494   486  1648    95  9712 16403    27  8113
664,   27  1023   626   468 21779  1328  1326  1077   290  4901
665,10722  3702   421 18687  7149  4705 17500   711 18252 23433
666,22370 10983   450   667   126 22435 22542  5046  8335   750
667,  889  1234   148 15528 12662 23458  9240  5726 19894  6539
668, 672  676  486   21  471 1626  123  752   93 4815
669, 2076 14167  6566  3427 22801    81  1024  8412 21667 18090
670,  121   115   677   126   432    80  3628    25 13981    50
671, 1898   372  1311   263  2742  1314    27   107 22600  2479
672,18420 20962 11437  1382 11440  5416 19233  3826    58  3001
673, 8335   450 18484   828   452 16030  3010  1266 20536 21418
674,  771   453   814   426   126   494   498 14964   446   683
675, 5705   145  2498 15749  8169 13471 23980  5548  8063 12830
676,   29  1004  1326   431   899 15821 11431 24012   551 16593
677,24140  2894 13843  4174   521   308   757 13880 10460 21948
678,  308 16533  1290  6941 16360   575  8039 12259   356  8572
679, 121  126 1308   80   23  498 2111 1311 2104 2350
680,13190 16081 23090  4452  4637   270 23133 10982  8057 11969
681,23770   617 14184 18618  4302 23351 15284 13710 14975 24094
682, 105 1898 1066  364  218   24 2421 8357  357 1004
683,   20  2256     5    56 15036   453  6636 16728 20774  1189
684, 2998   270  8018  4083    56 19537 20610   109 14230  3648
685,15792  7693 20542  9286  7510 22206 13502  8687 15239   300
686,   52 22979  3189  9278  6245 22494  6210  3090 23255  1152
687, 3176  2842   827  9287    64    35    80   684 22370  1213
688,10202  8106  4239   641   453   448 14018  7460 21359   520
689,  323 18419  3044 23762 14775  2393 12310 23308  1227 16777
690,17601   742  5058  6778  6384   351  2023 17488  5878  7268
691, 813 1263  581  453  811  448  814   23   21  424
692,23380  1607  6297  4653 14686 20754  3860 24393 19449 13789
693,  448  2951  2998  1307 12362   791   877   453   109   468
694, 23 396 393  25 124  55 269  54 272 336
695,17106  5917 16798  9934  9772  6415  2537  1341 18642  2071
696, 6932  3437  8876  4724 21556 14039 16723 22346 21354 20432
697,16337 16339 16335 16336 16333 16338 16340 16331 16341 16334
698,   60  8095 18183   551 19878 14150  7648  1039    39 18975
699,  492  2148   107   678 22403   121  1311   450 22104   448
700,  814  9112  4934 19595  2904 10638  1875 22355   227  3969
701,  127   201    97  1534 13649  9024   450   106  7864 10221
702, 3546   145  2916  4156 20422   557   121  2742  2444   683
703,11986 18923 24008  2525    39 20757 24294  3755  7155    38
704, 2483 10302 11891  8846  7863 21373 17680  8706 20030 10542
705,   71   352  8657    88  2350 18122 14707  6765 20476  9062
706, 3539 22542 20422    21 13063    56  8335 10983   453  8690
707, 3927 14632  9833 22433 21611  4226  2479 21055  8632 19248
708,   24   448   458   333  4334   281  1024 17415   154  2998
709,  23   25  596  268   22 2064   62  124  393  524
710,  466  4223  4682   491  9327  1823 12015 16239 14009 12536
712, 7592  3965 21951  7112  9138 19169 16983 14539 11297  8764
713, 2660 21907 19588  9782 15635  4470  8776 14980 17991 10897
714, 4304  4431 23791 19988  4806  5787  5719    63   787 19903
715, 811 2173   21 2172 2037 2035  458 1648 1193 3198
716, 450 2628  645   25   58  352  521  270  446  348
717, 2479 13981   121   677   123    21   352   497   504   109
718,  810   486  1628    25 12035   107   127   673  6462   426
719,14347  1399 11925 12898 10760   520  1900 19036   898  9535
720,  268    55  3209 13354  1971    61 23053 15616  8369 17086
721, 811  426  453 1266  422  814  812   22  448  555
722,  413   811  1193   521  1320  1648 14624    58   446    60
723, 2108 23054  5225  1999 16872  5287 19644   855 22086   817
724,15743 23617  2333 11834 10026  7025    77  4439  5655 23306
725, 7864 22443    58 14805   449  2576    56   121  7040   352
726, 4559  3709 22560  3716 15344 19690 21261  3529 16786 23112
727,   29   762   333   613  1648 17237  1004  1621   684    56
728, 2004   672    97   613 24425  2664 22928   500  2515 11282
729,11887   448 13988    22 14524 22600   667  9599 17347 19112
730, 2588    21  2111    80  2109   955  2106 22345  5874  5635
731,16337 16339 16335 16336 16333 16338 16340 16331 16341 16334
